week_start,city,state,reason,risk_score,precursor_count,ood_fraction,target,future_ratio,is_injected_event_origin,is_clean_control
2026-01-25,OTHER,GREEN,LOW_OBSERVED_RISK,0.049481040105694866,1,0.019230769230769232,0,1.1748561323530107,False,True
2026-01-25,RIYADH,GREEN,LOW_OBSERVED_RISK,0.01685959145564377,0,0.0,0,1.1298766540415612,False,True
2026-01-25,TABOUK,GREEN,LOW_OBSERVED_RISK,0.10188316729841719,0,0.0,0,1.184204997235997,False,True
2026-02-01,ABHA,GREEN,LOW_OBSERVED_RISK,0.1559366949603276,0,0.1346153846153846,0,1.156780538785583,False,True
2026-02-01,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.06611242366598954,0,0.0,0,1.0375110708692448,False,True
2026-02-01,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.07394094074869617,1,0.0,0,1.0406379474129142,False,True
2026-02-01,HAIL,GREEN,LOW_OBSERVED_RISK,0.07300132563672308,0,0.0,0,1.0303363350459758,False,True
2026-02-01,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.07941039261370587,1,0.0,0,1.0374991629295884,False,True
2026-02-01,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.06218216958506889,1,0.0,0,1.0197575825443852,False,True
2026-02-01,MADINA,AMBER,MODEL_EARLY_WARNING,0.48430159669218514,7,0.019230769230769232,1,0.6504065040650406,True,False
2026-02-01,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.08793752325653363,1,0.0,0,1.0442045987051833,False,True
2026-02-01,OTHER,GREEN,LOW_OBSERVED_RISK,0.13220131824482337,0,0.0,0,1.0510362063850143,False,True
2026-02-01,RIYADH,GREEN,LOW_OBSERVED_RISK,0.050514781549877236,0,0.0,0,1.0556460931852338,False,True
2026-02-01,TABOUK,AMBER,MODEL_EARLY_WARNING,0.32121023316821445,0,0.0,0,1.0187997107736804,False,True
2026-02-08,ABHA,AMBER,MODEL_EARLY_WARNING,0.32513638054098154,1,0.09615384615384616,0,0.893786206512697,False,True
2026-02-08,BURAIDAH,AMBER,MODEL_EARLY_WARNING,0.3094855249454792,1,0.0,0,0.9322028822908203,False,True
2026-02-08,DAMMAM,AMBER,MODEL_EARLY_WARNING,0.28645029200410743,1,0.0,0,0.9223081363212675,False,True
2026-02-08,HAIL,AMBER,MODEL_EARLY_WARNING,0.5469027959733556,1,0.0,0,0.9133861922585165,False,True
2026-02-08,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.31831848800620877,1,0.0,0,0.9126840232334896,False,True
2026-02-08,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.24492484349297905,2,0.0,0,0.8738304596801952,False,True
2026-02-08,MADINA,AMBER,OOD_ABSTAIN,0.6685891056409062,7,0.15384615384615385,0,1.1360841524952565,False,False
2026-02-08,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.2958554203338442,1,0.0,0,1.1717957706259774,False,True
2026-02-08,OTHER,AMBER,MODEL_EARLY_WARNING,0.6391930028063292,1,0.038461538461538464,0,0.9205309850099919,False,True
2026-02-08,RIYADH,AMBER,MODEL_EARLY_WARNING,0.21669568403847847,0,0.0,0,0.9955458103848551,False,False
2026-02-08,TABOUK,AMBER,MODEL_EARLY_WARNING,0.6535956923099019,1,0.0,0,0.8866863505228993,False,True
2026-02-15,ABHA,AMBER,MODEL_EARLY_WARNING,0.22996794894322647,6,0.019230769230769232,0,0.899959572794696,False,True
2026-02-15,BURAIDAH,AMBER,MODEL_EARLY_WARNING,0.1601017526293489,6,0.0,0,0.9626736923060933,False,True
2026-02-15,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.1432766423134442,7,0.0,0,0.9249949150801605,False,True
2026-02-15,HAIL,AMBER,MODEL_EARLY_WARNING,0.3403696238160132,6,0.0,0,0.9194389796302227,False,True
2026-02-15,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.19876016350933023,7,0.0,0,0.9492263044561715,False,True
2026-02-15,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.1989050242425948,7,0.0,0,0.9193820556367897,False,True
2026-02-15,MADINA,GREEN,LOW_OBSERVED_RISK,0.12090444794172044,3,0.019230769230769232,0,1.229258081314006,False,False
2026-02-15,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.0596302478015883,0,0.0,0,1.278456019559157,False,True
2026-02-15,OTHER,AMBER,MODEL_EARLY_WARNING,0.47231489489965495,6,0.0,0,0.925706400794507,False,True
2026-02-15,RIYADH,GREEN,LOW_OBSERVED_RISK,0.03853429979407521,3,0.0,0,0.8935601030793225,False,False
2026-02-15,TABOUK,AMBER,MODEL_EARLY_WARNING,0.3301928140312,6,0.019230769230769232,0,0.9296258153106762,False,True
2026-02-22,ABHA,GREEN,LOW_OBSERVED_RISK,0.10704830943316422,7,0.019230769230769232,0,1.0797723599220714,False,True
2026-02-22,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.038220660023748965,4,0.0,0,1.103585582940792,False,True
2026-02-22,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.049844362644782945,7,0.0,0,1.030949501839142,False,True
2026-02-22,HAIL,GREEN,LOW_OBSERVED_RISK,0.06277641435232177,7,0.0,0,1.072164643487264,False,True
2026-02-22,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.04210195226566901,6,0.0,0,1.1405559547627941,False,True
2026-02-22,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.056507385606262985,7,0.0,0,1.0316332080230406,False,True
2026-02-22,MADINA,GREEN,LOW_OBSERVED_RISK,0.04553286249489811,0,0.0,0,1.3290527250995974,False,False
2026-02-22,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.04549208392090016,0,0.038461538461538464,0,1.163526677444747,False,True
2026-02-22,OTHER,AMBER,MODEL_EARLY_WARNING,0.24984920000205044,7,0.0,0,1.0726823440408724,False,True
2026-02-22,RIYADH,GREEN,LOW_OBSERVED_RISK,0.03249769889163634,7,0.0,0,0.8398565926588317,False,False
2026-02-22,TABOUK,GREEN,LOW_OBSERVED_RISK,0.05320948451973429,5,0.0,0,1.0958678193101015,False,True
2026-03-01,ABHA,GREEN,LOW_OBSERVED_RISK,0.09211838125969092,1,0.0,0,1.045801242467309,False,True
2026-03-01,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.05075487279711017,1,0.0,0,1.0913390692589247,False,True
2026-03-01,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.05267572589217839,2,0.0,0,1.0275828518029826,False,True
2026-03-01,HAIL,GREEN,LOW_OBSERVED_RISK,0.07042043330442439,1,0.0,0,1.0283183663427236,False,True
2026-03-01,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.04636149966539419,1,0.0,0,1.1622844522930036,False,True
2026-03-01,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.060360075559975995,2,0.0,0,1.0383251547985155,False,True
2026-03-01,MADINA,GREEN,LOW_OBSERVED_RISK,0.0786226941977027,0,0.038461538461538464,0,1.315008196897381,False,True
2026-03-01,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.07657886138706535,0,0.019230769230769232,0,1.2965766880418625,False,True
2026-03-01,OTHER,AMBER,MODEL_EARLY_WARNING,0.23728105686056286,1,0.0,0,1.0344907484357746,False,True
2026-03-01,RIYADH,GREEN,LOW_OBSERVED_RISK,0.0988142005362218,7,0.0,1,0.6504065040650406,True,False
2026-03-01,TABOUK,GREEN,LOW_OBSERVED_RISK,0.059069158995320524,1,0.0,0,0.9856635069949027,False,True
2026-03-08,ABHA,AMBER,MODEL_EARLY_WARNING,0.4337525010512806,0,0.038461538461538464,0,0.9424688249567583,False,True
2026-03-08,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.06507057651701584,0,0.0,0,0.9710298799799159,False,True
2026-03-08,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.07183099243200002,0,0.0,0,0.9434530504814181,False,True
2026-03-08,HAIL,GREEN,LOW_OBSERVED_RISK,0.08053219419557198,0,0.0,0,0.9672092464565037,False,True
2026-03-08,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.05848208097890625,0,0.0,0,1.007376632038587,False,True
2026-03-08,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.07273456761560693,0,0.0,0,1.0141288886754087,False,False
2026-03-08,MADINA,GREEN,LOW_OBSERVED_RISK,0.0755668561680113,0,0.09615384615384616,0,1.086127857694844,False,True
2026-03-08,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.1541541650347148,0,0.09615384615384616,0,1.016540317022743,False,True
2026-03-08,OTHER,GREEN,LOW_OBSERVED_RISK,0.13569155979723924,0,0.0,0,0.9999891998457621,False,True
2026-03-08,RIYADH,AMBER,OOD_ABSTAIN,0.49100874300386876,7,0.15384615384615385,0,1.0740145703281514,False,False
2026-03-08,TABOUK,GREEN,LOW_OBSERVED_RISK,0.10623443109431475,0,0.0,0,0.851638679600815,False,True
2026-03-15,ABHA,AMBER,MODEL_EARLY_WARNING,0.5088287878453345,3,0.0,0,1.0062071822226055,False,True
2026-03-15,BURAIDAH,AMBER,MODEL_EARLY_WARNING,0.25504106838536794,2,0.0,0,0.8633892288052406,False,True
2026-03-15,DAMMAM,AMBER,MODEL_EARLY_WARNING,0.31927788695475817,3,0.0,0,0.8339508622263321,False,True
2026-03-15,HAIL,AMBER,MODEL_EARLY_WARNING,0.4253136151899261,2,0.0,0,0.9563313979530607,False,True
2026-03-15,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.35733768840761115,1,0.0,0,0.8130116819040546,False,True
2026-03-15,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.2833941401811624,0,0.0,0,0.9215581874994884,False,False
2026-03-15,MADINA,GREEN,LOW_OBSERVED_RISK,0.11460447519621443,0,0.0,0,0.8539126598836891,False,True
2026-03-15,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.45414796332370605,0,0.0,1,0.5819260636733291,False,True
2026-03-15,OTHER,AMBER,MODEL_EARLY_WARNING,0.3190873024270235,1,0.038461538461538464,0,0.9110314948855437,False,True
2026-03-15,RIYADH,AMBER,MODEL_EARLY_WARNING,0.3046319730762757,3,0.0,0,0.9757867742422742,False,False
2026-03-15,TABOUK,AMBER,MODEL_EARLY_WARNING,0.6655895370250767,7,0.0,0,0.8988843675622044,False,True
2026-03-22,ABHA,AMBER,MODEL_EARLY_WARNING,0.30913141511451386,1,0.0,0,1.0776704768516483,False,True
2026-03-22,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.11877234211690961,3,0.0,0,0.9436735540941931,False,True
2026-03-22,DAMMAM,AMBER,MODEL_EARLY_WARNING,0.32027937180197924,5,0.0,0,1.0989166102249106,False,True
2026-03-22,HAIL,GREEN,LOW_OBSERVED_RISK,0.12616404886758864,3,0.0,0,1.0342897337808694,False,True
2026-03-22,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.3680589465834167,6,0.0,0,0.9141606703530141,False,True
2026-03-22,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.30771831611166434,6,0.0,0,0.8461758271482095,False,False
2026-03-22,MADINA,AMBER,MODEL_EARLY_WARNING,0.3237328716306171,5,0.0,0,0.8568326590658331,False,True
2026-03-22,MAKKAH,RED,MODEL_CONSENSUS_AND_PRECURSORS,0.8839617544815694,7,0.019230769230769232,1,0.6785952033530527,False,True
2026-03-22,OTHER,GREEN,LOW_OBSERVED_RISK,0.10212864378829083,3,0.0,0,1.005253417923791,False,True
2026-03-22,RIYADH,GREEN,LOW_OBSERVED_RISK,0.14668942268786808,1,0.0,0,1.2116750916978367,False,False
2026-03-22,TABOUK,AMBER,MODEL_EARLY_WARNING,0.34704191514702715,4,0.0,0,1.118582482716531,False,True
2026-03-29,ABHA,AMBER,MODEL_EARLY_WARNING,0.1672102253067862,0,0.0,0,0.9731946549486151,False,True
2026-03-29,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.08561502204300935,2,0.0,0,0.880844710240691,False,True
2026-03-29,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.07468992258562519,0,0.0,0,1.003599236507955,False,True
2026-03-29,HAIL,GREEN,LOW_OBSERVED_RISK,0.07381989821769809,0,0.0,0,0.8898024895380761,False,True
2026-03-29,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.2038659572980092,4,0.0,0,0.8791266383229869,False,True
2026-03-29,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.616762540753423,7,0.057692307692307696,1,0.6504065040650406,True,False
2026-03-29,MADINA,AMBER,MODEL_EARLY_WARNING,0.44024231749715925,6,0.0,1,0.7789799687086328,False,True
2026-03-29,MAKKAH,RED,MODEL_CONSENSUS_AND_PRECURSORS,0.8810941827642133,7,0.038461538461538464,1,0.6608823755905328,False,True
2026-03-29,OTHER,GREEN,LOW_OBSERVED_RISK,0.05572759108382941,1,0.0,0,0.9018619366532161,False,True
2026-03-29,RIYADH,GREEN,LOW_OBSERVED_RISK,0.12374474374833605,0,0.0,0,1.0961324363287424,False,True
2026-03-29,TABOUK,GREEN,LOW_OBSERVED_RISK,0.08868231758736123,0,0.0,0,0.9719609014766973,False,True
2026-04-05,ABHA,AMBER,MODEL_EARLY_WARNING,0.23223878149525737,0,0.0,0,0.8934075944414216,False,True
2026-04-05,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.12442874518862368,3,0.0,0,0.8533317798076233,False,True
2026-04-05,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.07962518493488908,0,0.0,0,0.9616513307721964,False,True
2026-04-05,HAIL,AMBER,MODEL_EARLY_WARNING,0.1674495216424917,4,0.0,0,0.8030102401129944,False,True
2026-04-05,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.1443895099959641,3,0.0,0,0.9150806889824935,False,False
2026-04-05,KHOBAR,AMBER,OOD_ABSTAIN,0.7921509407882974,7,0.21153846153846154,0,1.1069589830061233,False,False
2026-04-05,MADINA,AMBER,MODEL_EARLY_WARNING,0.8155923731961247,5,0.0,1,0.7441150665770457,False,True
2026-04-05,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.8335188645190765,6,0.07692307692307693,1,0.7644599744015261,False,True
2026-04-05,OTHER,GREEN,LOW_OBSERVED_RISK,0.11372055177488231,3,0.0,0,0.8432465238555534,False,True
2026-04-05,RIYADH,GREEN,LOW_OBSERVED_RISK,0.09067180235463336,0,0.057692307692307696,0,0.9466297023808171,False,True
2026-04-05,TABOUK,GREEN,LOW_OBSERVED_RISK,0.13477587575475508,0,0.0,0,0.8846951330304996,False,True
2026-04-12,ABHA,AMBER,MODEL_EARLY_WARNING,0.23533818527851136,5,0.038461538461538464,0,0.8639009257359531,False,True
2026-04-12,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.13482252037471376,6,0.0,0,0.8183833359731504,False,True
2026-04-12,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.09282910306696901,2,0.0,0,0.9392487613076539,False,True
2026-04-12,HAIL,AMBER,MODEL_EARLY_WARNING,0.49183704816518387,7,0.0,1,0.7877647080668072,False,True
2026-04-12,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.07793538474163929,2,0.0,0,0.8925267083414121,False,False
2026-04-12,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.1628291467906174,1,0.057692307692307696,0,1.12053900289198,False,False
2026-04-12,MADINA,AMBER,MODEL_EARLY_WARNING,0.6639582040273396,7,0.0,0,0.8209416072355658,False,True
2026-04-12,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.3820515046239475,5,0.057692307692307696,0,1.181542645045727,False,True
2026-04-12,OTHER,AMBER,MODEL_EARLY_WARNING,0.17465823044040374,6,0.0,0,0.8465175248492733,False,True
2026-04-12,RIYADH,GREEN,LOW_OBSERVED_RISK,0.11066724781715487,2,0.0,0,0.9388879965024813,False,True
2026-04-12,TABOUK,AMBER,MODEL_EARLY_WARNING,0.3256728380666482,4,0.0,0,0.8410114421404948,False,True
2026-04-19,ABHA,GREEN,LOW_OBSERVED_RISK,0.0909266991294393,7,0.0,0,1.2927690695087897,False,True
2026-04-19,BURAIDAH,AMBER,HIGH_PRECURSOR_FALLBACK,0.15558817409455547,7,0.0,0,1.2508970885327584,False,True
2026-04-19,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.059445974446498434,6,0.0,0,1.1893061307517219,False,True
2026-04-19,HAIL,AMBER,MODEL_EARLY_WARNING,0.2865646484679709,7,0.0,0,1.4137824386378288,False,True
2026-04-19,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.0776651002696252,6,0.0,0,0.8299730842400748,False,False
2026-04-19,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.072915142358807,0,0.09615384615384616,0,1.4044733683052135,False,False
2026-04-19,MADINA,AMBER,MODEL_EARLY_WARNING,0.296475634429356,7,0.0,0,1.237814316289166,False,True
2026-04-19,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.07042790677367922,0,0.019230769230769232,0,1.4646783338831417,False,True
2026-04-19,OTHER,GREEN,LOW_OBSERVED_RISK,0.12571915763432615,7,0.0,0,1.3508003853297457,False,True
2026-04-19,RIYADH,GREEN,LOW_OBSERVED_RISK,0.07845522284328357,6,0.0,0,1.209196409481371,False,True
2026-04-19,TABOUK,AMBER,MODEL_EARLY_WARNING,0.1798556978007726,7,0.0,0,1.4011567462153907,False,True
2026-04-26,ABHA,GREEN,LOW_OBSERVED_RISK,0.054574249835091924,0,0.0,0,1.073489220492311,False,True
2026-04-26,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.043869492554824356,0,0.0,0,1.0714891464907654,False,True
2026-04-26,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.047027400528889596,0,0.0,0,1.0689065450913524,False,True
2026-04-26,HAIL,GREEN,LOW_OBSERVED_RISK,0.06725182218989471,0,0.0,0,1.046949996153095,False,True
2026-04-26,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.24874656229629535,7,0.057692307692307696,1,0.6504065040650406,True,False
2026-04-26,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.07383615492463015,0,0.11538461538461539,0,1.1708023838731176,False,True
2026-04-26,MADINA,GREEN,LOW_OBSERVED_RISK,0.060584004672139445,1,0.0,0,0.9949516621904805,False,True
2026-04-26,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.0757512951912069,0,0.0,1,0.754070326907207,False,True
2026-04-26,OTHER,GREEN,LOW_OBSERVED_RISK,0.05603456619239406,0,0.0,0,1.0378789450385875,False,True
2026-04-26,RIYADH,GREEN,LOW_OBSERVED_RISK,0.05505908368150819,0,0.0,0,1.0773702847069129,False,True
2026-04-26,TABOUK,GREEN,LOW_OBSERVED_RISK,0.06394920765798313,0,0.0,0,1.0207654564903044,False,True
2026-05-03,ABHA,GREEN,LOW_OBSERVED_RISK,0.06978966666299101,0,0.0,0,1.0134698283997312,False,True
2026-05-03,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.05222022955276893,0,0.0,0,1.0244850286523697,False,True
2026-05-03,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.05582979201276093,0,0.0,0,0.9949289599127029,False,True
2026-05-03,HAIL,GREEN,LOW_OBSERVED_RISK,0.08623131722226245,0,0.0,0,0.9853659902159992,False,True
2026-05-03,JEDDAH,AMBER,OOD_ABSTAIN,0.7823573565811809,7,0.19230769230769232,0,1.2326553562582776,False,False
2026-05-03,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.07173773304420845,0,0.11538461538461539,0,1.0009141817275395,False,True
2026-05-03,MADINA,GREEN,LOW_OBSERVED_RISK,0.10813426641647107,1,0.0,0,0.9835710871260724,False,True
2026-05-03,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.47373177299192354,5,0.019230769230769232,1,0.7475208765838215,False,False
2026-05-03,OTHER,GREEN,LOW_OBSERVED_RISK,0.06094135526806519,0,0.0,0,0.984703284803886,False,True
2026-05-03,RIYADH,GREEN,LOW_OBSERVED_RISK,0.08797423632405048,0,0.019230769230769232,0,1.0120569446267704,False,True
2026-05-03,TABOUK,GREEN,LOW_OBSERVED_RISK,0.08827814290952508,0,0.0,0,1.0052107028686164,False,True
2026-05-10,ABHA,AMBER,MODEL_EARLY_WARNING,0.1658869666857593,2,0.0,0,1.0497933379826805,False,True
2026-05-10,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.08305215906870281,2,0.0,0,1.0680144775828113,False,True
2026-05-10,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.06810258836990564,2,0.0,0,1.0329788364936565,False,True
2026-05-10,HAIL,AMBER,MODEL_EARLY_WARNING,0.3328735539555563,3,0.0,0,0.9859493943587783,False,True
2026-05-10,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.07087776816498957,1,0.019230769230769232,0,1.2602536462433656,False,False
2026-05-10,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.0898764833316607,2,0.038461538461538464,0,1.0397941334768568,False,True
2026-05-10,MADINA,GREEN,LOW_OBSERVED_RISK,0.11234776618485388,3,0.0,0,1.0837441720940695,False,True
2026-05-10,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.8286888574235891,7,0.019230769230769232,1,0.7063532437220827,False,False
2026-05-10,OTHER,GREEN,LOW_OBSERVED_RISK,0.13399609506133833,3,0.0,0,0.9796035792163351,False,True
2026-05-10,RIYADH,GREEN,LOW_OBSERVED_RISK,0.10954543840424585,2,0.0,0,1.0268993912184072,False,True
2026-05-10,TABOUK,AMBER,MODEL_EARLY_WARNING,0.2912090997292847,2,0.0,0,0.9589135212576171,False,True
2026-05-17,ABHA,GREEN,LOW_OBSERVED_RISK,0.062197329691140966,2,0.0,0,1.1060045420052553,False,True
2026-05-17,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.0357224859997209,2,0.0,0,1.0475447779005034,False,True
2026-05-17,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.07215375369000326,3,0.0,0,0.8636765310111203,False,True
2026-05-17,HAIL,GREEN,LOW_OBSERVED_RISK,0.09059993336181021,4,0.0,0,1.1609534673142279,False,True
2026-05-17,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.0753771771974328,0,0.019230769230769232,0,1.0641687589053201,False,False
2026-05-17,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.061597437387296866,4,0.038461538461538464,0,0.9046314903850327,False,True
2026-05-17,MADINA,GREEN,LOW_OBSERVED_RISK,0.04984836799688578,3,0.0,0,1.171648792504125,False,True
2026-05-17,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.7418766218352113,7,0.038461538461538464,1,0.7085514903317095,False,False
2026-05-17,OTHER,GREEN,LOW_OBSERVED_RISK,0.06351557179038919,5,0.0,0,1.1300429651269166,False,True
2026-05-17,RIYADH,GREEN,LOW_OBSERVED_RISK,0.1334776173375524,3,0.0,0,0.8685333480272385,False,True
2026-05-17,TABOUK,AMBER,MODEL_EARLY_WARNING,0.16484926165106098,5,0.0,0,1.0268146486861094,False,True
2026-05-24,ABHA,GREEN,LOW_OBSERVED_RISK,0.08128132122637562,0,0.0,0,0.9904830012015783,False,True
2026-05-24,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.045840600544499795,0,0.0,0,0.967776933011604,False,True
2026-05-24,DAMMAM,AMBER,MODEL_EARLY_WARNING,0.2352896620929327,7,0.0,0,0.949023631433797,False,True
2026-05-24,HAIL,GREEN,LOW_OBSERVED_RISK,0.05485475237568586,0,0.0,0,0.9487954550382722,False,True
2026-05-24,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.39576438959853916,2,0.0,0,1.1368862790754708,False,True
2026-05-24,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.11455243737595454,6,0.019230769230769232,0,0.9316959515092059,False,True
2026-05-24,MADINA,GREEN,LOW_OBSERVED_RISK,0.04939216139063074,0,0.0,0,1.015937290877611,False,True
2026-05-24,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.45183801990019945,7,0.1346153846153846,1,0.6504065040650406,True,False
2026-05-24,OTHER,GREEN,LOW_OBSERVED_RISK,0.046855323863378893,0,0.0,0,0.9770555555853364,False,True
2026-05-24,RIYADH,AMBER,MODEL_EARLY_WARNING,0.37631549220097044,7,0.0,0,0.952373473618472,False,True
2026-05-24,TABOUK,GREEN,LOW_OBSERVED_RISK,0.10813334753032322,1,0.0,0,0.9558508392013593,False,True
2026-05-31,ABHA,GREEN,LOW_OBSERVED_RISK,0.06872445261421326,0,0.0,0,0.9083814380024821,False,True
2026-05-31,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.050095994498783984,3,0.0,0,0.9001385907685027,False,True
2026-05-31,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.10255363184290194,6,0.0,0,0.9433556071254982,False,False
2026-05-31,HAIL,GREEN,LOW_OBSERVED_RISK,0.09321037042586476,2,0.0,0,0.8785979893325275,False,True
2026-05-31,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.07431044673444535,1,0.07692307692307693,0,0.990115201516693,False,True
2026-05-31,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.35303546526915036,5,0.019230769230769232,0,0.934700438967335,False,True
2026-05-31,MADINA,GREEN,LOW_OBSERVED_RISK,0.08907642056331914,1,0.0,0,0.8969357146174298,False,True
2026-05-31,MAKKAH,AMBER,OOD_ABSTAIN,0.6889857583056798,7,0.3076923076923077,0,1.2815053978805655,False,False
2026-05-31,OTHER,GREEN,LOW_OBSERVED_RISK,0.05083570002513501,0,0.0,0,0.9187221246777039,False,True
2026-05-31,RIYADH,AMBER,MODEL_EARLY_WARNING,0.17896609516617568,6,0.0,0,0.9644467248183031,False,True
2026-05-31,TABOUK,GREEN,LOW_OBSERVED_RISK,0.08929555740376487,3,0.0,0,0.9453124691206755,False,True
2026-06-07,ABHA,AMBER,MODEL_EARLY_WARNING,0.249031247309596,4,0.0,0,0.8588715421114573,False,True
2026-06-07,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.13104616449864115,6,0.0,0,0.8755744137147714,False,True
2026-06-07,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.12089055007228854,5,0.0,0,0.8915858417496924,False,False
2026-06-07,HAIL,AMBER,MODEL_EARLY_WARNING,0.6137734844370302,6,0.0,1,0.7838959419284294,False,True
2026-06-07,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.05742102996225762,0,0.0,0,0.9235595846445516,False,True
2026-06-07,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.3809554705721612,4,0.0,0,0.904447200209707,False,True
2026-06-07,MADINA,AMBER,MODEL_EARLY_WARNING,0.4020959505825039,6,0.0,0,0.804506678906763,False,True
2026-06-07,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.1062459861057275,0,0.09615384615384616,0,1.1927119825062915,False,False
2026-06-07,OTHER,AMBER,MODEL_EARLY_WARNING,0.2058709545767502,4,0.0,0,0.8285938971257978,False,True
2026-06-07,RIYADH,GREEN,LOW_OBSERVED_RISK,0.07937076455046084,3,0.0,0,0.950793681879532,False,True
2026-06-07,TABOUK,AMBER,MODEL_EARLY_WARNING,0.2179233083638781,3,0.0,0,0.8555227852356022,False,True
2026-06-14,ABHA,GREEN,LOW_OBSERVED_RISK,0.1549465211708427,6,0.0,0,0.9611074225010303,False,True
2026-06-14,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.11143306469785258,7,0.0,0,0.9306080068825371,False,True
2026-06-14,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.12298974571995376,7,0.0,0,0.856014083198518,False,False
2026-06-14,HAIL,AMBER,MODEL_EARLY_WARNING,0.547477535761478,7,0.0,0,0.8935652745067193,False,True
2026-06-14,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.07407093632422194,2,0.0,0,0.9815096323286664,False,True
