week_start,week_end,city,value_thousand_sar,transaction_count_thousand,injection
2021-12-05,2021-12-11,OTHER,2959600.0,41716.0,none
2021-12-05,2021-12-11,RIYADH,3208048.0,32842.0,none
2021-12-05,2021-12-11,TABOUK,185559.0,2610.0,none
2021-12-12,2021-12-18,ABHA,116893.0,1699.0,none
2021-12-12,2021-12-18,BURAIDAH,221495.0,2815.0,none
2021-12-12,2021-12-18,DAMMAM,486022.0,5249.0,none
2021-12-12,2021-12-18,HAIL,140507.0,2007.0,none
2021-12-12,2021-12-18,JEDDAH,1429013.0,16234.0,none
2021-12-12,2021-12-18,KHOBAR,297567.0,2837.0,none
2021-12-12,2021-12-18,MADINA,327282.0,4974.0,none
2021-12-12,2021-12-18,MAKKAH,311084.0,4716.0,none
2021-12-12,2021-12-18,OTHER,2572610.0,38583.0,none
2021-12-12,2021-12-18,RIYADH,2984263.0,31564.0,none
2021-12-12,2021-12-18,TABOUK,161454.0,2412.0,none
2021-12-19,2021-12-25,ABHA,112604.0,1651.0,none
2021-12-19,2021-12-25,BURAIDAH,211270.0,2679.0,none
2021-12-19,2021-12-25,DAMMAM,468845.0,5059.0,none
2021-12-19,2021-12-25,HAIL,132890.0,1843.0,none
2021-12-19,2021-12-25,JEDDAH,1377198.0,15537.0,none
2021-12-19,2021-12-25,KHOBAR,294044.0,2742.0,none
2021-12-19,2021-12-25,MADINA,313046.0,4602.0,none
2021-12-19,2021-12-25,MAKKAH,295716.0,4369.0,none
2021-12-19,2021-12-25,OTHER,2449373.0,36566.0,none
2021-12-19,2021-12-25,RIYADH,2836717.0,30255.0,none
2021-12-19,2021-12-25,TABOUK,154452.0,2253.0,none
2021-12-26,2022-01-01,ABHA,156379.0,1992.0,none
2021-12-26,2022-01-01,BURAIDAH,280563.0,3277.0,none
2021-12-26,2022-01-01,DAMMAM,638714.0,6139.0,none
2021-12-26,2022-01-01,HAIL,204936.0,2517.0,none
2021-12-26,2022-01-01,JEDDAH,1809506.0,18692.0,none
2021-12-26,2022-01-01,KHOBAR,378752.0,3198.0,none
2021-12-26,2022-01-01,MADINA,450579.0,5854.0,none
2021-12-26,2022-01-01,MAKKAH,430892.0,5588.0,none
2021-12-26,2022-01-01,OTHER,3600796.0,46255.0,none
2021-12-26,2022-01-01,RIYADH,3641956.0,35504.0,none
2021-12-26,2022-01-01,TABOUK,246834.0,3003.0,none
2022-01-02,2022-01-08,ABHA,128017.0,1828.0,none
2022-01-02,2022-01-08,BURAIDAH,260221.0,3115.0,none
2022-01-02,2022-01-08,DAMMAM,564924.0,5858.0,none
2022-01-02,2022-01-08,HAIL,168093.0,2258.0,none
2022-01-02,2022-01-08,JEDDAH,1618484.0,17913.0,none
2022-01-02,2022-01-08,KHOBAR,330100.0,3015.0,none
2022-01-02,2022-01-08,MADINA,383694.0,5419.0,none
2022-01-02,2022-01-08,MAKKAH,374060.0,5339.0,none
2022-01-02,2022-01-08,OTHER,2992434.0,42310.0,none
2022-01-02,2022-01-08,RIYADH,3222254.0,33283.0,none
2022-01-02,2022-01-08,TABOUK,184524.0,2559.0,none
2022-01-09,2022-01-15,ABHA,112344.0,1652.0,none
2022-01-09,2022-01-15,BURAIDAH,232901.0,3013.0,none
2022-01-09,2022-01-15,DAMMAM,508513.0,5650.0,none
2022-01-09,2022-01-15,HAIL,150953.0,2183.0,none
2022-01-09,2022-01-15,JEDDAH,1597985.0,18203.0,none
2022-01-09,2022-01-15,KHOBAR,311548.0,3025.0,none
2022-01-09,2022-01-15,MADINA,368088.0,5544.0,none
2022-01-09,2022-01-15,MAKKAH,358632.0,5386.0,none
2022-01-09,2022-01-15,OTHER,2774640.0,41405.0,none
2022-01-09,2022-01-15,RIYADH,2929180.0,32206.0,none
2022-01-09,2022-01-15,TABOUK,160237.0,2409.0,none
2022-01-16,2022-01-22,ABHA,113783.0,1695.0,none
2022-01-16,2022-01-22,BURAIDAH,227571.0,2801.0,none
2022-01-16,2022-01-22,DAMMAM,486661.0,5368.0,none
2022-01-16,2022-01-22,HAIL,137100.0,1902.0,none
2022-01-16,2022-01-22,JEDDAH,1410460.0,16253.0,none
2022-01-16,2022-01-22,KHOBAR,283373.0,2775.0,none
2022-01-16,2022-01-22,MADINA,322415.0,4789.0,none
2022-01-16,2022-01-22,MAKKAH,294241.0,4648.0,none
2022-01-16,2022-01-22,OTHER,2562353.0,38385.0,none
2022-01-16,2022-01-22,RIYADH,2779578.0,30581.0,none
2022-01-16,2022-01-22,TABOUK,156433.0,2308.0,none
2022-01-23,2022-01-29,ABHA,140292.0,1958.0,none
2022-01-23,2022-01-29,BURAIDAH,262870.0,3152.0,none
2022-01-23,2022-01-29,DAMMAM,561060.0,5935.0,none
2022-01-23,2022-01-29,HAIL,180604.0,2334.0,none
2022-01-23,2022-01-29,JEDDAH,1580201.0,17524.0,none
2022-01-23,2022-01-29,KHOBAR,318503.0,2959.0,none
2022-01-23,2022-01-29,MADINA,384714.0,5425.0,none
2022-01-23,2022-01-29,MAKKAH,362146.0,5154.0,none
2022-01-23,2022-01-29,OTHER,3240689.0,44406.0,none
2022-01-23,2022-01-29,RIYADH,3204249.0,33581.0,none
2022-01-23,2022-01-29,TABOUK,213555.0,2780.0,none
2022-01-30,2022-02-05,ABHA,138378.0,1973.0,none
2022-01-30,2022-02-05,BURAIDAH,257971.0,3214.0,none
2022-01-30,2022-02-05,DAMMAM,575054.0,6134.0,none
2022-01-30,2022-02-05,HAIL,174168.0,2360.0,none
2022-01-30,2022-02-05,JEDDAH,1682141.0,18683.0,none
2022-01-30,2022-02-05,KHOBAR,333937.0,3182.0,none
2022-01-30,2022-02-05,MADINA,391368.0,5630.0,none
2022-01-30,2022-02-05,MAKKAH,383407.0,5536.0,none
2022-01-30,2022-02-05,OTHER,3147074.0,44857.0,none
2022-01-30,2022-02-05,RIYADH,3266856.0,34719.0,none
2022-01-30,2022-02-05,TABOUK,198043.0,2733.0,none
2022-02-06,2022-02-12,ABHA,122347.0,1928.0,none
2022-02-06,2022-02-12,BURAIDAH,227506.0,3074.0,none
2022-02-06,2022-02-12,DAMMAM,517596.0,5846.0,none
2022-02-06,2022-02-12,HAIL,151732.0,2220.0,none
2022-02-06,2022-02-12,JEDDAH,1479721.0,17517.0,none
2022-02-06,2022-02-12,KHOBAR,304190.0,2994.0,none
2022-02-06,2022-02-12,MADINA,338108.0,5319.0,none
2022-02-06,2022-02-12,MAKKAH,324555.0,5166.0,none
2022-02-06,2022-02-12,OTHER,2759259.0,43109.0,none
2022-02-06,2022-02-12,RIYADH,2931205.0,33066.0,none
2022-02-06,2022-02-12,TABOUK,169936.0,2637.0,none
2022-02-13,2022-02-19,ABHA,116340.0,1902.0,none
2022-02-13,2022-02-19,BURAIDAH,214326.0,2953.0,none
2022-02-13,2022-02-19,DAMMAM,493176.0,5705.0,none
2022-02-13,2022-02-19,HAIL,136554.0,2092.0,none
2022-02-13,2022-02-19,JEDDAH,1406664.0,16984.0,none
2022-02-13,2022-02-19,KHOBAR,296140.0,2956.0,none
2022-02-13,2022-02-19,MADINA,314721.0,5083.0,none
2022-02-13,2022-02-19,MAKKAH,304952.0,4944.0,none
2022-02-13,2022-02-19,OTHER,2529616.0,41158.0,none
2022-02-13,2022-02-19,RIYADH,2851301.0,32573.0,none
2022-02-13,2022-02-19,TABOUK,155280.0,2535.0,none
2022-02-20,2022-02-26,ABHA,123205.0,1930.0,none
2022-02-20,2022-02-26,BURAIDAH,233091.0,3049.0,none
2022-02-20,2022-02-26,DAMMAM,502671.0,5761.0,none
2022-02-20,2022-02-26,HAIL,145465.0,2141.0,none
2022-02-20,2022-02-26,JEDDAH,1518882.0,17313.0,none
2022-02-20,2022-02-26,KHOBAR,315778.0,3089.0,none
2022-02-20,2022-02-26,MADINA,349547.0,5244.0,none
2022-02-20,2022-02-26,MAKKAH,348958.0,5041.0,none
2022-02-20,2022-02-26,OTHER,2712587.0,41508.0,none
2022-02-20,2022-02-26,RIYADH,2995676.0,33047.0,none
2022-02-20,2022-02-26,TABOUK,161931.0,2463.0,none
2022-02-27,2022-03-05,ABHA,162853.0,2236.0,none
2022-02-27,2022-03-05,BURAIDAH,290873.0,3451.0,none
2022-02-27,2022-03-05,DAMMAM,646931.0,6611.0,none
2022-02-27,2022-03-05,HAIL,206348.0,2703.0,none
2022-02-27,2022-03-05,JEDDAH,1826246.0,19529.0,none
2022-02-27,2022-03-05,KHOBAR,368174.0,3249.0,none
2022-02-27,2022-03-05,MADINA,453622.0,6171.0,none
2022-02-27,2022-03-05,MAKKAH,439113.0,5880.0,none
2022-02-27,2022-03-05,OTHER,3711048.0,49468.0,none
2022-02-27,2022-03-05,RIYADH,3668046.0,37013.0,none
2022-02-27,2022-03-05,TABOUK,244773.0,3210.0,none
2022-03-06,2022-03-12,ABHA,142332.0,2135.0,none
2022-03-06,2022-03-12,BURAIDAH,268893.0,3383.0,none
2022-03-06,2022-03-12,DAMMAM,595352.0,6497.0,none
2022-03-06,2022-03-12,HAIL,176713.0,2493.0,none
2022-03-06,2022-03-12,JEDDAH,1713836.0,19138.0,none
2022-03-06,2022-03-12,KHOBAR,344874.0,3287.0,none
2022-03-06,2022-03-12,MADINA,404359.0,5932.0,none
2022-03-06,2022-03-12,MAKKAH,392433.0,5668.0,none
2022-03-06,2022-03-12,OTHER,3165865.0,47151.0,none
2022-03-06,2022-03-12,RIYADH,3407626.0,36822.0,none
2022-03-06,2022-03-12,TABOUK,195627.0,2882.0,none
2022-03-13,2022-03-19,ABHA,144813.0,2022.0,none
2022-03-13,2022-03-19,BURAIDAH,259099.0,3118.0,none
2022-03-13,2022-03-19,DAMMAM,586314.0,6242.0,none
2022-03-13,2022-03-19,HAIL,163172.0,2202.0,none
2022-03-13,2022-03-19,JEDDAH,1816834.0,19204.0,none
2022-03-13,2022-03-19,KHOBAR,359477.0,3318.0,none
2022-03-13,2022-03-19,MADINA,416400.0,5734.0,none
2022-03-13,2022-03-19,MAKKAH,418056.0,5570.0,none
2022-03-13,2022-03-19,OTHER,3052995.0,43204.0,none
2022-03-13,2022-03-19,RIYADH,3345232.0,34930.0,none
2022-03-13,2022-03-19,TABOUK,172871.0,2506.0,none
2022-03-20,2022-03-26,ABHA,143674.0,2072.0,none
2022-03-20,2022-03-26,BURAIDAH,266574.0,3265.0,none
2022-03-20,2022-03-26,DAMMAM,585514.0,6246.0,none
2022-03-20,2022-03-26,HAIL,168227.0,2260.0,none
2022-03-20,2022-03-26,JEDDAH,1685229.0,18064.0,none
2022-03-20,2022-03-26,KHOBAR,336361.0,3135.0,none
2022-03-20,2022-03-26,MADINA,386622.0,5464.0,none
2022-03-20,2022-03-26,MAKKAH,396329.0,5219.0,none
2022-03-20,2022-03-26,OTHER,3130388.0,44528.0,none
2022-03-20,2022-03-26,RIYADH,3379132.0,35326.0,none
2022-03-20,2022-03-26,TABOUK,189709.0,2668.0,none
2022-03-27,2022-04-02,ABHA,190728.0,2385.0,none
2022-03-27,2022-04-02,BURAIDAH,346724.0,3813.0,none
2022-03-27,2022-04-02,DAMMAM,746704.0,7260.0,none
2022-03-27,2022-04-02,HAIL,246134.0,2981.0,none
2022-03-27,2022-04-02,JEDDAH,2103854.0,21174.0,none
2022-03-27,2022-04-02,KHOBAR,402452.0,3467.0,none
2022-03-27,2022-04-02,MADINA,533240.0,6727.0,none
2022-03-27,2022-04-02,MAKKAH,577914.0,6584.0,none
2022-03-27,2022-04-02,OTHER,4482380.0,55098.0,none
2022-03-27,2022-04-02,RIYADH,4135326.0,40335.0,none
2022-03-27,2022-04-02,TABOUK,286037.0,3527.0,none
2022-04-03,2022-04-09,ABHA,117782.0,1646.0,none
2022-04-03,2022-04-09,BURAIDAH,233748.0,2711.0,none
2022-04-03,2022-04-09,DAMMAM,536697.0,5400.0,none
2022-04-03,2022-04-09,HAIL,154375.0,2017.0,none
2022-04-03,2022-04-09,JEDDAH,1525867.0,15701.0,none
2022-04-03,2022-04-09,KHOBAR,289152.0,2525.0,none
2022-04-03,2022-04-09,MADINA,366537.0,4874.0,none
2022-04-03,2022-04-09,MAKKAH,549097.0,5344.0,none
2022-04-03,2022-04-09,OTHER,2757298.0,38363.0,none
2022-04-03,2022-04-09,RIYADH,2934736.0,29391.0,none
2022-04-03,2022-04-09,TABOUK,174701.0,2416.0,none
2022-04-10,2022-04-16,ABHA,122811.0,1716.0,none
2022-04-10,2022-04-16,BURAIDAH,235513.0,2782.0,none
2022-04-10,2022-04-16,DAMMAM,547690.0,5593.0,none
2022-04-10,2022-04-16,HAIL,152722.0,2047.0,none
2022-04-10,2022-04-16,JEDDAH,1641526.0,16568.0,none
2022-04-10,2022-04-16,KHOBAR,301439.0,2608.0,none
2022-04-10,2022-04-16,MADINA,393939.0,5084.0,none
2022-04-10,2022-04-16,MAKKAH,613647.0,5731.0,none
2022-04-10,2022-04-16,OTHER,2793524.0,39679.0,none
2022-04-10,2022-04-16,RIYADH,3013555.0,30149.0,none
2022-04-10,2022-04-16,TABOUK,174476.0,2488.0,none
2022-04-17,2022-04-23,ABHA,132088.0,1755.0,none
2022-04-17,2022-04-23,BURAIDAH,247493.0,2761.0,none
2022-04-17,2022-04-23,DAMMAM,557548.0,5422.0,none
2022-04-17,2022-04-23,HAIL,149663.0,1930.0,none
2022-04-17,2022-04-23,JEDDAH,1784868.0,16813.0,none
2022-04-17,2022-04-23,KHOBAR,321097.0,2572.0,none
2022-04-17,2022-04-23,MADINA,432995.0,5064.0,none
2022-04-17,2022-04-23,MAKKAH,649812.0,5705.0,none
2022-04-17,2022-04-23,OTHER,2827663.0,38224.0,none
2022-04-17,2022-04-23,RIYADH,3147048.0,29875.0,none
2022-04-17,2022-04-23,TABOUK,174148.0,2341.0,none
2022-04-24,2022-04-30,ABHA,207521.0,2299.0,none
2022-04-24,2022-04-30,BURAIDAH,382020.0,3827.0,none
2022-04-24,2022-04-30,DAMMAM,781214.0,6867.0,none
2022-04-24,2022-04-30,HAIL,290965.0,3144.0,none
2022-04-24,2022-04-30,JEDDAH,2654975.0,22615.0,none
2022-04-24,2022-04-30,KHOBAR,420866.0,3102.0,none
2022-04-24,2022-04-30,MADINA,743867.0,7597.0,none
2022-04-24,2022-04-30,MAKKAH,926710.0,8083.0,none
2022-04-24,2022-04-30,OTHER,4981772.0,55842.0,none
2022-04-24,2022-04-30,RIYADH,4288708.0,36465.0,none
2022-04-24,2022-04-30,TABOUK,293018.0,3214.0,none
2022-05-01,2022-05-07,ABHA,125831.0,2003.0,none
2022-05-01,2022-05-07,BURAIDAH,201388.0,3045.0,none
2022-05-01,2022-05-07,DAMMAM,401320.0,5263.0,none
2022-05-01,2022-05-07,HAIL,145739.0,2361.0,none
2022-05-01,2022-05-07,JEDDAH,1335953.0,16864.0,none
2022-05-01,2022-05-07,KHOBAR,282022.0,2917.0,none
2022-05-01,2022-05-07,MADINA,391891.0,5786.0,none
2022-05-01,2022-05-07,MAKKAH,386688.0,5183.0,none
2022-05-01,2022-05-07,OTHER,2776325.0,45991.0,none
2022-05-01,2022-05-07,RIYADH,2215336.0,28405.0,none
2022-05-01,2022-05-07,TABOUK,140417.0,2328.0,none
2022-05-08,2022-05-14,ABHA,134504.0,2182.0,none
2022-05-08,2022-05-14,BURAIDAH,235206.0,3195.0,none
2022-05-08,2022-05-14,DAMMAM,515556.0,6102.0,none
2022-05-08,2022-05-14,HAIL,156563.0,2412.0,none
2022-05-08,2022-05-14,JEDDAH,1485114.0,18132.0,none
2022-05-08,2022-05-14,KHOBAR,299613.0,3040.0,none
2022-05-08,2022-05-14,MADINA,344620.0,5524.0,none
2022-05-08,2022-05-14,MAKKAH,318624.0,5097.0,none
2022-05-08,2022-05-14,OTHER,2794937.0,45726.0,none
2022-05-08,2022-05-14,RIYADH,2860942.0,34097.0,none
2022-05-08,2022-05-14,TABOUK,172902.0,2818.0,none
2022-05-15,2022-05-21,ABHA,125098.0,2072.0,none
2022-05-15,2022-05-21,BURAIDAH,221198.0,3104.0,none
2022-05-15,2022-05-21,DAMMAM,497540.0,6054.0,none
2022-05-15,2022-05-21,HAIL,140587.0,2235.0,none
2022-05-15,2022-05-21,JEDDAH,1404905.0,17688.0,none
2022-05-15,2022-05-21,KHOBAR,290447.0,3037.0,none
2022-05-15,2022-05-21,MADINA,314661.0,5242.0,none
2022-05-15,2022-05-21,MAKKAH,299393.0,4878.0,none
2022-05-15,2022-05-21,OTHER,2549005.0,43079.0,none
2022-05-15,2022-05-21,RIYADH,2811604.0,34091.0,none
2022-05-15,2022-05-21,TABOUK,156225.0,2677.0,none
2022-05-22,2022-05-28,ABHA,175280.0,2509.0,none
2022-05-22,2022-05-28,BURAIDAH,272101.0,3433.0,none
2022-05-22,2022-05-28,DAMMAM,589895.0,6683.0,none
2022-05-22,2022-05-28,HAIL,190394.0,2647.0,none
2022-05-22,2022-05-28,JEDDAH,1682148.0,19725.0,none
2022-05-22,2022-05-28,KHOBAR,347308.0,3356.0,none
2022-05-22,2022-05-28,MADINA,407260.0,6015.0,none
2022-05-22,2022-05-28,MAKKAH,387103.0,5529.0,none
2022-05-22,2022-05-28,OTHER,3344572.0,49035.0,none
2022-05-22,2022-05-28,RIYADH,3356609.0,37287.0,none
2022-05-22,2022-05-28,TABOUK,218328.0,3161.0,none
2022-05-29,2022-06-04,ABHA,162561.0,2383.0,none
2022-05-29,2022-06-04,BURAIDAH,272094.0,3521.0,none
2022-05-29,2022-06-04,DAMMAM,627204.0,7040.0,none
2022-05-29,2022-06-04,HAIL,188605.0,2728.0,none
2022-05-29,2022-06-04,JEDDAH,1721268.0,20431.0,none
2022-05-29,2022-06-04,KHOBAR,362592.0,3417.0,none
2022-05-29,2022-06-04,MADINA,398033.0,6131.0,none
2022-05-29,2022-06-04,MAKKAH,378421.0,5739.0,none
2022-05-29,2022-06-04,OTHER,3377806.0,51159.0,none
2022-05-29,2022-06-04,RIYADH,3459869.0,38875.0,none
2022-05-29,2022-06-04,TABOUK,219529.0,3275.0,none
2022-06-05,2022-06-11,ABHA,146846.0,2338.0,none
2022-06-05,2022-06-11,BURAIDAH,258607.0,3493.0,none
2022-06-05,2022-06-11,DAMMAM,584771.0,6936.0,none
2022-06-05,2022-06-11,HAIL,171191.0,2637.0,none
2022-06-05,2022-06-11,JEDDAH,1627261.0,20176.0,none
2022-06-05,2022-06-11,KHOBAR,332214.0,3384.0,none
2022-06-05,2022-06-11,MADINA,367994.0,6051.0,none
2022-06-05,2022-06-11,MAKKAH,343691.0,5675.0,none
2022-06-05,2022-06-11,OTHER,3072418.0,50201.0,none
2022-06-05,2022-06-11,RIYADH,3244538.0,38426.0,none
2022-06-05,2022-06-11,TABOUK,195125.0,3140.0,none
2022-06-12,2022-06-18,ABHA,150086.0,2345.0,none
2022-06-12,2022-06-18,BURAIDAH,251075.0,3351.0,none
2022-06-12,2022-06-18,DAMMAM,555701.0,6586.0,none
2022-06-12,2022-06-18,HAIL,159519.0,2386.0,none
2022-06-12,2022-06-18,JEDDAH,1600370.0,19425.0,none
2022-06-12,2022-06-18,KHOBAR,321785.0,3287.0,none
2022-06-12,2022-06-18,MADINA,349429.0,5752.0,none
2022-06-12,2022-06-18,MAKKAH,320816.0,5405.0,none
2022-06-12,2022-06-18,OTHER,2877847.0,46876.0,none
2022-06-12,2022-06-18,RIYADH,3159907.0,36898.0,none
2022-06-12,2022-06-18,TABOUK,182329.0,2895.0,none
2022-06-19,2022-06-25,ABHA,137925.0,2158.0,none
2022-06-19,2022-06-25,BURAIDAH,238892.0,3132.0,none
2022-06-19,2022-06-25,DAMMAM,536458.0,6202.0,none
2022-06-19,2022-06-25,HAIL,144748.0,2169.0,none
2022-06-19,2022-06-25,JEDDAH,1527106.0,18342.0,none
2022-06-19,2022-06-25,KHOBAR,304945.0,3049.0,none
2022-06-19,2022-06-25,MADINA,323529.0,5306.0,none
2022-06-19,2022-06-25,MAKKAH,291102.0,5017.0,none
2022-06-19,2022-06-25,OTHER,2704315.0,43610.0,none
2022-06-19,2022-06-25,RIYADH,3044306.0,35030.0,none
2022-06-19,2022-06-25,TABOUK,168428.0,2667.0,none
2022-06-26,2022-07-02,ABHA,208081.0,2750.0,none
2022-06-26,2022-07-02,BURAIDAH,326071.0,3850.0,none
2022-06-26,2022-07-02,DAMMAM,723079.0,7507.0,none
2022-06-26,2022-07-02,HAIL,239553.0,3092.0,none
2022-06-26,2022-07-02,JEDDAH,2058635.0,22689.0,none
2022-06-26,2022-07-02,KHOBAR,387432.0,3529.0,none
2022-06-26,2022-07-02,MADINA,495778.0,6919.0,none
2022-06-26,2022-07-02,MAKKAH,474068.0,6939.0,none
2022-06-26,2022-07-02,OTHER,4206735.0,57072.0,none
2022-06-26,2022-07-02,RIYADH,4022015.0,41479.0,none
2022-06-26,2022-07-02,TABOUK,292504.0,3692.0,none
2022-07-03,2022-07-09,ABHA,217816.0,2886.0,none
2022-07-03,2022-07-09,BURAIDAH,313513.0,3881.0,none
2022-07-03,2022-07-09,DAMMAM,638678.0,6737.0,none
2022-07-03,2022-07-09,HAIL,231771.0,3160.0,none
2022-07-03,2022-07-09,JEDDAH,1776537.0,20199.0,none
2022-07-03,2022-07-09,KHOBAR,334882.0,3149.0,none
2022-07-03,2022-07-09,MADINA,492324.0,6983.0,none
2022-07-03,2022-07-09,MAKKAH,424423.0,6380.0,none
2022-07-03,2022-07-09,OTHER,4046541.0,58112.0,none
2022-07-03,2022-07-09,RIYADH,3390948.0,36606.0,none
2022-07-03,2022-07-09,TABOUK,223034.0,3085.0,none
2022-07-10,2022-07-16,ABHA,169269.0,2698.0,none
2022-07-10,2022-07-16,BURAIDAH,210686.0,3222.0,none
2022-07-10,2022-07-16,DAMMAM,376446.0,4962.0,none
2022-07-10,2022-07-16,HAIL,142974.0,2430.0,none
2022-07-10,2022-07-16,JEDDAH,1254967.0,17068.0,none
2022-07-10,2022-07-16,KHOBAR,229142.0,2618.0,none
2022-07-10,2022-07-16,MADINA,336213.0,5705.0,none
2022-07-10,2022-07-16,MAKKAH,356653.0,5500.0,none
2022-07-10,2022-07-16,OTHER,2731768.0,48011.0,none
2022-07-10,2022-07-16,RIYADH,2134106.0,28549.0,none
2022-07-10,2022-07-16,TABOUK,124973.0,2236.0,none
2022-07-17,2022-07-23,ABHA,181342.0,2808.0,none
2022-07-17,2022-07-23,BURAIDAH,231486.0,3176.0,none
2022-07-17,2022-07-23,DAMMAM,457622.0,5411.0,none
2022-07-17,2022-07-23,HAIL,150850.0,2376.0,none
2022-07-17,2022-07-23,JEDDAH,1451023.0,17698.0,none
2022-07-17,2022-07-23,KHOBAR,262601.0,2693.0,none
2022-07-17,2022-07-23,MADINA,337439.0,5465.0,none
2022-07-17,2022-07-23,MAKKAH,300702.0,4901.0,none
2022-07-17,2022-07-23,OTHER,2771338.0,45830.0,none
2022-07-17,2022-07-23,RIYADH,2656615.0,32238.0,none
2022-07-17,2022-07-23,TABOUK,146369.0,2429.0,none
2022-07-24,2022-07-30,ABHA,245585.0,3447.0,none
2022-07-24,2022-07-30,BURAIDAH,283257.0,3630.0,none
2022-07-24,2022-07-30,DAMMAM,559656.0,6279.0,none
2022-07-24,2022-07-30,HAIL,210802.0,2978.0,none
2022-07-24,2022-07-30,JEDDAH,1733520.0,20095.0,none
2022-07-24,2022-07-30,KHOBAR,311477.0,3111.0,none
2022-07-24,2022-07-30,MADINA,432113.0,6402.0,none
2022-07-24,2022-07-30,MAKKAH,396893.0,5778.0,none
2022-07-24,2022-07-30,OTHER,3736933.0,54931.0,none
2022-07-24,2022-07-30,RIYADH,3299122.0,37347.0,none
2022-07-24,2022-07-30,TABOUK,212974.0,3104.0,none
2022-07-31,2022-08-06,ABHA,229367.0,3336.0,none
2022-07-31,2022-08-06,BURAIDAH,264025.0,3503.0,none
2022-07-31,2022-08-06,DAMMAM,543389.0,6263.0,none
2022-07-31,2022-08-06,HAIL,187130.0,2817.0,none
2022-07-31,2022-08-06,JEDDAH,1685172.0,20144.0,none
2022-07-31,2022-08-06,KHOBAR,302949.0,3126.0,none
2022-07-31,2022-08-06,MADINA,403399.0,6254.0,none
2022-07-31,2022-08-06,MAKKAH,409904.0,5975.0,none
2022-07-31,2022-08-06,OTHER,3384315.0,53109.0,none
2022-07-31,2022-08-06,RIYADH,3203027.0,37525.0,none
2022-07-31,2022-08-06,TABOUK,190393.0,2999.0,none
2022-08-07,2022-08-13,ABHA,231492.0,3433.0,none
2022-08-07,2022-08-13,BURAIDAH,246554.0,3395.0,none
2022-08-07,2022-08-13,DAMMAM,508867.0,6155.0,none
2022-08-07,2022-08-13,HAIL,173047.0,2723.0,none
2022-08-07,2022-08-13,JEDDAH,1603544.0,19811.0,none
2022-08-07,2022-08-13,KHOBAR,287913.0,3044.0,none
2022-08-07,2022-08-13,MADINA,391729.0,6277.0,none
2022-08-07,2022-08-13,MAKKAH,417110.0,6076.0,none
2022-08-07,2022-08-13,OTHER,3240618.0,52870.0,none
2022-08-07,2022-08-13,RIYADH,3021192.0,36723.0,none
2022-08-07,2022-08-13,TABOUK,180128.0,2963.0,none
2022-08-14,2022-08-20,ABHA,216119.0,3185.0,none
2022-08-14,2022-08-20,BURAIDAH,242778.0,3234.0,none
2022-08-14,2022-08-20,DAMMAM,526234.0,6100.0,none
2022-08-14,2022-08-20,HAIL,157892.0,2495.0,none
2022-08-14,2022-08-20,JEDDAH,1616782.0,19514.0,none
2022-08-14,2022-08-20,KHOBAR,293825.0,3015.0,none
2022-08-14,2022-08-20,MADINA,402515.0,6138.0,none
2022-08-14,2022-08-20,MAKKAH,422148.0,5950.0,none
2022-08-14,2022-08-20,OTHER,3073415.0,49940.0,none
2022-08-14,2022-08-20,RIYADH,3069848.0,36248.0,none
2022-08-14,2022-08-20,TABOUK,169538.0,2788.0,none
2022-08-21,2022-08-27,ABHA,202679.0,2827.0,none
2022-08-21,2022-08-27,BURAIDAH,277668.0,3455.0,none
2022-08-21,2022-08-27,DAMMAM,612523.0,6479.0,none
2022-08-21,2022-08-27,HAIL,175548.0,2556.0,none
2022-08-21,2022-08-27,JEDDAH,1808977.0,20114.0,none
2022-08-21,2022-08-27,KHOBAR,360962.0,3151.0,none
2022-08-21,2022-08-27,MADINA,452834.0,6332.0,none
2022-08-21,2022-08-27,MAKKAH,448576.0,5985.0,none
2022-08-21,2022-08-27,OTHER,3362195.0,50780.0,none
2022-08-21,2022-08-27,RIYADH,3687801.0,38117.0,none
2022-08-21,2022-08-27,TABOUK,196424.0,2922.0,none
2022-08-28,2022-09-03,ABHA,205622.0,2747.0,none
2022-08-28,2022-09-03,BURAIDAH,323150.0,3867.0,none
2022-08-28,2022-09-03,DAMMAM,717498.0,7478.0,none
2022-08-28,2022-09-03,HAIL,232494.0,3156.0,none
2022-08-28,2022-09-03,JEDDAH,2050330.0,22346.0,none
2022-08-28,2022-09-03,KHOBAR,389641.0,3551.0,none
2022-08-28,2022-09-03,MADINA,503317.0,6991.0,none
2022-08-28,2022-09-03,MAKKAH,494252.0,6663.0,none
2022-08-28,2022-09-03,OTHER,4135060.0,58810.0,none
2022-08-28,2022-09-03,RIYADH,4172255.0,43127.0,none
2022-08-28,2022-09-03,TABOUK,278379.0,3750.0,none
2022-09-04,2022-09-10,ABHA,151646.0,2444.0,none
2022-09-04,2022-09-10,BURAIDAH,257932.0,3574.0,none
2022-09-04,2022-09-10,DAMMAM,588103.0,6981.0,none
2022-09-04,2022-09-10,HAIL,166129.0,2690.0,none
2022-09-04,2022-09-10,JEDDAH,1670086.0,20693.0,none
2022-09-04,2022-09-10,KHOBAR,322486.0,3378.0,none
2022-09-04,2022-09-10,MADINA,386353.0,6256.0,none
2022-09-04,2022-09-10,MAKKAH,387445.0,6024.0,none
2022-09-04,2022-09-10,OTHER,3082434.0,52113.0,none
