week_start,city,state,reason,risk_score,precursor_count,structural_core_count,ood_fraction,target,future_ratio,is_injected_event_origin,is_clean_control
2026-02-08,BURAIDAH,AMBER,MODEL_EARLY_WARNING,0.23409725707817056,1,1,0.0,0,0.9322028822908203,False,True
2026-02-08,DAMMAM,AMBER,MODEL_EARLY_WARNING,0.26726215867056685,1,1,0.0,0,0.9223081363212675,False,True
2026-02-08,HAIL,AMBER,MODEL_EARLY_WARNING,0.5354911951711941,1,1,0.0,0,0.9133861922585165,False,True
2026-02-08,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.2875446199349558,1,0,0.0,0,0.9126840232334896,False,True
2026-02-08,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.21753136341205767,2,1,0.0,0,0.8738304596801952,False,True
2026-02-08,MADINA,AMBER,MODEL_EARLY_WARNING,0.31360081456035954,2,1,0.0,0,0.946542929319969,False,True
2026-02-08,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.46499355044793655,4,3,0.0,0,0.8836069802492161,False,False
2026-02-08,OTHER,AMBER,MODEL_EARLY_WARNING,0.41862141255375246,1,1,0.0,0,0.9205309850099919,False,True
2026-02-08,RIYADH,AMBER,MODEL_EARLY_WARNING,0.19960414495868975,0,0,0.0,0,0.9156680091011812,False,True
2026-02-08,TABOUK,AMBER,MODEL_EARLY_WARNING,0.6146613627542609,1,1,0.0,0,0.8866863505228993,False,True
2026-02-15,ABHA,AMBER,MODEL_EARLY_WARNING,0.24650752111941046,3,2,0.0,0,1.0092604191541785,False,True
2026-02-15,BURAIDAH,AMBER,STRUCTURAL_TREND_WARNING,0.096553527994645,6,6,0.0,0,0.9626736923060933,False,True
2026-02-15,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.05436688263816682,7,6,0.0,0,0.9249949150801605,False,True
2026-02-15,HAIL,AMBER,STRUCTURAL_TREND_WARNING,0.16185033987410294,6,6,0.0,0,0.9194389796302227,False,True
2026-02-15,JEDDAH,AMBER,STRUCTURAL_TREND_WARNING,0.07309914300905967,6,6,0.0,0,0.9492263044561715,False,True
2026-02-15,KHOBAR,AMBER,STRUCTURAL_TREND_WARNING,0.09865290644944404,7,6,0.0,0,0.9193820556367897,False,True
2026-02-15,MADINA,GREEN,LOW_OBSERVED_RISK,0.044622048936293686,6,6,0.0,0,0.9906921748543739,False,True
2026-02-15,MAKKAH,AMBER,STRUCTURAL_TREND_WARNING,0.12542940259221713,7,6,0.0,1,0.6444185349359883,True,False
2026-02-15,OTHER,AMBER,STRUCTURAL_TREND_WARNING,0.10456990859511515,6,6,0.0,0,0.925706400794507,False,True
2026-02-15,RIYADH,GREEN,LOW_OBSERVED_RISK,0.051742802600644955,7,6,0.0,0,0.9255774282367827,False,True
2026-02-15,TABOUK,AMBER,MODEL_EARLY_WARNING,0.348453638749282,6,6,0.0,0,0.9296258153106762,False,True
2026-02-22,ABHA,GREEN,LOW_OBSERVED_RISK,0.050165658417236296,6,6,0.038461538461538464,0,1.0797723599220714,False,True
2026-02-22,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.18814498293663007,4,4,0.0,0,1.103585582940792,False,True
2026-02-22,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.0272535064616402,6,6,0.0,0,1.030949501839142,False,True
2026-02-22,HAIL,GREEN,LOW_OBSERVED_RISK,0.04396549397829277,7,6,0.0,0,1.072164643487264,False,True
2026-02-22,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.025617145678947073,6,6,0.0,0,1.1405559547627941,False,True
2026-02-22,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.033171338344153305,6,6,0.0,0,1.0316332080230406,False,True
2026-02-22,MADINA,GREEN,LOW_OBSERVED_RISK,0.022377225102551343,4,4,0.0,0,0.9592815939025849,False,False
2026-02-22,MAKKAH,AMBER,OOD_ABSTAIN,0.19051203682866036,7,6,0.21153846153846154,0,1.6045688444771804,False,False
2026-02-22,OTHER,GREEN,LOW_OBSERVED_RISK,0.032865618414805314,6,6,0.0,0,1.0726823440408724,False,True
2026-02-22,RIYADH,GREEN,LOW_OBSERVED_RISK,0.026079588861973358,6,6,0.0,0,1.0473305861426514,False,True
2026-02-22,TABOUK,GREEN,LOW_OBSERVED_RISK,0.04498309117636306,5,4,0.0,0,1.0958678193101015,False,True
2026-03-01,ABHA,GREEN,LOW_OBSERVED_RISK,0.045534631410876325,2,1,0.0,0,1.045801242467309,False,True
2026-03-01,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.08573774081064627,1,1,0.0,0,1.0913390692589247,False,True
2026-03-01,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.039249088254258935,3,2,0.0,0,1.0275828518029826,False,True
2026-03-01,HAIL,GREEN,LOW_OBSERVED_RISK,0.06238182456976796,2,1,0.0,0,1.0283183663427236,False,True
2026-03-01,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.02843845628392599,1,1,0.0,0,1.1622844522930036,False,True
2026-03-01,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.05901383929543943,3,2,0.0,0,1.0383251547985155,False,True
2026-03-01,MADINA,GREEN,LOW_OBSERVED_RISK,0.04739701003848434,4,3,0.0,0,0.9006053695159607,False,False
2026-03-01,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.07718252682578512,0,0,0.1346153846153846,0,1.7116484260947353,False,False
2026-03-01,OTHER,GREEN,LOW_OBSERVED_RISK,0.03708545872198012,1,1,0.0,0,1.0344907484357746,False,True
2026-03-01,RIYADH,GREEN,LOW_OBSERVED_RISK,0.032845789049418754,2,1,0.0,0,1.0511584501475326,False,True
2026-03-01,TABOUK,GREEN,LOW_OBSERVED_RISK,0.04964717144323796,1,1,0.019230769230769232,0,0.9856635069949027,False,True
2026-03-08,ABHA,GREEN,LOW_OBSERVED_RISK,0.08311641322595649,1,0,0.0,0,0.9424688249567583,False,True
2026-03-08,BURAIDAH,AMBER,MODEL_EARLY_WARNING,0.3249734211083503,0,0,0.0,0,0.9710298799799159,False,True
2026-03-08,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.16340319737005632,1,0,0.0,0,0.9434530504814181,False,True
2026-03-08,HAIL,GREEN,LOW_OBSERVED_RISK,0.17549105082388708,1,0,0.0,0,0.9672092464565037,False,True
2026-03-08,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.08122786284891383,0,0,0.0,0,1.007376632038587,False,True
2026-03-08,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.16734803126500208,1,0,0.0,0,1.0154391021022464,False,True
2026-03-08,MADINA,AMBER,MODEL_EARLY_WARNING,0.3770578509567204,7,6,0.0,0,0.84440138226591,False,False
2026-03-08,MAKKAH,AMBER,OOD_ABSTAIN,0.10729814662099289,0,0,0.25,0,1.2689092920443772,False,False
2026-03-08,OTHER,GREEN,LOW_OBSERVED_RISK,0.1147407982210122,1,0,0.0,0,0.9999891998457621,False,True
2026-03-08,RIYADH,GREEN,LOW_OBSERVED_RISK,0.09203988941028142,1,0,0.0,0,0.9264157811475303,False,True
2026-03-08,TABOUK,AMBER,MODEL_EARLY_WARNING,0.279814187011643,1,0,0.0,0,0.851638679600815,False,True
2026-03-15,ABHA,AMBER,MODEL_EARLY_WARNING,0.2714155552850346,4,3,0.0,0,1.0062071822226055,False,True
2026-03-15,BURAIDAH,AMBER,MODEL_EARLY_WARNING,0.49659018443020003,2,2,0.0,0,0.8633892288052406,False,True
2026-03-15,DAMMAM,AMBER,MODEL_EARLY_WARNING,0.37349695935807653,3,2,0.0,0,0.8339508622263321,False,True
2026-03-15,HAIL,AMBER,MODEL_EARLY_WARNING,0.43389025981276497,2,2,0.0,0,0.9563313979530607,False,True
2026-03-15,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.3594683926630768,1,1,0.0,0,0.8130116819040546,False,True
2026-03-15,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.24319087315201793,0,0,0.0,0,0.9054824386766099,False,True
2026-03-15,MADINA,AMBER,MODEL_EARLY_WARNING,0.6391580604599231,7,6,0.0,1,0.6592852799651188,True,False
2026-03-15,MAKKAH,AMBER,OOD_ABSTAIN,0.5009528224586689,0,0,0.17307692307692307,1,0.6716523693070213,False,True
2026-03-15,OTHER,AMBER,MODEL_EARLY_WARNING,0.33184500579953896,1,1,0.0,0,0.9110314948855437,False,True
2026-03-15,RIYADH,AMBER,MODEL_EARLY_WARNING,0.38378528396244843,4,3,0.0,0,0.8214202856507097,False,True
2026-03-15,TABOUK,AMBER,MODEL_EARLY_WARNING,0.7799817055680643,7,6,0.0,0,0.8988843675622044,False,True
2026-03-22,ABHA,AMBER,MODEL_EARLY_WARNING,0.24859756844429315,1,1,0.0,0,1.0776704768516483,False,True
2026-03-22,BURAIDAH,AMBER,MODEL_EARLY_WARNING,0.3262256145835089,3,3,0.0,0,0.9436735540941931,False,True
2026-03-22,DAMMAM,AMBER,MODEL_EARLY_WARNING,0.21025817113722936,5,4,0.0,0,1.0989166102249106,False,True
2026-03-22,HAIL,GREEN,LOW_OBSERVED_RISK,0.12135903936276532,3,3,0.0,0,0.9191414217381254,False,False
2026-03-22,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.2626910511282173,6,6,0.0,0,0.9141606703530141,False,True
2026-03-22,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.11484952981191969,3,3,0.0,0,1.0990159125125858,False,True
2026-03-22,MADINA,AMBER,OOD_ABSTAIN,0.7001547890750731,7,6,0.23076923076923078,0,1.1747099951783024,False,False
2026-03-22,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.8174288752981594,6,6,0.07692307692307693,1,0.6785952033530527,False,True
2026-03-22,OTHER,GREEN,LOW_OBSERVED_RISK,0.09109527569811603,3,3,0.0,0,1.005253417923791,False,True
2026-03-22,RIYADH,AMBER,MODEL_EARLY_WARNING,0.23317464180882175,6,5,0.0,0,1.0177591196811084,False,True
2026-03-22,TABOUK,AMBER,MODEL_EARLY_WARNING,0.2757824258450176,4,4,0.0,0,1.118582482716531,False,True
2026-03-29,ABHA,GREEN,LOW_OBSERVED_RISK,0.09114915400294722,0,0,0.0,0,0.9731946549486151,False,True
2026-03-29,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.07848601335037605,2,1,0.0,0,0.880844710240691,False,True
2026-03-29,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.07016159845038512,0,0,0.0,0,1.003599236507955,False,True
2026-03-29,HAIL,GREEN,LOW_OBSERVED_RISK,0.137829783886366,3,2,0.0,0,0.8723817081654752,False,False
2026-03-29,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.17813501081079966,4,3,0.0,0,0.8791266383229869,False,True
2026-03-29,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.07411317734056071,0,0,0.0,0,0.9833701578658953,False,True
2026-03-29,MADINA,GREEN,LOW_OBSERVED_RISK,0.13172328741077907,0,0,0.057692307692307696,0,1.0303456366289008,False,False
2026-03-29,MAKKAH,RED,MODEL_CONSENSUS_AND_PRECURSORS,0.8916813941742875,7,6,0.038461538461538464,1,0.6608823755905328,False,True
2026-03-29,OTHER,GREEN,LOW_OBSERVED_RISK,0.053770810148706015,1,1,0.0,0,0.9018619366532161,False,True
2026-03-29,RIYADH,GREEN,LOW_OBSERVED_RISK,0.0699352772151799,1,1,0.0,0,0.973817664881125,False,True
2026-03-29,TABOUK,GREEN,LOW_OBSERVED_RISK,0.0828170590749468,0,0,0.0,0,0.9719609014766973,False,True
2026-04-05,ABHA,GREEN,LOW_OBSERVED_RISK,0.18688096759530257,0,0,0.0,0,0.8934075944414216,False,True
2026-04-05,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.11234278573367744,3,2,0.0,0,0.8533317798076233,False,True
2026-04-05,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.09445209184709574,0,0,0.0,0,0.9616513307721964,False,True
2026-04-05,HAIL,AMBER,MODEL_EARLY_WARNING,0.5515568329461139,6,6,0.0,0,0.8289065343801465,False,False
2026-04-05,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.15698649469747614,3,2,0.0,0,0.8625134043596943,False,True
2026-04-05,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.09864225234807862,0,0,0.0,0,0.9386518332708118,False,True
2026-04-05,MADINA,GREEN,LOW_OBSERVED_RISK,0.11449338507856303,0,0,0.057692307692307696,0,0.9118948106006445,False,False
2026-04-05,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.7657924484539321,6,5,0.09615384615384616,1,0.7644599744015261,False,True
2026-04-05,OTHER,GREEN,LOW_OBSERVED_RISK,0.1162593746163189,2,2,0.0,0,0.8432465238555534,False,True
2026-04-05,RIYADH,GREEN,LOW_OBSERVED_RISK,0.08736387314181764,0,0,0.0,0,0.9466297023808171,False,True
2026-04-05,TABOUK,GREEN,LOW_OBSERVED_RISK,0.16858288389461848,0,0,0.0,0,0.8846951330304996,False,True
2026-04-12,ABHA,AMBER,MODEL_EARLY_WARNING,0.21970066728678797,5,5,0.0,0,0.8639009257359531,False,True
2026-04-12,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.1268090534043525,6,5,0.0,0,0.8183833359731504,False,True
2026-04-12,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.09495506583050876,2,2,0.0,0,0.9392487613076539,False,True
2026-04-12,HAIL,AMBER,MODEL_EARLY_WARNING,0.5951188860535969,7,6,0.0,1,0.6575925338961665,True,False
2026-04-12,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.1216502401436404,5,4,0.0,0,0.9141328064608607,False,True
2026-04-12,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.10561958667008602,2,2,0.0,0,0.947823403473136,False,True
2026-04-12,MADINA,AMBER,MODEL_EARLY_WARNING,0.31632667341109566,3,3,0.019230769230769232,0,0.9153265089307198,False,True
2026-04-12,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.42705990352911116,5,4,0.057692307692307696,0,1.181542645045727,False,True
2026-04-12,OTHER,GREEN,LOW_OBSERVED_RISK,0.1555251193024487,6,5,0.0,0,0.8465175248492733,False,True
2026-04-12,RIYADH,GREEN,LOW_OBSERVED_RISK,0.09203886936182877,2,2,0.0,0,0.9388879965024813,False,True
2026-04-12,TABOUK,AMBER,MODEL_EARLY_WARNING,0.2784219705099569,4,4,0.0,0,0.8410114421404948,False,True
2026-04-19,ABHA,AMBER,STRUCTURAL_TREND_WARNING,0.09311267495123732,7,6,0.0,0,1.2927690695087897,False,True
2026-04-19,BURAIDAH,AMBER,STRUCTURAL_TREND_WARNING,0.14171426186914035,7,6,0.0,0,1.2508970885327584,False,True
2026-04-19,DAMMAM,AMBER,STRUCTURAL_TREND_WARNING,0.05818052882639146,6,6,0.0,0,1.1893061307517219,False,True
2026-04-19,HAIL,AMBER,OOD_ABSTAIN,0.5794168463597617,7,6,0.19230769230769232,0,1.5560788266955965,False,False
2026-04-19,JEDDAH,AMBER,STRUCTURAL_TREND_WARNING,0.058298241979975775,6,6,0.0,0,1.2103823107977671,False,True
2026-04-19,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.05854231043078915,4,4,0.0,0,1.183503428276774,False,True
2026-04-19,MADINA,AMBER,STRUCTURAL_TREND_WARNING,0.11773439913718774,6,6,0.038461538461538464,0,1.237814316289166,False,True
2026-04-19,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.09501106062683534,0,0,0.038461538461538464,0,1.4646783338831417,False,True
2026-04-19,OTHER,AMBER,STRUCTURAL_TREND_WARNING,0.11925490291971075,7,6,0.0,0,0.8464466584387613,False,False
2026-04-19,RIYADH,AMBER,STRUCTURAL_TREND_WARNING,0.057587000635712295,6,6,0.0,0,1.209196409481371,False,True
2026-04-19,TABOUK,AMBER,STRUCTURAL_TREND_WARNING,0.1312442886390678,7,6,0.0,0,1.4011567462153907,False,True
2026-04-26,ABHA,GREEN,LOW_OBSERVED_RISK,0.06291800997438672,0,0,0.038461538461538464,0,1.073489220492311,False,True
2026-04-26,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.04257025226444911,0,0,0.0,0,1.0714891464907654,False,True
2026-04-26,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.0444930672241518,0,0,0.0,0,1.0689065450913524,False,True
2026-04-26,HAIL,GREEN,LOW_OBSERVED_RISK,0.08044956212616945,0,0,0.1346153846153846,0,1.1077456124968368,False,False
2026-04-26,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.034329202489905425,0,0,0.0,0,1.0454232641682708,False,True
2026-04-26,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.04330285086647482,0,0,0.0,0,1.062242180761098,False,True
2026-04-26,MADINA,GREEN,LOW_OBSERVED_RISK,0.055079505393911786,0,0,0.019230769230769232,0,0.9949516621904805,False,True
2026-04-26,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.07260975110754354,0,0,0.019230769230769232,1,0.754070326907207,False,True
2026-04-26,OTHER,AMBER,STRUCTURAL_TREND_WARNING,0.19439888455146218,7,6,0.0,0,0.8580693094272059,False,False
2026-04-26,RIYADH,GREEN,LOW_OBSERVED_RISK,0.04332558156358421,0,0,0.0,0,1.0773702847069129,False,True
2026-04-26,TABOUK,GREEN,LOW_OBSERVED_RISK,0.06253449148965164,0,0,0.0,0,1.0207654564903044,False,True
2026-05-03,ABHA,GREEN,LOW_OBSERVED_RISK,0.06723731112694624,0,0,0.0,0,1.0134698283997312,False,True
2026-05-03,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.05182188597317058,0,0,0.0,0,1.0244850286523697,False,True
2026-05-03,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.05348190236794683,0,0,0.0,0,0.9949289599127029,False,True
2026-05-03,HAIL,GREEN,LOW_OBSERVED_RISK,0.09184219815468171,0,0,0.09615384615384616,0,1.0289790248672221,False,False
2026-05-03,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.0409436318486021,0,0,0.0,0,1.0009001452889503,False,True
2026-05-03,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.056042079680473166,0,0,0.0,0,1.0009141817275395,False,True
2026-05-03,MADINA,GREEN,LOW_OBSERVED_RISK,0.07604567766766986,0,0,0.0,0,0.9835710871260724,False,True
2026-05-03,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.5821136483677902,5,4,0.0,0,0.8000688963149606,False,True
2026-05-03,OTHER,AMBER,STRUCTURAL_TREND_WARNING,0.16362852364710634,7,6,0.0,0,0.8459358707104955,False,False
2026-05-03,RIYADH,GREEN,LOW_OBSERVED_RISK,0.05372836541686812,0,0,0.0,0,1.0120569446267704,False,True
2026-05-03,TABOUK,GREEN,LOW_OBSERVED_RISK,0.0832463138524391,0,0,0.0,0,1.0052107028686164,False,True
2026-05-10,ABHA,GREEN,LOW_OBSERVED_RISK,0.09692179109660469,2,2,0.0,0,1.0497933379826805,False,True
2026-05-10,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.06483360461918415,2,2,0.0,0,1.0680144775828113,False,True
2026-05-10,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.05534335206602653,2,2,0.0,0,1.0329788364936565,False,True
2026-05-10,HAIL,AMBER,MODEL_EARLY_WARNING,0.22005257489416993,2,2,0.057692307692307696,0,1.0258428630756686,False,True
2026-05-10,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.03833824467442711,2,2,0.0,0,1.0120774325506627,False,True
2026-05-10,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.05908936053158025,2,2,0.0,0,1.0397941334768568,False,True
2026-05-10,MADINA,GREEN,LOW_OBSERVED_RISK,0.10319540726154434,3,3,0.0,0,1.0837441720940695,False,True
2026-05-10,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.7267626826615669,6,5,0.0,0,0.9146198707710115,False,True
2026-05-10,OTHER,AMBER,MODEL_EARLY_WARNING,0.21940321125701767,7,6,0.0,1,0.655920527561084,True,False
2026-05-10,RIYADH,GREEN,LOW_OBSERVED_RISK,0.05686560693806402,2,2,0.0,0,1.0268993912184072,False,True
2026-05-10,TABOUK,GREEN,LOW_OBSERVED_RISK,0.18205104583411236,2,2,0.0,0,0.9589135212576171,False,True
2026-05-17,ABHA,GREEN,LOW_OBSERVED_RISK,0.04389840477597253,2,2,0.019230769230769232,0,1.1060045420052553,False,True
2026-05-17,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.03389040472845064,2,2,0.019230769230769232,0,1.0475447779005034,False,True
2026-05-17,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.04303273494184281,3,3,0.0,0,0.8636765310111203,False,True
2026-05-17,HAIL,GREEN,LOW_OBSERVED_RISK,0.06196975602258952,4,4,0.09615384615384616,0,1.1609534673142279,False,True
2026-05-17,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.030418128479918264,4,4,0.0,0,0.8637500683660427,False,True
2026-05-17,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.045181157797689046,4,4,0.0,0,0.9046314903850327,False,True
2026-05-17,MADINA,GREEN,LOW_OBSERVED_RISK,0.050278378915873,3,3,0.019230769230769232,0,1.171648792504125,False,True
2026-05-17,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.10150218816740471,5,4,0.0,0,1.103245174865767,False,True
2026-05-17,OTHER,AMBER,OOD_ABSTAIN,0.18978926859041853,7,6,0.23076923076923078,0,1.7749239974325561,False,False
2026-05-17,RIYADH,GREEN,LOW_OBSERVED_RISK,0.04301615820601814,3,3,0.0,0,0.950659003178247,False,False
2026-05-17,TABOUK,GREEN,LOW_OBSERVED_RISK,0.06438952251892613,5,5,0.0,0,1.0268146486861094,False,True
2026-05-24,ABHA,GREEN,LOW_OBSERVED_RISK,0.1308703486323685,0,0,0.0,0,0.9904830012015783,False,True
2026-05-24,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.05350341272919596,1,0,0.0,0,0.967776933011604,False,True
2026-05-24,DAMMAM,AMBER,MODEL_EARLY_WARNING,0.24169388615586185,7,6,0.0,0,0.949023631433797,False,True
2026-05-24,HAIL,GREEN,LOW_OBSERVED_RISK,0.09886434382447047,1,0,0.019230769230769232,0,0.9487954550382722,False,True
2026-05-24,JEDDAH,AMBER,STRUCTURAL_TREND_WARNING,0.17589172907879502,7,6,0.0,0,1.0111052803837794,False,True
2026-05-24,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.22398072744249112,6,5,0.0,0,0.9316959515092059,False,True
2026-05-24,MADINA,GREEN,LOW_OBSERVED_RISK,0.09668753377447709,0,0,0.0,0,1.015937290877611,False,True
2026-05-24,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.21754019304694752,1,0,0.019230769230769232,0,1.0858702828716147,False,True
2026-05-24,OTHER,AMBER,OOD_ABSTAIN,0.10741096737994722,0,0,0.17307692307692307,0,1.3135760246886894,False,False
2026-05-24,RIYADH,GREEN,LOW_OBSERVED_RISK,0.18506407006392975,4,3,0.0,0,0.9158128784415961,False,False
2026-05-24,TABOUK,GREEN,LOW_OBSERVED_RISK,0.1704862843273808,1,0,0.0,0,0.9558508392013593,False,True
2026-05-31,ABHA,GREEN,LOW_OBSERVED_RISK,0.10329909204602251,0,0,0.0,0,0.9083814380024821,False,True
2026-05-31,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.06691311736197582,4,3,0.0,0,0.9001385907685027,False,True
2026-05-31,DAMMAM,AMBER,MODEL_EARLY_WARNING,0.21110057215838562,6,5,0.0,0,0.9709940707386409,False,True
2026-05-31,HAIL,GREEN,LOW_OBSERVED_RISK,0.10223152353250499,3,2,0.019230769230769232,0,0.8785979893325275,False,True
2026-05-31,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.09262442888580524,2,1,0.0,0,0.990115201516693,False,True
2026-05-31,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.2102761096866043,5,4,0.0,0,0.934700438967335,False,True
2026-05-31,MADINA,AMBER,MODEL_EARLY_WARNING,0.3098502535897721,1,1,0.0,0,0.8969357146174298,False,True
2026-05-31,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.2507740917629569,1,1,0.0,0,0.8713126647537733,False,True
2026-05-31,OTHER,GREEN,LOW_OBSERVED_RISK,0.09424282036805672,0,0,0.11538461538461539,0,1.1338457524710226,False,False
2026-05-31,RIYADH,AMBER,MODEL_EARLY_WARNING,0.21818322571080032,7,6,0.0,0,0.8491294866645166,False,False
2026-05-31,TABOUK,GREEN,LOW_OBSERVED_RISK,0.15334566687402812,3,2,0.0,0,0.9453124691206755,False,True
2026-06-07,ABHA,GREEN,LOW_OBSERVED_RISK,0.14967258820802434,5,4,0.0,0,0.8588715421114573,False,True
2026-06-07,BURAIDAH,AMBER,STRUCTURAL_TREND_WARNING,0.09112239629793717,7,6,0.0,0,0.8755744137147714,False,True
2026-06-07,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.06521070641880108,3,2,0.0,0,0.9211244725638367,False,True
2026-06-07,HAIL,AMBER,MODEL_EARLY_WARNING,0.3847945212649558,7,6,0.0,1,0.7838959419284294,False,True
2026-06-07,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.04882611387918572,1,0,0.0,0,0.9235595846445516,False,True
2026-06-07,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.08407449828071477,4,3,0.0,0,0.904447200209707,False,True
2026-06-07,MADINA,AMBER,MODEL_EARLY_WARNING,0.4969598915913021,6,6,0.0,0,0.804506678906763,False,True
2026-06-07,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.539310146424913,6,6,0.019230769230769232,0,0.8289397503965594,False,True
2026-06-07,OTHER,AMBER,MODEL_EARLY_WARNING,0.3622625213217554,2,2,0.09615384615384616,0,0.9412107768790875,False,True
2026-06-07,RIYADH,AMBER,MODEL_EARLY_WARNING,0.319361748161505,7,6,0.0,1,0.6458997346187574,True,False
2026-06-07,TABOUK,GREEN,LOW_OBSERVED_RISK,0.14288020300410628,4,3,0.0,0,0.8555227852356022,False,True
2026-06-14,ABHA,AMBER,STRUCTURAL_TREND_WARNING,0.05633018387976093,7,6,0.0,0,0.9611074225010303,False,True
2026-06-14,BURAIDAH,AMBER,STRUCTURAL_TREND_WARNING,0.05966811633909234,7,6,0.0,0,0.9306080068825371,False,True
2026-06-14,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.05630002161860457,3,2,0.0,0,0.9287197197931247,False,False
2026-06-14,HAIL,AMBER,STRUCTURAL_TREND_WARNING,0.1502606999053326,7,6,0.019230769230769232,0,0.8935652745067193,False,True
2026-06-14,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.04980245678646824,2,2,0.0,0,0.9815096323286664,False,True
2026-06-14,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.05379407304577844,5,4,0.0,0,0.9759956009559461,False,True
2026-06-14,MADINA,AMBER,STRUCTURAL_TREND_WARNING,0.11528350143637611,7,6,0.0,0,0.8762600699659587,False,True
2026-06-14,MAKKAH,AMBER,STRUCTURAL_TREND_WARNING,0.07085231773325078,7,6,0.019230769230769232,0,0.9132309069788085,False,True
2026-06-14,OTHER,AMBER,STRUCTURAL_TREND_WARNING,0.09381205302888691,6,6,0.09615384615384616,0,0.867164558018158,False,True
2026-06-14,RIYADH,AMBER,OOD_ABSTAIN,0.18731706701093032,7,6,0.19230769230769232,0,1.0872573326397899,False,False
2026-06-14,TABOUK,AMBER,STRUCTURAL_TREND_WARNING,0.08130805476183184,6,6,0.0,0,0.8948935346655741,False,True
2026-06-21,ABHA,GREEN,LOW_OBSERVED_RISK,0.027107454025804764,1,1,0.0,0,1.494205257040009,False,True
2026-06-21,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.04262280400398563,2,2,0.0,0,1.2994749985987508,False,True
