date,target,rank_score,raw_score,q,fold_id,feature_set,model
2024-05-31,0,0.125,0.1210406675970788,0.6100000000000001,3,compact24,extra_trees
2024-06-01,0,0.26,0.19006597775849787,0.6100000000000001,3,compact24,extra_trees
2024-06-02,0,0.8525,0.6036866951109343,0.6100000000000001,3,compact24,extra_trees
2024-06-03,0,0.96,0.7372764635200728,0.6100000000000001,3,compact24,extra_trees
2024-06-04,0,0.8825,0.6346350130122819,0.6100000000000001,3,compact24,extra_trees
2024-06-05,0,0.905,0.6669837048500329,0.6100000000000001,3,compact24,extra_trees
2024-06-06,0,0.8925,0.651674912857582,0.6100000000000001,3,compact24,extra_trees
2024-06-07,0,0.92,0.688987393199454,0.6100000000000001,3,compact24,extra_trees
2024-06-08,0,0.9075,0.6795368583137735,0.6100000000000001,3,compact24,extra_trees
2024-06-09,0,0.69,0.48028509189396373,0.6100000000000001,3,compact24,extra_trees
2024-06-10,0,0.505,0.38007649962386664,0.6100000000000001,3,compact24,extra_trees
2024-06-11,0,0.4675,0.3443347133751707,0.6100000000000001,3,compact24,extra_trees
2024-06-12,0,0.485,0.36515234630459403,0.6100000000000001,3,compact24,extra_trees
2024-06-13,0,0.495,0.37303318746945546,0.6100000000000001,3,compact24,extra_trees
2024-06-14,1,0.4725,0.3465544791370408,0.6100000000000001,3,compact24,extra_trees
2024-06-15,1,0.625,0.44108614649912553,0.6100000000000001,3,compact24,extra_trees
2024-06-16,1,0.9475,0.7206373239231942,0.6100000000000001,3,compact24,extra_trees
2024-06-17,1,0.815,0.5751044523738843,0.6100000000000001,3,compact24,extra_trees
2024-06-18,1,0.9075,0.6706657504716219,0.6100000000000001,3,compact24,extra_trees
2024-06-19,1,0.815,0.5736117402975048,0.6100000000000001,3,compact24,extra_trees
2024-06-20,1,0.7675,0.532455704780024,0.6100000000000001,3,compact24,extra_trees
2024-06-21,1,0.7625,0.5278369976802278,0.6100000000000001,3,compact24,extra_trees
2024-06-22,0,0.6975,0.4846883786572433,0.6100000000000001,3,compact24,extra_trees
2024-06-23,0,0.0125,0.050551306777230874,0.6100000000000001,3,compact24,extra_trees
2024-06-24,0,0.0375,0.07937202535792752,0.6100000000000001,3,compact24,extra_trees
2024-06-25,0,0.0975,0.11359472077893333,0.6100000000000001,3,compact24,extra_trees
2024-06-26,0,0.05,0.08437526508689254,0.6100000000000001,3,compact24,extra_trees
2024-06-27,0,0.0,0.043314191110305024,0.6100000000000001,3,compact24,extra_trees
2024-06-28,0,0.13,0.1236359596148384,0.6100000000000001,3,compact24,extra_trees
2024-06-29,0,0.02,0.06479735829563585,0.6100000000000001,3,compact24,extra_trees
2024-06-30,0,0.0425,0.08059389187906052,0.6100000000000001,3,compact24,extra_trees
2024-07-08,0,0.8105906313645621,0.55768053380032,0.7000000000000002,4,compact24,extra_trees
2024-07-09,0,0.8044806517311609,0.5552451559542342,0.7000000000000002,4,compact24,extra_trees
2024-07-10,0,0.5723014256619144,0.44648286155962386,0.7000000000000002,4,compact24,extra_trees
2024-07-11,0,0.780040733197556,0.5407124351247362,0.7000000000000002,4,compact24,extra_trees
2024-07-12,0,0.8004073319755601,0.5529142596610658,0.7000000000000002,4,compact24,extra_trees
2024-07-13,0,0.7759674134419552,0.5386518313890594,0.7000000000000002,4,compact24,extra_trees
2024-07-14,1,0.8167006109979633,0.5609879501513794,0.7000000000000002,4,compact24,extra_trees
2024-07-15,1,0.6252545824847251,0.46471546873769043,0.7000000000000002,4,compact24,extra_trees
2024-07-16,0,0.8024439918533605,0.5535134614702066,0.7000000000000002,4,compact24,extra_trees
2024-07-17,1,0.7046843177189409,0.49615663192979115,0.7000000000000002,4,compact24,extra_trees
2024-07-18,1,0.6232179226069247,0.4625284555094217,0.7000000000000002,4,compact24,extra_trees
2024-07-19,0,0.745417515274949,0.5252347070674389,0.7000000000000002,4,compact24,extra_trees
2024-07-20,0,0.714867617107943,0.5056252828774124,0.7000000000000002,4,compact24,extra_trees
2024-07-21,0,0.26883910386965376,0.2692512831832787,0.7000000000000002,4,compact24,extra_trees
2024-07-22,0,0.285132382892057,0.2813128494417055,0.7000000000000002,4,compact24,extra_trees
2024-07-23,0,0.24439918533604887,0.23847913684353897,0.7000000000000002,4,compact24,extra_trees
2024-07-24,0,0.27494908350305497,0.27596548516460756,0.7000000000000002,4,compact24,extra_trees
2024-07-25,0,0.23625254582484725,0.2265986324125552,0.7000000000000002,4,compact24,extra_trees
2024-07-26,0,0.24439918533604887,0.23894340409729878,0.7000000000000002,4,compact24,extra_trees
2024-07-27,0,0.24439918533604887,0.23876968410255614,0.7000000000000002,4,compact24,extra_trees
2024-07-28,0,0.03665987780040733,0.09920336923832322,0.7000000000000002,4,compact24,extra_trees
2024-07-29,0,0.02240325865580448,0.08793529644499512,0.7000000000000002,4,compact24,extra_trees
2024-07-30,0,0.1425661914460285,0.18724424503406167,0.7000000000000002,4,compact24,extra_trees
2024-07-31,0,0.164969450101833,0.1991742578601743,0.7000000000000002,4,compact24,extra_trees
2024-08-01,0,0.24439918533604887,0.23513129177631029,0.7000000000000002,4,compact24,extra_trees
2024-08-02,0,0.2484725050916497,0.24331714551935707,0.7000000000000002,4,compact24,extra_trees
2024-08-03,0,0.1934826883910387,0.20703858993511493,0.7000000000000002,4,compact24,extra_trees
2024-08-04,0,0.615071283095723,0.4601857334071739,0.7000000000000002,4,compact24,extra_trees
2024-08-05,0,0.745417515274949,0.5231735097336909,0.7000000000000002,4,compact24,extra_trees
2024-08-06,0,0.7270875763747454,0.5108459149213451,0.7000000000000002,4,compact24,extra_trees
2024-08-07,0,0.6883910386965377,0.4887272871618826,0.7000000000000002,4,compact24,extra_trees
2024-08-08,0,0.6965376782077393,0.4914825975917225,0.7000000000000002,4,compact24,extra_trees
2024-08-09,0,0.7006109979633401,0.4939456852291773,0.7000000000000002,4,compact24,extra_trees
2024-08-10,0,0.7637474541751528,0.534570341914164,0.7000000000000002,4,compact24,extra_trees
2024-08-11,0,0.7413441955193483,0.5170729184476824,0.7000000000000002,4,compact24,extra_trees
2024-08-12,0,0.714867617107943,0.5051744162252034,0.7000000000000002,4,compact24,extra_trees
2024-08-13,0,0.7637474541751528,0.5343046394348608,0.7000000000000002,4,compact24,extra_trees
2024-08-14,1,0.6680244399185336,0.4783744134096002,0.7000000000000002,4,compact24,extra_trees
2024-08-15,0,0.5091649694501018,0.41382635685353825,0.7000000000000002,4,compact24,extra_trees
2024-08-16,0,0.43380855397148677,0.3791249903205145,0.7000000000000002,4,compact24,extra_trees
2024-08-17,0,0.5234215885947047,0.4254691088955382,0.7000000000000002,4,compact24,extra_trees
2024-08-18,0,0.879837067209776,0.6031144871886881,0.7000000000000002,4,compact24,extra_trees
2024-08-19,0,0.9124236252545825,0.6473498512150311,0.7000000000000002,4,compact24,extra_trees
2023-07-08,0,0.672,0.23146427657361188,0.54,0,compact24,hist_gb
2023-07-09,0,0.44,0.1433686192997934,0.54,0,compact24,hist_gb
2023-07-10,0,0.176,0.06877458566590984,0.54,0,compact24,hist_gb
2023-07-11,0,0.232,0.09391252440486288,0.54,0,compact24,hist_gb
2023-07-12,0,0.416,0.13657749579908754,0.54,0,compact24,hist_gb
2023-07-13,1,0.568,0.17269336167884128,0.54,0,compact24,hist_gb
2023-07-14,1,0.712,0.25304885942806093,0.54,0,compact24,hist_gb
2023-07-15,0,0.264,0.10820092606616963,0.54,0,compact24,hist_gb
2023-07-16,0,0.448,0.14451705946988141,0.54,0,compact24,hist_gb
2023-07-17,0,0.8,0.32522044233276803,0.54,0,compact24,hist_gb
2023-07-18,0,0.872,0.5262834038646204,0.54,0,compact24,hist_gb
2023-07-19,0,0.864,0.5113484618671288,0.54,0,compact24,hist_gb
2023-07-20,0,0.76,0.29958551145508394,0.54,0,compact24,hist_gb
2023-07-21,0,0.84,0.4229799480474709,0.54,0,compact24,hist_gb
2023-07-22,0,0.568,0.17160560077299256,0.54,0,compact24,hist_gb
2023-07-23,0,0.24,0.10163988584258314,0.54,0,compact24,hist_gb
2023-07-24,0,0.056,0.04369761748265883,0.54,0,compact24,hist_gb
2023-07-25,0,0.416,0.13549553537481537,0.54,0,compact24,hist_gb
2023-07-26,0,0.264,0.10821251435359866,0.54,0,compact24,hist_gb
2023-07-27,0,0.048,0.0429374086983291,0.54,0,compact24,hist_gb
2023-07-28,0,0.04,0.03834631195782405,0.54,0,compact24,hist_gb
2023-07-29,0,0.04,0.04064358257150924,0.54,0,compact24,hist_gb
2023-07-30,0,0.184,0.07244903832906902,0.54,0,compact24,hist_gb
2023-07-31,0,0.176,0.06938001588191424,0.54,0,compact24,hist_gb
2023-08-01,0,0.208,0.08636233860983049,0.54,0,compact24,hist_gb
2023-08-02,0,0.568,0.17510042223434136,0.54,0,compact24,hist_gb
2023-08-03,0,0.248,0.1034446175479068,0.54,0,compact24,hist_gb
2023-08-04,0,0.392,0.13171673945427814,0.54,0,compact24,hist_gb
2023-08-05,0,0.448,0.1442657004212646,0.54,0,compact24,hist_gb
2023-08-06,0,0.904,0.6872112357845952,0.54,0,compact24,hist_gb
2023-08-07,0,0.776,0.31746828222018764,0.54,0,compact24,hist_gb
2023-08-08,0,0.448,0.14408825685197232,0.54,0,compact24,hist_gb
2023-08-09,0,0.544,0.16504818355067938,0.54,0,compact24,hist_gb
2023-08-10,0,0.768,0.31368315119675955,0.54,0,compact24,hist_gb
2023-08-11,0,0.696,0.2467048344502032,0.54,0,compact24,hist_gb
2023-08-12,0,0.864,0.5147499696619814,0.54,0,compact24,hist_gb
2023-08-13,0,0.184,0.07187486200972414,0.54,0,compact24,hist_gb
2023-08-14,0,0.696,0.25152095160945226,0.54,0,compact24,hist_gb
2023-08-15,0,0.728,0.26577243545896584,0.54,0,compact24,hist_gb
2023-08-16,0,0.816,0.3749172826884147,0.54,0,compact24,hist_gb
2023-08-17,0,0.888,0.6151229816350711,0.54,0,compact24,hist_gb
2023-08-18,1,0.264,0.10752000400241933,0.54,0,compact24,hist_gb
2023-08-19,0,0.208,0.08645649126394857,0.54,0,compact24,hist_gb
2023-08-20,0,0.888,0.5801575713789942,0.54,0,compact24,hist_gb
2023-08-21,0,0.816,0.36835566918117735,0.54,0,compact24,hist_gb
2023-08-22,0,0.872,0.5282699722131824,0.54,0,compact24,hist_gb
2023-08-23,0,0.896,0.6304637953016254,0.54,0,compact24,hist_gb
2023-08-24,0,0.856,0.4592627614159258,0.54,0,compact24,hist_gb
2023-08-25,0,0.232,0.10018228546450061,0.54,0,compact24,hist_gb
2023-08-26,0,0.768,0.30617367450500066,0.54,0,compact24,hist_gb
2023-08-27,0,0.752,0.2878183441034404,0.54,0,compact24,hist_gb
2023-08-28,0,0.12,0.061973958979169214,0.54,0,compact24,hist_gb
2023-08-29,0,0.12,0.05997314583898566,0.54,0,compact24,hist_gb
2023-08-30,0,0.248,0.10304269792020956,0.54,0,compact24,hist_gb
2023-08-31,0,0.376,0.12339639166264844,0.54,0,compact24,hist_gb
2023-09-01,0,0.768,0.30438397172711873,0.54,0,compact24,hist_gb
2023-09-02,0,0.648,0.22319759539350834,0.54,0,compact24,hist_gb
2023-09-03,0,0.888,0.6053605382436039,0.54,0,compact24,hist_gb
2023-09-04,0,0.512,0.1591245195385602,0.54,0,compact24,hist_gb
2023-09-05,1,0.776,0.3188902048559025,0.54,0,compact24,hist_gb
2023-09-06,1,0.512,0.15877726205336185,0.54,0,compact24,hist_gb
2023-09-07,1,0.632,0.22048775618325156,0.54,0,compact24,hist_gb
2023-09-08,1,0.88,0.5473993183471931,0.54,0,compact24,hist_gb
2023-09-09,0,0.752,0.28059525110765554,0.54,0,compact24,hist_gb
2023-09-10,0,0.384,0.1248628105053217,0.54,0,compact24,hist_gb
2023-09-11,0,0.416,0.13759463967332555,0.54,0,compact24,hist_gb
2023-09-12,0,0.872,0.5326425033377813,0.54,0,compact24,hist_gb
2023-09-13,0,0.4,0.13324272131894271,0.54,0,compact24,hist_gb
2023-09-14,0,0.416,0.1352575981943023,0.54,0,compact24,hist_gb
2023-09-15,0,0.12,0.06048395850603032,0.54,0,compact24,hist_gb
2023-09-16,0,0.592,0.19631442144508338,0.54,0,compact24,hist_gb
2023-09-17,0,0.232,0.09941373464454105,0.54,0,compact24,hist_gb
2023-09-18,0,0.568,0.17922900393377095,0.54,0,compact24,hist_gb
2023-09-19,0,0.584,0.19318422785585013,0.54,0,compact24,hist_gb
2023-09-20,0,0.856,0.44793370030457574,0.54,0,compact24,hist_gb
2023-09-21,0,0.904,0.6864858827785945,0.54,0,compact24,hist_gb
2023-09-22,0,0.624,0.21766333905810717,0.54,0,compact24,hist_gb
2023-09-23,0,0.448,0.14438879581655722,0.54,0,compact24,hist_gb
2023-09-24,0,0.432,0.14211315062887572,0.54,0,compact24,hist_gb
2023-09-25,0,0.0,0.02503173611201149,0.54,0,compact24,hist_gb
2023-09-26,0,0.824,0.3994270749326871,0.54,0,compact24,hist_gb
2023-09-27,0,0.432,0.14210358597838668,0.54,0,compact24,hist_gb
2023-09-28,0,0.184,0.07361172567282037,0.54,0,compact24,hist_gb
2023-09-29,0,0.568,0.18674441293338334,0.54,0,compact24,hist_gb
2023-09-30,0,0.648,0.22347677487370016,0.54,0,compact24,hist_gb
2023-10-08,0,0.7096774193548387,0.20675719787346458,0.5800000000000001,1,compact24,hist_gb
2023-10-09,0,0.7465437788018433,0.22879237128085048,0.5800000000000001,1,compact24,hist_gb
2023-10-10,0,0.7649769585253456,0.23738809856055168,0.5800000000000001,1,compact24,hist_gb
2023-10-11,0,0.6451612903225806,0.16612200233822366,0.5800000000000001,1,compact24,hist_gb
2023-10-12,0,0.8433179723502304,0.37093707328461395,0.5800000000000001,1,compact24,hist_gb
2023-10-13,1,0.6912442396313364,0.20005002612355322,0.5800000000000001,1,compact24,hist_gb
2023-10-14,1,0.6912442396313364,0.1934250923202796,0.5800000000000001,1,compact24,hist_gb
2023-10-15,0,0.08755760368663594,0.029387993905131467,0.5800000000000001,1,compact24,hist_gb
2023-10-16,1,0.3640552995391705,0.08247343826286262,0.5800000000000001,1,compact24,hist_gb
2023-10-17,1,0.5483870967741935,0.1254129475841837,0.5800000000000001,1,compact24,hist_gb
2023-10-18,0,0.6589861751152074,0.1734044201582257,0.5800000000000001,1,compact24,hist_gb
2023-10-19,0,0.16129032258064516,0.03691769941537717,0.5800000000000001,1,compact24,hist_gb
2023-10-20,0,0.6129032258064516,0.15709288667968174,0.5800000000000001,1,compact24,hist_gb
2023-10-21,0,0.8248847926267281,0.3156977223877689,0.5800000000000001,1,compact24,hist_gb
2023-10-22,0,0.5069124423963134,0.11583646478647608,0.5800000000000001,1,compact24,hist_gb
2023-10-23,0,0.5852534562211982,0.14264927768520336,0.5800000000000001,1,compact24,hist_gb
2023-10-24,0,0.6912442396313364,0.2015837837099229,0.5800000000000001,1,compact24,hist_gb
2023-10-25,0,0.2672811059907834,0.055421076663434175,0.5800000000000001,1,compact24,hist_gb
2023-10-26,0,0.17511520737327188,0.037866364272445725,0.5800000000000001,1,compact24,hist_gb
2023-10-27,0,0.2350230414746544,0.04954469646201075,0.5800000000000001,1,compact24,hist_gb
2023-10-28,0,0.34101382488479265,0.06981660737348394,0.5800000000000001,1,compact24,hist_gb
2023-10-29,0,0.4608294930875576,0.10114379615807957,0.5800000000000001,1,compact24,hist_gb
2023-10-30,0,0.06912442396313365,0.02622094490184768,0.5800000000000001,1,compact24,hist_gb
2023-10-31,0,0.09216589861751152,0.030020956153061697,0.5800000000000001,1,compact24,hist_gb
2023-11-01,0,0.6082949308755761,0.1558153365479103,0.5800000000000001,1,compact24,hist_gb
2023-11-02,0,0.4838709677419355,0.10805779459821656,0.5800000000000001,1,compact24,hist_gb
2023-11-03,0,0.5576036866359447,0.13107654407231686,0.5800000000000001,1,compact24,hist_gb
2023-11-04,0,0.815668202764977,0.27869832658466764,0.5800000000000001,1,compact24,hist_gb
2023-11-05,0,0.7419354838709677,0.22120678574565658,0.5800000000000001,1,compact24,hist_gb
2023-11-06,0,0.8571428571428571,0.39776063621961416,0.5800000000000001,1,compact24,hist_gb
2023-11-07,0,0.8571428571428571,0.39853073946056133,0.5800000000000001,1,compact24,hist_gb
2023-11-08,0,0.8018433179723502,0.26308575284099484,0.5800000000000001,1,compact24,hist_gb
2023-11-09,1,0.9124423963133641,0.6425145145490432,0.5800000000000001,1,compact24,hist_gb
2023-11-10,1,0.6866359447004609,0.1888313679776237,0.5800000000000001,1,compact24,hist_gb
2023-11-11,0,0.8387096774193549,0.3451157720974219,0.5800000000000001,1,compact24,hist_gb
2023-11-12,0,0.2903225806451613,0.05864696981432949,0.5800000000000001,1,compact24,hist_gb
2023-11-13,1,0.8387096774193549,0.3535572478669939,0.5800000000000001,1,compact24,hist_gb
2023-11-14,1,0.8571428571428571,0.39831716168183967,0.5800000000000001,1,compact24,hist_gb
2023-11-15,0,0.576036866359447,0.13368482107598964,0.5800000000000001,1,compact24,hist_gb
2023-11-16,0,0.3087557603686636,0.0626653096546867,0.5800000000000001,1,compact24,hist_gb
2023-11-17,0,0.05069124423963134,0.019077692990174398,0.5800000000000001,1,compact24,hist_gb
2023-11-18,0,0.6912442396313364,0.19248252221125203,0.5800000000000001,1,compact24,hist_gb
2023-11-19,0,0.28110599078341014,0.05678083449243518,0.5800000000000001,1,compact24,hist_gb
2023-11-20,0,0.6036866359447005,0.1532293520230763,0.5800000000000001,1,compact24,hist_gb
2023-11-21,0,0.2350230414746544,0.050794372115817915,0.5800000000000001,1,compact24,hist_gb
2023-11-22,0,0.8018433179723502,0.2585707684525836,0.5800000000000001,1,compact24,hist_gb
2023-11-23,0,0.2626728110599078,0.05419015681463853,0.5800000000000001,1,compact24,hist_gb
2023-11-24,0,0.8387096774193549,0.3485112838782453,0.5800000000000001,1,compact24,hist_gb
2023-11-25,0,0.2350230414746544,0.04909925796504751,0.5800000000000001,1,compact24,hist_gb
2023-11-26,0,0.5576036866359447,0.1320828888980222,0.5800000000000001,1,compact24,hist_gb
2023-11-27,0,0.2350230414746544,0.04969796082703151,0.5800000000000001,1,compact24,hist_gb
2023-11-28,0,0.2995391705069124,0.059915514794622225,0.5800000000000001,1,compact24,hist_gb
2023-11-29,0,0.391705069124424,0.08614984732657407,0.5800000000000001,1,compact24,hist_gb
2023-11-30,0,0.663594470046083,0.17927075367681,0.5800000000000001,1,compact24,hist_gb
2023-12-01,0,0.8018433179723502,0.2563487311879861,0.5800000000000001,1,compact24,hist_gb
2023-12-02,0,0.6451612903225806,0.1680485563140946,0.5800000000000001,1,compact24,hist_gb
2023-12-03,0,0.9124423963133641,0.6717036613119134,0.5800000000000001,1,compact24,hist_gb
2023-12-04,0,0.9354838709677419,0.8474561286049294,0.5800000000000001,1,compact24,hist_gb
2023-12-05,0,0.9124423963133641,0.7705230502757501,0.5800000000000001,1,compact24,hist_gb
2023-12-06,0,0.9170506912442397,0.8028188826816117,0.5800000000000001,1,compact24,hist_gb
2023-12-07,1,0.9124423963133641,0.6546655742251564,0.5800000000000001,1,compact24,hist_gb
2023-12-08,0,0.9124423963133641,0.7431191761846526,0.5800000000000001,1,compact24,hist_gb
2023-12-09,0,0.9124423963133641,0.7533930413499877,0.5800000000000001,1,compact24,hist_gb
2023-12-10,1,0.8387096774193549,0.3450793879954749,0.5800000000000001,1,compact24,hist_gb
2023-12-11,1,0.9078341013824884,0.5931822496765501,0.5800000000000001,1,compact24,hist_gb
2023-12-12,1,0.6912442396313364,0.19266487389087783,0.5800000000000001,1,compact24,hist_gb
2023-12-13,1,0.663594470046083,0.17903346756465033,0.5800000000000001,1,compact24,hist_gb
2023-12-14,1,0.6543778801843319,0.16905502687167043,0.5800000000000001,1,compact24,hist_gb
2023-12-15,1,0.2304147465437788,0.047770542518052676,0.5800000000000001,1,compact24,hist_gb
2023-12-16,0,0.34101382488479265,0.07156295129016936,0.5800000000000001,1,compact24,hist_gb
2023-12-17,0,0.22580645161290322,0.04722869418261322,0.5800000000000001,1,compact24,hist_gb
2023-12-18,0,0.6912442396313364,0.19783521553801875,0.5800000000000001,1,compact24,hist_gb
2023-12-19,0,0.7557603686635944,0.23287043414,0.5800000000000001,1,compact24,hist_gb
2023-12-20,0,0.9124423963133641,0.6674302761877989,0.5800000000000001,1,compact24,hist_gb
2023-12-21,0,0.4792626728110599,0.10453974660494708,0.5800000000000001,1,compact24,hist_gb
2023-12-22,0,0.6129032258064516,0.1570628941780724,0.5800000000000001,1,compact24,hist_gb
2023-12-23,0,0.2626728110599078,0.05473530314402021,0.5800000000000001,1,compact24,hist_gb
2023-12-24,0,0.29493087557603687,0.0591722527756555,0.5800000000000001,1,compact24,hist_gb
2023-12-25,0,0.391705069124424,0.08612358155610235,0.5800000000000001,1,compact24,hist_gb
2023-12-26,0,0.41013824884792627,0.08981993812850676,0.5800000000000001,1,compact24,hist_gb
2023-12-27,0,0.2350230414746544,0.048819906308721635,0.5800000000000001,1,compact24,hist_gb
2023-12-28,0,0.11981566820276497,0.03156861797154558,0.5800000000000001,1,compact24,hist_gb
2023-12-29,0,0.09216589861751152,0.030031053458602908,0.5800000000000001,1,compact24,hist_gb
2023-12-30,0,0.2672811059907834,0.055516929036879104,0.5800000000000001,1,compact24,hist_gb
2023-12-31,0,0.8387096774193549,0.3576933501835679,0.5800000000000001,1,compact24,hist_gb
2024-01-08,0,0.8511326860841424,0.444702051538418,0.6800000000000002,2,compact24,hist_gb
2024-01-09,0,0.9385113268608414,0.8762879519357473,0.6800000000000002,2,compact24,hist_gb
2024-01-10,0,0.883495145631068,0.5316178101757909,0.6800000000000002,2,compact24,hist_gb
2024-01-11,1,0.6084142394822006,0.15500317422740179,0.6800000000000002,2,compact24,hist_gb
2024-01-12,1,0.8867313915857605,0.5532347958792897,0.6800000000000002,2,compact24,hist_gb
2024-01-13,1,0.8867313915857605,0.605845538727836,0.6800000000000002,2,compact24,hist_gb
2024-01-14,1,0.8090614886731392,0.33276885955065966,0.6800000000000002,2,compact24,hist_gb
2024-01-15,1,0.8058252427184466,0.32811238378528057,0.6800000000000002,2,compact24,hist_gb
2024-01-16,0,0.7022653721682848,0.23200985761131354,0.6800000000000002,2,compact24,hist_gb
2024-01-17,1,0.889967637540453,0.7299545587314659,0.6800000000000002,2,compact24,hist_gb
2024-01-18,1,0.9029126213592233,0.8175437861040578,0.6800000000000002,2,compact24,hist_gb
2024-01-19,1,0.7799352750809061,0.29807516314459426,0.6800000000000002,2,compact24,hist_gb
2024-01-20,0,0.3948220064724919,0.07696547267318592,0.6800000000000002,2,compact24,hist_gb
2024-01-21,0,0.05501618122977346,0.019868389431920565,0.6800000000000002,2,compact24,hist_gb
2024-01-22,0,0.022653721682847898,0.012450677212006902,0.6800000000000002,2,compact24,hist_gb
2024-01-23,0,0.1262135922330097,0.02916626972482829,0.6800000000000002,2,compact24,hist_gb
2024-01-24,0,0.16181229773462782,0.034384469945414255,0.6800000000000002,2,compact24,hist_gb
2024-01-25,0,0.6731391585760518,0.20852981296098486,0.6800000000000002,2,compact24,hist_gb
2024-01-26,0,0.11003236245954692,0.026244809744655113,0.6800000000000002,2,compact24,hist_gb
2024-01-27,0,0.26537216828478966,0.04933457424129756,0.6800000000000002,2,compact24,hist_gb
2024-01-28,0,0.2686084142394822,0.05062757933383977,0.6800000000000002,2,compact24,hist_gb
2024-01-29,0,0.5242718446601942,0.1170507784806243,0.6800000000000002,2,compact24,hist_gb
2024-01-30,1,0.30097087378640774,0.060432043017843946,0.6800000000000002,2,compact24,hist_gb
2024-01-31,0,0.5275080906148867,0.11803039988387778,0.6800000000000002,2,compact24,hist_gb
2024-02-01,0,0.4401294498381877,0.08963376581586026,0.6800000000000002,2,compact24,hist_gb
2024-02-02,0,0.13268608414239483,0.030105271494684675,0.6800000000000002,2,compact24,hist_gb
2024-02-03,0,0.05501618122977346,0.02110643198753969,0.6800000000000002,2,compact24,hist_gb
2024-02-04,0,0.889967637540453,0.7511921770844805,0.6800000000000002,2,compact24,hist_gb
2024-02-05,0,0.8381877022653722,0.4003309022439421,0.6800000000000002,2,compact24,hist_gb
2024-02-06,0,0.8867313915857605,0.6074061956945455,0.6800000000000002,2,compact24,hist_gb
2024-02-07,0,0.8478964401294499,0.43839772111405084,0.6800000000000002,2,compact24,hist_gb
2024-02-08,0,0.9061488673139159,0.8299433146016976,0.6800000000000002,2,compact24,hist_gb
2024-02-09,0,0.9352750809061489,0.8719938593331809,0.6800000000000002,2,compact24,hist_gb
2024-02-10,0,0.8932038834951457,0.7832137230310812,0.6800000000000002,2,compact24,hist_gb
2024-02-11,0,0.40129449838187703,0.07879485978678942,0.6800000000000002,2,compact24,hist_gb
2024-02-12,0,0.5566343042071198,0.13023579592596146,0.6800000000000002,2,compact24,hist_gb
2024-02-13,0,0.7928802588996764,0.3088806824320669,0.6800000000000002,2,compact24,hist_gb
2024-02-14,0,0.22330097087378642,0.04277295444419707,0.6800000000000002,2,compact24,hist_gb
2024-02-15,0,0.042071197411003236,0.015464300432350623,0.6800000000000002,2,compact24,hist_gb
2024-02-16,0,0.39158576051779936,0.07577956119377754,0.6800000000000002,2,compact24,hist_gb
2024-02-17,0,0.29449838187702265,0.059693552650495904,0.6800000000000002,2,compact24,hist_gb
2024-02-18,0,0.2815533980582524,0.05449700603943235,0.6800000000000002,2,compact24,hist_gb
2024-02-19,0,0.21359223300970873,0.04129415365413458,0.6800000000000002,2,compact24,hist_gb
2024-02-20,0,0.7184466019417476,0.24806435229995735,0.6800000000000002,2,compact24,hist_gb
2024-02-21,0,0.032362459546925564,0.014279058979931819,0.6800000000000002,2,compact24,hist_gb
2024-02-22,0,0.26537216828478966,0.04729067732720102,0.6800000000000002,2,compact24,hist_gb
2024-02-23,0,0.6504854368932039,0.18261744039173303,0.6800000000000002,2,compact24,hist_gb
2024-02-24,0,0.4563106796116505,0.09575658171081242,0.6800000000000002,2,compact24,hist_gb
2024-02-25,0,0.045307443365695796,0.018621916720134045,0.6800000000000002,2,compact24,hist_gb
2024-02-26,0,0.05177993527508091,0.019039433208857044,0.6800000000000002,2,compact24,hist_gb
2024-02-27,0,0.34627831715210355,0.06993028963025713,0.6800000000000002,2,compact24,hist_gb
2024-02-28,0,0.40129449838187703,0.07936362820278632,0.6800000000000002,2,compact24,hist_gb
2024-02-29,0,0.6116504854368932,0.1569423325962389,0.6800000000000002,2,compact24,hist_gb
2024-03-01,0,0.5469255663430421,0.12552781209774727,0.6800000000000002,2,compact24,hist_gb
2024-03-02,0,0.6407766990291263,0.17414972161543113,0.6800000000000002,2,compact24,hist_gb
2024-03-03,0,0.883495145631068,0.5273197328300905,0.6800000000000002,2,compact24,hist_gb
2024-03-04,0,0.8867313915857605,0.5971882873218554,0.6800000000000002,2,compact24,hist_gb
2024-03-05,0,0.86084142394822,0.4667890902612025,0.6800000000000002,2,compact24,hist_gb
2024-03-06,0,0.6893203883495146,0.2223638129348383,0.6800000000000002,2,compact24,hist_gb
2024-03-07,0,0.8478964401294499,0.43215465381778045,0.6800000000000002,2,compact24,hist_gb
2024-03-08,0,0.889967637540453,0.7297221507278274,0.6800000000000002,2,compact24,hist_gb
2024-03-09,1,0.8414239482200647,0.42097957944755515,0.6800000000000002,2,compact24,hist_gb
2024-03-10,1,0.889967637540453,0.7411220033698128,0.6800000000000002,2,compact24,hist_gb
2024-03-11,1,0.9352750809061489,0.8717701405167398,0.6800000000000002,2,compact24,hist_gb
2024-03-12,1,0.9255663430420712,0.8591608408563282,0.6800000000000002,2,compact24,hist_gb
2024-03-13,1,0.889967637540453,0.6993952064308893,0.6800000000000002,2,compact24,hist_gb
2024-03-14,1,0.8867313915857605,0.626092357529997,0.6800000000000002,2,compact24,hist_gb
2024-03-15,1,0.6407766990291263,0.16906802788374073,0.6800000000000002,2,compact24,hist_gb
