date,y,fold_id,v9_pred,v9_risk,v76_score,pred_future_ratio,v9_1_pred
2024-07-25,0,4,0,0.0672097759674134,0.1488372093023255,1.178608859924615,0
2024-07-26,0,4,0,0.1568228105906313,0.2232558139534883,1.116728131625623,0
2024-07-27,0,4,0,0.0916496945010183,0.1232558139534883,1.1596322948045137,0
2024-07-28,0,4,0,0.0692464358452138,0.0488372093023255,1.174850988518913,0
2024-07-29,0,4,0,0.1527494908350305,0.2186046511627907,1.1226700705368284,0
2024-07-30,0,4,0,0.0875763747454175,0.0790697674418604,1.162636940138287,0
2024-07-31,0,4,0,0.1832993890020366,0.1651162790697674,1.1054581650078064,0
2024-08-01,0,4,0,0.3279022403258655,0.1883720930232558,1.0380729101860082,0
2024-08-02,0,4,0,0.3156822810590631,0.1581395348837209,1.0432252119163492,0
2024-08-03,0,4,0,0.3360488798370672,0.2116279069767441,1.0369411666106765,0
2024-08-04,0,4,1,0.7494908350305499,0.8465116279069766,0.9230034705616488,1
2024-08-05,0,4,1,0.7006109979633401,0.7395348837209302,0.935138213742944,1
2024-08-06,0,4,1,0.7331975560081466,0.8465116279069768,0.926971922398737,1
2024-08-07,0,4,1,0.7841140529531568,0.7930232558139535,0.9121835508887138,1
2024-08-08,0,4,1,0.7657841140529531,0.930232558139535,0.917626837382209,1
2024-08-09,0,4,1,0.7128309572301426,0.7720930232558139,0.9308866835115638,1
2024-08-10,0,4,1,0.745417515274949,0.9069767441860466,0.9237698500570898,1
2024-08-11,0,4,0,0.5417515274949084,0.5674418604651164,0.977959730363832,0
2024-08-12,0,4,0,0.7067209775967414,0.5162790697674419,0.9330333576522608,0
2024-08-13,0,4,0,0.7515274949083504,0.4627906976744186,0.9219260874407124,0
2024-08-14,1,4,0,0.7128309572301426,0.5651162790697675,0.9310114252985348,0
2024-08-15,0,4,0,0.5376782077393075,0.541860465116279,0.980280694800154,0
2024-08-16,0,4,0,0.5621181262729125,0.3813953488372092,0.9741419970074826,0
2024-08-17,0,4,0,0.639511201629328,0.4674418604651163,0.9548180010308138,0
2024-08-18,0,4,1,0.8940936863543788,0.7930232558139535,0.8499664015129206,1
2024-08-19,0,4,1,0.8981670061099797,0.8046511627906977,0.845547562741565,1
