date,y,fold_id,v11_pred,risk_mean,risk_max,risk_min,calendar_special,v13_1_pred
2024-05-31,0,3,0,0.08572200537348783,0.1828640401363372,0.0158573146909475,0.0,0
2024-06-01,0,3,0,0.20025168816603367,0.3314882218837738,0.0251137688755989,0.0,0
2024-06-02,0,3,0,0.3993896587547802,0.5523809523809524,0.1056743264198303,0.0,0
2024-06-03,0,3,0,0.45068113638531593,0.6190476190476191,0.1929629296064376,0.0,0
2024-06-04,0,3,0,0.38617473933313573,0.5321428571428571,0.074763186275959,0.0,0
2024-06-05,0,3,0,0.32562167375925033,0.4297619047619047,0.0812258645892143,0.0,0
2024-06-06,0,3,0,0.3503763747552321,0.6025,0.0497720949351787,0.0,0
2024-06-07,0,3,0,0.3533190745966775,0.6025,0.0878643989562988,0.0,0
2024-06-08,0,3,0,0.47744337242983637,0.735,0.1551495045423507,0.0,0
2024-06-09,0,3,0,0.49913802358366194,0.5619047619047619,0.4175,1.0,0
2024-06-10,0,3,0,0.34438428235373325,0.6070871949195862,0.0397356487810611,1.0,0
2024-06-11,0,3,0,0.34097646229323886,0.5202380952380952,0.0421909391880035,1.0,0
2024-06-12,0,3,0,0.2789955072069452,0.5297619047619048,0.047214038670063,1.0,0
2024-06-13,0,3,0,0.2673502989627775,0.5059523809523809,0.0364203341305255,1.0,0
2024-06-14,1,3,1,0.4432237982111318,0.6607142857142857,0.186623141169548,1.0,1
2024-06-15,1,3,1,0.34760597062962395,0.6035714285714286,0.1627121567726135,1.0,1
2024-06-16,1,3,1,0.550964656305455,0.9525,0.1102436557412147,1.0,1
2024-06-17,1,3,1,0.6538938830580031,0.9535714285714288,0.2310066223144531,1.0,1
2024-06-18,1,3,1,0.538345608120518,0.9928571428571428,0.0512927882373333,1.0,1
2024-06-19,1,3,1,0.5565155581491333,0.9357142857142856,0.1584281474351883,1.0,1
2024-06-20,1,3,1,0.6195844845970472,0.9333333333333332,0.3075258731842041,1.0,1
2024-06-21,1,3,1,0.6258760524363745,0.96,0.1985207200050354,1.0,1
2024-06-22,0,3,1,0.6189709059645732,0.94,0.0722478255629539,1.0,1
2024-06-23,0,3,0,0.15258603111064678,0.2797218263149261,0.0064556314609944,1.0,0
2024-06-24,0,3,0,0.18361551805576748,0.4024364650249481,0.0119065595790743,1.0,0
2024-06-25,0,3,0,0.08324784893986009,0.1741260737180709,0.0173177029937505,1.0,0
2024-06-26,0,3,0,0.18711880464638977,0.3428571428571428,0.0603570193052291,1.0,0
2024-06-27,0,3,0,0.17258352455283912,0.3678571428571429,0.0259313508868217,0.0,0
2024-06-28,0,3,0,0.09703061997912643,0.2059523809523809,0.0052221291698515,0.0,0
2024-06-29,0,3,0,0.07909082478001003,0.1738095238095238,0.0162659585475921,0.0,0
2024-06-30,0,3,0,0.1274602065789735,0.2609775960445404,0.0082679921761155,0.0,0
2024-07-08,0,4,0,0.4014727097040823,0.594704684317719,0.0502636432647705,0.0,0
2024-07-09,0,4,0,0.5194948528020725,0.8879837067209776,0.1115011423826217,0.0,0
2024-07-10,0,4,0,0.42724267052504095,0.6415478615071283,0.0602535754442215,0.0,0
2024-07-11,0,4,0,0.3872969885352974,0.670061099796334,0.1531750261783599,0.0,0
2024-07-12,0,4,0,0.41930827955697575,0.780040733197556,0.1038627922534942,0.0,0
2024-07-13,0,4,0,0.4732756227232282,0.7067209775967414,0.0725698471069336,0.0,0
2024-07-14,1,4,1,0.5184264549960738,0.8655804480651731,0.0484863668680191,0.0,1
2024-07-15,1,4,1,0.6259560071181934,0.8767441860465117,0.0384742245078086,0.0,1
2024-07-16,0,4,1,0.45071034993347237,0.7790697674418604,0.0287528093904256,0.0,1
2024-07-17,1,4,1,0.4949394560941412,0.7883720930232558,0.0152483573183417,0.0,1
2024-07-18,1,4,1,0.4905389732168751,0.6906976744186046,0.0147130107507109,0.0,1
2024-07-19,0,4,1,0.6145962782630796,0.8162790697674418,0.0976555049419403,0.0,1
2024-07-20,0,4,1,0.6114730176086012,0.8465116279069766,0.0885794535279274,0.0,1
2024-07-21,0,4,0,0.3166255878546242,0.6133760213851929,0.0360278598964214,0.0,0
2024-07-22,0,4,0,0.22216478553653315,0.3768816590309143,0.0365678966045379,0.0,0
2024-07-23,0,4,0,0.20369694025530066,0.3734201192855835,0.0179128982126712,0.0,0
2024-07-24,0,4,0,0.14540115644757776,0.3664460480213165,0.0136429239064455,0.0,0
2024-07-25,0,4,0,0.11741619371651449,0.2084617465734481,0.045156043022871,0.0,0
2024-07-26,0,4,0,0.23778283120631571,0.5089216232299805,0.0621310770511627,0.0,0
2024-07-27,0,4,0,0.13703298979336148,0.3205505907535553,0.012675859965384,0.0,0
2024-07-28,0,4,0,0.09412931523408914,0.2437642961740493,0.014669319614768,0.0,0
2024-07-29,0,4,0,0.1552137926404121,0.2427083402872085,0.0067926882766187,0.0,0
2024-07-30,0,4,0,0.112567785585935,0.274222582578659,0.0094024175778031,0.0,0
2024-07-31,0,4,0,0.11586261946838285,0.1832993890020366,0.0057050795294344,0.0,0
2024-08-01,0,4,0,0.33771776509812784,0.7946743369102478,0.0399223901331424,0.0,0
2024-08-02,0,4,0,0.24240283130234974,0.4790690243244171,0.0167204849421978,0.0,0
2024-08-03,0,4,0,0.2314346497962067,0.3360488798370672,0.0535109750926494,0.0,0
2024-08-04,0,4,1,0.46564567733160966,0.8465116279069766,0.0969080999493599,0.0,1
2024-08-05,0,4,1,0.48579142285179266,0.7395348837209302,0.1781522929668426,0.0,1
2024-08-06,0,4,1,0.5608599028844796,0.8465116279069768,0.1257433146238327,0.0,1
2024-08-07,0,4,1,0.5995531050986722,0.7930232558139535,0.3183974325656891,0.0,1
2024-08-08,0,4,1,0.5298422209765696,0.930232558139535,0.1161025464534759,0.0,1
2024-08-09,0,4,1,0.4346126614390712,0.7720930232558139,0.1011133417487144,0.0,1
2024-08-10,0,4,1,0.5233750925680573,0.9069767441860466,0.1600673794746399,0.0,1
2024-08-11,0,4,0,0.4157113059323599,0.5674418604651164,0.0429566763341426,0.0,0
2024-08-12,0,4,0,0.4675621980821957,0.7067209775967414,0.2478803694248199,0.0,0
2024-08-13,0,4,0,0.5942627282394575,0.7515274949083504,0.4627906976744186,0.0,0
2024-08-14,1,4,0,0.4696202139557396,0.7128309572301426,0.1327965408563614,0.0,0
2024-08-15,0,4,0,0.38760494991915695,0.541860465116279,0.0506705567240715,0.0,0
2024-08-16,0,4,0,0.34433816367139125,0.5621181262729125,0.1188444271683693,0.0,0
2024-08-17,0,4,0,0.45502663961976625,0.639511201629328,0.1264221221208572,0.0,0
2024-08-18,0,4,1,0.6653603740933183,0.8940936863543788,0.2570562660694122,0.0,1
2024-08-19,0,4,1,0.714039172654914,0.8981670061099797,0.4890103638172149,0.0,1
