week_start,city,state,reason,risk_score,ood_fraction,precursor_count,target,future_ratio
2025-12-07,HAIL,AMBER,MODEL_EARLY_WARNING,0.27960010382719275,0.0,3,0,0.8254637538923825
2025-12-07,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.024079003173818402,0.0,2,0,0.9293295397635426
2025-12-07,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.02491086267321373,0.0,2,0,0.8981957199416648
2025-12-07,MADINA,GREEN,LOW_OBSERVED_RISK,0.0802892461032069,0.0,3,0,0.9070795343490259
2025-12-07,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.03424938784850227,0.0,1,0,0.937394969863991
2025-12-07,OTHER,GREEN,LOW_OBSERVED_RISK,0.07733931924403953,0.0,2,0,0.8614840245749572
2025-12-07,RIYADH,GREEN,LOW_OBSERVED_RISK,0.03234822751601809,0.0,2,0,0.9267463556940018
2025-12-07,TABOUK,AMBER,MODEL_EARLY_WARNING,0.20112542437377492,0.0,3,0,0.8488330425716358
2025-12-14,ABHA,GREEN,LOW_OBSERVED_RISK,0.11385887663354251,0.0,5,0,0.9140231071584548
2025-12-14,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.03526274746717067,0.0,6,0,0.9038171683452663
2025-12-14,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.03655668799657268,0.0,6,0,0.9837929634141839
2025-12-14,HAIL,AMBER,MODEL_EARLY_WARNING,0.41927759410775084,0.0,7,0,0.8591443660409178
2025-12-14,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.017207596546932744,0.0,5,0,0.9563628965699249
2025-12-14,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.0218981446871447,0.0,7,0,0.9649878585417002
2025-12-14,MADINA,GREEN,LOW_OBSERVED_RISK,0.051670296746707166,0.0,6,0,0.971870431397606
2025-12-14,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.02528624289954456,0.0,6,0,1.0246449536236033
2025-12-14,OTHER,GREEN,LOW_OBSERVED_RISK,0.10940229507638544,0.0,6,0,0.8830432492161964
2025-12-14,RIYADH,GREEN,LOW_OBSERVED_RISK,0.034717857435914976,0.0,6,0,0.9754147945219305
2025-12-14,TABOUK,AMBER,MODEL_EARLY_WARNING,0.3155701542398377,0.0,6,0,0.8595049799873355
2025-12-21,ABHA,GREEN,LOW_OBSERVED_RISK,0.05049168704823203,0.0,6,0,1.3033121383422697
2025-12-21,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.019834455361655606,0.0,6,0,1.2533780715285676
2025-12-21,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.013324159327081508,0.0,3,0,1.263817120217662
2025-12-21,HAIL,GREEN,LOW_OBSERVED_RISK,0.09593371814273945,0.0,7,0,1.414595934793805
2025-12-21,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.012137977776370606,0.0,2,0,1.2435302819419145
2025-12-21,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.012998483961304874,0.0,3,0,1.2114311773988344
2025-12-21,MADINA,GREEN,LOW_OBSERVED_RISK,0.022092731045606964,0.0,4,0,1.3041698104582233
2025-12-21,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.01604256919100608,0.0,2,0,1.3204481518457065
2025-12-21,OTHER,GREEN,LOW_OBSERVED_RISK,0.0387726718478096,0.0,7,0,1.3642931126714268
2025-12-21,RIYADH,GREEN,LOW_OBSERVED_RISK,0.018486633947713476,0.0,3,0,1.208458939997102
2025-12-21,TABOUK,GREEN,LOW_OBSERVED_RISK,0.10615501306601714,0.0,7,0,1.3879395784572768
2025-12-28,ABHA,GREEN,LOW_OBSERVED_RISK,0.02243752625109065,0.0,0,0,1.0056736775746462
2025-12-28,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.02039723880090707,0.0,0,0,1.0155332924183358
2025-12-28,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.016387530534392045,0.0,0,0,1.0280537289389857
2025-12-28,HAIL,GREEN,LOW_OBSERVED_RISK,0.054709251408904425,0.0,0,0,1.0049870503564675
2025-12-28,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.017231719985056616,0.0,0,0,1.077093378063938
2025-12-28,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.01840917971124178,0.0,0,0,1.0109287812841738
2025-12-28,MADINA,GREEN,LOW_OBSERVED_RISK,0.044458319236332845,0.0,0,0,1.0234648061915326
2025-12-28,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.044121463318307665,0.0,0,0,1.0397064768139723
2025-12-28,OTHER,GREEN,LOW_OBSERVED_RISK,0.043655578702259924,0.0,0,0,1.0023556540393475
2025-12-28,RIYADH,GREEN,LOW_OBSERVED_RISK,0.018984870914967724,0.0,1,0,1.0051702105768465
2025-12-28,TABOUK,GREEN,LOW_OBSERVED_RISK,0.047644420207815986,0.0,0,0,0.9623386496523231
2026-01-04,ABHA,GREEN,LOW_OBSERVED_RISK,0.10918233395704004,0.0,1,0,0.9188537843636829
2026-01-04,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.07399434326868515,0.0,0,0,0.9772114072794943
2026-01-04,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.08396747042956042,0.0,0,0,0.9593135667403078
2026-01-04,HAIL,AMBER,MODEL_EARLY_WARNING,0.27323455501092714,0.0,0,0,0.9650568222897764
2026-01-04,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.05340750385529167,0.0,0,0,1.045729981576566
2026-01-04,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.055446726444505934,0.0,0,0,0.9870790933108089
2026-01-04,MADINA,AMBER,MODEL_EARLY_WARNING,0.1721978257709098,0.0,0,0,1.023503744461954
2026-01-04,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.15122901211145764,0.0,0,0,0.9950432366085653
2026-01-04,OTHER,GREEN,LOW_OBSERVED_RISK,0.14023587028618964,0.0,0,0,0.9867839872003161
2026-01-04,RIYADH,GREEN,LOW_OBSERVED_RISK,0.06759175803562809,0.0,0,0,0.9720957242940319
2026-01-04,TABOUK,AMBER,MODEL_EARLY_WARNING,0.27918970306380364,0.0,2,0,0.8985053312929068
2026-01-11,ABHA,AMBER,MODEL_EARLY_WARNING,0.6079577051272808,0.0,7,0,0.8535667379217776
2026-01-11,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.14598051932269923,0.0,4,0,0.876158507272463
2026-01-11,DAMMAM,AMBER,MODEL_EARLY_WARNING,0.18232410084750791,0.0,3,0,0.8922608916090248
2026-01-11,HAIL,AMBER,MODEL_EARLY_WARNING,0.5929676607340374,0.0,3,1,0.7789244472491959
2026-01-11,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.10127134240146919,0.0,1,0,0.8692725597031841
2026-01-11,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.08064588532127481,0.0,3,0,0.8995447245598652
2026-01-11,MADINA,AMBER,MODEL_EARLY_WARNING,0.2703545298085664,0.0,1,0,0.8325063058343686
2026-01-11,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.27526898460777643,0.0,2,0,0.8459839004365076
2026-01-11,OTHER,AMBER,MODEL_EARLY_WARNING,0.38911296195025513,0.0,3,0,0.8118338232139926
2026-01-11,RIYADH,GREEN,LOW_OBSERVED_RISK,0.11790054659538517,0.0,4,0,0.8989833779810704
2026-01-11,TABOUK,AMBER,MODEL_EARLY_WARNING,0.8106180450578516,0.0,6,0,0.8085858685178265
2026-01-18,ABHA,GREEN,LOW_OBSERVED_RISK,0.07709673150239253,0.0,6,0,1.1797794408902555
2026-01-18,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.042306384562159044,0.0,6,0,1.1521442975043374
2026-01-18,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.026696183753987485,0.0,6,0,1.0979619335656663
2026-01-18,HAIL,AMBER,HIGH_PRECURSOR_FALLBACK,0.14999072006033523,0.0,7,0,1.14921337910672
2026-01-18,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.02821262416289437,0.0,6,0,1.078795556530782
2026-01-18,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.02171651153741368,0.0,6,0,1.0662408877708616
2026-01-18,MADINA,GREEN,LOW_OBSERVED_RISK,0.05308968041627072,0.0,7,0,1.0532789704427221
2026-01-18,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.04508481313840773,0.0,7,0,1.0143519417287248
2026-01-18,OTHER,GREEN,LOW_OBSERVED_RISK,0.07000203115268193,0.0,6,0,1.1376171047010253
2026-01-18,RIYADH,GREEN,LOW_OBSERVED_RISK,0.028576258611862197,0.0,6,0,1.107150338862329
2026-01-18,TABOUK,GREEN,LOW_OBSERVED_RISK,0.13392528862874165,0.0,6,0,1.2218087430443103
2026-01-25,ABHA,GREEN,LOW_OBSERVED_RISK,0.0182991474402332,0.0,0,0,1.1922454039165984
2026-01-25,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.01714767397347489,0.0,0,0,1.1188738775180003
2026-01-25,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.013654575443450325,0.0,0,0,1.1009601496181443
2026-01-25,HAIL,GREEN,LOW_OBSERVED_RISK,0.033166651459816274,0.0,1,0,1.2013647551418791
2026-01-25,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.020459216075838855,0.0,0,0,1.1106432655879366
2026-01-25,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.019042348522109124,0.0,0,0,1.0650138571954817
2026-01-25,MADINA,GREEN,LOW_OBSERVED_RISK,0.030914043350818696,0.0,1,0,1.083973699767685
2026-01-25,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.031864807118087826,0.0,2,0,1.0944770374179735
2026-01-25,OTHER,GREEN,LOW_OBSERVED_RISK,0.023520046452568957,0.0,1,0,1.1748561323530107
2026-01-25,RIYADH,GREEN,LOW_OBSERVED_RISK,0.013596251966483225,0.0,0,0,1.1298766540415612
2026-01-25,TABOUK,GREEN,LOW_OBSERVED_RISK,0.028132927400649904,0.0,0,0,1.184204997235997
2026-02-01,ABHA,GREEN,LOW_OBSERVED_RISK,0.0644325720259011,0.0,0,0,1.04666288044133
2026-02-01,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.05497148959222569,0.0,0,0,1.0375110708692448
2026-02-01,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.057900019001044946,0.0,1,0,1.0406379474129142
2026-02-01,HAIL,GREEN,LOW_OBSERVED_RISK,0.07462946581302729,0.0,0,0,1.0303363350459758
2026-02-01,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.06714712068514697,0.0,1,0,1.0374991629295884
2026-02-01,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.04989273027873403,0.0,1,0,1.0197575825443852
2026-02-01,MADINA,GREEN,LOW_OBSERVED_RISK,0.06575067938000433,0.0,1,0,1.0145332813708858
2026-02-01,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.07331946020666015,0.0,1,0,1.0442045987051833
2026-02-01,OTHER,GREEN,LOW_OBSERVED_RISK,0.06206423893048096,0.0,0,0,1.0510362063850143
2026-02-01,RIYADH,GREEN,LOW_OBSERVED_RISK,0.04104414337603982,0.0,0,0,1.0556460931852338
2026-02-01,TABOUK,GREEN,LOW_OBSERVED_RISK,0.07844958076042914,0.0,0,0,1.0187997107736804
2026-02-08,ABHA,AMBER,MODEL_EARLY_WARNING,0.4128193877546063,0.0,1,0,0.893786206512697
2026-02-08,BURAIDAH,AMBER,MODEL_EARLY_WARNING,0.296137862583359,0.0,1,0,0.9322028822908203
2026-02-08,DAMMAM,AMBER,MODEL_EARLY_WARNING,0.268777375728737,0.0,1,0,0.9223081363212675
2026-02-08,HAIL,AMBER,MODEL_EARLY_WARNING,0.5272552099604454,0.0,1,0,0.9133861922585165
2026-02-08,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.2914771634570555,0.0,1,0,0.9126840232334896
2026-02-08,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.22143604899809746,0.0,2,0,0.8738304596801952
2026-02-08,MADINA,AMBER,MODEL_EARLY_WARNING,0.3184511648473996,0.0,2,0,0.946542929319969
2026-02-08,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.2851944190002296,0.0,1,0,1.1717957706259774
2026-02-08,OTHER,AMBER,MODEL_EARLY_WARNING,0.4150193321335593,0.0,1,0,0.9205309850099919
2026-02-08,RIYADH,AMBER,MODEL_EARLY_WARNING,0.2011863337173061,0.0,0,0,0.9156680091011812
2026-02-08,TABOUK,AMBER,MODEL_EARLY_WARNING,0.5472767668202432,0.0,1,0,0.8866863505228993
2026-02-15,ABHA,GREEN,LOW_OBSERVED_RISK,0.12659887446476717,0.0,6,0,0.899959572794696
2026-02-15,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.06299572397253987,0.0,6,0,0.9626736923060933
2026-02-15,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.0582374145537994,0.0,7,0,0.9249949150801605
2026-02-15,HAIL,AMBER,MODEL_EARLY_WARNING,0.1737036623585517,0.0,6,0,0.9194389796302227
2026-02-15,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.07856873128892237,0.0,7,0,0.9492263044561715
2026-02-15,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.0999882216304166,0.0,7,0,0.9193820556367897
2026-02-15,MADINA,GREEN,LOW_OBSERVED_RISK,0.04622502269982149,0.0,6,0,0.9906921748543739
2026-02-15,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.04566269522023245,0.0,0,0,1.278456019559157
2026-02-15,OTHER,GREEN,LOW_OBSERVED_RISK,0.11219175144708544,0.0,6,0,0.925706400794507
2026-02-15,RIYADH,GREEN,LOW_OBSERVED_RISK,0.0538407607336532,0.0,7,0,0.9255774282367827
2026-02-15,TABOUK,AMBER,MODEL_EARLY_WARNING,0.17463405199078694,0.0,6,0,0.9296258153106762
2026-02-22,ABHA,GREEN,LOW_OBSERVED_RISK,0.04142834753836432,0.0,7,0,1.0797723599220714
2026-02-22,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.024403155961113226,0.0,4,0,1.103585582940792
2026-02-22,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.031050728289889515,0.0,7,0,1.030949501839142
2026-02-22,HAIL,GREEN,LOW_OBSERVED_RISK,0.04547896508372535,0.0,7,0,1.072164643487264
2026-02-22,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.026061761262115176,0.0,6,0,1.1405559547627941
2026-02-22,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.035712541134961966,0.0,7,0,1.0316332080230406
2026-02-22,MADINA,GREEN,LOW_OBSERVED_RISK,0.02088067798200975,0.0,4,0,1.1184628163640309
2026-02-22,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.03798450742409655,0.057692307692307696,0,0,1.163526677444747
2026-02-22,OTHER,GREEN,LOW_OBSERVED_RISK,0.034232711814210316,0.0,7,0,1.0726823440408724
2026-02-22,RIYADH,GREEN,LOW_OBSERVED_RISK,0.02894363665338638,0.0,6,0,1.0473305861426514
2026-02-22,TABOUK,GREEN,LOW_OBSERVED_RISK,0.04162365924923538,0.0,5,0,1.0958678193101015
2026-03-01,ABHA,GREEN,LOW_OBSERVED_RISK,0.05879520893634216,0.0,2,0,1.045801242467309
2026-03-01,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.03183762935998047,0.0,1,0,1.0913390692589247
2026-03-01,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.04079782473682208,0.0,3,0,1.0275828518029826
2026-03-01,HAIL,GREEN,LOW_OBSERVED_RISK,0.06545782727268853,0.0,2,0,1.0283183663427236
2026-03-01,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.02815430919960497,0.0,1,0,1.1622844522930036
2026-03-01,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.06011996729784114,0.0,3,0,1.0383251547985155
2026-03-01,MADINA,GREEN,LOW_OBSERVED_RISK,0.024476366014311666,0.0,1,0,1.1847422791344007
2026-03-01,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.05574055440324327,0.0,0,0,1.2965766880418625
2026-03-01,OTHER,GREEN,LOW_OBSERVED_RISK,0.03951142080261758,0.0,1,0,1.0344907484357746
2026-03-01,RIYADH,GREEN,LOW_OBSERVED_RISK,0.03372193288525055,0.0,2,0,1.0511584501475326
2026-03-01,TABOUK,GREEN,LOW_OBSERVED_RISK,0.04696861888514405,0.0,1,0,0.9856635069949027
2026-03-08,ABHA,AMBER,MODEL_EARLY_WARNING,0.23720358453973092,0.0,1,0,0.9424688249567583
2026-03-08,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.12220166829379031,0.0,0,0,0.9710298799799159
2026-03-08,DAMMAM,AMBER,MODEL_EARLY_WARNING,0.187829411299799,0.0,1,0,0.9434530504814181
2026-03-08,HAIL,AMBER,MODEL_EARLY_WARNING,0.2003670817025438,0.0,1,0,0.9672092464565037
2026-03-08,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.09102837163651417,0.0,0,0,1.007376632038587
2026-03-08,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.1836657625648476,0.0,1,0,1.0154391021022464
2026-03-08,MADINA,GREEN,LOW_OBSERVED_RISK,0.07432773068111757,0.0,0,0,1.086127857694844
2026-03-08,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.37887741354290466,0.07692307692307693,0,0,1.016540317022743
2026-03-08,OTHER,GREEN,LOW_OBSERVED_RISK,0.13295565662299327,0.0,1,0,0.9999891998457621
2026-03-08,RIYADH,GREEN,LOW_OBSERVED_RISK,0.10398599124959718,0.0,1,0,0.9264157811475303
2026-03-08,TABOUK,AMBER,MODEL_EARLY_WARNING,0.306670863397135,0.0,1,0,0.851638679600815
2026-03-15,ABHA,AMBER,MODEL_EARLY_WARNING,0.5491387033557444,0.0,4,0,1.0062071822226055
2026-03-15,BURAIDAH,AMBER,MODEL_EARLY_WARNING,0.2919242980406846,0.0,2,0,0.8633892288052406
2026-03-15,DAMMAM,AMBER,MODEL_EARLY_WARNING,0.42925226466535404,0.0,3,0,0.8339508622263321
2026-03-15,HAIL,AMBER,MODEL_EARLY_WARNING,0.4552634576117351,0.0,2,0,0.9563313979530607
2026-03-15,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.38758909653570384,0.0,1,0,0.8130116819040546
2026-03-15,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.28580714242112076,0.0,0,0,0.9054824386766099
2026-03-15,MADINA,AMBER,MODEL_EARLY_WARNING,0.23743049974698002,0.0,0,0,0.8539126598836891
2026-03-15,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.47711089406704055,0.0,0,1,0.5819260636733291
2026-03-15,OTHER,AMBER,MODEL_EARLY_WARNING,0.36276744900247787,0.0,1,0,0.9110314948855437
2026-03-15,RIYADH,AMBER,MODEL_EARLY_WARNING,0.42438746158590424,0.0,4,0,0.8214202856507097
2026-03-15,TABOUK,AMBER,MODEL_EARLY_WARNING,0.7805760402193366,0.0,7,0,0.8988843675622044
2026-03-22,ABHA,GREEN,LOW_OBSERVED_RISK,0.10848337087557203,0.0,1,0,1.0776704768516483
2026-03-22,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.11488322923822435,0.0,3,0,0.9436735540941931
2026-03-22,DAMMAM,AMBER,MODEL_EARLY_WARNING,0.2802819240165787,0.0,5,0,1.0989166102249106
2026-03-22,HAIL,GREEN,LOW_OBSERVED_RISK,0.14205245633765645,0.0,3,0,1.0342897337808694
2026-03-22,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.3360127934774561,0.0,6,0,0.9141606703530141
2026-03-22,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.13307043896371162,0.0,3,0,1.0990159125125858
2026-03-22,MADINA,AMBER,MODEL_EARLY_WARNING,0.1750263692838547,0.0,5,0,0.8568326590658331
2026-03-22,MAKKAH,RED,MODEL_CONSENSUS_AND_PRECURSORS,0.8742450358921122,0.019230769230769232,7,1,0.6785952033530527
2026-03-22,OTHER,GREEN,LOW_OBSERVED_RISK,0.1103723227247446,0.0,3,0,1.005253417923791
2026-03-22,RIYADH,AMBER,MODEL_EARLY_WARNING,0.3114796376784485,0.0,6,0,1.0177591196811084
2026-03-22,TABOUK,AMBER,MODEL_EARLY_WARNING,0.3465883489654149,0.0,4,0,1.118582482716531
2026-03-29,ABHA,GREEN,LOW_OBSERVED_RISK,0.07443256029422327,0.0,0,0,0.9731946549486151
2026-03-29,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.07455032150445923,0.0,2,0,0.880844710240691
2026-03-29,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.06933898645270893,0.0,0,0,1.003599236507955
2026-03-29,HAIL,GREEN,LOW_OBSERVED_RISK,0.06948568235617886,0.0,0,0,0.8898024895380761
2026-03-29,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.1815269078654963,0.0,4,0,0.8791266383229869
2026-03-29,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.07360362065521607,0.0,0,0,0.9833701578658953
2026-03-29,MADINA,AMBER,MODEL_EARLY_WARNING,0.3093350929861459,0.0,6,1,0.7789799687086328
2026-03-29,MAKKAH,RED,MODEL_CONSENSUS_AND_PRECURSORS,0.8824592832038235,0.019230769230769232,7,1,0.6608823755905328
2026-03-29,OTHER,GREEN,LOW_OBSERVED_RISK,0.05234921919954034,0.0,1,0,0.9018619366532161
2026-03-29,RIYADH,GREEN,LOW_OBSERVED_RISK,0.0691059456407635,0.0,1,0,0.973817664881125
2026-03-29,TABOUK,GREEN,LOW_OBSERVED_RISK,0.07974064257771181,0.0,0,0,0.9719609014766973
2026-04-05,ABHA,GREEN,LOW_OBSERVED_RISK,0.14056551661550323,0.0,0,0,0.8934075944414216
2026-04-05,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.10729414921438313,0.0,3,0,0.8533317798076233
2026-04-05,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.09189613929038011,0.0,0,0,0.9616513307721964
2026-04-05,HAIL,AMBER,MODEL_EARLY_WARNING,0.204598651050151,0.0,3,0,0.8030102401129944
2026-04-05,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.14924906922176362,0.0,3,0,0.8625134043596943
2026-04-05,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.09545144380102631,0.0,0,0,0.9386518332708118
2026-04-05,MADINA,AMBER,MODEL_EARLY_WARNING,0.49880157552970755,0.0,5,1,0.7441150665770457
2026-04-05,MAKKAH,RED,MODEL_CONSENSUS_AND_PRECURSORS,0.8484674796933646,0.07692307692307693,6,1,0.7644599744015261
2026-04-05,OTHER,GREEN,LOW_OBSERVED_RISK,0.11292243380253053,0.0,2,0,0.8432465238555534
2026-04-05,RIYADH,GREEN,LOW_OBSERVED_RISK,0.08545631353550949,0.0,0,0,0.9466297023808171
2026-04-05,TABOUK,AMBER,MODEL_EARLY_WARNING,0.16830991470899528,0.0,0,0,0.8846951330304996
2026-04-12,ABHA,AMBER,MODEL_EARLY_WARNING,0.1828559889853003,0.0,5,0,0.8639009257359531
2026-04-12,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.11681250707054158,0.0,6,0,0.8183833359731504
2026-04-12,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.09190051248238307,0.0,2,0,0.9392487613076539
2026-04-12,HAIL,AMBER,MODEL_EARLY_WARNING,0.46220285263004524,0.0,7,1,0.7877647080668072
2026-04-12,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.1140495120439294,0.0,5,0,0.9141328064608607
2026-04-12,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.10283333207473004,0.0,2,0,0.947823403473136
2026-04-12,MADINA,AMBER,MODEL_EARLY_WARNING,0.3615790862944562,0.0,7,0,0.8209416072355658
2026-04-12,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.37584643550993607,0.057692307692307696,5,0,1.181542645045727
2026-04-12,OTHER,GREEN,LOW_OBSERVED_RISK,0.14157935765301585,0.0,6,0,0.8465175248492733
2026-04-12,RIYADH,GREEN,LOW_OBSERVED_RISK,0.08944214833587105,0.0,2,0,0.9388879965024813
2026-04-12,TABOUK,AMBER,MODEL_EARLY_WARNING,0.2783693863478751,0.0,4,0,0.8410114421404948
2026-04-19,ABHA,GREEN,LOW_OBSERVED_RISK,0.08509860282308439,0.0,7,0,1.2927690695087897
2026-04-19,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.14220226494172755,0.0,7,0,1.2508970885327584
2026-04-19,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.05925343744014464,0.0,6,0,1.1893061307517219
2026-04-19,HAIL,AMBER,MODEL_EARLY_WARNING,0.23257289584182939,0.0,7,0,1.4137824386378288
2026-04-19,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.059129188539580706,0.0,6,0,1.2103823107977671
2026-04-19,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.05941225891771732,0.0,4,0,1.183503428276774
2026-04-19,MADINA,AMBER,HIGH_PRECURSOR_FALLBACK,0.14908083133048244,0.0,7,0,1.237814316289166
2026-04-19,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.06960449308334236,0.019230769230769232,0,0,1.4646783338831417
2026-04-19,OTHER,GREEN,LOW_OBSERVED_RISK,0.12175886237836908,0.0,7,0,1.3508003853297457
2026-04-19,RIYADH,GREEN,LOW_OBSERVED_RISK,0.05892318972131517,0.0,6,0,1.209196409481371
2026-04-19,TABOUK,GREEN,LOW_OBSERVED_RISK,0.12792983412680894,0.0,7,0,1.4011567462153907
2026-04-26,ABHA,GREEN,LOW_OBSERVED_RISK,0.059472110768552654,0.0,0,0,1.073489220492311
2026-04-26,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.05124525567927322,0.0,1,0,1.0714891464907654
2026-04-26,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.05405341785652131,0.0,1,0,1.0689065450913524
2026-04-26,HAIL,GREEN,LOW_OBSERVED_RISK,0.07120906727196587,0.0,0,0,1.046949996153095
2026-04-26,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.04882550072379966,0.0,1,0,1.0454232641682708
2026-04-26,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.05275191173608403,0.0,1,0,1.062242180761098
2026-04-26,MADINA,GREEN,LOW_OBSERVED_RISK,0.06392412908434658,0.0,1,0,0.9949516621904805
2026-04-26,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.08098188847116618,0.0,0,1,0.754070326907207
2026-04-26,OTHER,GREEN,LOW_OBSERVED_RISK,0.059171564525159086,0.0,0,0,1.0378789450385875
2026-04-26,RIYADH,GREEN,LOW_OBSERVED_RISK,0.05153953751625855,0.0,0,0,1.0773702847069129
2026-04-26,TABOUK,GREEN,LOW_OBSERVED_RISK,0.06858582977034845,0.0,0,0,1.0207654564903044
2026-05-03,ABHA,GREEN,LOW_OBSERVED_RISK,0.06661817424502875,0.0,0,0,1.0134698283997312
2026-05-03,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.052146065527408386,0.0,0,0,1.0244850286523697
2026-05-03,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.05729074007259454,0.0,0,0,0.9949289599127029
2026-05-03,HAIL,GREEN,LOW_OBSERVED_RISK,0.08444150945250854,0.0,0,0,0.9853659902159992
2026-05-03,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.04779010816634929,0.0,0,0,1.0009001452889503
2026-05-03,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.0610347148799511,0.0,0,0,1.0009141817275395
2026-05-03,MADINA,GREEN,LOW_OBSERVED_RISK,0.09634102338552401,0.0,1,0,0.9835710871260724
