date,target,score,threshold,fold_id,scope,model
2024-03-17,0,0.28646666820187056,0.17835040215216244,2,merchant_only,extra_trees
2024-03-18,0,0.30053327857182854,0.17835040215216244,2,merchant_only,extra_trees
2024-03-19,0,0.13147082128648316,0.17835040215216244,2,merchant_only,extra_trees
2024-03-20,0,0.14985585168964805,0.17835040215216244,2,merchant_only,extra_trees
2024-03-21,0,0.1908497725500081,0.17835040215216244,2,merchant_only,extra_trees
2024-03-22,0,0.2426863458642196,0.17835040215216244,2,merchant_only,extra_trees
2024-03-23,0,0.20215241313910615,0.17835040215216244,2,merchant_only,extra_trees
2024-03-24,0,0.018024912708351937,0.17835040215216244,2,merchant_only,extra_trees
2024-03-25,0,0.020601009362665068,0.17835040215216244,2,merchant_only,extra_trees
2024-03-26,0,0.013869612324580623,0.17835040215216244,2,merchant_only,extra_trees
2024-03-27,0,0.00758725682449206,0.17835040215216244,2,merchant_only,extra_trees
2024-03-28,0,0.009827766175054839,0.17835040215216244,2,merchant_only,extra_trees
2024-03-29,0,0.006165987759103182,0.17835040215216244,2,merchant_only,extra_trees
2024-03-30,0,0.02681293648499276,0.17835040215216244,2,merchant_only,extra_trees
2024-03-31,0,0.0074577944716366674,0.17835040215216244,2,merchant_only,extra_trees
2024-04-08,0,0.7943070710269238,0.415,3,merchant_only,extra_trees
2024-04-09,0,0.7548354008119655,0.415,3,merchant_only,extra_trees
2024-04-10,1,0.7007095522274938,0.415,3,merchant_only,extra_trees
2024-04-11,1,0.7538191769436892,0.415,3,merchant_only,extra_trees
2024-04-12,0,0.641636036922883,0.415,3,merchant_only,extra_trees
2024-04-13,1,0.6354170480909398,0.415,3,merchant_only,extra_trees
2024-04-14,1,0.5003435114869041,0.415,3,merchant_only,extra_trees
2024-04-15,1,0.3303711881820785,0.415,3,merchant_only,extra_trees
2024-04-16,1,0.2743287949549647,0.415,3,merchant_only,extra_trees
2024-04-17,1,0.2668686290660652,0.415,3,merchant_only,extra_trees
2024-04-18,1,0.39068818357296653,0.415,3,merchant_only,extra_trees
2024-04-19,1,0.3314733121483438,0.415,3,merchant_only,extra_trees
2024-04-20,1,0.2746629677996072,0.415,3,merchant_only,extra_trees
2024-04-21,0,0.08823430292448016,0.415,3,merchant_only,extra_trees
2024-04-22,0,0.13723505152522147,0.415,3,merchant_only,extra_trees
2024-04-23,0,0.13517789033813357,0.415,3,merchant_only,extra_trees
2024-04-24,0,0.013224659567548668,0.415,3,merchant_only,extra_trees
2024-04-25,0,0.017810533331902353,0.415,3,merchant_only,extra_trees
2024-04-26,0,0.042292860419742714,0.415,3,merchant_only,extra_trees
2024-04-27,0,0.05341493853595308,0.415,3,merchant_only,extra_trees
2024-04-28,0,0.0675135564874075,0.415,3,merchant_only,extra_trees
2024-04-29,0,0.011291863545583782,0.415,3,merchant_only,extra_trees
2024-04-30,0,0.01970535010843539,0.415,3,merchant_only,extra_trees
2024-05-01,0,0.046451348282571844,0.415,3,merchant_only,extra_trees
2024-05-02,0,0.07908021195187415,0.415,3,merchant_only,extra_trees
2024-05-03,0,0.09206336563453693,0.415,3,merchant_only,extra_trees
2024-05-04,0,0.1936185573059474,0.415,3,merchant_only,extra_trees
2024-05-05,0,0.49593762861660534,0.415,3,merchant_only,extra_trees
2024-05-06,0,0.3874187447324103,0.415,3,merchant_only,extra_trees
2024-05-07,0,0.4126865948693762,0.415,3,merchant_only,extra_trees
2024-05-08,0,0.46388996898484053,0.415,3,merchant_only,extra_trees
2024-05-09,0,0.4065651331019313,0.415,3,merchant_only,extra_trees
2024-05-10,0,0.3629991928661443,0.415,3,merchant_only,extra_trees
2024-05-11,0,0.48291228111345896,0.415,3,merchant_only,extra_trees
2024-05-12,0,0.5107361981386259,0.415,3,merchant_only,extra_trees
2024-05-13,0,0.3331853268599584,0.415,3,merchant_only,extra_trees
2024-05-14,0,0.35933672677656947,0.415,3,merchant_only,extra_trees
2024-05-15,0,0.29733133335413436,0.415,3,merchant_only,extra_trees
2024-05-16,0,0.40000572299320486,0.415,3,merchant_only,extra_trees
2024-05-17,1,0.5180467768874965,0.415,3,merchant_only,extra_trees
2024-05-18,0,0.442535771642264,0.415,3,merchant_only,extra_trees
2024-05-19,0,0.30350446524875363,0.415,3,merchant_only,extra_trees
2024-05-20,0,0.27820042671531336,0.415,3,merchant_only,extra_trees
2024-05-21,0,0.3139791306288085,0.415,3,merchant_only,extra_trees
2024-05-22,0,0.4384508207536631,0.415,3,merchant_only,extra_trees
2024-05-23,0,0.5548235483606456,0.415,3,merchant_only,extra_trees
2024-05-24,0,0.047905191417522384,0.415,3,merchant_only,extra_trees
2024-05-25,0,0.08398641826057558,0.415,3,merchant_only,extra_trees
2024-05-26,0,0.023265976078218283,0.415,3,merchant_only,extra_trees
2024-05-27,0,0.09149238291535026,0.415,3,merchant_only,extra_trees
2024-05-28,0,0.13477494324254566,0.415,3,merchant_only,extra_trees
2024-05-29,0,0.04193313512853422,0.415,3,merchant_only,extra_trees
2024-05-30,0,0.014711599317629463,0.415,3,merchant_only,extra_trees
2024-05-31,0,0.0492034324390889,0.415,3,merchant_only,extra_trees
2024-06-01,0,0.16357058535411997,0.415,3,merchant_only,extra_trees
2024-06-02,0,0.40037552852952757,0.415,3,merchant_only,extra_trees
2024-06-03,0,0.458310902901054,0.415,3,merchant_only,extra_trees
2024-06-04,0,0.3583429148401191,0.415,3,merchant_only,extra_trees
2024-06-05,0,0.3942145431202286,0.415,3,merchant_only,extra_trees
2024-06-06,0,0.4142676950750933,0.415,3,merchant_only,extra_trees
2024-06-07,0,0.38580059778122366,0.415,3,merchant_only,extra_trees
2024-06-08,0,0.4032776513283915,0.415,3,merchant_only,extra_trees
2024-06-09,0,0.25935782889629083,0.415,3,merchant_only,extra_trees
2024-06-10,0,0.24224240199668118,0.415,3,merchant_only,extra_trees
2024-06-11,0,0.21551371324325408,0.415,3,merchant_only,extra_trees
2024-06-12,0,0.23895197737701201,0.415,3,merchant_only,extra_trees
2024-06-13,0,0.27081043223351836,0.415,3,merchant_only,extra_trees
2024-06-14,1,0.32009784451496254,0.415,3,merchant_only,extra_trees
2024-06-15,1,0.24822129173978755,0.415,3,merchant_only,extra_trees
2024-06-16,1,0.570638448000231,0.415,3,merchant_only,extra_trees
2024-06-17,1,0.5684670797741705,0.415,3,merchant_only,extra_trees
2024-06-18,1,0.6582563789326299,0.415,3,merchant_only,extra_trees
2024-06-19,1,0.5692823389914888,0.415,3,merchant_only,extra_trees
2024-06-20,1,0.5418887304324663,0.415,3,merchant_only,extra_trees
2024-06-21,1,0.5783074788313861,0.415,3,merchant_only,extra_trees
2024-06-22,0,0.5802143212462968,0.415,3,merchant_only,extra_trees
2024-06-23,0,0.07352135779881493,0.415,3,merchant_only,extra_trees
2024-06-24,0,0.04791235633136112,0.415,3,merchant_only,extra_trees
2024-06-25,0,0.07627064157712811,0.415,3,merchant_only,extra_trees
2024-06-26,0,0.1888667495510001,0.415,3,merchant_only,extra_trees
2024-06-27,0,0.012824597658829453,0.415,3,merchant_only,extra_trees
2024-06-28,0,0.036124926855246244,0.415,3,merchant_only,extra_trees
2024-06-29,0,0.021313016359188055,0.415,3,merchant_only,extra_trees
2024-06-30,0,0.02999363801294799,0.415,3,merchant_only,extra_trees
2024-07-08,0,0.4055335338035827,0.47,4,merchant_only,extra_trees
2024-07-09,0,0.4201201478652036,0.47,4,merchant_only,extra_trees
2024-07-10,0,0.32333946395676166,0.47,4,merchant_only,extra_trees
2024-07-11,0,0.4673419313809339,0.47,4,merchant_only,extra_trees
2024-07-12,0,0.4766005997025845,0.47,4,merchant_only,extra_trees
2024-07-13,0,0.44344124192115975,0.47,4,merchant_only,extra_trees
2024-07-14,1,0.49517697174550707,0.47,4,merchant_only,extra_trees
2024-07-15,1,0.4487433402228955,0.47,4,merchant_only,extra_trees
2024-07-16,0,0.3806656789146728,0.47,4,merchant_only,extra_trees
2024-07-17,1,0.45413295421058475,0.47,4,merchant_only,extra_trees
2024-07-18,1,0.40629387805479267,0.47,4,merchant_only,extra_trees
2024-07-19,0,0.43161814958881856,0.47,4,merchant_only,extra_trees
2024-07-20,0,0.4482317119284619,0.47,4,merchant_only,extra_trees
2024-07-21,0,0.2701865042483776,0.47,4,merchant_only,extra_trees
2024-07-22,0,0.20877792886651506,0.47,4,merchant_only,extra_trees
2024-07-23,0,0.2270721717112937,0.47,4,merchant_only,extra_trees
2024-07-24,0,0.020224038099632694,0.47,4,merchant_only,extra_trees
2024-07-25,0,0.012924495970418264,0.47,4,merchant_only,extra_trees
2024-07-26,0,0.028610995988823437,0.47,4,merchant_only,extra_trees
2024-07-27,0,0.043602969817893876,0.47,4,merchant_only,extra_trees
2024-07-28,0,0.008740777052374808,0.47,4,merchant_only,extra_trees
2024-07-29,0,0.036294255654078775,0.47,4,merchant_only,extra_trees
2024-07-30,0,0.045367326974131705,0.47,4,merchant_only,extra_trees
2024-07-31,0,0.12044749388984688,0.47,4,merchant_only,extra_trees
2024-08-01,0,0.2994892739026429,0.47,4,merchant_only,extra_trees
2024-08-02,0,0.20847705991861656,0.47,4,merchant_only,extra_trees
2024-08-03,0,0.17614061003560996,0.47,4,merchant_only,extra_trees
2024-08-04,0,0.3783065958303462,0.47,4,merchant_only,extra_trees
2024-08-05,0,0.33232153427288996,0.47,4,merchant_only,extra_trees
2024-08-06,0,0.34465164254810265,0.47,4,merchant_only,extra_trees
2024-08-07,0,0.3156306548113011,0.47,4,merchant_only,extra_trees
2024-08-08,0,0.34476903662238323,0.47,4,merchant_only,extra_trees
2024-08-09,0,0.3025554625214774,0.47,4,merchant_only,extra_trees
2024-08-10,0,0.3421470332105622,0.47,4,merchant_only,extra_trees
2024-08-11,0,0.37092373059250544,0.47,4,merchant_only,extra_trees
2024-08-12,0,0.3600240633580231,0.47,4,merchant_only,extra_trees
2024-08-13,0,0.308990328743208,0.47,4,merchant_only,extra_trees
2024-08-14,1,0.35577475306760403,0.47,4,merchant_only,extra_trees
2024-08-15,0,0.361996751882935,0.47,4,merchant_only,extra_trees
2024-08-16,0,0.3031897107037709,0.47,4,merchant_only,extra_trees
2024-08-17,0,0.38588218946824876,0.47,4,merchant_only,extra_trees
2024-08-18,0,0.5177792022249661,0.47,4,merchant_only,extra_trees
2024-08-19,0,0.5202466430784451,0.47,4,merchant_only,extra_trees
2023-07-08,0,0.08866542929434248,0.19854611245927944,0,merchant_only,random_forest
2023-07-09,0,0.06484095608251024,0.19854611245927944,0,merchant_only,random_forest
2023-07-10,0,0.12795867889527196,0.19854611245927944,0,merchant_only,random_forest
2023-07-11,0,0.34843391722564787,0.19854611245927944,0,merchant_only,random_forest
2023-07-12,0,0.2310531626255317,0.19854611245927944,0,merchant_only,random_forest
2023-07-13,1,0.1815811700920967,0.19854611245927944,0,merchant_only,random_forest
2023-07-14,1,0.24432939313323587,0.19854611245927944,0,merchant_only,random_forest
2023-07-15,0,0.07322807161244659,0.19854611245927944,0,merchant_only,random_forest
2023-07-16,0,0.09549554062712284,0.19854611245927944,0,merchant_only,random_forest
2023-07-17,0,0.23527496289586797,0.19854611245927944,0,merchant_only,random_forest
2023-07-18,0,0.11895318967242229,0.19854611245927944,0,merchant_only,random_forest
2023-07-19,0,0.17262807101157202,0.19854611245927944,0,merchant_only,random_forest
2023-07-20,0,0.24214569321678348,0.19854611245927944,0,merchant_only,random_forest
2023-07-21,0,0.08678170657040833,0.19854611245927944,0,merchant_only,random_forest
2023-07-22,0,0.20032411593773483,0.19854611245927944,0,merchant_only,random_forest
2023-07-23,0,0.06495595112748946,0.19854611245927944,0,merchant_only,random_forest
2023-07-24,0,0.09344661701464446,0.19854611245927944,0,merchant_only,random_forest
2023-07-25,0,0.11165206524567617,0.19854611245927944,0,merchant_only,random_forest
2023-07-26,0,0.05287626972265701,0.19854611245927944,0,merchant_only,random_forest
2023-07-27,0,0.12322493456697707,0.19854611245927944,0,merchant_only,random_forest
2023-07-28,0,0.04510699004100811,0.19854611245927944,0,merchant_only,random_forest
2023-07-29,0,0.16229657347054072,0.19854611245927944,0,merchant_only,random_forest
2023-07-30,0,0.06748498591420667,0.19854611245927944,0,merchant_only,random_forest
2023-07-31,0,0.09699999116251533,0.19854611245927944,0,merchant_only,random_forest
2023-08-01,0,0.0927744778377762,0.19854611245927944,0,merchant_only,random_forest
2023-08-02,0,0.08285540811369417,0.19854611245927944,0,merchant_only,random_forest
2023-08-03,0,0.08018608108230495,0.19854611245927944,0,merchant_only,random_forest
2023-08-04,0,0.1761656105911157,0.19854611245927944,0,merchant_only,random_forest
2023-08-05,0,0.1021321819828717,0.19854611245927944,0,merchant_only,random_forest
2023-08-06,0,0.32481869141668607,0.19854611245927944,0,merchant_only,random_forest
2023-08-07,0,0.19337059815511495,0.19854611245927944,0,merchant_only,random_forest
2023-08-08,0,0.14195388041911186,0.19854611245927944,0,merchant_only,random_forest
2023-08-09,0,0.17746498394525584,0.19854611245927944,0,merchant_only,random_forest
2023-08-10,0,0.28788159885551523,0.19854611245927944,0,merchant_only,random_forest
2023-08-11,0,0.26619799976215625,0.19854611245927944,0,merchant_only,random_forest
2023-08-12,0,0.3203996850769012,0.19854611245927944,0,merchant_only,random_forest
2023-08-13,0,0.16184424588234836,0.19854611245927944,0,merchant_only,random_forest
2023-08-14,0,0.09009154349720719,0.19854611245927944,0,merchant_only,random_forest
2023-08-15,0,0.16251712398011922,0.19854611245927944,0,merchant_only,random_forest
2023-08-16,0,0.10637797928935071,0.19854611245927944,0,merchant_only,random_forest
2023-08-17,0,0.2239146040672302,0.19854611245927944,0,merchant_only,random_forest
2023-08-18,1,0.10712608753513364,0.19854611245927944,0,merchant_only,random_forest
2023-08-19,0,0.06168204171455223,0.19854611245927944,0,merchant_only,random_forest
2023-08-20,0,0.2846829530696259,0.19854611245927944,0,merchant_only,random_forest
2023-08-21,0,0.4392051539408122,0.19854611245927944,0,merchant_only,random_forest
2023-08-22,0,0.336614898993887,0.19854611245927944,0,merchant_only,random_forest
2023-08-23,0,0.24713297854586,0.19854611245927944,0,merchant_only,random_forest
2023-08-24,0,0.2132261894398014,0.19854611245927944,0,merchant_only,random_forest
2023-08-25,0,0.0496813505329207,0.19854611245927944,0,merchant_only,random_forest
2023-08-26,0,0.15968901055998014,0.19854611245927944,0,merchant_only,random_forest
2023-08-27,0,0.28224968594709865,0.19854611245927944,0,merchant_only,random_forest
2023-08-28,0,0.2211396704895723,0.19854611245927944,0,merchant_only,random_forest
2023-08-29,0,0.12665446507502928,0.19854611245927944,0,merchant_only,random_forest
2023-08-30,0,0.1214343239488734,0.19854611245927944,0,merchant_only,random_forest
2023-08-31,0,0.1570775131684965,0.19854611245927944,0,merchant_only,random_forest
2023-09-01,0,0.27004824245392817,0.19854611245927944,0,merchant_only,random_forest
2023-09-02,0,0.21804762922472254,0.19854611245927944,0,merchant_only,random_forest
2023-09-03,0,0.3805558275535675,0.19854611245927944,0,merchant_only,random_forest
2023-09-04,0,0.34413852832698866,0.19854611245927944,0,merchant_only,random_forest
2023-09-05,1,0.38228904834916694,0.19854611245927944,0,merchant_only,random_forest
2023-09-06,1,0.23182669889861515,0.19854611245927944,0,merchant_only,random_forest
2023-09-07,1,0.3676789130962688,0.19854611245927944,0,merchant_only,random_forest
2023-09-08,1,0.3777981391012488,0.19854611245927944,0,merchant_only,random_forest
2023-09-09,0,0.26623639787932396,0.19854611245927944,0,merchant_only,random_forest
2023-09-10,0,0.15045055420808537,0.19854611245927944,0,merchant_only,random_forest
2023-09-11,0,0.27551240088973666,0.19854611245927944,0,merchant_only,random_forest
2023-09-12,0,0.23101427128317167,0.19854611245927944,0,merchant_only,random_forest
2023-09-13,0,0.2398286867910107,0.19854611245927944,0,merchant_only,random_forest
2023-09-14,0,0.268051199563611,0.19854611245927944,0,merchant_only,random_forest
2023-09-15,0,0.2155377405554776,0.19854611245927944,0,merchant_only,random_forest
2023-09-16,0,0.14228852007642637,0.19854611245927944,0,merchant_only,random_forest
2023-09-17,0,0.1437244308985304,0.19854611245927944,0,merchant_only,random_forest
2023-09-18,0,0.05413799489589623,0.19854611245927944,0,merchant_only,random_forest
2023-09-19,0,0.19148497696234487,0.19854611245927944,0,merchant_only,random_forest
2023-09-20,0,0.2323061035744018,0.19854611245927944,0,merchant_only,random_forest
2023-09-21,0,0.3054989045888512,0.19854611245927944,0,merchant_only,random_forest
2023-09-22,0,0.12401595874088343,0.19854611245927944,0,merchant_only,random_forest
2023-09-23,0,0.18532642979580063,0.19854611245927944,0,merchant_only,random_forest
2023-09-24,0,0.05254133657106074,0.19854611245927944,0,merchant_only,random_forest
2023-09-25,0,0.09373525942114977,0.19854611245927944,0,merchant_only,random_forest
2023-09-26,0,0.2773716416119677,0.19854611245927944,0,merchant_only,random_forest
2023-09-27,0,0.10450309508347091,0.19854611245927944,0,merchant_only,random_forest
2023-09-28,0,0.10817512299599107,0.19854611245927944,0,merchant_only,random_forest
2023-09-29,0,0.12158882566974213,0.19854611245927944,0,merchant_only,random_forest
2023-09-30,0,0.12707691453401557,0.19854611245927944,0,merchant_only,random_forest
2023-10-08,0,0.2837440093301169,0.295,1,merchant_only,random_forest
2023-10-09,0,0.3168665491756648,0.295,1,merchant_only,random_forest
2023-10-10,0,0.2966336420466654,0.295,1,merchant_only,random_forest
2023-10-11,0,0.2484747639160652,0.295,1,merchant_only,random_forest
2023-10-12,0,0.2745440373112347,0.295,1,merchant_only,random_forest
2023-10-13,1,0.16355597587070275,0.295,1,merchant_only,random_forest
2023-10-14,1,0.24314050226482373,0.295,1,merchant_only,random_forest
2023-10-15,0,0.37435135853270574,0.295,1,merchant_only,random_forest
2023-10-16,1,0.2620995928830194,0.295,1,merchant_only,random_forest
2023-10-17,1,0.3314348361811556,0.295,1,merchant_only,random_forest
2023-10-18,0,0.17579833489634833,0.295,1,merchant_only,random_forest
2023-10-19,0,0.16847763986103537,0.295,1,merchant_only,random_forest
2023-10-20,0,0.22755052966991365,0.295,1,merchant_only,random_forest
2023-10-21,0,0.22746203292497183,0.295,1,merchant_only,random_forest
2023-10-22,0,0.06747246689870819,0.295,1,merchant_only,random_forest
2023-10-23,0,0.07076440760181762,0.295,1,merchant_only,random_forest
2023-10-24,0,0.11326445577876523,0.295,1,merchant_only,random_forest
2023-10-25,0,0.04383212602281966,0.295,1,merchant_only,random_forest
2023-10-26,0,0.17036895222600804,0.295,1,merchant_only,random_forest
2023-10-27,0,0.08645601129786505,0.295,1,merchant_only,random_forest
2023-10-28,0,0.14147219351598567,0.295,1,merchant_only,random_forest
2023-10-29,0,0.07562786945577642,0.295,1,merchant_only,random_forest
2023-10-30,0,0.08402442937965617,0.295,1,merchant_only,random_forest
2023-10-31,0,0.09242958754428901,0.295,1,merchant_only,random_forest
2023-11-01,0,0.16013127802070884,0.295,1,merchant_only,random_forest
2023-11-02,0,0.2056072519592259,0.295,1,merchant_only,random_forest
2023-11-03,0,0.19888421703013523,0.295,1,merchant_only,random_forest
2023-11-04,0,0.18108858747543846,0.295,1,merchant_only,random_forest
2023-11-05,0,0.18694528318572237,0.295,1,merchant_only,random_forest
2023-11-06,0,0.23134870898526985,0.295,1,merchant_only,random_forest
2023-11-07,0,0.3851929272204372,0.295,1,merchant_only,random_forest
2023-11-08,0,0.39649692950901333,0.295,1,merchant_only,random_forest
2023-11-09,1,0.3944816052473422,0.295,1,merchant_only,random_forest
2023-11-10,1,0.13619145991160456,0.295,1,merchant_only,random_forest
2023-11-11,0,0.24693391310278512,0.295,1,merchant_only,random_forest
2023-11-12,0,0.12203726368579255,0.295,1,merchant_only,random_forest
2023-11-13,1,0.18697458620834756,0.295,1,merchant_only,random_forest
2023-11-14,1,0.3024092102655005,0.295,1,merchant_only,random_forest
2023-11-15,0,0.10747582194418712,0.295,1,merchant_only,random_forest
2023-11-16,0,0.09395308851607435,0.295,1,merchant_only,random_forest
2023-11-17,0,0.06482224588902322,0.295,1,merchant_only,random_forest
2023-11-18,0,0.1460227140724666,0.295,1,merchant_only,random_forest
2023-11-19,0,0.05585743037481874,0.295,1,merchant_only,random_forest
2023-11-20,0,0.17720010478253978,0.295,1,merchant_only,random_forest
2023-11-21,0,0.042881009977631245,0.295,1,merchant_only,random_forest
2023-11-22,0,0.1051028944666035,0.295,1,merchant_only,random_forest
2023-11-23,0,0.09310182944051221,0.295,1,merchant_only,random_forest
2023-11-24,0,0.09319088746889072,0.295,1,merchant_only,random_forest
2023-11-25,0,0.13125525881789588,0.295,1,merchant_only,random_forest
2023-11-26,0,0.2388315091687853,0.295,1,merchant_only,random_forest
2023-11-27,0,0.08300779631856503,0.295,1,merchant_only,random_forest
2023-11-28,0,0.1725034816035611,0.295,1,merchant_only,random_forest
2023-11-29,0,0.0994696875953363,0.295,1,merchant_only,random_forest
2023-11-30,0,0.1125687681314834,0.295,1,merchant_only,random_forest
2023-12-01,0,0.12125205231421754,0.295,1,merchant_only,random_forest
2023-12-02,0,0.24019856832888603,0.295,1,merchant_only,random_forest
2023-12-03,0,0.26749804723416193,0.295,1,merchant_only,random_forest
2023-12-04,0,0.37293506576668733,0.295,1,merchant_only,random_forest
2023-12-05,0,0.38556275525291783,0.295,1,merchant_only,random_forest
2023-12-06,0,0.2825978920993454,0.295,1,merchant_only,random_forest
2023-12-07,1,0.34002715773574016,0.295,1,merchant_only,random_forest
2023-12-08,0,0.2930961005788978,0.295,1,merchant_only,random_forest
2023-12-09,0,0.33042609677287454,0.295,1,merchant_only,random_forest
2023-12-10,1,0.19828227876886087,0.295,1,merchant_only,random_forest
2023-12-11,1,0.20301392598550477,0.295,1,merchant_only,random_forest
2023-12-12,1,0.2850235166345409,0.295,1,merchant_only,random_forest
2023-12-13,1,0.2321438581596799,0.295,1,merchant_only,random_forest
2023-12-14,1,0.26283841519709256,0.295,1,merchant_only,random_forest
2023-12-15,1,0.027160534949668032,0.295,1,merchant_only,random_forest
2023-12-16,0,0.09959453626164555,0.295,1,merchant_only,random_forest
2023-12-17,0,0.08519915271322395,0.295,1,merchant_only,random_forest
2023-12-18,0,0.20570596093147323,0.295,1,merchant_only,random_forest
2023-12-19,0,0.1300378366448304,0.295,1,merchant_only,random_forest
2023-12-20,0,0.261762944501217,0.295,1,merchant_only,random_forest
2023-12-21,0,0.06721474877768571,0.295,1,merchant_only,random_forest
2023-12-22,0,0.13439727774305085,0.295,1,merchant_only,random_forest
2023-12-23,0,0.0632655475777618,0.295,1,merchant_only,random_forest
2023-12-24,0,0.059352306584278015,0.295,1,merchant_only,random_forest
2023-12-25,0,0.1444338859128336,0.295,1,merchant_only,random_forest
2023-12-26,0,0.08605530822572748,0.295,1,merchant_only,random_forest
2023-12-27,0,0.05774522386571171,0.295,1,merchant_only,random_forest
2023-12-28,0,0.12843661172306242,0.295,1,merchant_only,random_forest
2023-12-29,0,0.06383659926598968,0.295,1,merchant_only,random_forest
2023-12-30,0,0.06894626140613455,0.295,1,merchant_only,random_forest
2023-12-31,0,0.25330025657564725,0.295,1,merchant_only,random_forest
2024-01-08,0,0.2627864952613311,0.16081983846190556,2,merchant_only,random_forest
2024-01-09,0,0.3401089420111239,0.16081983846190556,2,merchant_only,random_forest
2024-01-10,0,0.32370718858125663,0.16081983846190556,2,merchant_only,random_forest
2024-01-11,1,0.28282752387151117,0.16081983846190556,2,merchant_only,random_forest
2024-01-12,1,0.3886882488673081,0.16081983846190556,2,merchant_only,random_forest
2024-01-13,1,0.2674576339077767,0.16081983846190556,2,merchant_only,random_forest
2024-01-14,1,0.2587080478553755,0.16081983846190556,2,merchant_only,random_forest
2024-01-15,1,0.3972243042456409,0.16081983846190556,2,merchant_only,random_forest
2024-01-16,0,0.41099897646065353,0.16081983846190556,2,merchant_only,random_forest
2024-01-17,1,0.378481268613542,0.16081983846190556,2,merchant_only,random_forest
2024-01-18,1,0.48986269752078326,0.16081983846190556,2,merchant_only,random_forest
2024-01-19,1,0.21601888638917918,0.16081983846190556,2,merchant_only,random_forest
2024-01-20,0,0.16107681450624609,0.16081983846190556,2,merchant_only,random_forest
2024-01-21,0,0.03286795715114038,0.16081983846190556,2,merchant_only,random_forest
2024-01-22,0,0.04358138231298156,0.16081983846190556,2,merchant_only,random_forest
2024-01-23,0,0.02570293779357531,0.16081983846190556,2,merchant_only,random_forest
2024-01-24,0,0.01725195768079943,0.16081983846190556,2,merchant_only,random_forest
2024-01-25,0,0.17984947557856162,0.16081983846190556,2,merchant_only,random_forest
2024-01-26,0,0.01944521133275203,0.16081983846190556,2,merchant_only,random_forest
2024-01-27,0,0.0911593633176606,0.16081983846190556,2,merchant_only,random_forest
2024-01-28,0,0.03244530195642027,0.16081983846190556,2,merchant_only,random_forest
2024-01-29,0,0.06664389259231492,0.16081983846190556,2,merchant_only,random_forest
2024-01-30,1,0.031589035255213206,0.16081983846190556,2,merchant_only,random_forest
2024-01-31,0,0.15719657508850743,0.16081983846190556,2,merchant_only,random_forest
2024-02-01,0,0.07483011504637634,0.16081983846190556,2,merchant_only,random_forest
2024-02-02,0,0.03593003112255417,0.16081983846190556,2,merchant_only,random_forest
2024-02-03,0,0.04631274988660678,0.16081983846190556,2,merchant_only,random_forest
2024-02-04,0,0.21976537507819524,0.16081983846190556,2,merchant_only,random_forest
2024-02-05,0,0.41283646286338743,0.16081983846190556,2,merchant_only,random_forest
2024-02-06,0,0.45636646671001385,0.16081983846190556,2,merchant_only,random_forest
2024-02-07,0,0.3683211139812618,0.16081983846190556,2,merchant_only,random_forest
2024-02-08,0,0.6315263984567476,0.16081983846190556,2,merchant_only,random_forest
2024-02-09,0,0.596983789820408,0.16081983846190556,2,merchant_only,random_forest
2024-02-10,0,0.4783602569637079,0.16081983846190556,2,merchant_only,random_forest
2024-02-11,0,0.1976024177328372,0.16081983846190556,2,merchant_only,random_forest
2024-02-12,0,0.1306925420762249,0.16081983846190556,2,merchant_only,random_forest
2024-02-13,0,0.14494884845731482,0.16081983846190556,2,merchant_only,random_forest
2024-02-14,0,0.1073348560688319,0.16081983846190556,2,merchant_only,random_forest
2024-02-15,0,0.12373500554576719,0.16081983846190556,2,merchant_only,random_forest
2024-02-16,0,0.08063785238684022,0.16081983846190556,2,merchant_only,random_forest
2024-02-17,0,0.08595293704119127,0.16081983846190556,2,merchant_only,random_forest
2024-02-18,0,0.08866919062113186,0.16081983846190556,2,merchant_only,random_forest
2024-02-19,0,0.07480329677989295,0.16081983846190556,2,merchant_only,random_forest
2024-02-20,0,0.2465305629567707,0.16081983846190556,2,merchant_only,random_forest
2024-02-21,0,0.09577728401405812,0.16081983846190556,2,merchant_only,random_forest
2024-02-22,0,0.11207208948542255,0.16081983846190556,2,merchant_only,random_forest
2024-02-23,0,0.11619997123601962,0.16081983846190556,2,merchant_only,random_forest
2024-02-24,0,0.0690674275315644,0.16081983846190556,2,merchant_only,random_forest
2024-02-25,0,0.0141027898270694,0.16081983846190556,2,merchant_only,random_forest
2024-02-26,0,0.01216149669730237,0.16081983846190556,2,merchant_only,random_forest
2024-02-27,0,0.09456316354374004,0.16081983846190556,2,merchant_only,random_forest
2024-02-28,0,0.044251911425003544,0.16081983846190556,2,merchant_only,random_forest
2024-02-29,0,0.10717683414157742,0.16081983846190556,2,merchant_only,random_forest
2024-03-01,0,0.05134983902697558,0.16081983846190556,2,merchant_only,random_forest
2024-03-02,0,0.15883603505412697,0.16081983846190556,2,merchant_only,random_forest
2024-03-03,0,0.1767925810206501,0.16081983846190556,2,merchant_only,random_forest
2024-03-04,0,0.19515757169825926,0.16081983846190556,2,merchant_only,random_forest
2024-03-05,0,0.2740509163599583,0.16081983846190556,2,merchant_only,random_forest
2024-03-06,0,0.1811992398593384,0.16081983846190556,2,merchant_only,random_forest
2024-03-07,0,0.2534042594037209,0.16081983846190556,2,merchant_only,random_forest
