week_start,city,state,reason,risk_score,precursor_count,ood_fraction,scenario,next_scenario,event_type,target,next_ratio
2024-06-23,HAIL,GREEN,LOW_OBSERVED_RISK,0.040435072694732094,0,0.038461538461538464,normal,normal,OTHER,0,0.9602576457296524
2024-06-23,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.040300970690818026,0,0.038461538461538464,normal,normal,OTHER,0,0.9608670081636953
2024-06-23,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.04159861356963908,0,0.038461538461538464,normal,normal,OTHER,0,0.9816008037087391
2024-06-23,MADINA,GREEN,LOW_OBSERVED_RISK,0.05103118765169678,1,0.019230769230769232,normal,normal,OTHER,0,1.0161949998473248
2024-06-23,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.04101534157943879,0,0.038461538461538464,normal,normal,OTHER,0,0.9583580093838817
2024-06-23,OTHER,GREEN,LOW_OBSERVED_RISK,0.03928873895520156,0,0.019230769230769232,normal,normal,OTHER,0,0.970352866194937
2024-06-23,RIYADH,GREEN,LOW_OBSERVED_RISK,0.03715771389957201,0,0.038461538461538464,normal,normal,OTHER,0,0.9715315115113463
2024-06-23,TABOUK,GREEN,LOW_OBSERVED_RISK,0.037739808305568535,0,0.038461538461538464,normal,normal,OTHER,0,0.965791463538375
2024-06-30,ABHA,GREEN,LOW_OBSERVED_RISK,0.0471079534113081,2,0.019230769230769232,normal,normal,OTHER,0,1.022347051571673
2024-06-30,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.04321822419665974,0,0.038461538461538464,normal,normal,OTHER,0,1.000215907381823
2024-06-30,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.0548735305825089,4,0.019230769230769232,normal,normal,OTHER,0,1.0022789368133547
2024-06-30,HAIL,GREEN,LOW_OBSERVED_RISK,0.04977265258758782,1,0.038461538461538464,normal,normal,OTHER,0,1.0116886513155057
2024-06-30,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.04959407775661039,1,0.038461538461538464,normal,normal,OTHER,0,1.0315550652354493
2024-06-30,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.04579477745668914,0,0.038461538461538464,normal,normal,OTHER,0,1.0339488186904149
2024-06-30,MADINA,GREEN,LOW_OBSERVED_RISK,0.03596155059632338,0,0.019230769230769232,normal,normal,OTHER,0,0.9837005038522945
2024-06-30,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.053189404164367876,2,0.038461538461538464,normal,normal,OTHER,0,0.9625918347383263
2024-06-30,OTHER,GREEN,LOW_OBSERVED_RISK,0.04911171182312679,0,0.019230769230769232,normal,normal,OTHER,0,0.9597183148693635
2024-06-30,RIYADH,GREEN,LOW_OBSERVED_RISK,0.052009968382257576,2,0.038461538461538464,normal,normal,OTHER,0,1.0598977270917833
2024-06-30,TABOUK,GREEN,LOW_OBSERVED_RISK,0.049364929331759656,0,0.038461538461538464,normal,normal,OTHER,0,0.9924021715486081
2024-07-07,ABHA,GREEN,LOW_OBSERVED_RISK,0.03935032777566391,0,0.019230769230769232,normal,normal,OTHER,0,0.9549940186348683
2024-07-07,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.040367969575528094,0,0.038461538461538464,normal,normal,OTHER,0,0.9568508835618806
2024-07-07,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.041922444271586735,1,0.019230769230769232,normal,normal,OTHER,0,0.9593711038865564
2024-07-07,HAIL,GREEN,LOW_OBSERVED_RISK,0.03836938334978748,0,0.038461538461538464,normal,normal,OTHER,0,1.0021738725539204
2024-07-07,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.03841903404785287,0,0.038461538461538464,normal,normal,OTHER,0,0.9570730515816912
2024-07-07,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.03780465141734384,0,0.038461538461538464,normal,normal,OTHER,0,0.9621498810658974
2024-07-07,MADINA,GREEN,LOW_OBSERVED_RISK,0.04629536353482642,0,0.019230769230769232,normal,normal,OTHER,0,0.9635073169788844
2024-07-07,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.07544373573314517,5,0.019230769230769232,normal,normal,OTHER,0,0.9471061927702986
2024-07-07,OTHER,GREEN,LOW_OBSERVED_RISK,0.06029638929455633,7,0.019230769230769232,normal,normal,OTHER,0,0.9692012515066378
2024-07-07,RIYADH,GREEN,LOW_OBSERVED_RISK,0.03784586310404762,0,0.019230769230769232,normal,normal,OTHER,0,0.9758644006463083
2024-07-07,TABOUK,GREEN,LOW_OBSERVED_RISK,0.04463272296546856,1,0.038461538461538464,normal,normal,OTHER,0,0.9530809264809973
2024-07-14,ABHA,GREEN,LOW_OBSERVED_RISK,0.03474143531399861,2,0.019230769230769232,normal,normal,OTHER,0,1.0302949628321698
2024-07-14,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.032690251321467176,4,0.038461538461538464,normal,normal,OTHER,0,1.0066699031043516
2024-07-14,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.031892172292611355,4,0.019230769230769232,normal,normal,OTHER,0,1.015790113907404
2024-07-14,HAIL,GREEN,LOW_OBSERVED_RISK,0.024303936772671276,0,0.038461538461538464,normal,normal,OTHER,0,1.0289051017760198
2024-07-14,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.03338947691931057,4,0.019230769230769232,normal,normal,OTHER,0,1.0216968829532118
2024-07-14,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.03136716830495657,1,0.038461538461538464,normal,normal,OTHER,0,1.031719398543633
2024-07-14,MADINA,GREEN,LOW_OBSERVED_RISK,0.03365862522773728,5,0.019230769230769232,normal,normal,OTHER,0,0.9785537315463801
2024-07-14,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.03570740982369703,5,0.019230769230769232,normal,normal,OTHER,0,0.9991324569475722
2024-07-14,OTHER,GREEN,LOW_OBSERVED_RISK,0.02992783279709374,2,0.019230769230769232,normal,normal,OTHER,0,1.0116219746915063
2024-07-14,RIYADH,GREEN,LOW_OBSERVED_RISK,0.02917931373651121,0,0.019230769230769232,normal,normal,OTHER,0,1.0068101906448532
2024-07-14,TABOUK,GREEN,LOW_OBSERVED_RISK,0.030489762647385205,4,0.038461538461538464,normal,normal,OTHER,0,1.0116006904755204
2024-07-21,ABHA,GREEN,LOW_OBSERVED_RISK,0.02596282386639193,0,0.019230769230769232,normal,normal,OTHER,0,1.0327384737424616
2024-07-21,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.02343670345632139,0,0.038461538461538464,normal,normal,OTHER,0,1.0481011712966168
2024-07-21,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.023336648322952073,0,0.019230769230769232,normal,normal,OTHER,0,0.9761786828286102
2024-07-21,HAIL,GREEN,LOW_OBSERVED_RISK,0.023937191945992833,0,0.038461538461538464,normal,normal,OTHER,0,1.065117309390764
2024-07-21,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.02374161313031554,0,0.038461538461538464,normal,normal,OTHER,0,1.031274794274794
2024-07-21,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.024533193429816094,0,0.038461538461538464,normal,normal,OTHER,0,1.017956384495367
2024-07-21,MADINA,GREEN,LOW_OBSERVED_RISK,0.029885954368881654,2,0.038461538461538464,normal,normal,OTHER,0,1.0144332779416338
2024-07-21,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.02750963823575373,1,0.019230769230769232,normal,normal,OTHER,0,0.9995390584714717
2024-07-21,OTHER,GREEN,LOW_OBSERVED_RISK,0.021613835619990012,0,0.019230769230769232,normal,normal,OTHER,0,1.0253731074674703
2024-07-21,RIYADH,GREEN,LOW_OBSERVED_RISK,0.025517836954691356,0,0.019230769230769232,normal,normal,OTHER,0,1.0410124896757964
2024-07-21,TABOUK,GREEN,LOW_OBSERVED_RISK,0.02387458734213664,0,0.038461538461538464,normal,normal,OTHER,0,1.028109539763407
2024-07-28,ABHA,GREEN,LOW_OBSERVED_RISK,0.019418863671654157,0,0.038461538461538464,normal,normal,OTHER,0,0.9711768062037458
2024-07-28,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.017691369135230815,0,0.057692307692307696,normal,normal,OTHER,0,1.003519498672353
2024-07-28,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.03368034724386122,1,0.038461538461538464,normal,normal,OTHER,0,0.9847640983051933
2024-07-28,HAIL,GREEN,LOW_OBSERVED_RISK,0.02002430798691818,0,0.057692307692307696,normal,normal,OTHER,0,0.9651586700816616
2024-07-28,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.017583343200547323,0,0.057692307692307696,normal,normal,OTHER,0,0.9671608277596557
2024-07-28,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.01798233715794709,0,0.057692307692307696,normal,normal,OTHER,0,0.9782212236469114
2024-07-28,MADINA,GREEN,LOW_OBSERVED_RISK,0.028732355580785265,1,0.057692307692307696,normal,normal,OTHER,0,0.9745842655929227
2024-07-28,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.03260532188327608,1,0.057692307692307696,normal,normal,OTHER,0,0.9473519775832872
2024-07-28,OTHER,GREEN,LOW_OBSERVED_RISK,0.02008081528530539,0,0.057692307692307696,normal,normal,OTHER,0,0.9934487709215709
2024-07-28,RIYADH,GREEN,LOW_OBSERVED_RISK,0.018839460767977507,0,0.038461538461538464,normal,normal,OTHER,0,0.9668028705912253
2024-07-28,TABOUK,GREEN,LOW_OBSERVED_RISK,0.01823031184970877,0,0.057692307692307696,normal,normal,OTHER,0,0.9604349447752251
2024-08-04,ABHA,GREEN,LOW_OBSERVED_RISK,0.026955884202133806,1,0.038461538461538464,normal,normal,OTHER,0,0.9835166740292705
2024-08-04,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.01898946185538793,0,0.057692307692307696,normal,normal,OTHER,0,0.9523719680955689
2024-08-04,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.02211636093590812,1,0.038461538461538464,normal,normal,OTHER,0,0.9780567363266274
2024-08-04,HAIL,GREEN,LOW_OBSERVED_RISK,0.024583356189314978,2,0.057692307692307696,normal,normal,OTHER,0,0.9484426335062619
2024-08-04,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.02419117691578533,0,0.057692307692307696,normal,normal,OTHER,0,0.9604031153179098
2024-08-04,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.022425168127089393,0,0.057692307692307696,normal,normal,OTHER,0,0.9210623679733224
2024-08-04,MADINA,GREEN,LOW_OBSERVED_RISK,0.026215118716987004,0,0.057692307692307696,normal,normal,OTHER,0,0.9928918054322633
2024-08-04,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.029036659786132745,3,0.038461538461538464,normal,normal,OTHER,0,0.9983438609240216
2024-08-04,OTHER,GREEN,LOW_OBSERVED_RISK,0.021341941996344215,0,0.057692307692307696,normal,normal,OTHER,0,1.012795777193529
2024-08-04,RIYADH,GREEN,LOW_OBSERVED_RISK,0.022929289831512923,0,0.057692307692307696,normal,normal,OTHER,0,0.9754071987428494
2024-08-04,TABOUK,GREEN,LOW_OBSERVED_RISK,0.02759984695187752,3,0.057692307692307696,normal,normal,OTHER,0,0.9918514098901002
2024-08-11,ABHA,GREEN,LOW_OBSERVED_RISK,0.019236229039431212,2,0.038461538461538464,normal,normal,OTHER,0,0.9306701253531868
2024-08-11,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.024736529473322583,6,0.057692307692307696,normal,normal,OTHER,0,0.9736606035792161
2024-08-11,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.019891084203756168,2,0.038461538461538464,normal,normal,OTHER,0,0.9608859437385058
2024-08-11,HAIL,GREEN,LOW_OBSERVED_RISK,0.026411390443905048,7,0.057692307692307696,normal,normal,OTHER,0,0.9467939254899352
2024-08-11,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.02337129997804856,6,0.057692307692307696,normal,normal,OTHER,0,0.9430326745567695
2024-08-11,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.03498754051198955,7,0.057692307692307696,normal,normal,OTHER,0,1.005711092662469
2024-08-11,MADINA,GREEN,LOW_OBSERVED_RISK,0.02098090025527342,1,0.057692307692307696,normal,normal,OTHER,0,0.9690110485897461
2024-08-11,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.01837506923614582,1,0.038461538461538464,normal,normal,OTHER,0,0.9912694050052199
2024-08-11,OTHER,GREEN,LOW_OBSERVED_RISK,0.016581198023116698,0,0.057692307692307696,normal,normal,OTHER,0,0.9634728447824974
2024-08-11,RIYADH,GREEN,LOW_OBSERVED_RISK,0.019498702873763447,4,0.057692307692307696,normal,normal,OTHER,0,0.9782974750139537
2024-08-11,TABOUK,GREEN,LOW_OBSERVED_RISK,0.01850288420795982,2,0.057692307692307696,normal,normal,OTHER,0,0.9580102608516153
2024-08-18,ABHA,GREEN,LOW_OBSERVED_RISK,0.026549888830662383,7,0.057692307692307696,normal,normal,OTHER,0,1.0425999724529997
2024-08-18,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.016713321124981997,2,0.057692307692307696,normal,normal,OTHER,0,1.015693186994032
2024-08-18,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.0211728613008359,1,0.038461538461538464,normal,normal,OTHER,0,1.0417765509444323
2024-08-18,HAIL,GREEN,LOW_OBSERVED_RISK,0.017965897113496637,4,0.057692307692307696,normal,normal,OTHER,0,1.0450153502750548
2024-08-18,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.02244120761332073,5,0.057692307692307696,normal,normal,OTHER,0,0.9947915867357673
2024-08-18,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.015459942284113707,2,0.057692307692307696,normal,normal,OTHER,0,1.0158132850648662
2024-08-18,MADINA,GREEN,LOW_OBSERVED_RISK,0.019082413748166684,2,0.057692307692307696,normal,normal,OTHER,0,1.042390142434481
2024-08-18,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.01556816737044382,0,0.038461538461538464,normal,normal,OTHER,0,1.0267583851617716
2024-08-18,OTHER,GREEN,LOW_OBSERVED_RISK,0.02023627720841192,2,0.057692307692307696,normal,normal,OTHER,0,1.0600337041389118
2024-08-18,RIYADH,GREEN,LOW_OBSERVED_RISK,0.01563184775525905,2,0.057692307692307696,normal,normal,OTHER,0,0.9979798193944106
2024-08-18,TABOUK,GREEN,LOW_OBSERVED_RISK,0.02002170004534683,2,0.057692307692307696,normal,normal,OTHER,0,1.0352097462259144
2024-08-25,ABHA,GREEN,LOW_OBSERVED_RISK,0.018156772056500226,0,0.038461538461538464,normal,normal,OTHER,0,0.9222539331702327
2024-08-25,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.017957584276244637,0,0.057692307692307696,normal,normal,OTHER,0,1.0105271721428355
2024-08-25,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.019829756099616482,0,0.038461538461538464,normal,normal,OTHER,0,1.0094827932084631
2024-08-25,HAIL,GREEN,LOW_OBSERVED_RISK,0.017254291466128568,0,0.038461538461538464,normal,normal,OTHER,0,0.9766368255620839
2024-08-25,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.030470511236005696,1,0.057692307692307696,normal,normal,OTHER,0,1.0371214280695997
2024-08-25,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.018772734029527668,0,0.057692307692307696,normal,normal,OTHER,0,0.9934674906146472
2024-08-25,MADINA,GREEN,LOW_OBSERVED_RISK,0.0172143366410721,0,0.057692307692307696,normal,normal,OTHER,0,0.9663237394659261
2024-08-25,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.020755219598682914,0,0.038461538461538464,normal,normal,OTHER,0,0.9544872144774746
2024-08-25,OTHER,GREEN,LOW_OBSERVED_RISK,0.019121825061676725,0,0.057692307692307696,normal,normal,OTHER,0,0.9505309932956673
2024-08-25,RIYADH,GREEN,LOW_OBSERVED_RISK,0.021832962277654494,1,0.057692307692307696,normal,normal,OTHER,0,0.966807439462659
2024-08-25,TABOUK,GREEN,LOW_OBSERVED_RISK,0.017473609161008246,0,0.057692307692307696,normal,normal,OTHER,0,1.018940047244668
2024-09-01,ABHA,GREEN,LOW_OBSERVED_RISK,0.03823490906427516,4,0.038461538461538464,normal,normal,OTHER,0,0.902081587517218
2024-09-01,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.018796638559833857,0,0.057692307692307696,normal,normal,OTHER,0,1.03274818883362
2024-09-01,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.019611523322970077,0,0.038461538461538464,normal,normal,OTHER,0,1.0127482696751495
2024-09-01,HAIL,GREEN,LOW_OBSERVED_RISK,0.0237509283405994,0,0.038461538461538464,normal,normal,OTHER,0,1.0017643503115137
2024-09-01,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.01811424818760483,0,0.057692307692307696,normal,normal,OTHER,0,1.001461646406071
2024-09-01,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.02486713372614446,0,0.057692307692307696,normal,normal,OTHER,0,0.9957624963962597
2024-09-01,MADINA,GREEN,LOW_OBSERVED_RISK,0.02617354922035403,0,0.057692307692307696,normal,normal,OTHER,0,0.9974865505286982
2024-09-01,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.028147432830560093,6,0.038461538461538464,normal,normal,OTHER,0,1.0027853029357534
2024-09-01,OTHER,GREEN,LOW_OBSERVED_RISK,0.029222279283044567,2,0.057692307692307696,normal,normal,OTHER,0,0.981096669236833
2024-09-01,RIYADH,GREEN,LOW_OBSERVED_RISK,0.02732920249055966,2,0.057692307692307696,normal,normal,OTHER,0,0.9800240439637332
2024-09-01,TABOUK,GREEN,LOW_OBSERVED_RISK,0.018367189054308602,0,0.057692307692307696,normal,normal,OTHER,0,0.9900736763617186
2024-09-08,ABHA,GREEN,LOW_OBSERVED_RISK,0.09551699565857502,7,0.019230769230769232,normal,normal,OTHER,0,0.9384892163892321
2024-09-08,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.019334490007511123,0,0.038461538461538464,normal,normal,OTHER,0,1.020879591551278
2024-09-08,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.02084727872378593,0,0.038461538461538464,normal,normal,OTHER,0,0.9840874657297227
2024-09-08,HAIL,GREEN,LOW_OBSERVED_RISK,0.020390359471011005,2,0.019230769230769232,normal,normal,OTHER,0,0.9667770096764616
2024-09-08,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.021747336339767984,0,0.019230769230769232,normal,normal,OTHER,0,1.000248202687649
2024-09-08,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.02133063883693861,1,0.038461538461538464,normal,normal,OTHER,0,1.0152867116307671
2024-09-08,MADINA,GREEN,LOW_OBSERVED_RISK,0.021496473179382,2,0.038461538461538464,normal,normal,OTHER,0,0.9705479737310186
2024-09-08,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.021908421612709676,0,0.019230769230769232,normal,normal,OTHER,0,0.9872670711410337
2024-09-08,OTHER,GREEN,LOW_OBSERVED_RISK,0.024803655930899036,2,0.038461538461538464,normal,normal,OTHER,0,0.9724321239065229
2024-09-08,RIYADH,GREEN,LOW_OBSERVED_RISK,0.02387325970996851,1,0.038461538461538464,normal,normal,OTHER,0,1.0217807535281176
2024-09-08,TABOUK,GREEN,LOW_OBSERVED_RISK,0.020247373195071673,0,0.038461538461538464,normal,normal,OTHER,0,0.9786124754818253
2024-09-15,ABHA,GREEN,LOW_OBSERVED_RISK,0.04476143439781704,5,0.019230769230769232,normal,normal,OTHER,0,1.0228296519792692
2024-09-15,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.01664613577623904,0,0.038461538461538464,normal,normal,OTHER,0,1.0176392958188873
2024-09-15,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.018935662279784105,1,0.038461538461538464,normal,normal,OTHER,0,1.0511946241435137
2024-09-15,HAIL,GREEN,LOW_OBSERVED_RISK,0.022196676929477518,4,0.019230769230769232,normal,normal,OTHER,0,1.0733527995235372
2024-09-15,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.017921915204656764,0,0.019230769230769232,normal,normal,OTHER,0,1.0235840909690928
2024-09-15,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.01564701978972766,0,0.038461538461538464,normal,normal,OTHER,0,1.0752088304922705
2024-09-15,MADINA,GREEN,LOW_OBSERVED_RISK,0.019620257354448094,2,0.038461538461538464,normal,normal,OTHER,0,1.0455948025354418
2024-09-15,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.018670957129163324,0,0.019230769230769232,normal,normal,OTHER,0,1.03281880502012
2024-09-15,OTHER,GREEN,LOW_OBSERVED_RISK,0.019154368548623686,2,0.038461538461538464,normal,normal,OTHER,0,1.0467192099002491
2024-09-15,RIYADH,GREEN,LOW_OBSERVED_RISK,0.015878888080786416,0,0.038461538461538464,normal,normal,OTHER,0,1.0170490489293043
2024-09-15,TABOUK,GREEN,LOW_OBSERVED_RISK,0.018379662674820125,2,0.038461538461538464,normal,normal,OTHER,0,1.044525354888068
2024-09-22,ABHA,GREEN,LOW_OBSERVED_RISK,0.03678142649083335,1,0.038461538461538464,normal,normal,OTHER,0,1.0279838215353996
2024-09-22,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.01656807313688254,0,0.057692307692307696,normal,normal,OTHER,0,1.0013900249295962
2024-09-22,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.015023368413311122,0,0.057692307692307696,normal,normal,OTHER,0,0.9658345325074859
2024-09-22,HAIL,GREEN,LOW_OBSERVED_RISK,0.014333646145536514,0,0.038461538461538464,normal,normal,OTHER,0,0.9582387906193096
2024-09-22,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.015275613647966443,0,0.057692307692307696,normal,normal,OTHER,0,1.011292961551488
2024-09-22,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.01553860381563675,0,0.038461538461538464,normal,normal,OTHER,0,0.9863068235087332
2024-09-22,MADINA,GREEN,LOW_OBSERVED_RISK,0.015050819015955471,0,0.057692307692307696,normal,normal,OTHER,0,0.9775672190420255
2024-09-22,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.015837457224576346,0,0.057692307692307696,normal,normal,OTHER,0,0.9939616079913928
2024-09-22,OTHER,GREEN,LOW_OBSERVED_RISK,0.014711503041299664,0,0.057692307692307696,normal,normal,OTHER,0,0.9771850254338902
2024-09-22,RIYADH,GREEN,LOW_OBSERVED_RISK,0.016389426014596937,0,0.057692307692307696,normal,normal,OTHER,0,1.001815148414084
2024-09-22,TABOUK,GREEN,LOW_OBSERVED_RISK,0.014574337936366324,0,0.057692307692307696,normal,normal,OTHER,0,0.9719978028769556
2024-09-29,ABHA,GREEN,LOW_OBSERVED_RISK,0.018238030224823596,0,0.038461538461538464,normal,normal,OTHER,0,0.9763023925986908
2024-09-29,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.018739851516329606,0,0.057692307692307696,normal,normal,OTHER,0,0.9367645560996548
2024-09-29,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.021170823003758384,1,0.057692307692307696,normal,normal,OTHER,0,0.9884116360607373
2024-09-29,HAIL,GREEN,LOW_OBSERVED_RISK,0.02966116877639745,2,0.038461538461538464,normal,normal,OTHER,0,0.9756571483682538
2024-09-29,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.017565637522089013,0,0.057692307692307696,normal,normal,OTHER,0,0.9777416710215324
2024-09-29,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.021462440867691803,0,0.038461538461538464,normal,normal,OTHER,0,0.9396842836941224
2024-09-29,MADINA,GREEN,LOW_OBSERVED_RISK,0.021264172298834903,0,0.057692307692307696,normal,normal,OTHER,0,0.9676955582432508
2024-09-29,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.01972543214194711,0,0.057692307692307696,normal,normal,OTHER,0,0.9836541296244066
2024-09-29,OTHER,GREEN,LOW_OBSERVED_RISK,0.024383731907440972,1,0.057692307692307696,normal,normal,OTHER,0,0.9694046949763195
2024-09-29,RIYADH,GREEN,LOW_OBSERVED_RISK,0.020187176284965302,0,0.057692307692307696,normal,normal,OTHER,0,0.9721707471705103
2024-09-29,TABOUK,GREEN,LOW_OBSERVED_RISK,0.021718104196605716,1,0.057692307692307696,normal,normal,OTHER,0,0.9672370583083078
2024-10-06,ABHA,GREEN,LOW_OBSERVED_RISK,0.026211263317574406,2,0.019230769230769232,normal,normal,OTHER,0,0.9579831139939964
2024-10-06,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.029301901859768772,7,0.038461538461538464,normal,normal,OTHER,0,0.9423723080366538
2024-10-06,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.018859526656632975,2,0.038461538461538464,normal,normal,OTHER,0,0.9593493268637456
2024-10-06,HAIL,GREEN,LOW_OBSERVED_RISK,0.02116397156129798,2,0.019230769230769232,normal,normal,OTHER,0,0.9531508553739126
2024-10-06,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.020749224246485794,1,0.038461538461538464,normal,normal,OTHER,0,1.0099084487235517
2024-10-06,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.034244858783106125,6,0.019230769230769232,normal,normal,OTHER,0,0.9510096164912256
2024-10-06,MADINA,GREEN,LOW_OBSERVED_RISK,0.020141726284672087,2,0.038461538461538464,normal,normal,OTHER,0,1.0012572445119743
2024-10-06,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.018948936171675104,0,0.038461538461538464,normal,normal,OTHER,0,0.9591927934470679
2024-10-06,OTHER,GREEN,LOW_OBSERVED_RISK,0.01968965940842045,2,0.019230769230769232,normal,normal,OTHER,0,0.9597783425879248
2024-10-06,RIYADH,GREEN,LOW_OBSERVED_RISK,0.019064336995631165,2,0.038461538461538464,normal,normal,OTHER,0,0.9971369813763665
2024-10-06,TABOUK,GREEN,LOW_OBSERVED_RISK,0.01988307767146788,2,0.038461538461538464,normal,normal,OTHER,0,0.9588168390238224
2024-10-13,ABHA,GREEN,LOW_OBSERVED_RISK,0.029368269056244664,6,0.019230769230769232,normal,normal,OTHER,0,1.0174160573702038
2024-10-13,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.024972945227223434,7,0.038461538461538464,normal,normal,OTHER,0,1.0570183305724379
2024-10-13,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.017485913405705534,3,0.038461538461538464,normal,normal,OTHER,0,1.0348044818683153
2024-10-13,HAIL,GREEN,LOW_OBSERVED_RISK,0.01970217165513948,3,0.019230769230769232,normal,normal,OTHER,0,1.0245709461373442
2024-10-13,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.01656275696959512,0,0.038461538461538464,normal,normal,OTHER,0,1.009187307963322
2024-10-13,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.016722578931396836,4,0.019230769230769232,normal,normal,OTHER,0,1.0250587114433627
2024-10-13,MADINA,GREEN,LOW_OBSERVED_RISK,0.014538236560691404,2,0.038461538461538464,normal,normal,OTHER,0,1.0557939289396019
2024-10-13,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.020110413029899715,4,0.038461538461538464,normal,normal,OTHER,0,0.9983232177632876
2024-10-13,OTHER,GREEN,LOW_OBSERVED_RISK,0.01995149561246525,4,0.019230769230769232,normal,normal,OTHER,0,1.0087365535516242
2024-10-13,RIYADH,GREEN,LOW_OBSERVED_RISK,0.015090246233985569,0,0.038461538461538464,normal,normal,OTHER,0,1.0126049622305169
2024-10-13,TABOUK,GREEN,LOW_OBSERVED_RISK,0.02038994054233953,4,0.038461538461538464,normal,normal,OTHER,0,1.0408818963338116
2024-10-20,ABHA,GREEN,LOW_OBSERVED_RISK,0.020303539777499355,0,0.038461538461538464,normal,normal,OTHER,0,0.9915013282036481
