week_start,week_end,city,value_thousand_sar,transaction_count_thousand
2022-10-16,2022-10-22,BURAIDAH,754644.671,4922.944
2022-10-16,2022-10-22,DAMMAM,1739703.637,8945.748
2022-10-16,2022-10-22,HAIL,614762.506,4184.974
2022-10-16,2022-10-22,JEDDAH,3779230.498,20556.993
2022-10-16,2022-10-22,KHOBAR,1063594.575,5203.604
2022-10-16,2022-10-22,MADINA,1431562.475,8810.497
2022-10-16,2022-10-22,MAKKAH,2148411.931,12827.894
2022-10-16,2022-10-22,OTHER,2848228.544,17563.503
2022-10-16,2022-10-22,RIYADH,5134608.076,27112.891
2022-10-16,2022-10-22,TABOUK,567694.385,3638.586
2022-10-23,2022-10-29,ABHA,871986.786,5503.235
2022-10-23,2022-10-29,BURAIDAH,768896.297,5043.488
2022-10-23,2022-10-29,DAMMAM,1793458.326,9211.194
2022-10-23,2022-10-29,HAIL,622951.74,4217.791
2022-10-23,2022-10-29,JEDDAH,3715565.447,20283.813
2022-10-23,2022-10-29,KHOBAR,1067146.469,5256.076
2022-10-23,2022-10-29,MADINA,1409579.431,8704.337
2022-10-23,2022-10-29,MAKKAH,2224782.226,13137.742
2022-10-23,2022-10-29,OTHER,3037415.069,18430.585
2022-10-23,2022-10-29,RIYADH,5377968.136,28301.351
2022-10-23,2022-10-29,TABOUK,603508.843,3895.529
2022-10-30,2022-11-05,ABHA,824601.307,5228.727
2022-10-30,2022-11-05,BURAIDAH,733958.682,4820.561
2022-10-30,2022-11-05,DAMMAM,1702284.423,8868.453
2022-10-30,2022-11-05,HAIL,599284.417,4030.77
2022-10-30,2022-11-05,JEDDAH,3691086.427,20214.147
2022-10-30,2022-11-05,KHOBAR,1040251.084,5110.092
2022-10-30,2022-11-05,MADINA,1396774.734,8514.965
2022-10-30,2022-11-05,MAKKAH,2078685.982,12355.994
2022-10-30,2022-11-05,OTHER,2867191.014,17361.068
2022-10-30,2022-11-05,RIYADH,5203374.563,27339.593
2022-10-30,2022-11-05,TABOUK,569953.428,3654.933
2022-11-06,2022-11-12,ABHA,879704.789,5485.478
2022-11-06,2022-11-12,BURAIDAH,764399.318,4956.202
2022-11-06,2022-11-12,DAMMAM,1685489.202,8690.953
2022-11-06,2022-11-12,HAIL,593413.356,3925.224
2022-11-06,2022-11-12,JEDDAH,3705475.751,20149.258
2022-11-06,2022-11-12,KHOBAR,1083870.191,5328.139
2022-11-06,2022-11-12,MADINA,1398402.92,8474.063
2022-11-06,2022-11-12,MAKKAH,2104631.134,12472.666
2022-11-06,2022-11-12,OTHER,2950254.73,17958.2
2022-11-06,2022-11-12,RIYADH,5130885.847,27482.915
2022-11-06,2022-11-12,TABOUK,571796.72,3628.781
2022-11-13,2022-11-19,ABHA,852741.431,5353.403
2022-11-13,2022-11-19,BURAIDAH,745440.713,4878.226
2022-11-13,2022-11-19,DAMMAM,1666739.361,8615.35
2022-11-13,2022-11-19,HAIL,593040.297,4039.09
2022-11-13,2022-11-19,JEDDAH,3720586.987,20021.213
2022-11-13,2022-11-19,KHOBAR,1033718.479,5072.993
2022-11-13,2022-11-19,MADINA,1393614.239,8449.227
2022-11-13,2022-11-19,MAKKAH,2123445.465,12549.296
2022-11-13,2022-11-19,OTHER,2935456.075,17894.959
2022-11-13,2022-11-19,RIYADH,5219506.147,27894.69
2022-11-13,2022-11-19,TABOUK,563712.512,3575.842
2022-11-20,2022-11-26,ABHA,892517.998,5641.941
2022-11-20,2022-11-26,BURAIDAH,805431.816,5200.326
2022-11-20,2022-11-26,DAMMAM,1788871.642,9166.802
2022-11-20,2022-11-26,HAIL,629227.128,4253.853
2022-11-20,2022-11-26,JEDDAH,3939847.846,21673.124
2022-11-20,2022-11-26,KHOBAR,1111884.056,5416.327
2022-11-20,2022-11-26,MADINA,1501847.82,9116.929
2022-11-20,2022-11-26,MAKKAH,2196728.537,12833.347
2022-11-20,2022-11-26,OTHER,2987773.928,18059.127
2022-11-20,2022-11-26,RIYADH,5347739.067,28536.279
2022-11-20,2022-11-26,TABOUK,622125.685,3954.895
2022-11-27,2022-12-03,ABHA,937975.905,5841.041
2022-11-27,2022-12-03,BURAIDAH,781644.962,5087.986
2022-11-27,2022-12-03,DAMMAM,1800999.464,9170.58
2022-11-27,2022-12-03,HAIL,616759.023,4147.945
2022-11-27,2022-12-03,JEDDAH,3936293.741,21453.751
2022-11-27,2022-12-03,KHOBAR,1118345.225,5465.965
2022-11-27,2022-12-03,MADINA,1489208.521,9098.912
2022-11-27,2022-12-03,MAKKAH,2303671.736,13745.186
2022-11-27,2022-12-03,OTHER,3135867.621,19043.974
2022-11-27,2022-12-03,RIYADH,5449759.945,28621.208
2022-11-27,2022-12-03,TABOUK,611774.748,3928.767
2022-12-04,2022-12-10,ABHA,878312.143,5574.954
2022-12-04,2022-12-10,BURAIDAH,789503.663,5036.185
2022-12-04,2022-12-10,DAMMAM,1729648.013,8942.861
2022-12-04,2022-12-10,HAIL,612860.192,4113.551
2022-12-04,2022-12-10,JEDDAH,3802460.209,20842.741
2022-12-04,2022-12-10,KHOBAR,1054520.825,5161.202
2022-12-04,2022-12-10,MADINA,1406650.039,8591.902
2022-12-04,2022-12-10,MAKKAH,2124486.525,12559.245
2022-12-04,2022-12-10,OTHER,2886464.535,17381.428
2022-12-04,2022-12-10,RIYADH,5247873.66,27454.262
2022-12-04,2022-12-10,TABOUK,582783.794,3699.054
2022-12-11,2022-12-17,ABHA,874922.744,5505.71
2022-12-11,2022-12-17,BURAIDAH,759852.48,4875.732
2022-12-11,2022-12-17,DAMMAM,1759205.296,9124.785
2022-12-11,2022-12-17,HAIL,639932.225,4325.021
2022-12-11,2022-12-17,JEDDAH,3937522.196,21476.117
2022-12-11,2022-12-17,KHOBAR,1048398.888,5110.387
2022-12-11,2022-12-17,MADINA,1446143.968,8818.689
2022-12-11,2022-12-17,MAKKAH,2170662.017,12814.108
2022-12-11,2022-12-17,OTHER,2899616.408,17540.155
2022-12-11,2022-12-17,RIYADH,5224428.805,27542.117
2022-12-11,2022-12-17,TABOUK,572768.422,3654.197
2022-12-18,2022-12-24,ABHA,864558.323,5371.681
2022-12-18,2022-12-24,BURAIDAH,734884.462,4711.364
2022-12-18,2022-12-24,DAMMAM,1635017.575,8474.645
2022-12-18,2022-12-24,HAIL,594077.252,3951.573
2022-12-18,2022-12-24,JEDDAH,3714270.277,20231.532
2022-12-18,2022-12-24,KHOBAR,1031701.695,5021.774
2022-12-18,2022-12-24,MADINA,1305795.83,7918.958
2022-12-18,2022-12-24,MAKKAH,2149145.163,12506.659
2022-12-18,2022-12-24,OTHER,2911785.64,17510.268
2022-12-18,2022-12-24,RIYADH,5243302.233,27828.19
2022-12-18,2022-12-24,TABOUK,581611.478,3639.112
2022-12-25,2022-12-31,ABHA,911734.84,5697.505
2022-12-25,2022-12-31,BURAIDAH,770459.965,4997.628
2022-12-25,2022-12-31,DAMMAM,1770670.728,9200.474
2022-12-25,2022-12-31,HAIL,624008.644,4147.094
2022-12-25,2022-12-31,JEDDAH,3816064.686,20543.019
2022-12-25,2022-12-31,KHOBAR,1079156.626,5306.062
2022-12-25,2022-12-31,MADINA,1442505.615,8830.169
2022-12-25,2022-12-31,MAKKAH,2270304.283,13408.05
2022-12-25,2022-12-31,OTHER,3018911.318,18175.108
2022-12-25,2022-12-31,RIYADH,5373065.636,28457.297
2022-12-25,2022-12-31,TABOUK,604716.437,3843.957
2023-01-01,2023-01-07,ABHA,879606.014,5530.195
2023-01-01,2023-01-07,BURAIDAH,773265.528,4958.703
2023-01-01,2023-01-07,DAMMAM,1807525.332,9268.611
2023-01-01,2023-01-07,HAIL,615163.093,4078.093
2023-01-01,2023-01-07,JEDDAH,3898059.02,20962.801
2023-01-01,2023-01-07,KHOBAR,1040247.199,5145.729
2023-01-01,2023-01-07,MADINA,1445445.481,8752.671
2023-01-01,2023-01-07,MAKKAH,2235348.311,12944.843
2023-01-01,2023-01-07,OTHER,3064276.04,18535.44
2023-01-01,2023-01-07,RIYADH,5341887.199,28210.461
2023-01-01,2023-01-07,TABOUK,576699.85,3630.231
2023-01-08,2023-01-14,ABHA,888592.988,5470.162
2023-01-08,2023-01-14,BURAIDAH,776465.335,5067.629
2023-01-08,2023-01-14,DAMMAM,1770055.889,9119.311
2023-01-08,2023-01-14,HAIL,622017.909,4140.715
2023-01-08,2023-01-14,JEDDAH,3875964.755,20845.812
2023-01-08,2023-01-14,KHOBAR,1051697.665,5174.87
2023-01-08,2023-01-14,MADINA,1483901.087,8999.057
2023-01-08,2023-01-14,MAKKAH,2231678.046,13087.883
2023-01-08,2023-01-14,OTHER,2982567.568,17914.458
2023-01-08,2023-01-14,RIYADH,5493841.587,28747.847
2023-01-08,2023-01-14,TABOUK,599890.932,3810.702
2023-01-15,2023-01-21,ABHA,865016.839,5432.349
2023-01-15,2023-01-21,BURAIDAH,791388.315,5125.464
2023-01-15,2023-01-21,DAMMAM,1746611.302,8982.447
2023-01-15,2023-01-21,HAIL,622275.245,4141.905
2023-01-15,2023-01-21,JEDDAH,3814808.245,20521.967
2023-01-15,2023-01-21,KHOBAR,1106103.118,5351.719
2023-01-15,2023-01-21,MADINA,1426099.18,8590.84
2023-01-15,2023-01-21,MAKKAH,2169842.349,12623.323
2023-01-15,2023-01-21,OTHER,2941502.962,17750.455
2023-01-15,2023-01-21,RIYADH,5299996.907,27906.402
2023-01-15,2023-01-21,TABOUK,588607.872,3701.041
2023-01-22,2023-01-28,ABHA,908968.856,5654.857
2023-01-22,2023-01-28,BURAIDAH,848768.095,5478.802
2023-01-22,2023-01-28,DAMMAM,1911233.179,9727.799
2023-01-22,2023-01-28,HAIL,648037.705,4267.038
2023-01-22,2023-01-28,JEDDAH,4067318.579,21850.886
2023-01-22,2023-01-28,KHOBAR,1151000.727,5599.851
2023-01-22,2023-01-28,MADINA,1517013.999,9073.551
2023-01-22,2023-01-28,MAKKAH,2282632.355,13411.164
2023-01-22,2023-01-28,OTHER,3326774.524,19945.561
2023-01-22,2023-01-28,RIYADH,5541615.572,29066.605
2023-01-22,2023-01-28,TABOUK,620139.28,3936.526
2023-01-29,2023-02-04,ABHA,911216.362,5613.493
2023-01-29,2023-02-04,BURAIDAH,833841.741,5373.745
2023-01-29,2023-02-04,DAMMAM,1831908.053,9330.811
2023-01-29,2023-02-04,HAIL,661684.952,4408.006
2023-01-29,2023-02-04,JEDDAH,4146837.923,22242.82
2023-01-29,2023-02-04,KHOBAR,1163778.495,5648.834
2023-01-29,2023-02-04,MADINA,1466222.248,8908.765
2023-01-29,2023-02-04,MAKKAH,2312819.697,13522.104
2023-01-29,2023-02-04,OTHER,3249336.267,19677.464
2023-01-29,2023-02-04,RIYADH,5699652.045,29635.617
2023-01-29,2023-02-04,TABOUK,614503.319,3843.24
2023-02-05,2023-02-11,ABHA,896115.266,5629.087
2023-02-05,2023-02-11,BURAIDAH,818094.747,5157.166
2023-02-05,2023-02-11,DAMMAM,1795467.739,9214.194
2023-02-05,2023-02-11,HAIL,632539.695,4219.122
2023-02-05,2023-02-11,JEDDAH,4037602.733,21722.621
2023-02-05,2023-02-11,KHOBAR,1117294.564,5409.779
2023-02-05,2023-02-11,MADINA,1486932.935,8949.622
2023-02-05,2023-02-11,MAKKAH,2292631.042,13483.054
2023-02-05,2023-02-11,OTHER,3129271.523,18614.232
2023-02-05,2023-02-11,RIYADH,5439953.998,28249.605
2023-02-05,2023-02-11,TABOUK,594735.096,3770.563
2023-02-12,2023-02-18,ABHA,931204.857,5785.23
2023-02-12,2023-02-18,BURAIDAH,786464.66,5085.922
2023-02-12,2023-02-18,DAMMAM,1797089.51,9144.519
2023-02-12,2023-02-18,HAIL,631028.29,4213.791
2023-02-12,2023-02-18,JEDDAH,3972319.477,21320.687
2023-02-12,2023-02-18,KHOBAR,1130243.558,5516.988
2023-02-12,2023-02-18,MADINA,1486126.091,8950.417
2023-02-12,2023-02-18,MAKKAH,2336347.225,13520.74
2023-02-12,2023-02-18,OTHER,3183919.527,19153.01
2023-02-12,2023-02-18,RIYADH,5512116.215,28864.781
2023-02-12,2023-02-18,TABOUK,605771.338,3805.386
2023-02-19,2023-02-25,ABHA,857337.309,5234.904
2023-02-19,2023-02-25,BURAIDAH,817839.947,5186.563
2023-02-19,2023-02-25,DAMMAM,1739759.294,8726.349
2023-02-19,2023-02-25,HAIL,619625.191,4108.817
2023-02-19,2023-02-25,JEDDAH,3952634.77,21013.784
2023-02-19,2023-02-25,KHOBAR,1143534.625,5494.716
2023-02-19,2023-02-25,MADINA,1442408.824,8747.424
2023-02-19,2023-02-25,MAKKAH,2213731.61,12916.29
2023-02-19,2023-02-25,OTHER,3124569.64,18680.463
2023-02-19,2023-02-25,RIYADH,5569141.551,28839.344
2023-02-19,2023-02-25,TABOUK,598686.492,3777.276
2023-02-26,2023-03-04,ABHA,976049.27,6035.426
2023-02-26,2023-03-04,BURAIDAH,885799.333,5705.505
2023-02-26,2023-03-04,DAMMAM,1959611.409,9918.674
2023-02-26,2023-03-04,HAIL,664862.508,4413.472
2023-02-26,2023-03-04,JEDDAH,4174673.034,22381.643
2023-02-26,2023-03-04,KHOBAR,1175582.814,5718.591
2023-02-26,2023-03-04,MADINA,1586940.236,9409.554
2023-02-26,2023-03-04,MAKKAH,2434105.574,14035.623
2023-02-26,2023-03-04,OTHER,3381095.231,20430.357
2023-02-26,2023-03-04,RIYADH,5963399.688,30857.086
2023-02-26,2023-03-04,TABOUK,631549.038,3969.53
2023-03-05,2023-03-11,ABHA,938614.975,5710.363
2023-03-05,2023-03-11,BURAIDAH,836875.535,5313.66
2023-03-05,2023-03-11,DAMMAM,1918233.401,9754.049
2023-03-05,2023-03-11,HAIL,666404.599,4402.762
2023-03-05,2023-03-11,JEDDAH,4322814.73,23246.971
2023-03-05,2023-03-11,KHOBAR,1174786.228,5698.245
2023-03-05,2023-03-11,MADINA,1734811.865,10513.268
2023-03-05,2023-03-11,MAKKAH,2532656.81,14704.71
2023-03-05,2023-03-11,OTHER,3279920.757,19946.912
2023-03-05,2023-03-11,RIYADH,6102642.1,31941.944
2023-03-05,2023-03-11,TABOUK,655322.811,4115.245
2023-03-12,2023-03-18,ABHA,938146.102,5826.15
2023-03-12,2023-03-18,BURAIDAH,857095.489,5529.044
2023-03-12,2023-03-18,DAMMAM,1891022.432,9493.948
2023-03-12,2023-03-18,HAIL,649981.949,4318.051
2023-03-12,2023-03-18,JEDDAH,4119142.464,21956.938
2023-03-12,2023-03-18,KHOBAR,1195540.002,5745.404
2023-03-12,2023-03-18,MADINA,1626511.566,9907.161
2023-03-12,2023-03-18,MAKKAH,2541370.678,14759.78
2023-03-12,2023-03-18,OTHER,3281379.458,19492.116
2023-03-12,2023-03-18,RIYADH,5807520.625,30536.102
2023-03-12,2023-03-18,TABOUK,633575.63,3952.054
2023-03-19,2023-03-25,ABHA,952667.24,5847.613
2023-03-19,2023-03-25,BURAIDAH,844214.463,5417.024
2023-03-19,2023-03-25,DAMMAM,1952374.794,10008.367
2023-03-19,2023-03-25,HAIL,677348.797,4412.692
2023-03-19,2023-03-25,JEDDAH,4277439.815,22571.587
2023-03-19,2023-03-25,KHOBAR,1199857.254,5716.875
2023-03-19,2023-03-25,MADINA,1667977.568,9919.232
2023-03-19,2023-03-25,MAKKAH,2559835.826,15009.457
2023-03-19,2023-03-25,OTHER,3473537.632,20844.669
2023-03-19,2023-03-25,RIYADH,5905200.349,31137.067
2023-03-19,2023-03-25,TABOUK,657507.83,4154.6
2023-03-26,2023-04-01,ABHA,989752.091,6072.228
2023-03-26,2023-04-01,BURAIDAH,867058.68,5465.793
2023-03-26,2023-04-01,DAMMAM,1965840.416,10092.025
2023-03-26,2023-04-01,HAIL,691955.923,4567.131
2023-03-26,2023-04-01,JEDDAH,4488515.592,24091.295
2023-03-26,2023-04-01,KHOBAR,1239686.92,5917.231
2023-03-26,2023-04-01,MADINA,1750789.67,10565.65
2023-03-26,2023-04-01,MAKKAH,2656465.187,15703.188
2023-03-26,2023-04-01,OTHER,3499999.704,20960.183
2023-03-26,2023-04-01,RIYADH,6209356.124,32574.553
2023-03-26,2023-04-01,TABOUK,669138.15,4205.674
2023-04-02,2023-04-08,ABHA,979821.606,6046.135
2023-04-02,2023-04-08,BURAIDAH,881301.305,5655.766
2023-04-02,2023-04-08,DAMMAM,1962909.714,10118.861
2023-04-02,2023-04-08,HAIL,702584.977,4602.824
2023-04-02,2023-04-08,JEDDAH,4471170.789,23926.283
2023-04-02,2023-04-08,KHOBAR,1238803.07,6000.05
2023-04-02,2023-04-08,MADINA,1752410.287,10482.226
2023-04-02,2023-04-08,MAKKAH,2492476.535,14241.232
2023-04-02,2023-04-08,OTHER,3510043.595,20989.435
2023-04-02,2023-04-08,RIYADH,6008886.328,31423.187
2023-04-02,2023-04-08,TABOUK,673501.655,4197.123
2023-04-09,2023-04-15,ABHA,960736.273,5907.533
2023-04-09,2023-04-15,BURAIDAH,873642.682,5585.808
2023-04-09,2023-04-15,DAMMAM,1944570.172,9820.843
2023-04-09,2023-04-15,HAIL,686237.004,4507.134
2023-04-09,2023-04-15,JEDDAH,4352546.412,23364.321
2023-04-09,2023-04-15,KHOBAR,1212792.269,5869.586
2023-04-09,2023-04-15,MADINA,1666484.363,9812.708
2023-04-09,2023-04-15,MAKKAH,2490349.083,14496.265
2023-04-09,2023-04-15,OTHER,3500291.794,21186.087
2023-04-09,2023-04-15,RIYADH,6141164.235,32004.459
2023-04-09,2023-04-15,TABOUK,669084.607,4228.682
2023-04-16,2023-04-22,ABHA,969135.108,5931.684
2023-04-16,2023-04-22,BURAIDAH,863270.558,5455.995
2023-04-16,2023-04-22,DAMMAM,1961960.321,9989.017
2023-04-16,2023-04-22,HAIL,669874.097,4414.744
2023-04-16,2023-04-22,JEDDAH,4266491.077,22787.532
2023-04-16,2023-04-22,KHOBAR,1159662.534,5585.969
2023-04-16,2023-04-22,MADINA,1683542.487,10140.494
2023-04-16,2023-04-22,MAKKAH,2520139.65,14736.322
2023-04-16,2023-04-22,OTHER,3525224.386,20965.307
2023-04-16,2023-04-22,RIYADH,6021710.53,31386.446
2023-04-16,2023-04-22,TABOUK,649395.145,4038.854
2023-04-23,2023-04-29,ABHA,1026128.755,6248.665
2023-04-23,2023-04-29,BURAIDAH,929603.484,6052.337
2023-04-23,2023-04-29,DAMMAM,2132947.472,10794.379
2023-04-23,2023-04-29,HAIL,731860.851,4821.435
2023-04-23,2023-04-29,JEDDAH,4448093.468,23747.957
2023-04-23,2023-04-29,KHOBAR,1289463.042,6168.175
2023-04-23,2023-04-29,MADINA,1733094.836,10425.111
2023-04-23,2023-04-29,MAKKAH,2706332.946,15822.231
2023-04-23,2023-04-29,OTHER,3690013.577,22414.447
2023-04-23,2023-04-29,RIYADH,6463268.614,33827.565
2023-04-23,2023-04-29,TABOUK,691771.297,4309.374
2023-04-30,2023-05-06,ABHA,991295.894,6112.08
2023-04-30,2023-05-06,BURAIDAH,840337.113,5326.268
2023-04-30,2023-05-06,DAMMAM,2043611.411,10376.003
2023-04-30,2023-05-06,HAIL,694781.965,4545.162
2023-04-30,2023-05-06,JEDDAH,4352053.635,23244.981
2023-04-30,2023-05-06,KHOBAR,1230139.964,6001.277
2023-04-30,2023-05-06,MADINA,1753912.913,10546.302
2023-04-30,2023-05-06,MAKKAH,2477340.652,14485.865
2023-04-30,2023-05-06,OTHER,3463931.242,20522.852
2023-04-30,2023-05-06,RIYADH,6100427.907,32104.946
2023-04-30,2023-05-06,TABOUK,685151.864,4306.67
2023-05-07,2023-05-13,ABHA,929019.684,5690.484
2023-05-07,2023-05-13,BURAIDAH,819079.98,5291.424
2023-05-07,2023-05-13,DAMMAM,1858871.633,9449.736
2023-05-07,2023-05-13,HAIL,680842.08,4464.845
2023-05-07,2023-05-13,JEDDAH,4081272.512,22038.799
2023-05-07,2023-05-13,KHOBAR,1175987.439,5696.81
2023-05-07,2023-05-13,MADINA,1612118.986,9593.449
2023-05-07,2023-05-13,MAKKAH,2409881.938,14085.039
2023-05-07,2023-05-13,OTHER,3324708.172,19878.599
2023-05-07,2023-05-13,RIYADH,5742315.166,30106.703
2023-05-07,2023-05-13,TABOUK,629792.937,3927.014
2023-05-14,2023-05-20,ABHA,952493.885,5897.85
2023-05-14,2023-05-20,BURAIDAH,816343.838,5181.614
2023-05-14,2023-05-20,DAMMAM,1918462.59,9849.821
2023-05-14,2023-05-20,HAIL,667397.688,4477.457
2023-05-14,2023-05-20,JEDDAH,4130418.351,21977.195
2023-05-14,2023-05-20,KHOBAR,1152712.463,5609.606
2023-05-14,2023-05-20,MADINA,1689718.497,10221.963
2023-05-14,2023-05-20,MAKKAH,2435156.969,14457.717
2023-05-14,2023-05-20,OTHER,3268015.441,19365.082
2023-05-14,2023-05-20,RIYADH,5806290.792,30304.597
2023-05-14,2023-05-20,TABOUK,646530.465,4050.955
2023-05-21,2023-05-27,ABHA,1006738.993,6188.148
2023-05-21,2023-05-27,BURAIDAH,881815.11,5640.169
2023-05-21,2023-05-27,DAMMAM,2047699.434,10363.212
2023-05-21,2023-05-27,HAIL,697249.481,4628.852
2023-05-21,2023-05-27,JEDDAH,4470539.099,24007.92
2023-05-21,2023-05-27,KHOBAR,1303935.513,6274.18
2023-05-21,2023-05-27,MADINA,1736606.16,10429.641
2023-05-21,2023-05-27,MAKKAH,2626122.019,15323.944
2023-05-21,2023-05-27,OTHER,3596899.874,21789.025
2023-05-21,2023-05-27,RIYADH,6237086.804,32224.673
2023-05-21,2023-05-27,TABOUK,699054.843,4295.104
2023-05-28,2023-06-03,ABHA,978973.952,6118.661
2023-05-28,2023-06-03,BURAIDAH,837219.966,5336.428
2023-05-28,2023-06-03,DAMMAM,2020351.733,10311.976
2023-05-28,2023-06-03,HAIL,706035.72,4667.029
2023-05-28,2023-06-03,JEDDAH,4236458.248,22534.996
2023-05-28,2023-06-03,KHOBAR,1255786.312,6063.7
2023-05-28,2023-06-03,MADINA,1716473.411,10306.041
2023-05-28,2023-06-03,MAKKAH,2515833.705,14648.788
2023-05-28,2023-06-03,OTHER,3571997.436,21267.035
2023-05-28,2023-06-03,RIYADH,6020855.68,31358.463
2023-05-28,2023-06-03,TABOUK,668870.768,4213.256
2023-06-04,2023-06-10,ABHA,1014451.821,6303.296
2023-06-04,2023-06-10,BURAIDAH,824862.649,5308.0
2023-06-04,2023-06-10,DAMMAM,1976010.035,10066.304
2023-06-04,2023-06-10,HAIL,698914.307,4649.869
2023-06-04,2023-06-10,JEDDAH,4205381.103,22733.488
2023-06-04,2023-06-10,KHOBAR,1182687.971,5790.785
2023-06-04,2023-06-10,MADINA,1631005.508,9789.41
2023-06-04,2023-06-10,MAKKAH,2502386.08,14675.685
2023-06-04,2023-06-10,OTHER,3338014.988,20077.664
2023-06-04,2023-06-10,RIYADH,6030678.396,31460.503
2023-06-04,2023-06-10,TABOUK,635426.021,3986.741
2023-06-11,2023-06-17,ABHA,997261.696,6138.32
2023-06-11,2023-06-17,BURAIDAH,857519.89,5422.987
2023-06-11,2023-06-17,DAMMAM,1887125.718,9796.909
2023-06-11,2023-06-17,HAIL,691010.288,4567.868
2023-06-11,2023-06-17,JEDDAH,4118378.389,21893.297
2023-06-11,2023-06-17,KHOBAR,1133343.21,5490.662
2023-06-11,2023-06-17,MADINA,1662648.862,10012.662
2023-06-11,2023-06-17,MAKKAH,2437885.719,14387.044
2023-06-11,2023-06-17,OTHER,3297679.203,20288.093
2023-06-11,2023-06-17,RIYADH,5717793.735,30166.788
2023-06-11,2023-06-17,TABOUK,634879.582,4047.289
2023-06-18,2023-06-24,ABHA,1030809.025,6424.206
2023-06-18,2023-06-24,BURAIDAH,830987.881,5307.437
2023-06-18,2023-06-24,DAMMAM,1929784.768,9937.819
2023-06-18,2023-06-24,HAIL,669050.429,4496.463
2023-06-18,2023-06-24,JEDDAH,4176109.486,22660.117
2023-06-18,2023-06-24,KHOBAR,1183025.607,5761.578
2023-06-18,2023-06-24,MADINA,1670593.48,10003.072
2023-06-18,2023-06-24,MAKKAH,2473295.819,14346.573
2023-06-18,2023-06-24,OTHER,3345458.999,20254.526
2023-06-18,2023-06-24,RIYADH,5672334.613,30040.707
2023-06-18,2023-06-24,TABOUK,642760.732,4102.57
2023-06-25,2023-07-01,ABHA,1093075.972,6824.717
2023-06-25,2023-07-01,BURAIDAH,902852.277,5870.288
2023-06-25,2023-07-01,DAMMAM,1982198.751,10197.914
2023-06-25,2023-07-01,HAIL,737569.291,4869.783
2023-06-25,2023-07-01,JEDDAH,4317446.695,23366.471
2023-06-25,2023-07-01,KHOBAR,1221026.775,5972.91
2023-06-25,2023-07-01,MADINA,1769439.336,10785.384
2023-06-25,2023-07-01,MAKKAH,2571295.802,15068.039
2023-06-25,2023-07-01,OTHER,3665090.778,22373.962
2023-06-25,2023-07-01,RIYADH,6125304.327,32300.893
2023-06-25,2023-07-01,TABOUK,680535.515,4275.269
2023-07-02,2023-07-08,ABHA,1027464.707,6314.94
2023-07-02,2023-07-08,BURAIDAH,803245.152,5144.738
2023-07-02,2023-07-08,DAMMAM,1869797.385,9586.014
2023-07-02,2023-07-08,HAIL,683737.487,4471.725
2023-07-02,2023-07-08,JEDDAH,4130802.521,22281.098
2023-07-02,2023-07-08,KHOBAR,1180148.107,5830.064
2023-07-02,2023-07-08,MADINA,1565452.084,9480.26
2023-07-02,2023-07-08,MAKKAH,2369082.471,13844.807
2023-07-02,2023-07-08,OTHER,3429095.01,20834.015
2023-07-02,2023-07-08,RIYADH,5914761.793,30657.774
2023-07-02,2023-07-08,TABOUK,670822.804,4243.652
2023-07-09,2023-07-15,ABHA,970648.831,6078.82
2023-07-09,2023-07-15,BURAIDAH,825059.641,5292.313
2023-07-09,2023-07-15,DAMMAM,1864188.121,9697.709
2023-07-09,2023-07-15,HAIL,654649.973,4356.289
2023-07-09,2023-07-15,JEDDAH,3993377.466,21379.425
2023-07-09,2023-07-15,KHOBAR,1209926.911,5989.633
2023-07-09,2023-07-15,MADINA,1551279.341,9395.323
2023-07-09,2023-07-15,MAKKAH,2355193.641,13849.96
2023-07-09,2023-07-15,OTHER,3329064.369,20268.014
2023-07-09,2023-07-15,RIYADH,5882308.292,31451.276
2023-07-09,2023-07-15,TABOUK,643120.036,4095.912
2023-07-16,2023-07-22,ABHA,996074.053,6166.132
2023-07-16,2023-07-22,BURAIDAH,823991.885,5347.515
2023-07-16,2023-07-22,DAMMAM,1917115.963,9794.806
2023-07-16,2023-07-22,HAIL,661438.659,4392.851
2023-07-16,2023-07-22,JEDDAH,4070119.556,22107.3
2023-07-16,2023-07-22,KHOBAR,1160371.592,5620.32
2023-07-16,2023-07-22,MADINA,1532250.974,9185.503
2023-07-16,2023-07-22,MAKKAH,2302804.451,13674.347
2023-07-16,2023-07-22,OTHER,3331270.816,19915.966
2023-07-16,2023-07-22,RIYADH,5829792.77,30425.843
2023-07-16,2023-07-22,TABOUK,624194.583,3938.84
2023-07-23,2023-07-29,ABHA,1064734.642,6624.922
2023-07-23,2023-07-29,BURAIDAH,876702.43,5804.504
2023-07-23,2023-07-29,DAMMAM,1973800.89,10133.285
2023-07-23,2023-07-29,HAIL,724077.675,4789.864
2023-07-23,2023-07-29,JEDDAH,4175232.612,22671.591
2023-07-23,2023-07-29,KHOBAR,1181426.631,5808.356
2023-07-23,2023-07-29,MADINA,1597676.037,9719.823
2023-07-23,2023-07-29,MAKKAH,2466688.276,14713.065
2023-07-23,2023-07-29,OTHER,3385105.69,20483.379
2023-07-23,2023-07-29,RIYADH,6031044.305,32346.59
2023-07-23,2023-07-29,TABOUK,673423.108,4287.588
2023-07-30,2023-08-05,ABHA,991074.915,6211.202
2023-07-30,2023-08-05,BURAIDAH,807417.411,5288.446
2023-07-30,2023-08-05,DAMMAM,1842948.972,9375.995
