week_start,week_end,city,scenario,next_scenario,event_type,target,next_ratio
2025-05-18,2025-05-24,DAMMAM,normal,normal,OTHER,0,1.035834563929828
2025-05-25,2025-05-31,DAMMAM,normal,normal,OTHER,0,0.9734087154794158
2025-06-01,2025-06-07,DAMMAM,normal,normal,OTHER,0,1.0107372775351195
2025-06-08,2025-06-14,DAMMAM,normal,normal,OTHER,0,0.9414930522883115
2025-06-15,2025-06-21,DAMMAM,normal,normal,OTHER,0,1.0282826032712646
2025-06-22,2025-06-28,DAMMAM,normal,normal,OTHER,0,1.0513220030509192
2025-06-29,2025-07-05,DAMMAM,normal,normal,OTHER,0,0.9801415885945244
2025-07-06,2025-07-12,DAMMAM,normal,normal,OTHER,0,1.0056861302756006
2025-07-13,2025-07-19,DAMMAM,normal,normal,OTHER,0,1.027208630213156
2025-07-20,2025-07-26,DAMMAM,normal,normal,OTHER,0,0.9767555113795029
2025-07-27,2025-08-02,DAMMAM,normal,normal,OTHER,0,0.983564431650772
2025-08-03,2025-08-09,DAMMAM,normal,normal,OTHER,0,1.0245019790486531
2025-08-10,2025-08-16,DAMMAM,normal,normal,OTHER,0,0.9636579901630803
2025-08-17,2025-08-23,DAMMAM,normal,normal,OTHER,0,0.9681658841657252
2025-08-24,2025-08-30,DAMMAM,normal,predictable_precursor_3,OTHER,0,0.9246350199718658
2025-08-31,2025-09-06,DAMMAM,predictable_precursor_3,predictable_precursor_2,OTHER,0,0.8934385048027734
2025-09-07,2025-09-13,DAMMAM,predictable_precursor_2,predictable_precursor_1,OTHER,0,0.8609291060526328
2025-09-14,2025-09-20,DAMMAM,predictable_precursor_1,predictable_decline,FORECASTABLE,1,0.7525996269835025
2025-09-21,2025-09-27,DAMMAM,predictable_decline,normal,OTHER,0,1.2667345348066201
2025-09-28,2025-10-04,DAMMAM,normal,normal,OTHER,0,1.1103234207826989
2025-10-05,2025-10-11,DAMMAM,normal,normal,OTHER,0,1.077720388616349
2025-10-12,2025-10-18,DAMMAM,normal,normal,OTHER,0,1.065402929119153
2025-10-19,2025-10-25,DAMMAM,normal,normal,OTHER,0,1.0635239379000234
2025-10-26,2025-11-01,DAMMAM,normal,normal,OTHER,0,0.9662086845305821
2025-11-02,2025-11-08,DAMMAM,normal,normal,OTHER,0,0.9536672463342306
2025-11-09,2025-11-15,DAMMAM,normal,normal,OTHER,0,0.9657058021177009
2025-11-16,2025-11-22,DAMMAM,normal,normal,OTHER,0,1.0226756569499709
2025-11-23,2025-11-29,DAMMAM,normal,normal,OTHER,0,1.0369207770377455
2025-11-30,2025-12-06,DAMMAM,normal,normal,OTHER,0,1.0198767652737788
2025-12-07,2025-12-13,DAMMAM,normal,normal,OTHER,0,1.0091412761579641
2025-12-14,2025-12-20,DAMMAM,normal,normal,OTHER,0,1.0563458276295221
2025-12-21,2025-12-27,DAMMAM,normal,normal,OTHER,0,1.058682816429495
2025-12-28,2026-01-03,DAMMAM,normal,normal,OTHER,0,1.0030271136707187
2026-01-04,2026-01-10,DAMMAM,normal,normal,OTHER,0,0.9442700687615776
2026-01-11,2026-01-17,DAMMAM,normal,normal,OTHER,0,0.9717670659058969
2026-01-18,2026-01-24,DAMMAM,normal,normal,OTHER,0,1.03743206957848
2026-01-25,2026-01-31,DAMMAM,normal,normal,OTHER,0,1.0173538932191548
2026-02-01,2026-02-07,DAMMAM,normal,normal,OTHER,0,1.0111249242222227
2026-02-08,2026-02-14,DAMMAM,normal,normal,OTHER,0,0.9960783825514076
2026-02-15,2026-02-21,DAMMAM,normal,normal,OTHER,0,1.0432578448907386
2026-02-22,2026-02-28,DAMMAM,normal,normal,OTHER,0,1.0707066618977386
2026-03-01,2026-03-07,DAMMAM,normal,normal,OTHER,0,1.0532431031954477
2026-03-08,2026-03-14,DAMMAM,normal,normal,OTHER,0,1.0132125871523499
2026-03-15,2026-03-21,DAMMAM,normal,normal,OTHER,0,1.0714770941445977
2026-03-22,2026-03-28,DAMMAM,normal,normal,OTHER,0,1.0007512525049183
2026-03-29,2026-04-04,DAMMAM,normal,normal,OTHER,0,1.0222385051484144
2026-04-05,2026-04-11,DAMMAM,normal,normal,OTHER,0,0.9615055901760873
2026-04-12,2026-04-18,DAMMAM,normal,normal,OTHER,0,1.032509993222349
2026-04-19,2026-04-25,DAMMAM,normal,normal,OTHER,0,1.0283874455906352
2026-04-26,2026-05-02,DAMMAM,normal,normal,OTHER,0,0.9691734749577852
2026-05-03,2026-05-09,DAMMAM,normal,normal,OTHER,0,0.9775662715651119
2026-05-10,2026-05-16,DAMMAM,normal,normal,OTHER,0,0.9461085007125565
2026-05-17,2026-05-23,DAMMAM,normal,normal,OTHER,0,1.0261810594797525
2026-05-24,2026-05-30,DAMMAM,normal,normal,OTHER,0,0.9963390029995512
2026-05-31,2026-06-06,DAMMAM,normal,normal,OTHER,0,0.9971232577162513
2026-06-07,2026-06-13,DAMMAM,normal,normal,OTHER,0,1.0255284453684852
2026-06-14,2026-06-20,DAMMAM,normal,normal,OTHER,0,1.009478568590401
2026-06-21,2026-06-27,DAMMAM,normal,normal,OTHER,0,0.9909496935884249
2026-06-28,2026-07-04,DAMMAM,normal,normal,OTHER,0,0.9966312960006882
2026-07-05,2026-07-11,DAMMAM,normal,normal,OTHER,0,0.9733996389585124
2026-07-12,2026-07-18,DAMMAM,normal,normal,OTHER,0,0.961647894563657
2026-07-19,2026-07-25,DAMMAM,normal,normal,OTHER,0,1.0067760441206186
2026-07-26,2026-08-01,DAMMAM,normal,normal,OTHER,0,0.9968527733683384
2026-08-02,2026-08-08,DAMMAM,normal,,OTHER,,
2022-01-02,2022-01-08,HAIL,normal,normal,OTHER,,
2022-01-09,2022-01-15,HAIL,normal,normal,OTHER,,
2022-01-16,2022-01-22,HAIL,normal,normal,OTHER,,
2022-01-23,2022-01-29,HAIL,normal,normal,OTHER,0,1.0023574019829575
2022-01-30,2022-02-05,HAIL,normal,normal,OTHER,0,1.039123977515693
2022-02-06,2022-02-12,HAIL,normal,normal,OTHER,0,0.97442536800707
2022-02-13,2022-02-19,HAIL,normal,normal,OTHER,0,1.0322465587308045
2022-02-20,2022-02-26,HAIL,normal,normal,OTHER,0,1.0590749429535475
2022-02-27,2022-03-05,HAIL,normal,normal,OTHER,0,1.0357433789810895
2022-03-06,2022-03-12,HAIL,normal,normal,OTHER,0,1.0006106525194047
2022-03-13,2022-03-19,HAIL,normal,normal,OTHER,0,1.0720371875103119
2022-03-20,2022-03-26,HAIL,normal,normal,OTHER,0,1.0139792763092508
2022-03-27,2022-04-02,HAIL,normal,normal,OTHER,0,1.0176225867657749
2022-04-03,2022-04-09,HAIL,normal,normal,OTHER,0,1.0121588470597627
2022-04-10,2022-04-16,HAIL,normal,normal,OTHER,0,1.038463110547105
2022-04-17,2022-04-23,HAIL,normal,normal,OTHER,0,1.060776159798131
2022-04-24,2022-04-30,HAIL,normal,normal,OTHER,0,0.9671469112482026
2022-05-01,2022-05-07,HAIL,normal,normal,OTHER,0,0.9538793567249405
2022-05-08,2022-05-14,HAIL,normal,normal,OTHER,0,0.9384903135549405
2022-05-15,2022-05-21,HAIL,normal,normal,OTHER,0,1.050034252057286
2022-05-22,2022-05-28,HAIL,normal,normal,OTHER,0,0.9581565549493399
2022-05-29,2022-06-04,HAIL,normal,normal,OTHER,0,0.9759562500895604
2022-06-05,2022-06-11,HAIL,normal,normal,OTHER,0,1.0201532221931071
2022-06-12,2022-06-18,HAIL,normal,normal,OTHER,0,0.9882492951116316
2022-06-19,2022-06-25,HAIL,normal,normal,OTHER,0,1.0528498016169996
2022-06-26,2022-07-02,HAIL,normal,normal,OTHER,0,0.9796470226051999
2022-07-03,2022-07-09,HAIL,normal,normal,OTHER,0,0.9594027840372896
2022-07-10,2022-07-16,HAIL,normal,normal,OTHER,0,0.956915809430451
2022-07-17,2022-07-23,HAIL,normal,normal,OTHER,0,1.0085077407931187
2022-07-24,2022-07-30,HAIL,normal,normal,OTHER,0,0.9923238422493866
2022-07-31,2022-08-06,HAIL,normal,normal,OTHER,0,0.9704680015262529
2022-08-07,2022-08-13,HAIL,normal,normal,OTHER,0,1.011058549455424
2022-08-14,2022-08-20,HAIL,normal,normal,OTHER,0,1.021792842820404
2022-08-21,2022-08-27,HAIL,normal,normal,OTHER,0,1.0006392058348856
2022-08-28,2022-09-03,HAIL,normal,normal,OTHER,0,0.9522604948405134
2022-09-04,2022-09-10,HAIL,normal,normal,OTHER,0,1.0221002916346955
2022-09-11,2022-09-17,HAIL,normal,normal,OTHER,0,0.9793010388758265
2022-09-18,2022-09-24,HAIL,normal,normal,OTHER,0,1.0188114623474218
2022-09-25,2022-10-01,HAIL,normal,normal,OTHER,0,0.9681246103743316
2022-10-02,2022-10-08,HAIL,normal,normal,OTHER,0,0.9576094947619809
2022-10-09,2022-10-15,HAIL,normal,normal,OTHER,0,0.9929379746821296
2022-10-16,2022-10-22,HAIL,normal,normal,OTHER,0,1.009440222293429
2022-10-23,2022-10-29,HAIL,normal,normal,OTHER,0,0.9780925362744934
2022-10-30,2022-11-05,HAIL,normal,normal,OTHER,0,0.9725822157063231
2022-11-06,2022-11-12,HAIL,normal,normal,OTHER,0,0.9760325284171499
2022-11-13,2022-11-19,HAIL,normal,normal,OTHER,0,1.0449284509573278
2022-11-20,2022-11-26,HAIL,normal,normal,OTHER,0,1.0215617575123332
2022-11-27,2022-12-03,HAIL,normal,normal,OTHER,0,1.0078114837492604
2022-12-04,2022-12-10,HAIL,normal,normal,OTHER,0,1.0439833792642224
2022-12-11,2022-12-17,HAIL,normal,normal,OTHER,0,0.9509882301823872
2022-12-18,2022-12-24,HAIL,normal,normal,OTHER,0,1.0131537208124055
2022-12-25,2022-12-31,HAIL,normal,normal,OTHER,0,0.9958614145641255
2023-01-01,2023-01-07,HAIL,normal,normal,OTHER,0,1.0060207565526171
2023-01-08,2023-01-14,HAIL,normal,normal,OTHER,0,1.013780205332284
2023-01-15,2023-01-21,HAIL,normal,normal,OTHER,0,1.0437638274629428
2023-01-22,2023-01-28,HAIL,normal,normal,OTHER,0,1.0555318810994285
2023-01-29,2023-02-04,HAIL,normal,normal,OTHER,0,0.990659012016586
2023-02-05,2023-02-11,HAIL,normal,normal,OTHER,0,0.9842371439407679
2023-02-12,2023-02-18,HAIL,normal,normal,OTHER,0,0.9631639440749965
2023-02-19,2023-02-25,HAIL,normal,normal,OTHER,0,1.0450205857559243
2023-02-26,2023-03-04,HAIL,normal,normal,OTHER,0,1.0461382036264795
2023-03-05,2023-03-11,HAIL,normal,normal,OTHER,0,1.0069743461838805
2023-03-12,2023-03-18,HAIL,normal,normal,OTHER,0,1.041724793547852
2023-03-19,2023-03-25,HAIL,normal,normal,OTHER,0,1.0410840018082268
2023-03-26,2023-04-01,HAIL,normal,normal,OTHER,0,1.046412125431239
2023-04-02,2023-04-08,HAIL,normal,normal,OTHER,0,1.0084781257168802
2023-04-09,2023-04-15,HAIL,normal,normal,OTHER,0,0.9714914064783566
2023-04-16,2023-04-22,HAIL,normal,normal,OTHER,0,1.064272544449726
2023-04-23,2023-04-29,HAIL,normal,normal,OTHER,0,0.9959043770506072
2023-04-30,2023-05-06,HAIL,normal,normal,OTHER,0,0.9786594148202576
2023-05-07,2023-05-13,HAIL,normal,normal,OTHER,0,0.9611975832898747
2023-05-14,2023-05-20,HAIL,normal,normal,OTHER,0,1.005086824243083
2023-05-21,2023-05-27,HAIL,normal,normal,OTHER,0,1.0306070674944514
2023-05-28,2023-06-03,HAIL,normal,normal,OTHER,0,1.0160391998972262
2023-06-04,2023-06-10,HAIL,normal,normal,OTHER,0,0.9979939162243432
2023-06-11,2023-06-17,HAIL,normal,normal,OTHER,0,0.9581098132451201
2023-06-18,2023-06-24,HAIL,normal,normal,OTHER,0,1.0670038698410207
2023-06-25,2023-07-01,HAIL,normal,normal,OTHER,0,0.9779748289095144
2023-07-02,2023-07-08,HAIL,normal,normal,OTHER,0,0.9414792891293209
2023-07-09,2023-07-15,HAIL,normal,normal,OTHER,0,0.9638425193481645
2023-07-16,2023-07-22,HAIL,normal,normal,OTHER,0,1.0580534655020848
2023-07-23,2023-07-29,HAIL,normal,normal,OTHER,0,0.96840579825559
2023-07-30,2023-08-05,HAIL,normal,normal,OTHER,0,1.012886900045513
2023-08-06,2023-08-12,HAIL,normal,normal,OTHER,0,1.023875800113529
2023-08-13,2023-08-19,HAIL,normal,normal,OTHER,0,0.9801680216096239
2023-08-20,2023-08-26,HAIL,normal,normal,OTHER,0,1.0540251459215562
2023-08-27,2023-09-02,HAIL,normal,normal,OTHER,0,0.9834521453443645
2023-09-03,2023-09-09,HAIL,normal,normal,OTHER,0,0.9701394020144916
2023-09-10,2023-09-16,HAIL,normal,normal,OTHER,0,0.9761869175887203
2023-09-17,2023-09-23,HAIL,normal,normal,OTHER,0,1.057895684706216
2023-09-24,2023-09-30,HAIL,normal,normal,OTHER,0,0.967319058290324
2023-10-01,2023-10-07,HAIL,normal,normal,OTHER,0,0.9596993018281572
2023-10-08,2023-10-14,HAIL,normal,normal,OTHER,0,0.948541170648223
2023-10-15,2023-10-21,HAIL,normal,normal,OTHER,0,1.019641406496083
2023-10-22,2023-10-28,HAIL,normal,normal,OTHER,0,1.0175577013760906
2023-10-29,2023-11-04,HAIL,normal,normal,OTHER,0,1.010093489246359
2023-11-05,2023-11-11,HAIL,normal,normal,OTHER,0,0.9714128860583683
2023-11-12,2023-11-18,HAIL,normal,normal,OTHER,0,0.969873564441797
2023-11-19,2023-11-25,HAIL,normal,normal,OTHER,0,1.0168507716824615
2023-11-26,2023-12-02,HAIL,normal,normal,OTHER,0,0.9771392019507089
2023-12-03,2023-12-09,HAIL,normal,normal,OTHER,0,1.006515443565629
2023-12-10,2023-12-16,HAIL,normal,normal,OTHER,0,1.0856972229921595
2023-12-17,2023-12-23,HAIL,normal,normal,OTHER,0,0.9937503550297224
2023-12-24,2023-12-30,HAIL,normal,normal,OTHER,0,0.9983112381613778
2023-12-31,2024-01-06,HAIL,normal,normal,OTHER,0,0.9865673240980003
2024-01-07,2024-01-13,HAIL,normal,normal,OTHER,0,1.014808407802256
2024-01-14,2024-01-20,HAIL,normal,normal,OTHER,0,1.096416822932395
2024-01-21,2024-01-27,HAIL,normal,normal,OTHER,0,1.0513239713634668
2024-01-28,2024-02-03,HAIL,normal,normal,OTHER,0,1.0071854852928743
2024-02-04,2024-02-10,HAIL,normal,normal,OTHER,0,0.9771921239649844
2024-02-11,2024-02-17,HAIL,normal,normal,OTHER,0,0.9691027270765409
2024-02-18,2024-02-24,HAIL,normal,normal,OTHER,0,1.055435239632851
2024-02-25,2024-03-02,HAIL,normal,normal,OTHER,0,1.0278228339080229
2024-03-03,2024-03-09,HAIL,normal,normal,OTHER,0,1.0428757551169512
2024-03-10,2024-03-16,HAIL,normal,normal,OTHER,0,1.0626839842679532
2024-03-17,2024-03-23,HAIL,normal,normal,OTHER,0,1.0421782731266664
2024-03-24,2024-03-30,HAIL,normal,normal,OTHER,0,1.0409652204979507
2024-03-31,2024-04-06,HAIL,normal,normal,OTHER,0,1.0076844868120547
2024-04-07,2024-04-13,HAIL,normal,normal,OTHER,0,1.0030874786857387
2024-04-14,2024-04-20,HAIL,normal,normal,OTHER,0,1.0177486939736662
2024-04-21,2024-04-27,HAIL,normal,normal,OTHER,0,1.0010316961766372
2024-04-28,2024-05-04,HAIL,normal,normal,OTHER,0,0.9537981263093792
2024-05-05,2024-05-11,HAIL,normal,normal,OTHER,0,0.9941424533325356
2024-05-12,2024-05-18,HAIL,normal,normal,OTHER,0,0.9769428357056256
2024-05-19,2024-05-25,HAIL,normal,normal,OTHER,0,0.9955038408195047
2024-05-26,2024-06-01,HAIL,normal,normal,OTHER,0,0.9658598141637197
2024-06-02,2024-06-08,HAIL,normal,normal,OTHER,0,1.000881921376091
2024-06-09,2024-06-15,HAIL,normal,normal,OTHER,0,0.9830419381852804
2024-06-16,2024-06-22,HAIL,normal,normal,OTHER,0,1.0397323375999943
2024-06-23,2024-06-29,HAIL,normal,normal,OTHER,0,0.9602576457296524
2024-06-30,2024-07-06,HAIL,normal,normal,OTHER,0,1.0116886513155057
2024-07-07,2024-07-13,HAIL,normal,normal,OTHER,0,1.0021738725539204
2024-07-14,2024-07-20,HAIL,normal,normal,OTHER,0,1.0289051017760198
2024-07-21,2024-07-27,HAIL,normal,normal,OTHER,0,1.065117309390764
2024-07-28,2024-08-03,HAIL,normal,normal,OTHER,0,0.9651586700816616
2024-08-04,2024-08-10,HAIL,normal,normal,OTHER,0,0.9484426335062619
2024-08-11,2024-08-17,HAIL,normal,normal,OTHER,0,0.9467939254899352
2024-08-18,2024-08-24,HAIL,normal,normal,OTHER,0,1.0450153502750548
2024-08-25,2024-08-31,HAIL,normal,normal,OTHER,0,0.9766368255620839
2024-09-01,2024-09-07,HAIL,normal,normal,OTHER,0,1.0017643503115137
2024-09-08,2024-09-14,HAIL,normal,normal,OTHER,0,0.9667770096764616
2024-09-15,2024-09-21,HAIL,normal,normal,OTHER,0,1.0733527995235372
2024-09-22,2024-09-28,HAIL,normal,normal,OTHER,0,0.9582387906193096
2024-09-29,2024-10-05,HAIL,normal,normal,OTHER,0,0.9756571483682538
2024-10-06,2024-10-12,HAIL,normal,normal,OTHER,0,0.9531508553739126
2024-10-13,2024-10-19,HAIL,normal,normal,OTHER,0,1.0245709461373442
2024-10-20,2024-10-26,HAIL,normal,normal,OTHER,0,1.0121399264165891
2024-10-27,2024-11-02,HAIL,normal,normal,OTHER,0,0.9642026256348075
2024-11-03,2024-11-09,HAIL,normal,normal,OTHER,0,0.9939129490799636
2024-11-10,2024-11-16,HAIL,normal,normal,OTHER,0,0.9628834888133168
2024-11-17,2024-11-23,HAIL,normal,normal,OTHER,0,1.037214535513107
2024-11-24,2024-11-30,HAIL,normal,normal,OTHER,0,1.0425879373930418
2024-12-01,2024-12-07,HAIL,normal,normal,OTHER,0,0.9948877354710542
2024-12-08,2024-12-14,HAIL,normal,normal,OTHER,0,1.0215280582632953
2024-12-15,2024-12-21,HAIL,normal,normal,OTHER,0,1.0536882271474026
2024-12-22,2024-12-28,HAIL,normal,normal,OTHER,0,1.0172625978733068
2024-12-29,2025-01-04,HAIL,normal,normal,OTHER,0,0.969375997942228
2025-01-05,2025-01-11,HAIL,normal,normal,OTHER,0,0.9594825046967267
2025-01-12,2025-01-18,HAIL,normal,normal,OTHER,0,1.0199589072566335
2025-01-19,2025-01-25,HAIL,normal,normal,OTHER,0,1.0390371546080273
2025-01-26,2025-02-01,HAIL,normal,normal,OTHER,0,1.0239114257158375
2025-02-02,2025-02-08,HAIL,normal,normal,OTHER,0,1.0453433150195295
2025-02-09,2025-02-15,HAIL,normal,normal,OTHER,0,0.9825558291430504
2025-02-16,2025-02-22,HAIL,normal,normal,OTHER,0,1.0357882547723225
2025-02-23,2025-03-01,HAIL,normal,normal,OTHER,0,1.0505120417336868
2025-03-02,2025-03-08,HAIL,normal,normal,OTHER,0,1.0007185931240292
2025-03-09,2025-03-15,HAIL,normal,normal,OTHER,0,1.0050671855236963
2025-03-16,2025-03-22,HAIL,normal,normal,OTHER,0,1.0631947241634387
2025-03-23,2025-03-29,HAIL,normal,normal,OTHER,0,1.0406170520665952
2025-03-30,2025-04-05,HAIL,normal,normal,OTHER,0,1.02456275192157
2025-04-06,2025-04-12,HAIL,normal,normal,OTHER,0,0.9843234084270304
2025-04-13,2025-04-19,HAIL,normal,normal,OTHER,0,1.009807381168933
2025-04-20,2025-04-26,HAIL,normal,normal,OTHER,0,0.9826836108932243
2025-04-27,2025-05-03,HAIL,normal,normal,OTHER,0,0.9679226933370414
2025-05-04,2025-05-10,HAIL,normal,normal,OTHER,0,0.978205679673075
2025-05-11,2025-05-17,HAIL,normal,normal,OTHER,0,0.9269201630535165
2025-05-18,2025-05-24,HAIL,normal,normal,OTHER,0,1.0986211688431997
2025-05-25,2025-05-31,HAIL,normal,normal,OTHER,0,0.9713710475485777
2025-06-01,2025-06-07,HAIL,normal,normal,OTHER,0,0.9809935794628059
2025-06-08,2025-06-14,HAIL,normal,normal,OTHER,0,0.9581102026658039
2025-06-15,2025-06-21,HAIL,normal,normal,OTHER,0,1.0366760779160982
2025-06-22,2025-06-28,HAIL,normal,normal,OTHER,0,1.0253220835713335
2025-06-29,2025-07-05,HAIL,normal,normal,OTHER,0,0.9759437689467538
2025-07-06,2025-07-12,HAIL,normal,normal,OTHER,0,0.9933283873331026
2025-07-13,2025-07-19,HAIL,normal,normal,OTHER,0,0.9906081821400234
2025-07-20,2025-07-26,HAIL,normal,normal,OTHER,0,0.9836453675093718
2025-07-27,2025-08-02,HAIL,normal,normal,OTHER,0,0.9747332964204818
2025-08-03,2025-08-09,HAIL,normal,normal,OTHER,0,0.9967096334121428
2025-08-10,2025-08-16,HAIL,normal,normal,OTHER,0,0.9737792278690591
2025-08-17,2025-08-23,HAIL,normal,normal,OTHER,0,1.0458961921035637
2025-08-24,2025-08-30,HAIL,normal,normal,OTHER,0,0.9905991041755579
2025-08-31,2025-09-06,HAIL,normal,normal,OTHER,0,1.010542453871483
2025-09-07,2025-09-13,HAIL,normal,normal,OTHER,0,1.0073794892340562
2025-09-14,2025-09-20,HAIL,normal,normal,OTHER,0,1.0202716583039515
2025-09-21,2025-09-27,HAIL,normal,normal,OTHER,0,1.022605260430296
2025-09-28,2025-10-04,HAIL,normal,normal,OTHER,0,0.9543328701736982
2025-10-05,2025-10-11,HAIL,normal,normal,OTHER,0,0.9653187491047215
2025-10-12,2025-10-18,HAIL,normal,normal,OTHER,0,0.9275447972619774
2025-10-19,2025-10-25,HAIL,normal,normal,OTHER,0,1.0451694001529122
2025-10-26,2025-11-01,HAIL,normal,predictable_precursor_3,OTHER,0,0.9490764224944859
2025-11-02,2025-11-08,HAIL,predictable_precursor_3,predictable_precursor_2,OTHER,0,0.8796134849364744
2025-11-09,2025-11-15,HAIL,predictable_precursor_2,predictable_precursor_1,OTHER,0,0.8710058564312294
2025-11-16,2025-11-22,HAIL,predictable_precursor_1,predictable_decline,FORECASTABLE,1,0.746154929513077
2025-11-23,2025-11-29,HAIL,predictable_decline,normal,OTHER,0,1.2484977169789795
2025-11-30,2025-12-06,HAIL,normal,normal,OTHER,0,1.166574527007993
2025-12-07,2025-12-13,HAIL,normal,normal,OTHER,0,1.130360648808078
2025-12-14,2025-12-20,HAIL,normal,normal,OTHER,0,1.099992636729655
2025-12-21,2025-12-27,HAIL,normal,normal,OTHER,0,1.011891101292337
2025-12-28,2026-01-03,HAIL,normal,normal,OTHER,0,1.0319961187427926
2026-01-04,2026-01-10,HAIL,normal,normal,OTHER,0,1.0396410517236607
2026-01-11,2026-01-17,HAIL,normal,normal,OTHER,0,1.0061876729083807
2026-01-18,2026-01-24,HAIL,normal,normal,OTHER,0,1.0494757589395662
2026-01-25,2026-01-31,HAIL,normal,normal,OTHER,0,0.9782853860848919
2026-02-01,2026-02-07,HAIL,normal,normal,OTHER,0,0.9843085554520036
2026-02-08,2026-02-14,HAIL,normal,normal,OTHER,0,0.9957188396914414
2026-02-15,2026-02-21,HAIL,normal,normal,OTHER,0,1.051339524912658
2026-02-22,2026-02-28,HAIL,normal,normal,OTHER,0,1.0406321203473836
2026-03-01,2026-03-07,HAIL,normal,normal,OTHER,0,1.0595309213146014
2026-03-08,2026-03-14,HAIL,normal,normal,OTHER,0,1.0401358823787326
2026-03-15,2026-03-21,HAIL,normal,normal,OTHER,0,1.087463978914389
2026-03-22,2026-03-28,HAIL,normal,normal,OTHER,0,0.9776521966674994
2026-03-29,2026-04-04,HAIL,normal,normal,OTHER,0,0.9897819979774602
2026-04-05,2026-04-11,HAIL,normal,normal,OTHER,0,0.9968762739226645
2026-04-12,2026-04-18,HAIL,normal,normal,OTHER,0,1.0204635626066587
2026-04-19,2026-04-25,HAIL,normal,normal,OTHER,0,1.02579968107194
2026-04-26,2026-05-02,HAIL,normal,normal,OTHER,0,0.9719046970067555
2026-05-03,2026-05-09,HAIL,normal,normal,OTHER,0,0.9680314392138692
2026-05-10,2026-05-16,HAIL,normal,normal,OTHER,0,1.0206004356362512
2026-05-17,2026-05-23,HAIL,normal,normal,OTHER,0,1.0315488671424984
2026-05-24,2026-05-30,HAIL,normal,normal,OTHER,0,0.9987605514025227
2026-05-31,2026-06-06,HAIL,normal,normal,OTHER,0,0.9560883270358577
2026-06-07,2026-06-13,HAIL,normal,normal,OTHER,0,0.9604761485911603
2026-06-14,2026-06-20,HAIL,normal,normal,OTHER,0,1.0380643572276151
2026-06-21,2026-06-27,HAIL,normal,normal,OTHER,0,1.0200206857525977
2026-06-28,2026-07-04,HAIL,normal,normal,OTHER,0,0.957022149122689
2026-07-05,2026-07-11,HAIL,normal,normal,OTHER,0,0.9819483664315902
2026-07-12,2026-07-18,HAIL,normal,normal,OTHER,0,0.9605886203648172
2026-07-19,2026-07-25,HAIL,normal,normal,OTHER,0,0.9930859558378391
2026-07-26,2026-08-01,HAIL,normal,normal,OTHER,0,1.0098582628236352
2026-08-02,2026-08-08,HAIL,normal,,OTHER,,
2022-01-02,2022-01-08,JEDDAH,normal,normal,OTHER,,
2022-01-09,2022-01-15,JEDDAH,normal,normal,OTHER,,
2022-01-16,2022-01-22,JEDDAH,normal,normal,OTHER,,
2022-01-23,2022-01-29,JEDDAH,normal,normal,OTHER,0,1.0297878672648135
2022-01-30,2022-02-05,JEDDAH,normal,normal,OTHER,0,1.0036686850383885
2022-02-06,2022-02-12,JEDDAH,normal,normal,OTHER,0,0.9943632684041307
2022-02-13,2022-02-19,JEDDAH,normal,normal,OTHER,0,1.0453266411146376
2022-02-20,2022-02-26,JEDDAH,normal,normal,OTHER,0,1.029229915209195
2022-02-27,2022-03-05,JEDDAH,normal,normal,OTHER,0,1.049392728065714
2022-03-06,2022-03-12,JEDDAH,normal,normal,OTHER,0,1.0167864117265497
2022-03-13,2022-03-19,JEDDAH,normal,normal,OTHER,0,1.033813278934374
2022-03-20,2022-03-26,JEDDAH,normal,normal,OTHER,0,1.0444945030906019
2022-03-27,2022-04-02,JEDDAH,normal,normal,OTHER,0,0.987534541924577
2022-04-03,2022-04-09,JEDDAH,normal,normal,OTHER,0,1.031760963473787
2022-04-10,2022-04-16,JEDDAH,normal,normal,OTHER,0,0.9754744242475584
2022-04-17,2022-04-23,JEDDAH,normal,normal,OTHER,0,1.0550849802861133
2022-04-24,2022-04-30,JEDDAH,normal,normal,OTHER,0,0.9848942655274814
2022-05-01,2022-05-07,JEDDAH,normal,normal,OTHER,0,0.9739959271468673
2022-05-08,2022-05-14,JEDDAH,normal,normal,OTHER,0,0.9681823219030111
2022-05-15,2022-05-21,JEDDAH,normal,normal,OTHER,0,1.0409948296086116
2022-05-22,2022-05-28,JEDDAH,normal,normal,OTHER,0,0.9742044352636647
2022-05-29,2022-06-04,JEDDAH,normal,normal,OTHER,0,1.0203099240932538
2022-06-05,2022-06-11,JEDDAH,normal,normal,OTHER,0,0.9810076961082667
2022-06-12,2022-06-18,JEDDAH,normal,normal,OTHER,0,0.9851328844482257
2022-06-19,2022-06-25,JEDDAH,normal,normal,OTHER,0,1.0682233185140364
2022-06-26,2022-07-02,JEDDAH,normal,normal,OTHER,0,0.9660595334596278
2022-07-03,2022-07-09,JEDDAH,normal,normal,OTHER,0,0.9748274533342222
2022-07-10,2022-07-16,JEDDAH,normal,normal,OTHER,0,0.9656822829136751
2022-07-17,2022-07-23,JEDDAH,normal,normal,OTHER,0,1.0300721767983037
2022-07-24,2022-07-30,JEDDAH,normal,normal,OTHER,0,0.9825170304806744
2022-07-31,2022-08-06,JEDDAH,normal,normal,OTHER,0,0.9891882663425549
2022-08-07,2022-08-13,JEDDAH,normal,normal,OTHER,0,0.995425092519006
