week_start,week_end,city,scenario,baseline4,next_week_value,next_week_ratio,actual_decline_pct,actual_decline_gt20
2025-05-18,2025-05-24,DAMMAM,normal,2033867.301,2109922.011,1.0373941357740526,0.0,0
2025-05-25,2025-05-31,DAMMAM,normal,2021309.872,2008792.944,0.9938075165152115,0.0061924834847885135,0
2025-06-01,2025-06-07,DAMMAM,normal,2015318.71925,2031441.616,1.0080001721792173,0.0,0
2025-06-08,2025-06-14,DAMMAM,normal,2039627.3099999998,1997704.696,0.9794459439749315,0.020554056025068546,0
2025-06-15,2025-06-21,DAMMAM,normal,2036965.31675,2115720.194,1.0386628464424001,0.0,0
2025-06-22,2025-06-28,DAMMAM,normal,2038414.8625,1989313.854,0.9759121612566245,0.0240878387433755,0
2025-06-29,2025-07-05,DAMMAM,normal,2033545.09,2146898.494,1.0557417706435022,0.0,0
2025-07-06,2025-07-12,DAMMAM,normal,2062409.3095000002,1968270.36,0.9543548659005895,0.04564513409941051,0
2025-07-13,2025-07-19,DAMMAM,normal,2055050.7255000002,2233057.885,1.086619350700791,0.0,0
2025-07-20,2025-07-26,DAMMAM,normal,2084385.14825,2106502.477,1.0106109606319968,0.0,0
2025-07-27,2025-08-02,DAMMAM,normal,2113682.304,2083896.72,0.9859082020303463,0.014091797969653652,0
2025-08-03,2025-08-09,DAMMAM,normal,2097931.8605,1933556.572,0.9216488907028542,0.07835110929714584,0
2025-08-10,2025-08-16,DAMMAM,normal,2089253.4134999998,2075387.485,0.9933632136674263,0.0066367863325736964,0
2025-08-17,2025-08-23,DAMMAM,normal,2049835.8135,2090111.369,1.0196481860814166,0.0,0
2025-08-24,2025-08-30,DAMMAM,normal,2045738.0365,2111514.947,1.0321531444038339,0.0,0
2025-08-31,2025-09-06,DAMMAM,normal,2052642.5932500002,1946153.823,0.9481211338982333,0.05187886610176673,0
2025-09-07,2025-09-13,DAMMAM,normal,2055791.9060000002,1345214.437,0.6543534066234424,0.34564659337655756,1
2025-09-14,2025-09-20,DAMMAM,forced_strong_decline,1873248.644,2274921.478,1.2144257972835346,0.0,0
2025-09-21,2025-09-27,DAMMAM,normal,1919451.1712500001,2198616.867,1.1454403737544412,0.0,0
2025-09-28,2025-10-04,DAMMAM,normal,1941226.65125,2023743.933,1.0425078038655946,0.0,0
2025-10-05,2025-10-11,DAMMAM,normal,1960624.17875,1973412.59,1.0065226224324915,0.0,0
2025-10-12,2025-10-18,DAMMAM,normal,2117673.717,1925294.778,0.9091555335198033,0.09084446648019673,0
2025-10-19,2025-10-25,DAMMAM,normal,2030267.042,2143821.364,1.0559307320913502,0.0,0
2025-10-26,2025-11-01,DAMMAM,normal,2016568.1662499998,1941490.807,0.9627697389522848,0.03723026104771521,0
2025-11-02,2025-11-08,DAMMAM,normal,1996004.8847500002,1954596.279,0.9792542563064986,0.02074574369350135,0
2025-11-09,2025-11-15,DAMMAM,normal,1991300.807,1963955.323,0.9862675272847414,0.01373247271525857,0
2025-11-16,2025-11-22,DAMMAM,normal,2000965.94325,2098388.092,1.0486875596651912,0.0,0
2025-11-23,2025-11-29,DAMMAM,normal,1989607.62525,1986209.231,0.998291927409771,0.0017080725902289817,0
2025-11-30,2025-12-06,DAMMAM,normal,2000787.23125,2048478.998,1.0238365009557784,0.0,0
2025-12-07,2025-12-13,DAMMAM,normal,2024257.9109999998,2097133.53,1.0360011531159086,0.0,0
2025-12-14,2025-12-20,DAMMAM,normal,2057552.46275,2234992.919,1.08623860604402,0.0,0
2025-12-21,2025-12-27,DAMMAM,normal,2091703.6695,2367252.063,1.1317339532926607,0.0,0
2025-12-28,2026-01-03,DAMMAM,normal,2186964.3775000004,2150395.148,0.9832785435939272,0.01672145640607281,0
2026-01-04,2026-01-10,DAMMAM,normal,2212443.415,2339256.8,1.057318250103133,0.0,0
2026-01-11,2026-01-17,DAMMAM,normal,2272974.2325,2149556.976,0.9457023072521786,0.05429769274782137,0
2026-01-18,2026-01-24,DAMMAM,normal,2251615.24675,2323797.315,1.0320579052545449,0.0,0
2026-01-25,2026-01-31,DAMMAM,normal,2240751.55975,1925646.922,0.8593754687444439,0.14062453125555607,0
2026-02-01,2026-02-07,DAMMAM,mild_dip,2184564.50325,2212011.797,1.0125641946983786,0.0,0
2026-02-08,2026-02-14,DAMMAM,normal,2152753.2525,2166908.533,1.0065754310130812,0.0,0
2026-02-15,2026-02-21,DAMMAM,normal,2157091.14175,2794340.97,1.2954209100933092,0.0,0
2026-02-22,2026-02-28,DAMMAM,normal,2274727.0555000002,2454466.971,1.0790160362604433,0.0,0
2026-03-01,2026-03-07,DAMMAM,normal,2406932.06775,2601549.739,1.0808571516652437,0.0,0
2026-03-08,2026-03-14,DAMMAM,normal,2504316.55325,2496478.515,0.9968701886988577,0.0031298113011423156,0
2026-03-15,2026-03-21,DAMMAM,normal,2586709.04875,2422595.287,0.9365549976216667,0.06344500237833328,0
2026-03-22,2026-03-28,DAMMAM,normal,2493772.628,2199578.731,0.8820285804339978,0.11797141956600221,0
2026-03-29,2026-04-04,DAMMAM,normal,2430050.568,2339301.52,0.9626554898918466,0.03734451010815343,0
2026-04-05,2026-04-11,DAMMAM,normal,2364488.5132500003,2156753.945,0.9121439723280921,0.08785602767190792,0
2026-04-12,2026-04-18,DAMMAM,normal,2279557.37075,2231649.944,0.9789838907479492,0.021016109252050774,0
2026-04-19,2026-04-25,DAMMAM,normal,2231821.035,2435315.674,1.0911787440877847,0.0,0
2026-04-26,2026-05-02,DAMMAM,normal,2290755.27075,2200936.348,0.9607906947124069,0.039209305287593144,0
2026-05-03,2026-05-09,DAMMAM,normal,2256163.97775,2253870.891,0.9989836347124524,0.0010163652875475604,0
2026-05-10,2026-05-16,DAMMAM,normal,2280443.21425,2115404.273,0.9276285678947377,0.07237143210526231,0
2026-05-17,2026-05-23,DAMMAM,normal,2251381.7965,2522236.779,1.120306108417982,0.0,0
2026-05-24,2026-05-30,DAMMAM,normal,2273112.07275,2294572.775,1.0094411104966052,0.0,0
2026-05-31,2026-06-06,DAMMAM,normal,2296521.1795,2290760.829,0.9974917059109142,0.0025082940890858163,0
2026-06-07,2026-06-13,DAMMAM,normal,2305743.664,2134332.881,0.9256592197665907,0.07434078023340929,0
2026-06-14,2026-06-20,DAMMAM,normal,2310475.8159999996,2319542.184,1.0039240263573486,0.0,0
2026-06-21,2026-06-27,DAMMAM,normal,2259802.16725,2507427.284,1.109578227837236,0.0,0
2026-06-28,2026-07-04,DAMMAM,normal,2313015.7945,2227049.739,0.9628337793004207,0.03716622069957931,0
2026-07-05,2026-07-11,DAMMAM,normal,2297088.022,2324286.424,1.011840383015153,0.0,0
2026-07-12,2026-07-18,DAMMAM,normal,2344576.4077500002,2344658.974,1.0000352158495354,0.0,0
2026-07-19,2026-07-25,DAMMAM,normal,2350855.60525,2491430.182,1.0597971974272111,0.0,0
2026-07-26,2026-08-01,DAMMAM,normal,2346856.32975,2281357.728,0.9720909197040719,0.02790908029592809,0
2026-08-02,2026-08-08,DAMMAM,normal,2360433.327,,,,
2023-01-01,2023-01-07,HAIL,normal,,594420.252,,,
2023-01-08,2023-01-14,HAIL,normal,,583953.722,,,
2023-01-15,2023-01-21,HAIL,normal,,612562.764,,,
2023-01-22,2023-01-28,HAIL,normal,604843.083,605378.579,1.0008853469851122,0.0,0
2023-01-29,2023-02-04,HAIL,normal,599078.82925,589206.544,0.9835208911282022,0.01647910887179782,0
2023-02-05,2023-02-11,HAIL,normal,597775.40225,554924.024,0.9283152533732412,0.07168474662675883,0
2023-02-12,2023-02-18,HAIL,normal,590517.97775,615410.198,1.0421531963257828,0.0,0
2023-02-19,2023-02-25,HAIL,normal,591229.8362499999,626240.512,1.0592166930750022,0.0,0
2023-02-26,2023-03-04,HAIL,normal,596445.3195,658594.662,1.1041995644329976,0.0,0
2023-03-05,2023-03-11,HAIL,normal,613792.3489999999,617686.346,1.0063441602137013,0.0,0
2023-03-12,2023-03-18,HAIL,normal,629482.9295000001,629823.788,1.0005414896640177,0.0,0
2023-03-19,2023-03-25,HAIL,normal,633086.327,743636.324,1.174620730673275,0.0,0
2023-03-26,2023-04-01,HAIL,normal,662435.28,703275.49,1.0616516227819266,0.0,0
2023-04-02,2023-04-08,HAIL,normal,673605.487,697771.506,1.0358756267078923,0.0,0
2023-04-09,2023-04-15,HAIL,normal,693626.777,650508.55,0.9378365593287931,0.06216344067120694,0
2023-04-16,2023-04-22,HAIL,normal,698797.9675,646711.426,0.9254626602788452,0.07453733972115484,0
2023-04-23,2023-04-29,HAIL,normal,674566.743,616765.557,0.914313614479509,0.08568638552049102,0
2023-04-30,2023-05-06,HAIL,normal,652939.25975,628047.961,0.9618780791960183,0.03812192080398169,0
2023-05-07,2023-05-13,HAIL,normal,635508.3735,585294.085,0.9209856382797134,0.07901436172028664,0
2023-05-14,2023-05-20,HAIL,normal,619204.75725,653615.052,1.0555717544917167,0.0,0
2023-05-21,2023-05-27,HAIL,normal,620930.6637500001,653188.855,1.0519513580714186,0.0,0
2023-05-28,2023-06-03,HAIL,normal,630036.4882499999,633550.032,1.0055767305791437,0.0,0
2023-06-04,2023-06-10,HAIL,normal,631412.0059999999,613424.408,0.9715121064707789,0.028487893529221098,0
2023-06-11,2023-06-17,HAIL,normal,638444.58675,625099.638,0.9790977180683254,0.02090228193167465,0
2023-06-18,2023-06-24,HAIL,normal,631315.73325,635726.308,1.006986321610099,0.0,0
2023-06-25,2023-07-01,HAIL,normal,626950.0965,605937.124,0.9664838196575666,0.03351618034243342,0
2023-07-02,2023-07-08,HAIL,normal,620046.8695,619154.718,0.9985611547386418,0.0014388452613581793,0
2023-07-09,2023-07-15,HAIL,normal,621479.447,625006.664,1.0056755167319313,0.0,0
2023-07-16,2023-07-22,HAIL,normal,621456.2035,650290.999,1.0463987572054223,0.0,0
2023-07-23,2023-07-29,HAIL,normal,625097.37625,636396.355,1.018075549793191,0.0,0
2023-07-30,2023-08-05,HAIL,normal,632712.184,641904.903,1.0145290690340176,0.0,0
2023-08-06,2023-08-12,HAIL,normal,638399.73025,593317.382,0.9293822567369419,0.07061774326305814,0
2023-08-13,2023-08-19,HAIL,normal,630477.40975,629729.449,0.9988136597149507,0.00118634028504927,0
2023-08-20,2023-08-26,HAIL,normal,625337.02225,639776.445,1.0230906251129128,0.0,0
2023-08-27,2023-09-02,HAIL,normal,626182.04475,626997.145,1.00130169853453,0.0,0
2023-09-03,2023-09-09,HAIL,normal,622455.10525,615474.853,0.9887859346141976,0.011214065385802385,0
2023-09-10,2023-09-16,HAIL,normal,627994.473,665965.401,1.0604637932856456,0.0,0
2023-09-17,2023-09-23,HAIL,normal,637053.461,661352.716,1.0381431959601268,0.0,0
2023-09-24,2023-09-30,HAIL,normal,642447.52875,624340.309,0.9718152550368884,0.02818474496311163,0
2023-10-01,2023-10-07,HAIL,normal,641783.31975,573288.579,0.893274351884556,0.10672564811544405,0
2023-10-08,2023-10-14,HAIL,normal,631236.75125,599570.774,0.9498350227750622,0.050164977224937846,0
2023-10-15,2023-10-21,HAIL,normal,614638.0945,643728.981,1.0473301065461376,0.0,0
2023-10-22,2023-10-28,HAIL,normal,610232.16075,591100.201,0.9686480638344493,0.03135193616555065,0
2023-10-29,2023-11-04,HAIL,normal,601922.13375,607611.153,1.0094514205924896,0.0,0
2023-11-05,2023-11-11,HAIL,normal,610502.77725,610305.912,0.9996775358649689,0.0003224641350311197,0
2023-11-12,2023-11-18,HAIL,normal,613186.56175,590655.889,0.9632564146779428,0.03674358532205724,0
2023-11-19,2023-11-25,HAIL,normal,599918.2887500001,698308.824,1.1640065607184742,0.0,0
2023-11-26,2023-12-02,HAIL,normal,626720.4445,595595.608,0.950336969580063,0.049663030419937026,0
2023-12-03,2023-12-09,HAIL,normal,623716.55825,629193.735,1.0087815157022089,0.0,0
2023-12-10,2023-12-16,HAIL,normal,628438.514,385902.775,0.6140660802975548,0.38593391970244517,1
2023-12-17,2023-12-23,HAIL,historical_calibration_decline,577250.2355,658087.704,1.1400388662119483,0.0,0
2023-12-24,2023-12-30,HAIL,normal,567194.9555,622014.268,1.096649859044806,0.0,0
2023-12-31,2024-01-06,HAIL,normal,573799.6205,654204.548,1.1401271883552946,0.0,0
2024-01-07,2024-01-13,HAIL,normal,580052.32375,648374.783,1.1177867175986813,0.0,0
2024-01-14,2024-01-20,HAIL,normal,645670.3257500001,682393.589,1.0568761824501425,0.0,0
2024-01-21,2024-01-27,HAIL,normal,651746.797,692354.939,1.062306623042752,0.0,0
2024-01-28,2024-02-03,HAIL,normal,669331.96475,676023.987,1.009998061653158,0.0,0
2024-02-04,2024-02-10,HAIL,normal,674786.8245,701621.269,1.0397672917219207,0.0,0
2024-02-11,2024-02-17,HAIL,normal,688098.446,670115.877,0.9738662845345243,0.026133715465475715,0
2024-02-18,2024-02-24,HAIL,normal,685029.0179999999,723688.487,1.0564347903288385,0.0,0
2024-02-25,2024-03-02,HAIL,normal,692862.405,685715.655,0.9896851814322355,0.010314818567764505,0
2024-03-03,2024-03-09,HAIL,normal,695285.3219999999,678223.332,0.9754604484516936,0.02453955154830645,0
2024-03-10,2024-03-16,HAIL,normal,689435.83775,718071.54,1.0415349778500835,0.0,0
2024-03-17,2024-03-23,HAIL,normal,701424.7535000001,841007.648,1.1989990997658737,0.0,0
2024-03-24,2024-03-30,HAIL,normal,730754.54375,793435.149,1.0857751837276892,0.0,0
2024-03-31,2024-04-06,HAIL,normal,757684.41725,739317.275,0.9757588491569311,0.02424115084306888,0
2024-04-07,2024-04-13,HAIL,normal,772957.903,695382.95,0.8996388384167927,0.10036116158320729,0
2024-04-14,2024-04-20,HAIL,normal,767285.7555,680316.942,0.8866539449265197,0.11334605507348028,0
2024-04-21,2024-04-27,HAIL,normal,727113.0789999999,668355.946,0.919191203270874,0.080808796729126,0
2024-04-28,2024-05-04,HAIL,normal,695843.27825,641329.219,0.9216575614740445,0.07834243852595546,0
2024-05-05,2024-05-11,HAIL,normal,671346.26425,687180.115,1.0235852221024704,0.0,0
2024-05-12,2024-05-18,HAIL,normal,669295.5555,658294.3,0.9835629335805444,0.016437066419455637,0
2024-05-19,2024-05-25,HAIL,normal,663789.895,670889.238,1.0106951658250236,0.0,0
2024-05-26,2024-06-01,HAIL,normal,664423.2180000001,698346.105,1.051056143254765,0.0,0
2024-06-02,2024-06-08,HAIL,normal,678677.4395000001,653693.881,0.9631878753500247,0.0368121246499753,0
2024-06-09,2024-06-15,HAIL,normal,670305.881,686225.125,1.0237492232296257,0.0,0
2024-06-16,2024-06-22,HAIL,normal,677288.5872500001,689842.353,1.018535327460591,0.0,0
2024-06-23,2024-06-29,HAIL,normal,682026.866,655457.409,0.9610433865225478,0.03895661347745216,0
2024-06-30,2024-07-06,HAIL,normal,671304.692,711980.93,1.0605928105147222,0.0,0
2024-07-07,2024-07-13,HAIL,normal,685876.45425,716902.664,1.0452358577958867,0.0,0
2024-07-14,2024-07-20,HAIL,normal,693545.839,711326.861,1.0256378468446121,0.0,0
2024-07-21,2024-07-27,HAIL,normal,698916.966,711216.993,1.0175986956939889,0.0,0
2024-07-28,2024-08-03,HAIL,normal,712856.862,419048.305,0.587843545230543,0.41215645476945695,1
2024-08-04,2024-08-10,HAIL,historical_calibration_decline,639623.7057500001,675576.677,1.0562095665416946,0.0,0
2024-08-11,2024-08-17,HAIL,normal,629292.209,643790.653,1.0230392873019027,0.0,0
2024-08-18,2024-08-24,HAIL,normal,612408.157,716576.164,1.1700957209817178,0.0,0
2024-08-25,2024-08-31,HAIL,normal,613747.94975,696423.365,1.1347058108848695,0.0,0
2024-09-01,2024-09-07,HAIL,normal,683091.71475,645746.28,0.9453288131833545,0.05467118681664551,0
2024-09-08,2024-09-14,HAIL,normal,675634.1155000001,667749.973,0.9883307513354836,0.011669248664516352,0
2024-09-15,2024-09-21,HAIL,normal,681623.9455,726351.084,1.0656184965262492,0.0,0
2024-09-22,2024-09-28,HAIL,normal,684067.6755,618184.453,0.9036890283525756,0.09631097164742441,0
2024-09-29,2024-10-05,HAIL,normal,664507.9475,628367.455,0.945613152354359,0.054386847645640946,0
2024-10-06,2024-10-12,HAIL,normal,660163.24125,662139.893,1.002994186326184,0.0,0
2024-10-13,2024-10-19,HAIL,normal,658760.72125,686085.211,1.041478626257728,0.0,0
2024-10-20,2024-10-26,HAIL,normal,648694.253,661281.125,1.0194033968110396,0.0,0
2024-10-27,2024-11-02,HAIL,normal,659468.421,689521.341,1.0455714315394036,0.0,0
2024-11-03,2024-11-09,HAIL,normal,674756.8925,640774.529,0.9496376193000504,0.05036238069994958,0
2024-11-10,2024-11-16,HAIL,normal,669415.5515000001,662787.658,0.9900989848754657,0.00990101512453434,0
2024-11-17,2024-11-23,HAIL,normal,663591.16325,687548.172,1.0361020611435938,0.0,0
2024-11-24,2024-11-30,HAIL,normal,670157.925,640268.848,0.9553999499446343,0.044600050055365714,0
2024-12-01,2024-12-07,HAIL,normal,657844.80175,644699.99,0.9800183695074702,0.019981630492529767,0
2024-12-08,2024-12-14,HAIL,normal,658826.167,652185.386,0.9899202834789652,0.010079716521034787,0
2024-12-15,2024-12-21,HAIL,normal,656175.599,738132.025,1.1249001427741296,0.0,0
2024-12-22,2024-12-28,HAIL,normal,668821.56225,695023.097,1.0391756728982462,0.0,0
2024-12-29,2025-01-04,HAIL,normal,682510.1245,703942.929,1.0314029107124256,0.0,0
2025-01-05,2025-01-11,HAIL,normal,697320.85925,692957.268,0.9937423480280037,0.0062576519719963475,0
2025-01-12,2025-01-18,HAIL,normal,707513.82975,711016.184,1.0049502272644444,0.0,0
2025-01-19,2025-01-25,HAIL,normal,700734.8695,757907.133,1.0815890088940407,0.0,0
2025-01-26,2025-02-01,HAIL,normal,716455.8785,742041.423,1.0357112632721597,0.0,0
2025-02-02,2025-02-08,HAIL,normal,725980.502,716604.389,0.9870848969439677,0.012915103056032273,0
2025-02-09,2025-02-15,HAIL,normal,731892.28225,761434.501,1.0403641621403366,0.0,0
2025-02-16,2025-02-22,HAIL,normal,744496.8615,774699.961,1.040568471221151,0.0,0
2025-02-23,2025-03-01,HAIL,normal,748695.0685,820408.085,1.0957840107637893,0.0,0
2025-03-02,2025-03-08,HAIL,normal,768286.7339999999,858696.472,1.1176770780998544,0.0,0
2025-03-09,2025-03-15,HAIL,normal,803809.75475,795831.471,0.9900744128783541,0.009925587121645929,0
2025-03-16,2025-03-22,HAIL,normal,812408.99725,905817.146,1.1149767531701225,0.0,0
2025-03-23,2025-03-29,HAIL,normal,845188.2934999999,843331.051,0.9978025695406773,0.0021974304593227467,0
2025-03-30,2025-04-05,HAIL,normal,850919.0349999999,793335.182,0.9323274593334254,0.06767254066657458,0
2025-04-06,2025-04-12,HAIL,normal,834578.7125,747595.408,0.8957757929872913,0.10422420701270874,0
2025-04-13,2025-04-19,HAIL,normal,822519.6967499999,811439.593,0.9865290718340479,0.013470928165952079,0
2025-04-20,2025-04-26,HAIL,normal,798925.3085,854710.731,1.0698255793207232,0.0,0
2025-04-27,2025-05-03,HAIL,normal,801770.2285,808859.761,1.0088423494013536,0.0,0
2025-05-04,2025-05-10,HAIL,normal,805651.3732500001,730730.889,0.907006322166658,0.092993677833342,0
2025-05-11,2025-05-17,HAIL,normal,801435.2435,806674.311,1.0065371064505726,0.0,0
2025-05-18,2025-05-24,HAIL,normal,800243.923,776594.673,0.9704474481838709,0.029552551816129147,0
2025-05-25,2025-05-31,HAIL,normal,780714.9085,771813.486,0.9885983700284365,0.011401629971563465,0
2025-06-01,2025-06-07,HAIL,normal,771453.3397499999,848419.357,1.0997675598564935,0.0,0
2025-06-08,2025-06-14,HAIL,normal,800875.4567499999,781476.065,0.9757772677555586,0.02422273224444138,0
2025-06-15,2025-06-21,HAIL,normal,794575.8952500001,822907.39,1.0356561216107443,0.0,0
2025-06-22,2025-06-28,HAIL,normal,806154.0745,744244.611,0.9232039315333139,0.07679606846668607,0
2025-06-29,2025-07-05,HAIL,normal,799261.85575,811411.915,1.0152016002797968,0.0,0
2025-07-06,2025-07-12,HAIL,normal,790009.9952499999,708939.793,0.8973807891831227,0.1026192108168773,0
2025-07-13,2025-07-19,HAIL,normal,771875.9272500001,830555.204,1.0760216437362666,0.0,0
2025-07-20,2025-07-26,HAIL,normal,773787.88075,878713.401,1.1355998495974118,0.0,0
2025-07-27,2025-08-02,HAIL,normal,807405.07825,741695.625,0.9186164974433637,0.08138350255663629,0
2025-08-03,2025-08-09,HAIL,normal,789976.00575,773489.323,0.979130147460178,0.020869852539821987,0
2025-08-10,2025-08-16,HAIL,normal,806113.38825,782662.656,0.9709088912405865,0.029091108759413453,0
2025-08-17,2025-08-23,HAIL,normal,794140.25125,759574.176,0.9564735886443333,0.043526411355666705,0
2025-08-24,2025-08-30,HAIL,normal,764355.445,719996.663,0.94196576698685,0.05803423301315003,0
2025-08-31,2025-09-06,HAIL,normal,758930.7045,689903.416,0.9090466519661018,0.09095334803389821,0
2025-09-07,2025-09-13,HAIL,normal,738034.22775,740741.965,1.0036688505061004,0.0,0
2025-09-14,2025-09-20,HAIL,normal,727554.0549999999,813349.876,1.1179236379900324,0.0,0
2025-09-21,2025-09-27,HAIL,normal,740997.98,767601.835,1.035902736199092,0.0,0
2025-09-28,2025-10-04,HAIL,normal,752899.2729999999,767658.517,1.0196032119159717,0.0,0
2025-10-05,2025-10-11,HAIL,normal,772338.04825,736958.24,0.9541912918440763,0.04580870815592375,0
2025-10-12,2025-10-18,HAIL,normal,771392.1170000001,692955.607,0.8983182375455878,0.10168176245441218,0
2025-10-19,2025-10-25,HAIL,normal,741293.54975,765059.94,1.0320607001882252,0.0,0
2025-10-26,2025-11-01,HAIL,normal,740658.076,700489.41,0.9457662485543464,0.054233751445653566,0
2025-11-02,2025-11-08,HAIL,normal,723865.79925,699433.805,0.9662478952931413,0.03375210470685874,0
2025-11-09,2025-11-15,HAIL,normal,714484.6905,720490.437,1.0084057035509006,0.0,0
2025-11-16,2025-11-22,HAIL,normal,721368.398,747174.108,1.0357732748919228,0.0,0
2025-11-23,2025-11-29,HAIL,normal,716896.9400000001,506266.14,0.7061909623997,0.29380903760029997,1
2025-11-30,2025-12-06,HAIL,forced_strong_decline,668341.1225,704389.466,1.0539370424569379,0.0,0
2025-12-07,2025-12-13,HAIL,normal,669580.03775,734980.355,1.097673636552496,0.0,0
2025-12-14,2025-12-20,HAIL,normal,673202.51725,757345.028,1.1249884077880727,0.0,0
2025-12-21,2025-12-27,HAIL,normal,675745.24725,757778.639,1.1213969200432286,0.0,0
2025-12-28,2026-01-03,HAIL,normal,738623.372,740883.413,1.003059801633247,0.0,0
2026-01-04,2026-01-10,HAIL,normal,747746.85875,774915.833,1.0363344545444404,0.0,0
2026-01-11,2026-01-17,HAIL,normal,757730.7282499999,739861.258,0.9764171234136565,0.023582876586343504,0
2026-01-18,2026-01-24,HAIL,normal,753359.78575,787516.413,1.0453390636135371,0.0,0
2026-01-25,2026-01-31,HAIL,normal,760794.22925,747928.165,0.9830886411130071,0.01691135888699291,0
2026-02-01,2026-02-07,HAIL,normal,762555.4172499999,730079.789,0.9574121073493692,0.04258789265063079,0
2026-02-08,2026-02-14,HAIL,normal,751346.40625,752271.089,1.0012307009686985,0.0,0
2026-02-15,2026-02-21,HAIL,normal,754448.864,986615.869,1.3077306045224557,0.0,0
2026-02-22,2026-02-28,HAIL,normal,804223.728,901143.965,1.120514023182365,0.0,0
2026-03-01,2026-03-07,HAIL,normal,842527.6780000001,878085.633,1.0422039013417432,0.0,0
2026-03-08,2026-03-14,HAIL,normal,879529.1390000001,887606.455,1.0091836820883315,0.0,0
2026-03-15,2026-03-21,HAIL,normal,913362.9805000001,861313.363,0.9430132175145672,0.05698678248543276,0
2026-03-22,2026-03-28,HAIL,normal,882037.354,771188.955,0.8743268655263776,0.12567313447362238,0
2026-03-29,2026-04-04,HAIL,normal,849548.6015000001,784351.543,0.9232568232295535,0.07674317677044651,0
2026-04-05,2026-04-11,HAIL,normal,826115.0789999999,816244.557,0.9880518801182663,0.01194811988173372,0
2026-04-12,2026-04-18,HAIL,normal,808274.6044999999,831348.864,1.0285475497702588,0.0,0
2026-04-19,2026-04-25,HAIL,normal,800783.4797499999,861575.581,1.0759157784685807,0.0,0
2026-04-26,2026-05-02,HAIL,normal,823380.13625,846392.554,1.0279487161966376,0.0,0
2026-05-03,2026-05-09,HAIL,normal,838890.389,791412.017,0.9434033663723379,0.056596633627662096,0
2026-05-10,2026-05-16,HAIL,normal,832682.254,753975.073,0.9054775328501237,0.09452246714987633,0
2026-05-17,2026-05-23,HAIL,normal,813338.80625,938315.622,1.153658985394071,0.0,0
2026-05-24,2026-05-30,HAIL,normal,832523.8165000001,809721.19,0.9726102412350625,0.027389758764937544,0
2026-05-31,2026-06-06,HAIL,normal,823355.9755000001,803394.565,0.97575603858601,0.02424396141398999,0
2026-06-07,2026-06-13,HAIL,normal,826351.6124999999,841314.875,1.0181076218327099,0.0,0
2026-06-14,2026-06-20,HAIL,normal,848186.563,846913.121,0.9984986298350497,0.001501370164950333,0
2026-06-21,2026-06-27,HAIL,normal,825335.9377499999,868604.685,1.0524256187946424,0.0,0
2026-06-28,2026-07-04,HAIL,normal,840056.8115,752344.686,0.8955878646547942,0.10441213534520577,0
2026-07-05,2026-07-11,HAIL,mild_dip,827294.34175,827375.757,1.0000984114672267,0.0,0
2026-07-12,2026-07-18,HAIL,normal,823809.56225,784960.319,0.952841961261175,0.04715803873882496,0
2026-07-19,2026-07-25,HAIL,normal,808321.36175,819446.717,1.0137635299231902,0.0,0
2026-07-26,2026-08-01,HAIL,normal,796031.8697500001,780801.727,0.9808674208549172,0.019132579145082818,0
2026-08-02,2026-08-08,HAIL,normal,803146.1299999999,,,,
2023-01-01,2023-01-07,JEDDAH,normal,,3811448.119,,,
2023-01-08,2023-01-14,JEDDAH,normal,,3736313.611,,,
2023-01-15,2023-01-21,JEDDAH,normal,,3974213.055,,,
2023-01-22,2023-01-28,JEDDAH,normal,3735782.1815,3464880.652,0.9274846561339861,0.07251534386601388,0
2023-01-29,2023-02-04,JEDDAH,normal,3746713.85925,3704444.465,0.9887182753106046,0.011281724689395367,0
2023-02-05,2023-02-11,JEDDAH,normal,3719962.94575,3753167.688,1.0089260948924064,0.0,0
2023-02-12,2023-02-18,JEDDAH,normal,3724176.465,3775166.926,1.0136917413767073,0.0,0
2023-02-19,2023-02-25,JEDDAH,normal,3674414.93275,3825967.38,1.041245327493968,0.0,0
2023-02-26,2023-03-04,JEDDAH,normal,3764686.6147499997,3852428.904,1.0233066648645406,0.0,0
2023-03-05,2023-03-11,JEDDAH,normal,3801682.7245,3567733.499,0.9384616648853122,0.06153833511468776,0
2023-03-12,2023-03-18,JEDDAH,normal,3755324.17725,3806726.515,1.0136878563138167,0.0,0
2023-03-19,2023-03-25,JEDDAH,normal,3763214.0745,4322996.153,1.1487510589134835,0.0,0
2023-03-26,2023-04-01,JEDDAH,normal,3887471.26775,4429165.652,1.139343636760439,0.0,0
2023-04-02,2023-04-08,JEDDAH,normal,4031655.4547499996,4437582.103,1.1006848558380027,0.0,0
2023-04-09,2023-04-15,JEDDAH,normal,4249117.60575,4309103.289,1.014117209457518,0.0,0
2023-04-16,2023-04-22,JEDDAH,normal,4374711.799249999,3814441.733,0.8719298340187686,0.12807016598123144,0
2023-04-23,2023-04-29,JEDDAH,normal,4247573.19425,3733376.228,0.878943353596337,0.12105664640366298,0
2023-04-30,2023-05-06,JEDDAH,normal,4073625.83825,3699090.519,0.9080584879118653,0.09194151208813472,0
2023-05-07,2023-05-13,JEDDAH,normal,3889002.9422500003,3731929.961,0.9596109893506214,0.04038901064937861,0
2023-05-14,2023-05-20,JEDDAH,normal,3744709.61025,3954379.397,1.0559909334961763,0.0,0
