week_start,city,state,base_probability,adjusted_probability,global_prior,city_prior,effective_prior,scenario,actual_decline_gt20,actual_decline_pct,next_week_ratio
2025-05-25,DAMMAM,GREEN,0.01796998337270298,0.011428925406625715,0.024475524475524476,0.027972027972027972,0.026165436271146442,normal,0,0.0061924834847885135,0.9938075165152115
2025-05-25,HAIL,GREEN,0.020257824978764473,0.010957458736018397,0.024475524475524476,0.02027972027972028,0.02227906618471887,normal,0,0.011401629971563465,0.9885983700284365
2025-05-25,JEDDAH,GREEN,0.018170467363558977,0.013075353382200476,0.024475524475524476,0.03566433566433567,0.029544937306681972,normal,0,0.0,1.078863489009351
2025-05-25,KHOBAR,GREEN,0.01822464563004081,0.009848329079090097,0.024475524475524476,0.02027972027972028,0.02227906618471887,normal,0,0.023700739904761625,0.9762992600952384
2025-05-25,MADINA,GREEN,0.018393282417277865,0.01169997970184792,0.024475524475524476,0.027972027972027972,0.026165436271146442,normal,0,0.0,1.1136099573508385
2025-05-25,MAKKAH,GREEN,0.017931654365272626,0.012902625048888934,0.024475524475524476,0.03566433566433567,0.029544937306681972,normal,0,0.0,1.1936091966812818
2025-05-25,OTHER,GREEN,0.018542422395005063,0.01002154181088228,0.024475524475524476,0.02027972027972028,0.02227906618471887,normal,0,0.039935129098705446,0.9600648709012946
2025-05-25,RIYADH,GREEN,0.0178951397571052,0.012876216890406753,0.024475524475524476,0.03566433566433567,0.029544937306681972,normal,0,0.0,1.0777566991430212
2025-05-25,TABOUK,GREEN,0.017998927247407846,0.009725326533606712,0.024475524475524476,0.02027972027972028,0.02227906618471887,normal,0,0.0,1.0568762634479123
2025-06-01,ABHA,GREEN,0.01787149029094153,0.009218767269025912,0.022727272727272728,0.01993006993006993,0.02128276614480168,normal,0,0.0,1.126401760377236
2025-06-01,BURAIDAH,GREEN,0.01832004032229549,0.00945223586405099,0.022727272727272728,0.01993006993006993,0.02128276614480168,normal,0,0.0,1.121671722608515
2025-06-01,DAMMAM,GREEN,0.018100514344491146,0.011017137413374052,0.022727272727272728,0.02762237762237762,0.02505556444384144,normal,0,0.0,1.0080001721792173
2025-06-01,HAIL,GREEN,0.020058405328756915,0.010358024799247972,0.022727272727272728,0.01993006993006993,0.02128276614480168,normal,0,0.0,1.0997675598564935
2025-06-01,JEDDAH,GREEN,0.018004714468622476,0.012414126659374667,0.022727272727272728,0.03531468531468531,0.02833031034818832,normal,0,0.0,1.080350159152107
2025-06-01,KHOBAR,GREEN,0.019754418397015677,0.0101995178800572,0.022727272727272728,0.01993006993006993,0.02128276614480168,normal,0,0.0,1.0322608133798021
2025-06-01,MADINA,GREEN,0.018268695900054397,0.01112024890277877,0.022727272727272728,0.02762237762237762,0.02505556444384144,normal,0,0.0,1.1675570505513344
2025-06-01,MAKKAH,GREEN,0.017870241049510672,0.012320884272719485,0.022727272727272728,0.03531468531468531,0.02833031034818832,normal,0,0.0,1.2570250309342552
2025-06-01,OTHER,GREEN,0.0226990108990246,0.011736910650740649,0.022727272727272728,0.01993006993006993,0.02128276614480168,normal,0,0.0,1.0074401374660855
2025-06-01,RIYADH,GREEN,0.017895959181484695,0.012338716328750542,0.022727272727272728,0.03531468531468531,0.02833031034818832,normal,0,0.0,1.1235806710412048
2025-06-01,TABOUK,GREEN,0.017923096641698527,0.009245622923082389,0.022727272727272728,0.01993006993006993,0.02128276614480168,normal,0,0.03511318010737541,0.9648868198926246
2025-06-08,ABHA,GREEN,0.017919598344711515,0.009243802385872513,0.022727272727272728,0.01993006993006993,0.02128276614480168,normal,0,0.017763980259363876,0.9822360197406361
2025-06-08,BURAIDAH,GREEN,0.017937039136688485,0.009252878753352598,0.022727272727272728,0.01993006993006993,0.02128276614480168,normal,0,0.04319908444164322,0.9568009155583568
2025-06-08,DAMMAM,GREEN,0.017894997054958204,0.010891154288497247,0.022727272727272728,0.02762237762237762,0.02505556444384144,normal,0,0.020554056025068546,0.9794459439749315
2025-06-08,HAIL,GREEN,0.018209556497821456,0.009394719865746136,0.022727272727272728,0.01993006993006993,0.02128276614480168,normal,0,0.02422273224444138,0.9757772677555586
2025-06-08,JEDDAH,GREEN,0.018324814728962732,0.01263611255782094,0.022727272727272728,0.03531468531468531,0.02833031034818832,normal,0,0.05784526284897107,0.9421547371510289
2025-06-08,KHOBAR,GREEN,0.018053367650341483,0.0093134213005652,0.022727272727272728,0.01993006993006993,0.02128276614480168,normal,0,0.0003866216976751158,0.9996133783023249
2025-06-08,MADINA,GREEN,0.01806541921544385,0.010995622462784117,0.022727272727272728,0.02762237762237762,0.02505556444384144,normal,0,0.05622280161971871,0.9437771983802813
2025-06-08,MAKKAH,GREEN,0.01786664316438329,0.012318389647738499,0.022727272727272728,0.03531468531468531,0.02833031034818832,normal,0,0.07696840840196317,0.9230315915980368
2025-06-08,OTHER,GREEN,0.0213113115896642,0.011011825907774697,0.022727272727272728,0.01993006993006993,0.02128276614480168,normal,0,0.016675500163646828,0.9833244998363532
2025-06-08,RIYADH,GREEN,0.01830663744955006,0.012623505617241518,0.022727272727272728,0.03531468531468531,0.02833031034818832,normal,0,0.0010905013127867624,0.9989094986872132
2025-06-08,TABOUK,GREEN,0.01958526635403013,0.010111338068989222,0.022727272727272728,0.01993006993006993,0.02128276614480168,normal,0,0.015025213499541779,0.9849747865004582
2025-06-15,ABHA,GREEN,0.01787137249924061,0.009218705972451703,0.022727272727272728,0.01993006993006993,0.02128276614480168,normal,0,0.0,1.0288305604835744
2025-06-15,BURAIDAH,GREEN,0.017877632789989602,0.009221963719266335,0.022727272727272728,0.01993006993006993,0.02128276614480168,normal,0,0.0,1.0816227381944452
2025-06-15,DAMMAM,GREEN,0.01787282565166496,0.010877564340773319,0.022727272727272728,0.02762237762237762,0.02505556444384144,normal,0,0.0,1.0386628464424001
2025-06-15,HAIL,GREEN,0.017931716360830526,0.009250108709516317,0.022727272727272728,0.01993006993006993,0.02128276614480168,normal,0,0.0,1.0356561216107443
2025-06-15,JEDDAH,GREEN,0.018215194040560295,0.01256008679446216,0.022727272727272728,0.03531468531468531,0.02833031034818832,normal,0,0.0,1.0310341548022655
2025-06-15,KHOBAR,GREEN,0.01786445900387085,0.009215108332636817,0.022727272727272728,0.01993006993006993,0.02128276614480168,normal,0,0.0,1.0428881523438693
2025-06-15,MADINA,GREEN,0.018008501764806267,0.010960730691022044,0.022727272727272728,0.02762237762237762,0.02505556444384144,normal,0,0.05790694008009545,0.9420930599199046
2025-06-15,MAKKAH,GREEN,0.017875131396451107,0.01232427504645279,0.022727272727272728,0.03531468531468531,0.02833031034818832,normal,0,0.08224650425950075,0.9177534957404992
2025-06-15,OTHER,GREEN,0.017921381672788127,0.009244730440977058,0.022727272727272728,0.01993006993006993,0.02128276614480168,normal,0,0.0,1.0121457147209092
2025-06-15,RIYADH,GREEN,0.0178651078550003,0.012317325129337147,0.022727272727272728,0.03531468531468531,0.02833031034818832,normal,0,0.0,1.021428325976649
2025-06-15,TABOUK,GREEN,0.017870893010636976,0.00921845645572096,0.022727272727272728,0.01993006993006993,0.02128276614480168,normal,0,0.0,1.0782101449007095
2025-06-22,ABHA,GREEN,0.017875772139919536,0.008776030688420401,0.02097902097902098,0.01958041958041958,0.020267659784880335,normal,0,0.034676562043000514,0.9653234379569995
2025-06-22,BURAIDAH,GREEN,0.017866095092211393,0.008771235790149151,0.02097902097902098,0.01958041958041958,0.020267659784880335,normal,0,0.049789875592350374,0.9502101244076496
2025-06-22,DAMMAM,GREEN,0.017864905023107322,0.010372995379318508,0.02097902097902098,0.02727272727272727,0.02391976416291898,normal,0,0.0240878387433755,0.9759121612566245
2025-06-22,HAIL,GREEN,0.017895312645218226,0.008785712996168876,0.02097902097902098,0.01958041958041958,0.020267659784880335,normal,0,0.07679606846668607,0.9232039315333139
2025-06-22,JEDDAH,GREEN,0.017948884419822047,0.01182236426023374,0.02097902097902098,0.03496503496503497,0.027083799623828092,normal,0,0.035124855204479166,0.9648751447955208
2025-06-22,KHOBAR,GREEN,0.01786361889600636,0.008770008862839351,0.02097902097902098,0.01958041958041958,0.020267659784880335,normal,0,0.0022744945202733957,0.9977255054797266
2025-06-22,MADINA,GREEN,0.018218945244729647,0.0105801630784529,0.02097902097902098,0.02727272727272727,0.02391976416291898,normal,0,0.08968756275424383,0.9103124372457562
2025-06-22,MAKKAH,GREEN,0.01790393980678458,0.011792576444120602,0.02097902097902098,0.03496503496503497,0.027083799623828092,normal,0,0.11924715909055084,0.8807528409094492
2025-06-22,OTHER,GREEN,0.017873894430998936,0.008775100295192463,0.02097902097902098,0.01958041958041958,0.020267659784880335,normal,0,0.0,1.001187001775591
2025-06-22,RIYADH,GREEN,0.017885057393136904,0.011780062076995643,0.02097902097902098,0.03496503496503497,0.027083799623828092,normal,0,0.08738289783402187,0.9126171021659781
2025-06-22,TABOUK,GREEN,0.017863230655917606,0.008769816494536925,0.02097902097902098,0.01958041958041958,0.020267659784880335,normal,0,0.01594670101000062,0.9840532989899994
2025-06-29,ABHA,GREEN,0.01786420246592642,0.008770298014873534,0.02097902097902098,0.01958041958041958,0.020267659784880335,normal,0,0.027775506993081955,0.972224493006918
2025-06-29,BURAIDAH,GREEN,0.017864383337688486,0.00877038763474058,0.02097902097902098,0.01958041958041958,0.020267659784880335,normal,0,0.053611549266542324,0.9463884507334577
2025-06-29,DAMMAM,GREEN,0.01786382583607927,0.010372363985542312,0.02097902097902098,0.02727272727272727,0.02391976416291898,normal,0,0.0,1.0557417706435022
2025-06-29,HAIL,GREEN,0.017881193972296046,0.00877871718319945,0.02097902097902098,0.01958041958041958,0.020267659784880335,normal,0,0.0,1.0152016002797968
2025-06-29,JEDDAH,GREEN,0.01802340414891353,0.01187175554451773,0.02097902097902098,0.03496503496503497,0.027083799623828092,normal,0,0.0,1.0292442424667865
2025-06-29,KHOBAR,GREEN,0.01786314878494703,0.008769775928463903,0.02097902097902098,0.01958041958041958,0.020267659784880335,normal,0,0.010781694421529209,0.9892183055784708
2025-06-29,MADINA,GREEN,0.01786400942029423,0.010372471394066872,0.02097902097902098,0.02727272727272727,0.02391976416291898,normal,0,0.05993877434899697,0.940061225651003
2025-06-29,MAKKAH,GREEN,0.017869321046028154,0.011769632898866698,0.02097902097902098,0.03496503496503497,0.027083799623828092,normal,0,0.12350958624860509,0.8764904137513949
2025-06-29,OTHER,GREEN,0.017863624640040023,0.008770011708939643,0.02097902097902098,0.01958041958041958,0.020267659784880335,normal,0,0.0,1.0085892841064519
2025-06-29,RIYADH,GREEN,0.017873768237580714,0.010378180951483355,0.02097902097902098,0.02727272727272727,0.02391976416291898,normal,0,0.0,1.0194095082709542
2025-06-29,TABOUK,GREEN,0.01786470328989217,0.0087705461673997,0.02097902097902098,0.01958041958041958,0.020267659784880335,normal,0,0.00476271884753221,0.9952372811524678
2025-07-06,ABHA,GREEN,0.017957476631088713,0.0088165165154975,0.02097902097902098,0.01958041958041958,0.020267659784880335,normal,0,0.0,1.0127589466128881
2025-07-06,BURAIDAH,GREEN,0.018038151421485224,0.008856495474871995,0.02097902097902098,0.01958041958041958,0.020267659784880335,normal,0,0.09617566589716053,0.9038243341028395
2025-07-06,DAMMAM,GREEN,0.017868401254279527,0.010375040903270913,0.02097902097902098,0.02727272727272727,0.02391976416291898,normal,0,0.04564513409941051,0.9543548659005895
2025-07-06,HAIL,GREEN,0.018069609911459516,0.00887208585683878,0.02097902097902098,0.01958041958041958,0.020267659784880335,normal,0,0.1026192108168773,0.8973807891831227
2025-07-06,JEDDAH,GREEN,0.02009316642166926,0.013244606256198001,0.02097902097902098,0.03496503496503497,0.027083799623828092,normal,0,0.02709517935535266,0.9729048206446473
2025-07-06,KHOBAR,GREEN,0.017870478586720976,0.008773407769993705,0.02097902097902098,0.01958041958041958,0.020267659784880335,normal,0,0.04169891791536229,0.9583010820846377
2025-07-06,MADINA,GREEN,0.018292051338359924,0.010622949132414506,0.02097902097902098,0.02727272727272727,0.02391976416291898,normal,0,0.003373294059427656,0.9966267059405723
2025-07-06,MAKKAH,GREEN,0.01810812364708493,0.01192791029005636,0.02097902097902098,0.03496503496503497,0.027083799623828092,normal,0,0.05033654337914062,0.9496634566208594
2025-07-06,OTHER,GREEN,0.017912914392701602,0.008794434818581422,0.02097902097902098,0.01958041958041958,0.020267659784880335,normal,0,0.02576590484711616,0.9742340951528838
2025-07-06,RIYADH,GREEN,0.017965202866771182,0.010431678604744645,0.02097902097902098,0.02727272727272727,0.02391976416291898,normal,0,0.0,1.0097647110683958
2025-07-06,TABOUK,GREEN,0.017874589263415695,0.00877544458017277,0.02097902097902098,0.01958041958041958,0.020267659784880335,normal,0,0.02320701810953041,0.9767929818904696
2025-07-13,ABHA,GREEN,0.017872565976292443,0.008320549243880536,0.019230769230769232,0.019230769230769232,0.019230769230769232,normal,0,0.0,1.1113063327958013
2025-07-13,BURAIDAH,GREEN,0.018318884125367137,0.008530403894342772,0.019230769230769232,0.019230769230769232,0.019230769230769232,normal,0,0.0,1.087111151746183
2025-07-13,DAMMAM,GREEN,0.017889717139093958,0.009874657107699823,0.019230769230769232,0.026923076923076925,0.022754153011921602,normal,0,0.0,1.086619350700791
2025-07-13,HAIL,GREEN,0.018243117064840247,0.008494771740777588,0.019230769230769232,0.019230769230769232,0.019230769230769232,normal,0,0.0,1.0760216437362666
2025-07-13,JEDDAH,GREEN,0.01842332143683401,0.011553505825290553,0.019230769230769232,0.03461538461538462,0.025800784355766805,normal,0,0.0,1.0318132855206592
2025-07-13,KHOBAR,GREEN,0.017871166138421844,0.00831989121346877,0.019230769230769232,0.019230769230769232,0.019230769230769232,normal,0,0.0,1.001308086181925
2025-07-13,MADINA,GREEN,0.017958830385723365,0.009913118363130252,0.019230769230769232,0.026923076923076925,0.022754153011921602,normal,0,0.0,1.1254765171968644
2025-07-13,MAKKAH,GREEN,0.01787764060341334,0.011208978657709208,0.019230769230769232,0.03461538461538462,0.025800784355766805,normal,1,0.31285085105443333,0.6871491489455667
2025-07-13,OTHER,GREEN,0.017989962711700253,0.008375738218300703,0.019230769230769232,0.019230769230769232,0.019230769230769232,normal,0,0.0,1.06014811860185
2025-07-13,RIYADH,GREEN,0.017968174033329853,0.009918318253128146,0.019230769230769232,0.026923076923076925,0.022754153011921602,normal,0,0.0,1.0411662169350566
2025-07-13,TABOUK,GREEN,0.017872674659894307,0.008320600333492769,0.019230769230769232,0.019230769230769232,0.019230769230769232,normal,0,0.0,1.0084890359101935
2025-07-20,ABHA,GREEN,0.017884102608857526,0.008780158406412176,0.02097902097902098,0.01958041958041958,0.020267659784880335,normal,0,0.0,1.0198042685472914
2025-07-20,BURAIDAH,GREEN,0.01786826598093555,0.008772311443634256,0.02097902097902098,0.01958041958041958,0.020267659784880335,normal,0,0.0,1.0072167009683273
2025-07-20,DAMMAM,GREEN,0.0178839651729075,0.010384146887939148,0.02097902097902098,0.02727272727272727,0.02391976416291898,normal,0,0.0,1.0106109606319968
2025-07-20,HAIL,GREEN,0.01799093390615815,0.00883309609750138,0.02097902097902098,0.01958041958041958,0.020267659784880335,normal,0,0.0,1.1355998495974118
2025-07-20,JEDDAH,GREEN,0.018112725250014717,0.010518001551711046,0.02097902097902098,0.02727272727272727,0.02391976416291898,normal,0,0.0,1.089972265961375
2025-07-20,KHOBAR,GREEN,0.017876180738149713,0.008776233146571732,0.02097902097902098,0.01958041958041958,0.020267659784880335,normal,0,0.0,1.0663237026951666
2025-07-20,MADINA,GREEN,0.01790535770537718,0.010396663218264789,0.02097902097902098,0.02727272727272727,0.02391976416291898,normal,0,0.0,1.0567213089977543
2025-07-20,MAKKAH,GREEN,0.031200870019167867,0.022820175504319064,0.02097902097902098,0.04265734265734266,0.02991503445623418,forced_strong_decline,0,0.0,1.1917113937387838
2025-07-20,OTHER,GREEN,0.017883372588876775,0.008779796682660221,0.02097902097902098,0.01958041958041958,0.020267659784880335,normal,0,0.015164743264391323,0.9848352567356087
2025-07-20,RIYADH,GREEN,0.018835226497723557,0.010940931378440738,0.02097902097902098,0.02727272727272727,0.02391976416291898,normal,0,0.0,1.0365499648480718
2025-07-20,TABOUK,GREEN,0.0178944069453368,0.008785264218128237,0.02097902097902098,0.01958041958041958,0.020267659784880335,normal,0,0.0,1.0566197879967292
2025-07-27,ABHA,GREEN,0.018119493701074737,0.008896808598712115,0.02097902097902098,0.01958041958041958,0.020267659784880335,normal,0,0.0,1.0136304335427593
2025-07-27,BURAIDAH,GREEN,0.01789177379513114,0.008783959483693933,0.02097902097902098,0.01958041958041958,0.020267659784880335,normal,0,0.050296488752470836,0.9497035112475292
2025-07-27,DAMMAM,GREEN,0.017890549440832668,0.010387999183188865,0.02097902097902098,0.02727272727272727,0.02391976416291898,normal,0,0.014091797969653652,0.9859082020303463
2025-07-27,HAIL,GREEN,0.017876196892571975,0.008776241150999913,0.02097902097902098,0.01958041958041958,0.020267659784880335,normal,0,0.08138350255663629,0.9186164974433637
2025-07-27,JEDDAH,GREEN,0.017930121745490628,0.01041115243386472,0.02097902097902098,0.02727272727272727,0.02391976416291898,normal,0,0.030216950950954558,0.9697830490490454
2025-07-27,KHOBAR,GREEN,0.017866777683407303,0.008771574006946822,0.02097902097902098,0.01958041958041958,0.020267659784880335,normal,0,0.0023674270398899022,0.9976325729601101
2025-07-27,MADINA,GREEN,0.018260665780743205,0.010604580101579433,0.02097902097902098,0.02727272727272727,0.02391976416291898,normal,0,0.04706218839385323,0.9529378116061468
2025-07-27,MAKKAH,GREEN,0.0178662404260618,0.013019154565350738,0.02097902097902098,0.04265734265734266,0.02991503445623418,normal,0,0.0,1.082505140892312
2025-07-27,OTHER,GREEN,0.018081345768440383,0.008877902111527678,0.02097902097902098,0.01958041958041958,0.020267659784880335,normal,0,0.07215584386379081,0.9278441561362092
2025-07-27,RIYADH,GREEN,0.018562456684194012,0.010781229716691838,0.02097902097902098,0.02727272727272727,0.02391976416291898,normal,0,0.08528805302264153,0.9147119469773585
2025-07-27,TABOUK,GREEN,0.017890422901910657,0.008783290113120875,0.02097902097902098,0.01958041958041958,0.020267659784880335,normal,0,0.05496541034965885,0.9450345896503412
2025-08-03,ABHA,GREEN,0.017872546213989867,0.008320539954086239,0.019230769230769232,0.019230769230769232,0.019230769230769232,normal,0,0.0,1.0043635820847951
2025-08-03,BURAIDAH,GREEN,0.017894674725251372,0.008330942172663223,0.019230769230769232,0.019230769230769232,0.019230769230769232,normal,0,0.018783578063299555,0.9812164219367004
2025-08-03,DAMMAM,GREEN,0.01788445073172751,0.009871726471736472,0.019230769230769232,0.026923076923076925,0.022754153011921602,normal,0,0.07835110929714584,0.9216488907028542
2025-08-03,HAIL,GREEN,0.0199995740314024,0.009321564430067967,0.019230769230769232,0.019230769230769232,0.019230769230769232,normal,0,0.020869852539821987,0.979130147460178
2025-08-03,JEDDAH,GREEN,0.017905279952388563,0.009883317541756427,0.019230769230769232,0.026923076923076925,0.022754153011921602,normal,0,0.022315785636622842,0.9776842143633772
2025-08-03,KHOBAR,GREEN,0.01786395742213434,0.008316502583667312,0.019230769230769232,0.019230769230769232,0.019230769230769232,normal,0,0.06916315657510808,0.9308368434248919
2025-08-03,MADINA,GREEN,0.018081862618641042,0.009981591328610127,0.019230769230769232,0.026923076923076925,0.022754153011921602,normal,0,0.04077226594294425,0.9592277340570557
2025-08-03,MAKKAH,GREEN,0.017863052974283297,0.01240142897249491,0.019230769230769232,0.04230769230769231,0.02852384033498332,normal,0,0.0,1.0941753147774584
2025-08-03,OTHER,GREEN,0.017913394867769564,0.008339742373486432,0.019230769230769232,0.019230769230769232,0.019230769230769232,normal,0,0.0,1.0308772370624835
2025-08-03,RIYADH,GREEN,0.0185252248554439,0.010228406108216126,0.019230769230769232,0.026923076923076925,0.022754153011921602,normal,0,0.0,1.0067674858487274
2025-08-03,TABOUK,GREEN,0.017872997772470964,0.00832075222117264,0.019230769230769232,0.019230769230769232,0.019230769230769232,normal,0,0.03453410095913623,0.9654658990408638
2025-08-10,ABHA,GREEN,0.01792036761976285,0.008343020258562397,0.019230769230769232,0.019230769230769232,0.019230769230769232,normal,0,0.04345301973017568,0.9565469802698243
2025-08-10,BURAIDAH,GREEN,0.017878240588763965,0.008323216754193672,0.019230769230769232,0.019230769230769232,0.019230769230769232,normal,0,0.03495644353956451,0.9650435564604355
2025-08-10,DAMMAM,GREEN,0.017978878868487386,0.009924275720353436,0.019230769230769232,0.026923076923076925,0.022754153011921602,normal,0,0.0066367863325736964,0.9933632136674263
2025-08-10,HAIL,GREEN,0.01807927377557172,0.008417728657855669,0.019230769230769232,0.019230769230769232,0.019230769230769232,normal,0,0.029091108759413453,0.9709088912405865
2025-08-10,JEDDAH,GREEN,0.018323486217013702,0.010116088091715277,0.019230769230769232,0.026923076923076925,0.022754153011921602,normal,0,0.0,1.0250276530658828
2025-08-10,KHOBAR,GREEN,0.01788696023136996,0.008327315698199202,0.019230769230769232,0.019230769230769232,0.019230769230769232,normal,0,0.0,1.0140978344397489
2025-08-10,MADINA,GREEN,0.018331291438021573,0.010120433265126199,0.019230769230769232,0.026923076923076925,0.022754153011921602,normal,0,0.11635162725124903,0.883648372748751
2025-08-10,MAKKAH,GREEN,0.017899746353374123,0.011222932816326421,0.019230769230769232,0.03461538461538462,0.025800784355766805,normal,0,0.0,1.0943470239439796
2025-08-10,OTHER,GREEN,0.01790402952286241,0.00833533977155935,0.019230769230769232,0.019230769230769232,0.019230769230769232,normal,0,0.012400854727950494,0.9875991452720495
2025-08-10,RIYADH,GREEN,0.018342918076860646,0.01012690588259844,0.019230769230769232,0.026923076923076925,0.022754153011921602,normal,0,0.004828480842195337,0.9951715191578047
2025-08-10,TABOUK,GREEN,0.0179238639930298,0.008344663910173258,0.019230769230769232,0.019230769230769232,0.019230769230769232,normal,0,0.0,1.000897449247242
2025-08-17,ABHA,GREEN,0.018204918640111,0.008476808687971401,0.019230769230769232,0.019230769230769232,0.019230769230769232,normal,0,0.0,1.0048799270935285
2025-08-17,BURAIDAH,GREEN,0.01826214694702958,0.008503720942973157,0.019230769230769232,0.019230769230769232,0.019230769230769232,normal,0,0.0,1.05848329274604
2025-08-17,DAMMAM,GREEN,0.018045803179136222,0.00996152183406857,0.019230769230769232,0.026923076923076925,0.022754153011921602,normal,0,0.0,1.0196481860814166
2025-08-17,HAIL,GREEN,0.018338233658220137,0.008539504171128112,0.019230769230769232,0.019230769230769232,0.019230769230769232,normal,0,0.043526411355666705,0.9564735886443333
2025-08-17,JEDDAH,GREEN,0.01802572243491652,0.009950345840483203,0.019230769230769232,0.026923076923076925,0.022754153011921602,normal,0,0.0,1.0175294015400587
2025-08-17,KHOBAR,GREEN,0.017892512959105152,0.008329925953902036,0.019230769230769232,0.019230769230769232,0.019230769230769232,normal,0,0.0,1.0229207451315738
2025-08-17,MADINA,GREEN,0.021364027846805713,0.011811105817191933,0.019230769230769232,0.026923076923076925,0.022754153011921602,mild_dip,0,0.0,1.0361352392266814
2025-08-17,MAKKAH,GREEN,0.017863256555123795,0.011199898915560466,0.019230769230769232,0.03461538461538462,0.025800784355766805,normal,0,0.0,1.0197538138107813
2025-08-17,OTHER,GREEN,0.01805332470983306,0.008405528038997481,0.019230769230769232,0.019230769230769232,0.019230769230769232,normal,0,0.0,1.0600779406012937
2025-08-17,RIYADH,GREEN,0.017871190351736697,0.009864347434122452,0.019230769230769232,0.026923076923076925,0.022754153011921602,normal,0,0.023507122071025566,0.9764928779289744
2025-08-17,TABOUK,GREEN,0.018000241857769536,0.008380570847972866,0.019230769230769232,0.019230769230769232,0.019230769230769232,normal,0,0.0,1.0425047877931763
2025-08-24,ABHA,GREEN,0.017881145030327134,0.007859861899943834,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.049402946823862925,0.9505970531761371
2025-08-24,BURAIDAH,GREEN,0.01787430151751695,0.007856823073133788,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0220469963189882
2025-08-24,DAMMAM,GREEN,0.017873531250118993,0.009338750469653502,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.0,1.0321531444038339
2025-08-24,HAIL,GREEN,0.018376314600624694,0.008079802417406502,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.05803423301315003,0.94196576698685
2025-08-24,JEDDAH,GREEN,0.01795123825456118,0.009379706017825812,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.0211907373516097,0.9788092626483903
2025-08-24,KHOBAR,GREEN,0.017869004766940623,0.007854471094464893,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.024788140989748686,0.9752118590102513
2025-08-24,MADINA,GREEN,0.018089694134457646,0.009452686986864172,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.0,1.0001911484485158
2025-08-24,MAKKAH,GREEN,0.017875853541760144,0.010623983925027973,0.017482517482517484,0.03426573426573427,0.024475524475524476,normal,0,0.024555574626393573,0.9754444253736064
2025-08-24,OTHER,GREEN,0.01793389929801364,0.007883287958990237,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0181891882143157,0.9818108117856843
2025-08-24,RIYADH,GREEN,0.01798360274842864,0.009396764667012992,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.0,1.0479389595981654
2025-08-24,TABOUK,GREEN,0.01793890266542035,0.007885509827450544,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.037145936110641875,0.9628540638893581
2025-08-31,ABHA,GREEN,0.017870639960094727,0.007855197187061994,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.18209961599701063,0.8179003840029894
2025-08-31,BURAIDAH,GREEN,0.017864228127914734,0.007852350079258111,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.05085216652280977,0.9491478334771902
2025-08-31,DAMMAM,GREEN,0.01786591013976092,0.007853096957216525,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.05187886610176673,0.9481211338982333
2025-08-31,HAIL,GREEN,0.017921743049261116,0.00787788973035354,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.09095334803389821,0.9090466519661018
2025-08-31,JEDDAH,GREEN,0.017896260860882387,0.009350729811695095,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.05629106264811712,0.9437089373518829
2025-08-31,KHOBAR,GREEN,0.017865538912326864,0.007852932117833219,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.016236283856424505,0.9837637161435755
2025-08-31,MADINA,GREEN,0.01788042621564564,0.009342384342462305,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.04732187862105208,0.9526781213789479
2025-08-31,MAKKAH,GREEN,0.01786519220399251,0.010617600916910282,0.017482517482517484,0.03426573426573427,0.024475524475524476,normal,0,0.052911068358219016,0.947088931641781
2025-08-31,OTHER,GREEN,0.017869248787399854,0.007854579449436834,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.05124254948835194,0.9487574505116481
2025-08-31,RIYADH,GREEN,0.0178670087302041,0.009335312910313913,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.040844024166488246,0.9591559758335118
2025-08-31,TABOUK,GREEN,0.017864726923289272,0.007852571563441062,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.06444253946873169,0.9355574605312683
2025-09-07,ABHA,GREEN,0.017872349038535545,0.00785595608919464,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.12032933513208255,0.8796706648679175
2025-09-07,BURAIDAH,GREEN,0.017863662785636204,0.007852099045862445,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.019175772716886974,0.980824227283113
2025-09-07,DAMMAM,GREEN,0.017863468978467155,0.007852012988172223,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,1,0.34564659337655756,0.6543534066234424
