week_start,week_end,city,value_thousand_sar,transaction_count_thousand
2023-10-15,2023-10-21,BURAIDAH,749185.458,4962.568
2023-10-15,2023-10-21,DAMMAM,1613405.954,8461.097
2023-10-15,2023-10-21,HAIL,599570.774,4111.889
2023-10-15,2023-10-21,JEDDAH,3797370.169,20918.619
2023-10-15,2023-10-21,KHOBAR,674954.108,3326.452
2023-10-15,2023-10-21,MADINA,1345160.921,8205.12
2023-10-15,2023-10-21,MAKKAH,2249496.532,13172.646
2023-10-15,2023-10-21,OTHER,3235855.183,19986.229
2023-10-15,2023-10-21,RIYADH,5380098.003,28643.936
2023-10-15,2023-10-21,TABOUK,578330.361,3776.858
2023-10-22,2023-10-28,ABHA,861700.231,5423.317
2023-10-22,2023-10-28,BURAIDAH,861344.108,5635.924
2023-10-22,2023-10-28,DAMMAM,1713464.269,8849.879
2023-10-22,2023-10-28,HAIL,643728.981,4441.628
2023-10-22,2023-10-28,JEDDAH,3919313.868,21821.538
2023-10-22,2023-10-28,KHOBAR,1030033.913,5239.193
2023-10-22,2023-10-28,MADINA,1371357.105,8467.657
2023-10-22,2023-10-28,MAKKAH,2209135.165,13262.55
2023-10-22,2023-10-28,OTHER,3255906.091,19549.397
2023-10-22,2023-10-28,RIYADH,5396091.412,28604.722
2023-10-22,2023-10-28,TABOUK,605848.154,3974.849
2023-10-29,2023-11-04,ABHA,861898.293,5520.49
2023-10-29,2023-11-04,BURAIDAH,763925.994,5065.672
2023-10-29,2023-11-04,DAMMAM,1683719.951,8990.771
2023-10-29,2023-11-04,HAIL,591100.201,3990.604
2023-10-29,2023-11-04,JEDDAH,3657715.07,20395.148
2023-10-29,2023-11-04,KHOBAR,1048346.238,5187.445
2023-10-29,2023-11-04,MADINA,1411846.22,8667.715
2023-10-29,2023-11-04,MAKKAH,2112490.523,12554.24
2023-10-29,2023-11-04,OTHER,3114677.114,18694.353
2023-10-29,2023-11-04,RIYADH,5085401.314,26939.929
2023-10-29,2023-11-04,TABOUK,592459.377,3752.587
2023-11-05,2023-11-11,ABHA,497676.931,3203.283
2023-11-05,2023-11-11,BURAIDAH,785724.873,5154.251
2023-11-05,2023-11-11,DAMMAM,1607699.782,8492.588
2023-11-05,2023-11-11,HAIL,607611.153,4083.483
2023-11-05,2023-11-11,JEDDAH,3893447.198,21346.22
2023-11-05,2023-11-11,KHOBAR,1040311.21,5066.873
2023-11-05,2023-11-11,MADINA,1334995.544,8112.503
2023-11-05,2023-11-11,MAKKAH,2112092.437,12549.955
2023-11-05,2023-11-11,OTHER,3114251.349,19169.827
2023-11-05,2023-11-11,RIYADH,5120441.814,27690.09
2023-11-05,2023-11-11,TABOUK,581748.113,3839.239
2023-11-12,2023-11-18,ABHA,812843.81,5200.35
2023-11-12,2023-11-18,BURAIDAH,801315.127,5391.577
2023-11-12,2023-11-18,DAMMAM,1667803.85,8612.105
2023-11-12,2023-11-18,HAIL,610305.912,4101.791
2023-11-12,2023-11-18,JEDDAH,3505944.478,19500.216
2023-11-12,2023-11-18,KHOBAR,1053065.205,5243.651
2023-11-12,2023-11-18,MADINA,1340307.867,8243.019
2023-11-12,2023-11-18,MAKKAH,2192148.728,12942.039
2023-11-12,2023-11-18,OTHER,3046310.216,18571.007
2023-11-12,2023-11-18,RIYADH,5206142.918,27714.984
2023-11-12,2023-11-18,TABOUK,577969.765,3688.956
2023-11-19,2023-11-25,ABHA,818276.94,5165.534
2023-11-19,2023-11-25,BURAIDAH,749503.013,4928.247
2023-11-19,2023-11-25,DAMMAM,1624123.486,8345.151
2023-11-19,2023-11-25,HAIL,590655.889,3988.185
2023-11-19,2023-11-25,JEDDAH,3513938.959,19250.046
2023-11-19,2023-11-25,KHOBAR,1033049.902,4969.717
2023-11-19,2023-11-25,MADINA,1433073.443,8708.853
2023-11-19,2023-11-25,MAKKAH,2158393.374,12889.221
2023-11-19,2023-11-25,OTHER,3077276.539,18933.089
2023-11-19,2023-11-25,RIYADH,5034199.102,26821.377
2023-11-19,2023-11-25,TABOUK,592423.898,3798.257
2023-11-26,2023-12-02,ABHA,859181.407,5416.448
2023-11-26,2023-12-02,BURAIDAH,505393.229,3278.176
2023-11-26,2023-12-02,DAMMAM,1713323.499,8872.325
2023-11-26,2023-12-02,HAIL,698308.824,4733.702
2023-11-26,2023-12-02,JEDDAH,3888615.095,21524.217
2023-11-26,2023-12-02,KHOBAR,1080768.89,5280.266
2023-11-26,2023-12-02,MADINA,1528403.768,9416.382
2023-11-26,2023-12-02,MAKKAH,2179591.749,13095.111
2023-11-26,2023-12-02,OTHER,3175311.629,19198.425
2023-11-26,2023-12-02,RIYADH,5241293.303,27697.969
2023-11-26,2023-12-02,TABOUK,597451.222,3811.878
2023-12-03,2023-12-09,ABHA,846704.187,5311.486
2023-12-03,2023-12-09,BURAIDAH,760194.32,5007.705
2023-12-03,2023-12-09,DAMMAM,1634319.18,8455.488
2023-12-03,2023-12-09,HAIL,595595.608,3937.529
2023-12-03,2023-12-09,JEDDAH,3834042.419,21206.305
2023-12-03,2023-12-09,KHOBAR,1063528.47,5349.466
2023-12-03,2023-12-09,MADINA,1456753.871,8945.873
2023-12-03,2023-12-09,MAKKAH,2242226.173,13423.635
2023-12-03,2023-12-09,OTHER,3320391.697,20652.707
2023-12-03,2023-12-09,RIYADH,5095984.728,27013.619
2023-12-03,2023-12-09,TABOUK,613305.14,3873.365
2023-12-10,2023-12-16,ABHA,863342.231,5384.431
2023-12-10,2023-12-16,BURAIDAH,815002.044,5240.995
2023-12-10,2023-12-16,DAMMAM,1703315.654,8682.428
2023-12-10,2023-12-16,HAIL,629193.735,4233.557
2023-12-10,2023-12-16,JEDDAH,3955868.979,21308.606
2023-12-10,2023-12-16,KHOBAR,1052243.829,5085.834
2023-12-10,2023-12-16,MADINA,1394876.245,8718.677
2023-12-10,2023-12-16,MAKKAH,2231021.653,13097.418
2023-12-10,2023-12-16,OTHER,3331730.729,20470.282
2023-12-10,2023-12-16,RIYADH,5293800.306,27992.511
2023-12-10,2023-12-16,TABOUK,624653.465,3963.833
2023-12-17,2023-12-23,ABHA,875070.648,5373.143
2023-12-17,2023-12-23,BURAIDAH,822267.037,5369.217
2023-12-17,2023-12-23,DAMMAM,1623894.98,8284.224
2023-12-17,2023-12-23,HAIL,385902.775,2605.316
2023-12-17,2023-12-23,JEDDAH,3854035.757,20851.324
2023-12-17,2023-12-23,KHOBAR,1035401.886,5174.817
2023-12-17,2023-12-23,MADINA,1459238.824,8701.829
2023-12-17,2023-12-23,MAKKAH,2306310.599,13565.252
2023-12-17,2023-12-23,OTHER,3166630.092,19326.63
2023-12-17,2023-12-23,RIYADH,5143520.528,27324.778
2023-12-17,2023-12-23,TABOUK,590912.87,3753.053
2023-12-24,2023-12-30,ABHA,945708.679,5806.047
2023-12-24,2023-12-30,BURAIDAH,849292.25,5493.613
2023-12-24,2023-12-30,DAMMAM,1742200.202,9016.621
2023-12-24,2023-12-30,HAIL,658087.704,4437.574
2023-12-24,2023-12-30,JEDDAH,4145581.783,22623.564
2023-12-24,2023-12-30,KHOBAR,1119202.565,5573.675
2023-12-24,2023-12-30,MADINA,1572251.196,9605.11
2023-12-24,2023-12-30,MAKKAH,2518765.247,15146.011
2023-12-24,2023-12-30,OTHER,3354514.826,20723.453
2023-12-24,2023-12-30,RIYADH,5824941.415,30354.525
2023-12-24,2023-12-30,TABOUK,636477.259,3982.396
2023-12-31,2024-01-06,ABHA,912449.692,5756.992
2023-12-31,2024-01-06,BURAIDAH,818175.879,5244.067
2023-12-31,2024-01-06,DAMMAM,1701044.643,8806.533
2023-12-31,2024-01-06,HAIL,622014.268,4151.959
2023-12-31,2024-01-06,JEDDAH,3867787.332,20920.221
2023-12-31,2024-01-06,KHOBAR,1030336.259,5115.627
2023-12-31,2024-01-06,MADINA,1405500.519,8406.242
2023-12-31,2024-01-06,MAKKAH,2253557.965,13147.012
2023-12-31,2024-01-06,OTHER,3211862.223,19465.803
2023-12-31,2024-01-06,RIYADH,5398627.054,28437.933
2023-12-31,2024-01-06,TABOUK,581712.856,3646.745
2024-01-07,2024-01-13,ABHA,921846.885,5829.969
2024-01-07,2024-01-13,BURAIDAH,833475.639,5270.041
2024-01-07,2024-01-13,DAMMAM,1765090.492,9256.43
2024-01-07,2024-01-13,HAIL,654204.548,4261.191
2024-01-07,2024-01-13,JEDDAH,4034815.542,21449.451
2024-01-07,2024-01-13,KHOBAR,1094393.689,5416.735
2024-01-07,2024-01-13,MADINA,1485793.783,9070.498
2024-01-07,2024-01-13,MAKKAH,2311965.59,13675.706
2024-01-07,2024-01-13,OTHER,3404671.599,20200.38
2024-01-07,2024-01-13,RIYADH,5277497.118,28229.749
2024-01-07,2024-01-13,TABOUK,371908.312,2332.684
2024-01-14,2024-01-20,ABHA,927827.008,5897.95
2024-01-14,2024-01-20,BURAIDAH,825026.807,5224.834
2024-01-14,2024-01-20,DAMMAM,1656199.876,8400.389
2024-01-14,2024-01-20,HAIL,648374.783,4278.805
2024-01-14,2024-01-20,JEDDAH,4135080.56,22101.094
2024-01-14,2024-01-20,KHOBAR,1079673.428,5162.012
2024-01-14,2024-01-20,MADINA,1532128.833,9211.651
2024-01-14,2024-01-20,MAKKAH,2374751.487,13878.462
2024-01-14,2024-01-20,OTHER,3198787.662,18945.801
2024-01-14,2024-01-20,RIYADH,5221417.998,27395.833
2024-01-14,2024-01-20,TABOUK,563104.984,3589.047
2024-01-21,2024-01-27,ABHA,961970.055,6082.062
2024-01-21,2024-01-27,BURAIDAH,899631.458,5856.441
2024-01-21,2024-01-27,DAMMAM,1868281.961,9548.205
2024-01-21,2024-01-27,HAIL,682393.589,4431.307
2024-01-21,2024-01-27,JEDDAH,4341847.112,23057.17
2024-01-21,2024-01-27,KHOBAR,1170528.483,5603.025
2024-01-21,2024-01-27,MADINA,1659574.611,10030.108
2024-01-21,2024-01-27,MAKKAH,2556729.27,14688.683
2024-01-21,2024-01-27,OTHER,3673705.183,21431.272
2024-01-21,2024-01-27,RIYADH,5907653.354,31115.482
2024-01-21,2024-01-27,TABOUK,635220.067,4123.748
2024-01-28,2024-02-03,ABHA,987444.873,6229.781
2024-01-28,2024-02-03,BURAIDAH,942703.846,5905.892
2024-01-28,2024-02-03,DAMMAM,1955047.113,10097.91
2024-01-28,2024-02-03,HAIL,692354.939,4613.826
2024-01-28,2024-02-03,JEDDAH,4371912.295,23348.587
2024-01-28,2024-02-03,KHOBAR,1157579.333,5761.136
2024-01-28,2024-02-03,MADINA,1633900.922,9867.769
2024-01-28,2024-02-03,MAKKAH,2580896.162,15220.816
2024-01-28,2024-02-03,OTHER,2163129.898,13354.523
2024-01-28,2024-02-03,RIYADH,5837044.961,30165.892
2024-01-28,2024-02-03,TABOUK,656006.891,4204.436
2024-02-04,2024-02-10,ABHA,996819.493,6220.133
2024-02-04,2024-02-10,BURAIDAH,870660.814,5595.017
2024-02-04,2024-02-10,DAMMAM,1885352.449,9714.326
2024-02-04,2024-02-10,HAIL,676023.987,4554.318
2024-02-04,2024-02-10,JEDDAH,4021999.622,21714.905
2024-02-04,2024-02-10,KHOBAR,1141897.921,5575.365
2024-02-04,2024-02-10,MADINA,1594997.512,9625.459
2024-02-04,2024-02-10,MAKKAH,2355697.914,13684.493
2024-02-04,2024-02-10,OTHER,3481423.847,21233.795
2024-02-04,2024-02-10,RIYADH,5801815.115,30306.966
2024-02-04,2024-02-10,TABOUK,612211.897,3757.71
2024-02-11,2024-02-17,ABHA,964654.061,5961.93
2024-02-11,2024-02-17,BURAIDAH,834570.705,5293.615
2024-02-11,2024-02-17,DAMMAM,1880094.814,9514.354
2024-02-11,2024-02-17,HAIL,701621.269,4701.537
2024-02-11,2024-02-17,JEDDAH,4156487.0,22252.08
2024-02-11,2024-02-17,KHOBAR,1113372.045,5465.147
2024-02-11,2024-02-17,MADINA,1617477.841,9532.991
2024-02-11,2024-02-17,MAKKAH,2443671.905,14288.65
2024-02-11,2024-02-17,OTHER,3459909.085,20481.046
2024-02-11,2024-02-17,RIYADH,5821037.386,30807.174
2024-02-11,2024-02-17,TABOUK,637556.17,3915.587
2024-02-18,2024-02-24,ABHA,960421.857,5936.964
2024-02-18,2024-02-24,BURAIDAH,849545.726,5417.721
2024-02-18,2024-02-24,DAMMAM,1810075.222,9306.66
2024-02-18,2024-02-24,HAIL,670115.877,4380.998
2024-02-18,2024-02-24,JEDDAH,4186796.51,22618.043
2024-02-18,2024-02-24,KHOBAR,1142577.764,5526.102
2024-02-18,2024-02-24,MADINA,1554835.357,9305.715
2024-02-18,2024-02-24,MAKKAH,2395866.774,14243.36
2024-02-18,2024-02-24,OTHER,3473048.066,21011.473
2024-02-18,2024-02-24,RIYADH,3622294.273,18873.577
2024-02-18,2024-02-24,TABOUK,665309.351,4106.097
2024-02-25,2024-03-02,ABHA,1032874.218,6439.729
2024-02-25,2024-03-02,BURAIDAH,916321.996,5795.042
2024-02-25,2024-03-02,DAMMAM,2009368.26,10047.887
2024-02-25,2024-03-02,HAIL,723688.487,4803.046
2024-02-25,2024-03-02,JEDDAH,4361761.486,23294.402
2024-02-25,2024-03-02,KHOBAR,1249564.068,5989.372
2024-02-25,2024-03-02,MADINA,1699808.821,10161.32
2024-02-25,2024-03-02,MAKKAH,2513696.481,14397.28
2024-02-25,2024-03-02,OTHER,3878620.09,23289.137
2024-02-25,2024-03-02,RIYADH,5861115.334,30408.804
2024-02-25,2024-03-02,TABOUK,707203.543,4350.906
2024-03-03,2024-03-09,ABHA,975094.414,6108.589
2024-03-03,2024-03-09,BURAIDAH,871399.983,5547.732
2024-03-03,2024-03-09,DAMMAM,1836185.042,9290.229
2024-03-03,2024-03-09,HAIL,685715.655,4522.353
2024-03-03,2024-03-09,JEDDAH,4426317.02,23526.382
2024-03-03,2024-03-09,KHOBAR,1194856.911,5669.918
2024-03-03,2024-03-09,MADINA,1697131.548,10192.68
2024-03-03,2024-03-09,MAKKAH,2525522.835,14889.359
2024-03-03,2024-03-09,OTHER,3404341.104,20465.706
2024-03-03,2024-03-09,RIYADH,5704377.2,29586.44
2024-03-03,2024-03-09,TABOUK,631317.639,3965.303
2024-03-10,2024-03-16,ABHA,920931.178,5658.933
2024-03-10,2024-03-16,BURAIDAH,855850.412,5541.33
2024-03-10,2024-03-16,DAMMAM,1921393.151,9765.307
2024-03-10,2024-03-16,HAIL,678223.332,4435.655
2024-03-10,2024-03-16,JEDDAH,2480923.802,12969.789
2024-03-10,2024-03-16,KHOBAR,1090631.306,5241.951
2024-03-10,2024-03-16,MADINA,1543064.43,9163.094
2024-03-10,2024-03-16,MAKKAH,2314211.269,13360.428
2024-03-10,2024-03-16,OTHER,3371793.32,20231.441
2024-03-10,2024-03-16,RIYADH,5622856.664,28947.294
2024-03-10,2024-03-16,TABOUK,657527.548,4141.88
2024-03-17,2024-03-23,ABHA,1007430.339,6121.731
2024-03-17,2024-03-23,BURAIDAH,875448.535,5542.082
2024-03-17,2024-03-23,DAMMAM,2149026.671,11132.994
2024-03-17,2024-03-23,HAIL,718071.54,4702.708
2024-03-17,2024-03-23,JEDDAH,4470375.085,23600.492
2024-03-17,2024-03-23,KHOBAR,1167376.928,5630.319
2024-03-17,2024-03-23,MADINA,1783240.421,10897.03
2024-03-17,2024-03-23,MAKKAH,2753421.901,15980.198
2024-03-17,2024-03-23,OTHER,3701016.59,21894.204
2024-03-17,2024-03-23,RIYADH,6216242.629,32715.595
2024-03-17,2024-03-23,TABOUK,703415.067,4434.353
2024-03-24,2024-03-30,ABHA,1129796.867,7010.998
2024-03-24,2024-03-30,BURAIDAH,984892.42,6254.195
2024-03-24,2024-03-30,DAMMAM,2140810.881,10785.79
2024-03-24,2024-03-30,HAIL,841007.648,5525.218
2024-03-24,2024-03-30,JEDDAH,4935227.032,26214.727
2024-03-24,2024-03-30,KHOBAR,1351765.11,6407.534
2024-03-24,2024-03-30,MADINA,2080026.219,12314.158
2024-03-24,2024-03-30,MAKKAH,3051658.042,17122.725
2024-03-24,2024-03-30,OTHER,4119236.593,24745.106
2024-03-24,2024-03-30,RIYADH,6331403.644,32534.648
2024-03-24,2024-03-30,TABOUK,773804.071,4833.907
2024-03-31,2024-04-06,ABHA,1133293.099,6845.302
2024-03-31,2024-04-06,BURAIDAH,916509.416,5673.028
2024-03-31,2024-04-06,DAMMAM,2149782.78,10838.644
2024-03-31,2024-04-06,HAIL,793435.149,5365.987
2024-03-31,2024-04-06,JEDDAH,4491411.456,23785.932
2024-03-31,2024-04-06,KHOBAR,1303569.724,6210.839
2024-03-31,2024-04-06,MADINA,1936558.277,11608.919
2024-03-31,2024-04-06,MAKKAH,1796080.133,10462.905
2024-03-31,2024-04-06,OTHER,4001301.04,23388.232
2024-03-31,2024-04-06,RIYADH,6231085.558,32028.752
2024-03-31,2024-04-06,TABOUK,719813.531,4586.474
2024-04-07,2024-04-13,ABHA,1032316.856,6277.703
2024-04-07,2024-04-13,BURAIDAH,911896.461,5657.221
2024-04-07,2024-04-13,DAMMAM,2058893.006,10350.248
2024-04-07,2024-04-13,HAIL,739317.275,4804.3
2024-04-07,2024-04-13,JEDDAH,4428494.34,23757.425
2024-04-07,2024-04-13,KHOBAR,1273944.358,6199.008
2024-04-07,2024-04-13,MADINA,1975985.469,11836.344
2024-04-07,2024-04-13,MAKKAH,2681086.629,15212.869
2024-04-07,2024-04-13,OTHER,3791972.717,22639.665
2024-04-07,2024-04-13,RIYADH,5950695.41,30961.822
2024-04-07,2024-04-13,TABOUK,729610.812,4560.34
2024-04-14,2024-04-20,ABHA,1011116.263,6178.124
2024-04-14,2024-04-20,BURAIDAH,862248.917,5574.745
2024-04-14,2024-04-20,DAMMAM,2017474.291,10189.224
2024-04-14,2024-04-20,HAIL,695382.95,4562.916
2024-04-14,2024-04-20,JEDDAH,4373860.308,23799.83
2024-04-14,2024-04-20,KHOBAR,1184504.989,5710.384
2024-04-14,2024-04-20,MADINA,1716327.69,10552.679
2024-04-14,2024-04-20,MAKKAH,2378863.977,13736.55
2024-04-14,2024-04-20,OTHER,3472171.452,21024.576
2024-04-14,2024-04-20,RIYADH,5612552.793,28978.842
2024-04-14,2024-04-20,TABOUK,645212.443,4071.597
2024-04-21,2024-04-27,ABHA,1025572.505,6201.761
2024-04-21,2024-04-27,BURAIDAH,952169.685,6102.622
2024-04-21,2024-04-27,DAMMAM,1337583.955,6773.605
2024-04-21,2024-04-27,HAIL,680316.942,4479.765
2024-04-21,2024-04-27,JEDDAH,4393875.368,23444.364
2024-04-21,2024-04-27,KHOBAR,1245900.24,5976.319
2024-04-21,2024-04-27,MADINA,1666428.027,9891.058
2024-04-21,2024-04-27,MAKKAH,2450770.875,14053.664
2024-04-21,2024-04-27,OTHER,3440596.327,20718.217
2024-04-21,2024-04-27,RIYADH,5971247.332,30828.771
2024-04-21,2024-04-27,TABOUK,696187.487,4301.773
2024-04-28,2024-05-04,ABHA,979436.26,5946.926
2024-04-28,2024-05-04,BURAIDAH,884254.053,5592.211
2024-04-28,2024-05-04,DAMMAM,1969840.404,9961.298
2024-04-28,2024-05-04,HAIL,668355.946,4449.456
2024-04-28,2024-05-04,JEDDAH,4221294.657,22358.307
2024-04-28,2024-05-04,KHOBAR,1187431.329,5634.173
2024-04-28,2024-05-04,MADINA,1584036.323,9373.884
2024-04-28,2024-05-04,MAKKAH,2301624.854,13380.365
2024-04-28,2024-05-04,OTHER,3461244.818,20992.266
2024-04-28,2024-05-04,RIYADH,5769177.739,29798.816
2024-04-28,2024-05-04,TABOUK,653380.49,4116.494
2024-05-05,2024-05-11,ABHA,972577.313,5994.836
2024-05-05,2024-05-11,BURAIDAH,836339.647,5260.243
2024-05-05,2024-05-11,DAMMAM,1936055.083,9866.156
2024-05-05,2024-05-11,HAIL,641329.219,4297.45
2024-05-05,2024-05-11,JEDDAH,4058378.808,21927.389
2024-05-05,2024-05-11,KHOBAR,1242828.173,6019.424
2024-05-05,2024-05-11,MADINA,1625974.377,9636.523
2024-05-05,2024-05-11,MAKKAH,2351628.968,13692.935
2024-05-05,2024-05-11,OTHER,3667872.277,22245.623
2024-05-05,2024-05-11,RIYADH,5369332.417,27631.384
2024-05-05,2024-05-11,TABOUK,665982.989,4220.658
2024-05-12,2024-05-18,ABHA,975372.954,6058.596
2024-05-12,2024-05-18,BURAIDAH,800011.645,5034.624
2024-05-12,2024-05-18,DAMMAM,2037342.582,10295.053
2024-05-12,2024-05-18,HAIL,687180.115,4523.032
2024-05-12,2024-05-18,JEDDAH,4270716.096,22572.997
2024-05-12,2024-05-18,KHOBAR,1153024.489,5640.077
2024-05-12,2024-05-18,MADINA,982993.551,5842.844
2024-05-12,2024-05-18,MAKKAH,2281183.751,13549.501
2024-05-12,2024-05-18,OTHER,3644628.478,22110.774
2024-05-12,2024-05-18,RIYADH,5916924.332,31241.708
2024-05-12,2024-05-18,TABOUK,689203.525,4394.281
2024-05-19,2024-05-25,ABHA,1026141.646,6216.134
2024-05-19,2024-05-25,BURAIDAH,855660.878,5391.771
2024-05-19,2024-05-25,DAMMAM,1974945.57,10055.725
2024-05-19,2024-05-25,HAIL,658294.3,4403.479
2024-05-19,2024-05-25,JEDDAH,4182104.252,22128.806
2024-05-19,2024-05-25,KHOBAR,1236908.083,6111.88
2024-05-19,2024-05-25,MADINA,1621674.626,9720.017
2024-05-19,2024-05-25,MAKKAH,2388936.236,13616.828
2024-05-19,2024-05-25,OTHER,3445412.694,20724.844
2024-05-19,2024-05-25,RIYADH,5680707.365,29418.972
2024-05-19,2024-05-25,TABOUK,665805.151,4214.077
2024-05-26,2024-06-01,ABHA,967149.051,6016.998
2024-05-26,2024-06-01,BURAIDAH,880905.686,5671.281
2024-05-26,2024-06-01,DAMMAM,2127768.363,10913.094
2024-05-26,2024-06-01,HAIL,670889.238,4391.039
2024-05-26,2024-06-01,JEDDAH,4192327.629,22763.648
2024-05-26,2024-06-01,KHOBAR,1238366.491,6146.259
2024-05-26,2024-06-01,MADINA,1631789.029,10043.025
2024-05-26,2024-06-01,MAKKAH,2558614.072,14918.741
2024-05-26,2024-06-01,OTHER,3513755.564,21142.928
2024-05-26,2024-06-01,RIYADH,5785856.326,30480.196
2024-05-26,2024-06-01,TABOUK,683573.167,4243.958
2024-06-02,2024-06-08,ABHA,1069119.367,6677.882
2024-06-02,2024-06-08,BURAIDAH,854687.897,5486.542
2024-06-02,2024-06-08,DAMMAM,1982425.673,9967.811
2024-06-02,2024-06-08,HAIL,698346.105,4759.703
2024-06-02,2024-06-08,JEDDAH,4205836.138,22862.064
2024-06-02,2024-06-08,KHOBAR,712718.534,3435.3
2024-06-02,2024-06-08,MADINA,1649303.994,10030.239
2024-06-02,2024-06-08,MAKKAH,2320743.236,13444.623
2024-06-02,2024-06-08,OTHER,3497002.172,21437.142
2024-06-02,2024-06-08,RIYADH,5710819.585,29855.181
2024-06-02,2024-06-08,TABOUK,693863.147,4387.224
2024-06-09,2024-06-15,ABHA,1052274.304,6556.55
2024-06-09,2024-06-15,BURAIDAH,863215.495,5602.568
2024-06-09,2024-06-15,DAMMAM,2019476.377,10144.849
2024-06-09,2024-06-15,HAIL,653693.881,4458.524
2024-06-09,2024-06-15,JEDDAH,3929058.458,20893.694
2024-06-09,2024-06-15,KHOBAR,1123412.244,5442.097
2024-06-09,2024-06-15,MADINA,1746383.059,10539.201
2024-06-09,2024-06-15,MAKKAH,2735938.123,16050.342
2024-06-09,2024-06-15,OTHER,3226020.999,19901.495
2024-06-09,2024-06-15,RIYADH,5716156.683,30175.583
2024-06-09,2024-06-15,TABOUK,700643.935,4379.394
2024-06-16,2024-06-22,ABHA,1097575.665,6754.956
2024-06-16,2024-06-22,BURAIDAH,841249.268,5495.647
2024-06-16,2024-06-22,DAMMAM,2066112.408,10443.166
2024-06-16,2024-06-22,HAIL,686225.125,4688.953
2024-06-16,2024-06-22,JEDDAH,4204293.863,22313.732
2024-06-16,2024-06-22,KHOBAR,1234794.187,5968.079
2024-06-16,2024-06-22,MADINA,1762751.381,10732.94
2024-06-16,2024-06-22,MAKKAH,2784429.728,16472.576
2024-06-16,2024-06-22,OTHER,3407102.544,20196.099
2024-06-16,2024-06-22,RIYADH,5752668.51,29454.418
2024-06-16,2024-06-22,TABOUK,693645.671,4375.322
2024-06-23,2024-06-29,ABHA,695982.417,4309.296
2024-06-23,2024-06-29,BURAIDAH,900460.177,5638.883
2024-06-23,2024-06-29,DAMMAM,2178168.36,11054.173
2024-06-23,2024-06-29,HAIL,689842.353,4474.992
2024-06-23,2024-06-29,JEDDAH,4383050.58,23477.365
2024-06-23,2024-06-29,KHOBAR,1268942.773,6127.72
2024-06-23,2024-06-29,MADINA,1674176.192,10124.975
2024-06-23,2024-06-29,MAKKAH,2405757.265,14076.429
2024-06-23,2024-06-29,OTHER,3489878.585,21107.215
2024-06-23,2024-06-29,RIYADH,6178724.636,32998.811
2024-06-23,2024-06-29,TABOUK,754903.941,4695.844
2024-06-30,2024-07-06,ABHA,1108565.01,6927.189
2024-06-30,2024-07-06,BURAIDAH,861674.403,5679.237
2024-06-30,2024-07-06,DAMMAM,2051591.276,10349.701
2024-06-30,2024-07-06,HAIL,655457.409,4286.608
2024-06-30,2024-07-06,JEDDAH,3916130.633,20883.92
2024-06-30,2024-07-06,KHOBAR,1201651.358,5957.889
2024-06-30,2024-07-06,MADINA,1595744.968,9769.451
2024-06-30,2024-07-06,MAKKAH,2354386.491,13904.867
2024-06-30,2024-07-06,OTHER,3543290.564,21194.99
2024-06-30,2024-07-06,RIYADH,5881751.589,30661.464
2024-06-30,2024-07-06,TABOUK,720960.444,4571.701
2024-07-07,2024-07-13,ABHA,1077944.982,6754.227
2024-07-07,2024-07-13,BURAIDAH,802014.148,5113.22
2024-07-07,2024-07-13,DAMMAM,2053563.527,10571.882
2024-07-07,2024-07-13,HAIL,711980.93,4767.88
2024-07-07,2024-07-13,JEDDAH,4086109.79,21856.568
2024-07-07,2024-07-13,KHOBAR,1130457.452,5417.386
2024-07-07,2024-07-13,MADINA,1577317.825,9471.715
2024-07-07,2024-07-13,MAKKAH,2171727.736,13039.244
2024-07-07,2024-07-13,OTHER,3447587.523,21393.084
2024-07-07,2024-07-13,RIYADH,5657278.802,29882.16
2024-07-07,2024-07-13,TABOUK,701763.681,4543.446
2024-07-14,2024-07-20,ABHA,1076222.402,6726.47
2024-07-14,2024-07-20,BURAIDAH,527839.128,3472.377
2024-07-14,2024-07-20,DAMMAM,2056048.833,10666.826
2024-07-14,2024-07-20,HAIL,716902.664,4819.022
2024-07-14,2024-07-20,JEDDAH,4262984.142,23071.205
2024-07-14,2024-07-20,KHOBAR,1153361.555,5550.148
2024-07-14,2024-07-20,MADINA,1565715.229,9421.111
2024-07-14,2024-07-20,MAKKAH,2348689.012,14029.788
2024-07-14,2024-07-20,OTHER,3369897.211,20894.853
2024-07-14,2024-07-20,RIYADH,5769865.414,30474.341
2024-07-14,2024-07-20,TABOUK,699440.663,4499.551
2024-07-21,2024-07-27,ABHA,1076495.539,6810.001
2024-07-21,2024-07-27,BURAIDAH,876562.965,5642.231
2024-07-21,2024-07-27,DAMMAM,2078490.904,10605.898
2024-07-21,2024-07-27,HAIL,711326.861,4691.012
2024-07-21,2024-07-27,JEDDAH,4428820.412,23943.995
2024-07-21,2024-07-27,KHOBAR,1200129.49,6004.27
2024-07-21,2024-07-27,MADINA,1687883.822,10310.476
2024-07-21,2024-07-27,MAKKAH,2514043.83,14867.757
2024-07-21,2024-07-27,OTHER,3552632.948,21467.478
2024-07-21,2024-07-27,RIYADH,6103886.224,31883.605
2024-07-21,2024-07-27,TABOUK,738827.769,4726.368
2024-07-28,2024-08-03,ABHA,1119114.587,6998.519
2024-07-28,2024-08-03,BURAIDAH,933272.316,6056.601
