week_start,week_end,city,value_thousand_sar,transaction_count_thousand,source_pdf,source_city_label,source_city_alias
2026-03-29,2026-04-04,DAMMAM,752837.0,10042.0,Weekly_Points_of_Sale_Transactions_Report_25th-Apr-2026.pdf,"Dammam ‫الدمام‬                           10,042           752,837        9,982         689,842          9,670         650,391          9,350         630,397           -3.3             -3.1",Dammam
2026-04-05,2026-04-11,DAMMAM,689842.0,9982.0,Weekly_Points_of_Sale_Transactions_Report_2nd-May-2026.pdf,"Dammam ‫الدمام‬                            9,982           689,842        9,670         650,391          9,350         630,397          10,870        809,759           16.3             28.5",Dammam
2026-04-12,2026-04-18,DAMMAM,650391.0,9670.0,Weekly_Points_of_Sale_Transactions_Report_9th-May-2026.pdf,"Dammam ‫الدمام‬                            9,670           650,391        9,350         630,397          10,870        809,759          10,410        742,994           -4.2             -8.2",Dammam
2026-04-19,2026-04-25,DAMMAM,630397.0,9350.0,Weekly_Points_of_Sale_Transactions_Report_16th_May_2026.pdf,"Dammam ‫الدمام‬                            9,350           630,397        10,870        809,759          10,410        742,994          10,162         704,793          -2.4             -5.1",Dammam
2026-04-26,2026-05-02,DAMMAM,809759.0,10870.0,Weekly_Points_of_Sale_Transactions_Report_16th_May_2026.pdf,"Dammam ‫الدمام‬                            9,350           630,397        10,870        809,759          10,410        742,994          10,162         704,793          -2.4             -5.1",Dammam
2026-05-03,2026-05-09,DAMMAM,742994.0,10410.0,Weekly_Points_of_Sale_Transactions_Report_30-May-2026.pdf,"Dammam ‫الدمام‬                           10,410           742,994        10,162        704,793          9,996         745,796          9,412         648,479           -5.8            -13.0",Dammam
2026-05-10,2026-05-16,DAMMAM,704793.0,10162.0,Weekly_Points_of_Sale_Transactions_Report_6-Jun_2026.pdf,"Dammam ‫الدمام‬                           10,162           704,793        9,996         745,796          9,412         648,479          9,350         674,296           -0.7              4.0",Dammam
2026-05-17,2026-05-23,DAMMAM,745796.0,9996.0,Weekly_Points_of_Sale_Transactions_Report_13_Jun_2026.pdf,"Dammam ‫الدمام‬                            9,996           745,796        9,412         648,479          9,350         674,296          9,554         673,230            2.2             -0.2",Dammam
2026-05-24,2026-05-30,DAMMAM,648479.0,9412.0,Weekly_Points_of_Sale_Transactions_Report_20-Jun_2026.pdf,"Dammam ‫الدمام‬                            9,412           648,479        9,350         674,296          9,554         673,230          9,188          631,385          -3.8             -6.2",Dammam
2026-05-31,2026-06-06,DAMMAM,674296.0,9350.0,Weekly_Points_of_Sale_Transactions_Report_27th-Jun-2026.pdf,"Dammam ‫الدمام‬                            9,350           674,296        9,554         673,230          9,188          631,385         9,040          631,510          -1.6              0.02",Dammam
2026-06-07,2026-06-13,DAMMAM,673230.0,9554.0,Weekly_Points_of_Sale_Transactions_Report_4th-Jul-2026.pdf,"Dammam ‫الدمام‬                            9,554           673,230        9,188          631,385         9,040          631,510         10,316        793,181           14.1             25.6",Dammam
2026-06-14,2026-06-20,DAMMAM,631385.0,9188.0,Weekly_Points_of_Sale_Transactions_Report_11th-Jul-2026.pdf,"Dammam ‫الدمام‬                            9,188           631,385        9,040          631,510         10,316        793,181          9,549          677,689           -7.4            -14.6",Dammam
2026-06-21,2026-06-27,DAMMAM,631510.0,9040.0,Weekly_Points_of_Sale_Transactions_Report_18_Jul_2026.pdf,"Dammam ‫الدمام‬                            9,040           631,510        10,316        793,181          9,549          677,689         8,989          617,018           -5.9             -9.0",Dammam
2026-06-28,2026-07-04,DAMMAM,793181.0,10316.0,Weekly_Points_of_Sale_Transactions_Report_25th-Jul-2026.pdf,"Dammam ‫الدمام‬                           10,316           793,181        9,549          677,689         8,989          617,018         8,537          578,944           -5.0             -6.2",Dammam
2026-07-05,2026-07-11,DAMMAM,677689.0,9549.0,Weekly_Points_of_Sale_Transactions_Report_1st_Aug_2026.pdf,"Dammam ‫الدمام‬                            9,549           677,689        8,989          617,018         8,537          578,944         9,595         725,726           12.4             25.4",Dammam
2026-07-12,2026-07-18,DAMMAM,617018.0,8989.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Dammam ‫الدمام‬                            8,989           617,018        8,537          578,944         9,595         725,726          9,202          663,656          -4.1             -8.6",Dammam
2026-07-19,2026-07-25,DAMMAM,578944.0,8537.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Dammam ‫الدمام‬                            8,989           617,018        8,537          578,944         9,595         725,726          9,202          663,656          -4.1             -8.6",Dammam
2026-07-26,2026-08-01,DAMMAM,725726.0,9595.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Dammam ‫الدمام‬                            8,989           617,018        8,537          578,944         9,595         725,726          9,202          663,656          -4.1             -8.6",Dammam
2026-08-02,2026-08-08,DAMMAM,663656.0,9202.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Dammam ‫الدمام‬                            8,989           617,018        8,537          578,944         9,595         725,726          9,202          663,656          -4.1             -8.6",Dammam
2025-07-13,2025-07-19,HAIL,190606.0,3689.0,POS_Report_09_aug_2025.pdf,"Hayel ‫حائل‬                            3,689           190,606        3,544          184,560         4,559          276,597         3,985         213,074             -12.6             -23.0",Hayel
2025-07-20,2025-07-26,HAIL,184560.0,3544.0,Weekly_Points_of_Sale_Transactions_Report_16th-Aug-2025.pdf,"Hayel ‫حائل‬                            3,544           184,560        4,559          276,597         3,985         213,074          3,912         206,765              -1.8              -3.0",Hayel
2025-07-27,2025-08-02,HAIL,276597.0,4559.0,POS_Report_23_Aug_2025.pdf,"Hayel ‫حائل‬                            4,559           276,597        3,985         213,074          3,912         206,765          3,552         191,082              -9.2              -7.6",Hayel
2025-08-03,2025-08-09,HAIL,213074.0,3985.0,POS_Report_30_Aug_2025.pdf,"Hayel ‫حائل‬                            3,985           213,074        3,912         206,765          3,552         191,082          4,244         249,620              19.5              30.6",Hayel
2025-08-10,2025-08-16,HAIL,206765.0,3912.0,Weekly_Points_of_Sale_Transactions_Report_6th-Sep-2025.pdf,"Hayel ‫حائل‬                            3,912           206,765        3,552         191,082          4,244         249,620          4,300         233,792               1.3              -6.3",Hayel
2025-08-17,2025-08-23,HAIL,191082.0,3552.0,Weekly_Points_of_Sale_Transactions_Report_13th-Sep-2025.pdf,"Hayel ‫حائل‬                            3,552           191,082        4,244         249,620          4,300         233,792          4,070         199,045              -5.3             -14.9",Hayel
2025-08-24,2025-08-30,HAIL,249620.0,4244.0,Weekly_Points_of_Sale_Transactions_Report_20th-Sep-2025.pdf,"Hayel ‫حائل‬                            4,244           249,620        4,300         233,792          4,070         199,045          3,767         182,263              -7.4              -8.4",Hayel
2025-08-31,2025-09-06,HAIL,233792.0,4300.0,Weekly_Points_of_Sale_Transactions_Report_27th-Sep-2025.pdf,"Hayel ‫حائل‬                            4,300           233,792        4,070         199,045          3,767         182,263          3,964         197,934               5.2               8.6",Hayel
2025-09-07,2025-09-13,HAIL,199045.0,4070.0,POS_Report_04_Oct_2025.pdf,"Hayel ‫حائل‬                            4,070           199,045        3,767         182,263          3,964         197,934          4,657          274,599             17.5              38.7",Hayel
2025-09-14,2025-09-20,HAIL,182263.0,3767.0,POS_Report_11_Oct_2025.pdf,"Hayel ‫حائل‬                            3,767           182,263        3,964         197,934          4,657          274,599         4,156          209,140            -10.8             -23.8",Hayel
2025-09-21,2025-09-27,HAIL,197934.0,3964.0,POS_Report_18_Oct_2025.pdf,"Hayel ‫حائل‬                            3,964           197,934        4,657          274,599         4,156          209,140         3,759          181,854             -9.6             -13.0",Hayel
2025-09-28,2025-10-04,HAIL,274599.0,4657.0,Weekly_Points_of_Sale_Transactions_Report_25th-Oct-2025.pdf,"Hayel ‫حائل‬                            4,657           274,599        4,156          209,140         3,759          181,854         3,520          169,140             -6.4              -7.0",Hayel
2025-10-05,2025-10-11,HAIL,209140.0,4156.0,Weekly_Points_of_Sale_Transactions_Report_1st-nov-2025.pdf,"Hayel ‫حائل‬                            4,156           209,140        3,759          181,854         3,520          169,140         4,693          283,086             33.3              67.4",Hayel
2025-10-12,2025-10-18,HAIL,181854.0,3759.0,POS_Report_08_Nov_2025.pdf,"Hayel ‫حائل‬                            3,759           181,854        3,520          169,140         4,693          283,086         4,076          216,879            -13.1             -23.4",Hayel
2025-10-19,2025-10-25,HAIL,169140.0,3520.0,Weekly_Points_of_Sale_Transactions_Report_15th-nov-2025.pdf,"Hayel ‫حائل‬                            3,520           169,140        4,693          283,086         4,076          216,879         4,001          209,586             -1.8              -3.4",Hayel
2025-10-26,2025-11-01,HAIL,283086.0,4693.0,Weekly_Points_of_Sale_Transactions_Report_22th_Nov_2025.pdf,"Hayel ‫حائل‬                            4,693           283,086        4,076          216,879         4,001          209,586         3,702          193,895             -7.5              -7.5",Hayel
2025-11-02,2025-11-08,HAIL,216879.0,4076.0,Weekly_Points_of_Sale_Transactions_Report_29th-Nov-2025.pdf,"Hayel ‫حائل‬                            4,076           216,879        4,001          209,586         3,702          193,895         4,313          260,021             16.5              34.1",Hayel
2025-11-09,2025-11-15,HAIL,209586.0,4001.0,Weekly_Points_of_Sale_Transactions_Report_6th-Dec-2025.pdf,"Hayel ‫حائل‬                            4,001           209,586        3,702          193,895         4,313          260,021         4,197         243,251              -2.7              -6.4",Hayel
2025-11-16,2025-11-22,HAIL,193895.0,3702.0,Weekly_Points_of_Sale_Transactions_Report_13th_Dec_2025.pdf,"Hayel ‫حائل‬                            3,702           193,895        4,313          260,021         4,197         243,251          4,038         210,696              -3.8             -13.4",Hayel
2025-11-23,2025-11-29,HAIL,260021.0,4313.0,Weekly_Points_of_Sale_Transactions_Report_20th-Dec-2025.pdf,"Hayel ‫حائل‬                            4,313           260,021        4,197         243,251          4,038         210,696          3,547         187,352             -12.2             -11.1",Hayel
2025-11-30,2025-12-06,HAIL,243251.0,4197.0,Weekly_Points_of_Sale_Transactions_Report_20th-Dec-2025.pdf,"Hayel ‫حائل‬                            4,313           260,021        4,197         243,251          4,038         210,696          3,547         187,352             -12.2             -11.1",Hayel
2025-12-07,2025-12-13,HAIL,210696.0,4038.0,Weekly_Points_of_Sale_Transactions_Report_03_Jan_2026.pdf,"Hayel ‫حائل‬                            4,038           210,696        3,547         187,352          3,645         193,591          4,444          295,258          21.9             52.5",Hayel
2025-12-14,2025-12-20,HAIL,187352.0,3547.0,Weekly_Points_of_Sale_Transactions_Report_10_Jan_2026.pdf,"Hayel ‫حائل‬                            3,547           187,352        3,645         193,591          4,444          295,258         3,904          222,830          -12.2           -24.5",Hayel
2025-12-21,2025-12-27,HAIL,193591.0,3645.0,Weekly_Points_of_Sale_Transactions_Report_17th-Jan-2026.pdf,"Hayel ‫حائل‬                            3,645           193,591        4,444          295,258         3,904          222,830         3,906          216,904           0.1             -2.7",Hayel
2025-12-28,2026-01-03,HAIL,295258.0,4444.0,Weekly_Points_of_Sale_Transactions_Report_24-Jan-2026.pdf,"Hayel ‫حائل‬                            4,444           295,258        3,904          222,830         3,906          216,904         3,315          180,824          -15.1           -16.6",Hayel
2026-01-04,2026-01-10,HAIL,222830.0,3904.0,Weekly_Points_of_Sale_Transactions_Report_31-Jan-2026.pdf,"Hayel ‫حائل‬                            3,904           222,830        3,906          216,904         3,315          180,824         4,302          263,117          29.8             45.5",Hayel
2026-01-11,2026-01-17,HAIL,216904.0,3906.0,Weekly_Points_of_Sale_Transactions_Report_7th_Feb_2026.pdf,"Hayel ‫حائل‬                            3,906           216,904        3,315          180,824         4,302          263,117         4,423          265,404           2.8              0.9",Hayel
2026-01-18,2026-01-24,HAIL,180824.0,3315.0,Weekly_Points_of_Sale_Transactions_Report_14th_Feb_2026.pdf,"Hayel ‫حائل‬                            3,315           180,824        4,302          263,117         4,423          265,404         4,271          238,587          -3.4            -10.1",Hayel
2026-01-25,2026-01-31,HAIL,263117.0,4302.0,Weekly_Points_of_Sale_Transactions_Report_21st-Feb-2026.pdf,"Hayel ‫حائل‬                            4,302           263,117        4,423          265,404         4,271          238,587         3,691          216,457          -13.6            -9.3",Hayel
2026-02-01,2026-02-07,HAIL,265404.0,4423.0,Weekly_Points_of_Sale_Transactions_Report_28th-Feb-2026.pdf,"Hayel ‫حائل‬                            4,423           265,404        4,271          238,587         3,691          216,457         3,482          226,082          -5.7              4.4",Hayel
2026-02-08,2026-02-14,HAIL,238587.0,4271.0,Weekly_Points_of_Sale_Transactions_Report_07_Mar_2026.pdf,"Hayel ‫حائل‬                            4,271           238,587        3,691          216,457         3,482          226,082         3,690          253,709            6.0             12.2",Hayel
2026-02-15,2026-02-21,HAIL,216457.0,3691.0,Weekly_Points_of_Sale_Transactions_Report_07_Mar_2026.pdf,"Hayel ‫حائل‬                            4,271           238,587        3,691          216,457         3,482          226,082         3,690          253,709            6.0             12.2",Hayel
2026-02-22,2026-02-28,HAIL,226082.0,3482.0,Weekly_Points_of_Sale_Transactions_Report_21-Mar-2026.pdf,"Hayel ‫حائل‬                            3,482           226,082        3,690          253,709         3,650         240,327          3,745         226,466            2.6             -5.8",Hayel
2026-03-01,2026-03-07,HAIL,253709.0,3690.0,Weekly_Points_of_Sale_Transactions_Report_28-Mar-2026.pdf,"Hayel ‫حائل‬                            3,690           253,709        3,650         240,327          3,745         226,466          3,998         226,312            6.8             -0.1",Hayel
2026-03-08,2026-03-14,HAIL,240327.0,3650.0,Weekly_Points_of_Sale_Transactions_Report_04-Apr-2026.pdf,"Hayel ‫حائل‬                            3,650           240,327        3,745         226,466          3,998         226,312          4,382          244,820           9.6              8.2",Hayel
2026-03-15,2026-03-21,HAIL,226466.0,3745.0,Weekly_Points_of_Sale_Transactions_Report_11-Apr-2026.pdf,"Hayel ‫حائل‬                            3,745           226,466        3,998         226,312          4,382          244,820         4,121         208,642           -5.9            -14.8",Hayel
2026-03-22,2026-03-28,HAIL,226312.0,3998.0,Weekly_Points_of_Sale_Transactions_Report_18_Apr_2026.pdf,"Hayel ‫حائل‬                            3,998           226,312        4,382          244,820         4,121         208,642          3,819         181,930           -7.3            -12.8",Hayel
2026-03-29,2026-04-04,HAIL,244820.0,4382.0,Weekly_Points_of_Sale_Transactions_Report_25th-Apr-2026.pdf,"Hayel ‫حائل‬                            4,382           244,820        4,121         208,642          3,819         181,930          3,580         169,705           -6.3             -6.7",Hayel
2026-04-05,2026-04-11,HAIL,208642.0,4121.0,Weekly_Points_of_Sale_Transactions_Report_2nd-May-2026.pdf,"Hayel ‫حائل‬                            4,121           208,642        3,819         181,930          3,580         169,705          4,811         284,558           34.4             67.7",Hayel
2026-04-12,2026-04-18,HAIL,181930.0,3819.0,Weekly_Points_of_Sale_Transactions_Report_9th-May-2026.pdf,"Hayel ‫حائل‬                            3,819           181,930        3,580         169,705          4,811         284,558          4,277         221,125           -11.1           -22.3",Hayel
2026-04-19,2026-04-25,HAIL,169705.0,3580.0,Weekly_Points_of_Sale_Transactions_Report_16th_May_2026.pdf,"Hayel ‫حائل‬                            3,580           169,705        4,811         284,558          4,277         221,125          4,200          211,193          -1.8             -4.5",Hayel
2026-04-26,2026-05-02,HAIL,284558.0,4811.0,Weekly_Points_of_Sale_Transactions_Report_16th_May_2026.pdf,"Hayel ‫حائل‬                            3,580           169,705        4,811         284,558          4,277         221,125          4,200          211,193          -1.8             -4.5",Hayel
2026-05-03,2026-05-09,HAIL,221125.0,4277.0,Weekly_Points_of_Sale_Transactions_Report_30-May-2026.pdf,"Hayel ‫حائل‬                            4,277           221,125        4,200         211,193          4,090         218,531          4,701         271,491           14.9             24.2",Hayel
2026-05-10,2026-05-16,HAIL,211193.0,4200.0,Weekly_Points_of_Sale_Transactions_Report_6-Jun_2026.pdf,"Hayel ‫حائل‬                            4,200           211,193        4,090         218,531          4,701         271,491          4,092         218,778           -13.0           -19.4",Hayel
2026-05-17,2026-05-23,HAIL,218531.0,4090.0,Weekly_Points_of_Sale_Transactions_Report_13_Jun_2026.pdf,"Hayel ‫حائل‬                            4,090           218,531        4,701         271,491          4,092         218,778          3,958         202,076           -3.3             -7.6",Hayel
2026-05-24,2026-05-30,HAIL,271491.0,4701.0,Weekly_Points_of_Sale_Transactions_Report_20-Jun_2026.pdf,"Hayel ‫حائل‬                            4,701           271,491        4,092         218,778          3,958         202,076          3,683          178,508          -7.0            -11.7",Hayel
2026-05-31,2026-06-06,HAIL,218778.0,4092.0,Weekly_Points_of_Sale_Transactions_Report_27th-Jun-2026.pdf,"Hayel ‫حائل‬                            4,092           218,778        3,958         202,076          3,683          178,508         3,716          194,541           0.9              9.0",Hayel
2026-06-07,2026-06-13,HAIL,202076.0,3958.0,Weekly_Points_of_Sale_Transactions_Report_4th-Jul-2026.pdf,"Hayel ‫حائل‬                            3,958           202,076        3,683          178,508         3,716          194,541         4,755         292,155           28.0             50.2",Hayel
2026-06-14,2026-06-20,HAIL,178508.0,3683.0,Weekly_Points_of_Sale_Transactions_Report_11th-Jul-2026.pdf,"Hayel ‫حائل‬                            3,683           178,508        3,716          194,541         4,755         292,155          4,285          227,327           -9.9            -22.2",Hayel
2026-06-21,2026-06-27,HAIL,194541.0,3716.0,Weekly_Points_of_Sale_Transactions_Report_18_Jul_2026.pdf,"Hayel ‫حائل‬                            3,716           194,541        4,755         292,155          4,285          227,327         3,985          202,358           -7.0            -11.0",Hayel
2026-06-28,2026-07-04,HAIL,292155.0,4755.0,Weekly_Points_of_Sale_Transactions_Report_25th-Jul-2026.pdf,"Hayel ‫حائل‬                            4,755           292,155        4,285          227,327         3,985          202,358         3,719          186,699           -6.7             -7.7",Hayel
2026-07-05,2026-07-11,HAIL,227327.0,4285.0,Weekly_Points_of_Sale_Transactions_Report_1st_Aug_2026.pdf,"Hayel ‫حائل‬                            4,285           227,327        3,985          202,358         3,719          186,699         4,834         287,128           30.0             53.8",Hayel
2026-07-12,2026-07-18,HAIL,202358.0,3985.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Hayel ‫حائل‬                            3,985           202,358        3,719          186,699         4,834         287,128          4,341          231,691          -10.2           -19.3",Hayel
2026-07-19,2026-07-25,HAIL,186699.0,3719.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Hayel ‫حائل‬                            3,985           202,358        3,719          186,699         4,834         287,128          4,341          231,691          -10.2           -19.3",Hayel
2026-07-26,2026-08-01,HAIL,287128.0,4834.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Hayel ‫حائل‬                            3,985           202,358        3,719          186,699         4,834         287,128          4,341          231,691          -10.2           -19.3",Hayel
2026-08-02,2026-08-08,HAIL,231691.0,4341.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Hayel ‫حائل‬                            3,985           202,358        3,719          186,699         4,834         287,128          4,341          231,691          -10.2           -19.3",Hayel
2025-07-13,2025-07-19,JEDDAH,1756915.0,25312.0,POS_Report_09_aug_2025.pdf,"Jeddah ‫جدة‬                            25,312           1,756,915      24,534        1,701,823        28,062        2,114,310        26,498       1,908,922             -5.6              -9.7",Jeddah
2025-07-20,2025-07-26,JEDDAH,1701823.0,24534.0,Weekly_Points_of_Sale_Transactions_Report_16th-Aug-2025.pdf,"Jeddah ‫جدة‬                            24,534           1,701,823      28,062        2,114,310        26,498       1,908,922         25,677       1,816,320             -3.1              -4.9",Jeddah
2025-07-27,2025-08-02,JEDDAH,2114310.0,28062.0,POS_Report_23_Aug_2025.pdf,"Jeddah ‫جدة‬                            28,062           2,114,310      26,498       1,908,922         25,677       1,816,320         24,425       1,770,840             -4.9              -2.5",Jeddah
2025-08-03,2025-08-09,JEDDAH,1908922.0,26498.0,POS_Report_30_Aug_2025.pdf,"Jeddah ‫جدة‬                            26,498           1,908,922      25,677       1,816,320         24,425       1,770,840         27,447       2,197,411             12.4              24.1",Jeddah
2025-08-10,2025-08-16,JEDDAH,1816320.0,25677.0,Weekly_Points_of_Sale_Transactions_Report_6th-Sep-2025.pdf,"Jeddah ‫جدة‬                            25,677           1,816,320      24,425       1,770,840         27,447       2,197,411         28,272       2,110,203              3.0              -4.0",Jeddah
2025-08-17,2025-08-23,JEDDAH,1770840.0,24425.0,Weekly_Points_of_Sale_Transactions_Report_13th-Sep-2025.pdf,"Jeddah ‫جدة‬                            24,425           1,770,840      27,447       2,197,411         28,272       2,110,203         27,094       1,849,001             -4.2             -12.4",Jeddah
2025-08-24,2025-08-30,JEDDAH,2197411.0,27447.0,Weekly_Points_of_Sale_Transactions_Report_20th-Sep-2025.pdf,"Jeddah ‫جدة‬                            27,447           2,197,411      28,272       2,110,203         27,094       1,849,001         25,858       1,769,166             -4.6              -4.3",Jeddah
2025-08-31,2025-09-06,JEDDAH,2110203.0,28272.0,Weekly_Points_of_Sale_Transactions_Report_27th-Sep-2025.pdf,"Jeddah ‫جدة‬                            28,272           2,110,203      27,094       1,849,001         25,858       1,769,166         26,094       1,802,587              0.9               1.9",Jeddah
2025-09-07,2025-09-13,JEDDAH,1849001.0,27094.0,POS_Report_04_Oct_2025.pdf,"Jeddah ‫جدة‬                            27,094           1,849,001      25,858       1,769,166         26,094       1,802,587         28,955        2,133,052            11.0              18.3",Jeddah
2025-09-14,2025-09-20,JEDDAH,1769166.0,25858.0,POS_Report_11_Oct_2025.pdf,"Jeddah ‫جدة‬                            25,858           1,769,166      26,094       1,802,587         28,955        2,133,052        27,561        1,840,667            -4.8             -13.7",Jeddah
2025-09-21,2025-09-27,JEDDAH,1802587.0,26094.0,POS_Report_18_Oct_2025.pdf,"Jeddah ‫جدة‬                            26,094           1,802,587      28,955        2,133,052        27,561        1,840,667        26,060        1,694,108            -5.4              -8.0",Jeddah
2025-09-28,2025-10-04,JEDDAH,2133052.0,28955.0,Weekly_Points_of_Sale_Transactions_Report_25th-Oct-2025.pdf,"Jeddah ‫جدة‬                            28,955           2,133,052      27,561        1,840,667        26,060        1,694,108        25,098        1,611,360            -3.7              -4.9",Jeddah
2025-10-05,2025-10-11,JEDDAH,1840667.0,27561.0,Weekly_Points_of_Sale_Transactions_Report_1st-nov-2025.pdf,"Jeddah ‫جدة‬                            27,561           1,840,667      26,060        1,694,108        25,098        1,611,360        28,950        2,050,378            15.3              27.2",Jeddah
2025-10-12,2025-10-18,JEDDAH,1694108.0,26060.0,POS_Report_08_Nov_2025.pdf,"Jeddah ‫جدة‬                            26,060           1,694,108      25,098        1,611,360        28,950        2,050,378        27,556        1,852,866            -4.8              -9.6",Jeddah
2025-10-19,2025-10-25,JEDDAH,1611360.0,25098.0,Weekly_Points_of_Sale_Transactions_Report_15th-nov-2025.pdf,"Jeddah ‫جدة‬                            25,098           1,611,360      28,950        2,050,378        27,556        1,852,866        27,044        1,750,136            -1.9              -5.5",Jeddah
2025-10-26,2025-11-01,JEDDAH,2050378.0,28950.0,Weekly_Points_of_Sale_Transactions_Report_22th_Nov_2025.pdf,"Jeddah ‫جدة‬                            28,950           2,050,378      27,556        1,852,866        27,044        1,750,136        26,181        1,719,260            -3.2              -1.8",Jeddah
2025-11-02,2025-11-08,JEDDAH,1852866.0,27556.0,Weekly_Points_of_Sale_Transactions_Report_29th-Nov-2025.pdf,"Jeddah ‫جدة‬                            27,556           1,852,866      27,044        1,750,136        26,181        1,719,260        28,487        2,029,929             8.8              18.1",Jeddah
2025-11-09,2025-11-15,JEDDAH,1750136.0,27044.0,Weekly_Points_of_Sale_Transactions_Report_6th-Dec-2025.pdf,"Jeddah ‫جدة‬                            27,044           1,750,136      26,181        1,719,260        28,487        2,029,929        27,297       1,909,861             -4.2              -5.9",Jeddah
2025-11-16,2025-11-22,JEDDAH,1719260.0,26181.0,Weekly_Points_of_Sale_Transactions_Report_13th_Dec_2025.pdf,"Jeddah ‫جدة‬                            26,181           1,719,260      28,487        2,029,929        27,297       1,909,861         27,395       1,774,933              0.4              -7.1",Jeddah
2025-11-23,2025-11-29,JEDDAH,2029929.0,28487.0,Weekly_Points_of_Sale_Transactions_Report_20th-Dec-2025.pdf,"Jeddah ‫جدة‬                            28,487           2,029,929      27,297       1,909,861         27,395       1,774,933         26,145       1,727,155             -4.6              -2.7",Jeddah
2025-11-30,2025-12-06,JEDDAH,1909861.0,27297.0,Weekly_Points_of_Sale_Transactions_Report_20th-Dec-2025.pdf,"Jeddah ‫جدة‬                            28,487           2,029,929      27,297       1,909,861         27,395       1,774,933         26,145       1,727,155             -4.6              -2.7",Jeddah
2025-12-07,2025-12-13,JEDDAH,1774933.0,27395.0,Weekly_Points_of_Sale_Transactions_Report_03_Jan_2026.pdf,"Jeddah ‫جدة‬                            27,395           1,774,933      26,145       1,727,155         26,208       1,779,284         29,683        2,235,629         13.3             25.6",Jeddah
2025-12-14,2025-12-20,JEDDAH,1727155.0,26145.0,Weekly_Points_of_Sale_Transactions_Report_10_Jan_2026.pdf,"Jeddah ‫جدة‬                            26,145           1,727,155      26,208       1,779,284         29,683        2,235,629        28,568        2,024,128         -3.8             -9.5",Jeddah
2025-12-21,2025-12-27,JEDDAH,1779284.0,26208.0,Weekly_Points_of_Sale_Transactions_Report_17th-Jan-2026.pdf,"Jeddah ‫جدة‬                            26,208           1,779,284      29,683        2,235,629        28,568        2,024,128        28,940        2,030,336          1.3              0.3",Jeddah
2025-12-28,2026-01-03,JEDDAH,2235629.0,29683.0,Weekly_Points_of_Sale_Transactions_Report_24-Jan-2026.pdf,"Jeddah ‫جدة‬                            29,683           2,235,629      28,568        2,024,128        28,940        2,030,336        25,757        1,753,622         -11.0           -13.6",Jeddah
2026-01-04,2026-01-10,JEDDAH,2024128.0,28568.0,Weekly_Points_of_Sale_Transactions_Report_31-Jan-2026.pdf,"Jeddah ‫جدة‬                            28,568           2,024,128      28,940        2,030,336        25,757        1,753,622        29,131        2,169,381         13.1             23.7",Jeddah
2026-01-11,2026-01-17,JEDDAH,2030336.0,28940.0,Weekly_Points_of_Sale_Transactions_Report_7th_Feb_2026.pdf,"Jeddah ‫جدة‬                            28,940           2,030,336      25,757        1,753,622        29,131        2,169,381        29,826        2,215,030          2.4              2.1",Jeddah
2026-01-18,2026-01-24,JEDDAH,1753622.0,25757.0,Weekly_Points_of_Sale_Transactions_Report_14th_Feb_2026.pdf,"Jeddah ‫جدة‬                            25,757           1,753,622      29,131        2,169,381        29,826        2,215,030        29,350        2,118,669         -1.6             -4.4",Jeddah
2026-01-25,2026-01-31,JEDDAH,2169381.0,29131.0,Weekly_Points_of_Sale_Transactions_Report_21st-Feb-2026.pdf,"Jeddah ‫جدة‬                            29,131           2,169,381      29,826        2,215,030        29,350        2,118,669        25,642        1,883,940         -12.6           -11.1",Jeddah
2026-02-01,2026-02-07,JEDDAH,2215030.0,29826.0,Weekly_Points_of_Sale_Transactions_Report_28th-Feb-2026.pdf,"Jeddah ‫جدة‬                            29,826           2,215,030      29,350        2,118,669        25,642        1,883,940        24,856        1,990,295         -3.1              5.6",Jeddah
2026-02-08,2026-02-14,JEDDAH,2118669.0,29350.0,Weekly_Points_of_Sale_Transactions_Report_07_Mar_2026.pdf,"Jeddah ‫جدة‬                            29,350           2,118,669      25,642        1,883,940        24,856        1,990,295        27,784        2,340,402          11.8             17.6",Jeddah
2026-02-15,2026-02-21,JEDDAH,1883940.0,25642.0,Weekly_Points_of_Sale_Transactions_Report_07_Mar_2026.pdf,"Jeddah ‫جدة‬                            29,350           2,118,669      25,642        1,883,940        24,856        1,990,295        27,784        2,340,402          11.8             17.6",Jeddah
2026-02-22,2026-02-28,JEDDAH,1990295.0,24856.0,Weekly_Points_of_Sale_Transactions_Report_21-Mar-2026.pdf,"Jeddah ‫جدة‬                            24,856           1,990,295      27,784        2,340,402        28,197       2,421,418         26,625       2,174,940          -5.6            -10.2",Jeddah
