y,fold_id,merchant_logreg,merchant_extra,merchant_mean,merchant_disagreement,drift_adjusted_score,market_v3__risk_mean,market_v3__risk_max,market_v3__risk_p75,market_v3__risk_p90,market_v3__risk_share_25,market_v3__risk_share_50,market_v3__precursor_mean,market_v3__precursor_share_2,row_in_fold,date,target,v71_rank_score,v71_nested_threshold,v61_alert,v72_veto,v72_rescue,v72_alert
1,1,0.489642262361768,0.3444631600877067,0.4170527112247374,0.1451791022740613,0.4423089446956009,0.0215822515548161,0.1102591237710947,0.0151607656342005,0.0285667854605584,0.0,0.0,0.1818181818181818,0.0,6,2023-10-14,1,0.0608527202378868,0.29,1,0,0,1
0,1,0.4564587302096122,0.2227520400291704,0.3396053851193913,0.2337066901804418,0.3344683822522835,0.0678398648032781,0.4266789051858747,0.0336006663427237,0.1218953356198144,0.0909090909090909,0.0,2.909090909090909,1.0,7,2023-10-15,0,0.1518492850889129,0.29,0,0,0,0
1,1,0.47793661014794,0.2299194012811464,0.3539280057145432,0.2480172088667935,0.3583600947258124,0.0678398648032781,0.4266789051858747,0.0336006663427237,0.1218953356198144,0.0909090909090909,0.0,2.909090909090909,1.0,8,2023-10-16,1,0.2183932995561032,0.29,0,0,0,0
1,1,0.4546911271327931,0.2396167246085611,0.3471539258706771,0.2150744025242319,0.3486396893589687,0.0678398648032781,0.4266789051858747,0.0336006663427237,0.1218953356198144,0.0909090909090909,0.0,2.909090909090909,1.0,9,2023-10-17,1,0.1819348894981945,0.29,0,0,0,0
0,1,0.456458730209612,0.2192639136701936,0.3378613219399028,0.2371948165394183,0.3294740196027397,0.0678398648032781,0.4266789051858747,0.0336006663427237,0.1218953356198144,0.0909090909090909,0.0,2.909090909090909,1.0,10,2023-10-18,0,0.0348167215824262,0.29,0,0,0,0
0,1,0.4564587302096122,0.2052954953935117,0.3308771128015619,0.2511632348161005,0.3238938099369683,0.0678398648032781,0.4266789051858747,0.0336006663427237,0.1218953356198144,0.0909090909090909,0.0,2.909090909090909,1.0,11,2023-10-19,0,0.0370610483443594,0.29,0,0,0,0
0,1,0.4564587302096122,0.2272431874459403,0.3418509588277763,0.2292155427636719,0.345143470761881,0.0678398648032781,0.4266789051858747,0.0336006663427237,0.1218953356198144,0.0909090909090909,0.0,2.909090909090909,1.0,12,2023-10-20,0,0.0911017901109314,0.29,0,0,0,0
0,1,0.4564587302096122,0.2271740220799506,0.3418163761447814,0.2292847081296616,0.343762887903642,0.0678398648032781,0.4266789051858747,0.0336006663427237,0.1218953356198144,0.0909090909090909,0.0,2.909090909090909,1.0,13,2023-10-21,0,0.0549869736896606,0.29,0,0,0,0
0,1,0.1366533026618693,0.0709962734793602,0.1038247880706148,0.065657029182509,0.1027552069876195,0.0380309047725892,0.2081360745064689,0.0306402638374118,0.0367116250208406,0.0,0.0,6.363636363636363,1.0,14,2023-10-22,0,0.0193438899996921,0.29,0,0,0,0
0,1,0.1366533026618694,0.0658061075119407,0.1012297050869051,0.0708471951499286,0.0969624171538811,0.0380309047725892,0.2081360745064689,0.0306402638374118,0.0367116250208406,0.0,0.0,6.363636363636363,1.0,15,2023-10-23,0,0.0867002976885222,0.29,0,0,0,0
0,1,0.0785774726992707,0.028657119905491,0.0536172963023809,0.0499203527937797,0.0370050999450999,0.0380309047725892,0.2081360745064689,0.0306402638374118,0.0367116250208406,0.0,0.0,6.363636363636363,1.0,16,2023-10-24,0,0.1075093223166668,0.29,0,0,0,0
0,1,0.0735081056523867,0.0251861614450314,0.0493471335487091,0.0483219442073553,0.034320712996278,0.0380309047725892,0.2081360745064689,0.0306402638374118,0.0367116250208406,0.0,0.0,6.363636363636363,1.0,17,2023-10-25,0,0.0151211057018249,0.29,0,0,0,0
0,1,0.0735081056523867,0.0330360080575574,0.0532720568549721,0.0404720975948293,0.0404073160267817,0.0380309047725892,0.2081360745064689,0.0306402638374118,0.0367116250208406,0.0,0.0,6.363636363636363,1.0,18,2023-10-26,0,0.160252282386876,0.29,0,0,0,0
0,1,0.0735081056523867,0.0275797924226143,0.0505439490375005,0.0459283132297724,0.0386449407109426,0.0380309047725892,0.2081360745064689,0.0306402638374118,0.0367116250208406,0.0,0.0,6.363636363636363,1.0,19,2023-10-27,0,0.0262109428158648,0.29,0,0,0,0
0,1,0.0729858482271599,0.0327039462793277,0.0528448972532438,0.0402819019478321,0.043620979154154,0.0380309047725892,0.2081360745064689,0.0306402638374118,0.0367116250208406,0.0,0.0,6.363636363636363,1.0,20,2023-10-28,0,0.088024724662841,0.29,0,0,0,0
0,1,0.1513113860275874,0.0997200589820962,0.1255157225048418,0.0515913270454912,0.1566876724813038,0.0100251343720618,0.063274978951774,0.0052168759406751,0.0089827653716583,0.0,0.0,0.8181818181818182,0.1818181818181818,21,2023-10-29,0,0.0277856420296603,0.29,0,0,0,0
0,1,0.1513113860275874,0.1089768863195676,0.1301441361735775,0.0423344997080198,0.1623716074182722,0.0100251343720618,0.063274978951774,0.0052168759406751,0.0089827653716583,0.0,0.0,0.8181818181818182,0.1818181818181818,22,2023-10-30,0,0.0627240507851262,0.29,0,0,0,0
0,1,0.1507963407728621,0.1076881659041964,0.1292422533385293,0.0431081748686656,0.1610561229958141,0.0100251343720618,0.063274978951774,0.0052168759406751,0.0089827653716583,0.0,0.0,0.8181818181818182,0.1818181818181818,23,2023-10-31,0,0.0472079646945977,0.29,0,0,0,0
0,1,0.2837689097024209,0.1817692642494394,0.2327690869759302,0.1019996454529815,0.26982142108104,0.0100251343720618,0.063274978951774,0.0052168759406751,0.0089827653716583,0.0,0.0,0.8181818181818182,0.1818181818181818,24,2023-11-01,0,0.1886265435732616,0.29,0,0,0,0
0,1,0.2639055091414213,0.2053907910123295,0.2346481500768754,0.0585147181290918,0.2733000348658446,0.0100251343720618,0.063274978951774,0.0052168759406751,0.0089827653716583,0.0,0.0,0.8181818181818182,0.1818181818181818,25,2023-11-02,0,0.1446998636998144,0.29,0,0,0,0
0,1,0.2638567338528247,0.2052457870916834,0.2345512604722541,0.0586109467611412,0.2720884481594642,0.0100251343720618,0.063274978951774,0.0052168759406751,0.0089827653716583,0.0,0.0,0.8181818181818182,0.1818181818181818,26,2023-11-03,0,0.0514520379690119,0.29,0,0,0,0
0,1,0.2638567338528246,0.1801321292519933,0.221994431552409,0.0837246046008312,0.2597794047053507,0.0100251343720618,0.063274978951774,0.0052168759406751,0.0089827653716583,0.0,0.0,0.8181818181818182,0.1818181818181818,27,2023-11-04,0,0.1333685391678523,0.29,0,0,0,0
0,1,0.2950466387964934,0.264155299950142,0.2796009693733177,0.0308913388463514,0.3112287072061472,0.0079928251651434,0.0516268100533735,0.0047790277366953,0.0053190942603361,0.0,0.0,0.1818181818181818,0.0,28,2023-11-05,0,0.229034836719096,0.29,0,0,0,0
0,1,0.2934489313571795,0.2393330601434612,0.2663909957503204,0.0541158712137183,0.3018290840318652,0.0079928251651434,0.0516268100533735,0.0047790277366953,0.0053190942603361,0.0,0.0,0.1818181818181818,0.0,29,2023-11-06,0,0.1326801598995754,0.29,0,0,0,0
0,1,0.2934489313571797,0.2723159674188536,0.2828824493880166,0.021132963938326,0.3174740751423094,0.0079928251651434,0.0516268100533735,0.0047790277366953,0.0053190942603361,0.0,0.0,0.1818181818181818,0.0,30,2023-11-07,0,0.4636949208027258,0.29,0,0,0,0
0,1,0.2934489313571795,0.2748354022454092,0.2841421668012944,0.0186135291117702,0.3203060744512853,0.0079928251651434,0.0516268100533735,0.0047790277366953,0.0053190942603361,0.0,0.0,0.1818181818181818,0.0,31,2023-11-08,0,0.3125052348452831,0.29,0,0,0,0
1,1,0.2953732149335103,0.2995756251823931,0.2974744200579517,0.0042024102488827,0.3305879865897762,0.0079928251651434,0.0516268100533735,0.0047790277366953,0.0053190942603361,0.0,0.0,0.1818181818181818,0.0,32,2023-11-09,1,0.2673095537163756,0.29,0,0,0,0
1,1,0.2934489313571795,0.2357267525650335,0.2645878419611065,0.057722178792146,0.2960783603209708,0.0079928251651434,0.0516268100533735,0.0047790277366953,0.0053190942603361,0.0,0.0,0.1818181818181818,0.0,33,2023-11-10,1,0.1117644432640504,0.29,0,0,0,0
0,1,0.2950466387964935,0.2650289185971616,0.2800377786968275,0.0300177201993319,0.3141276244727053,0.0079928251651434,0.0516268100533735,0.0047790277366953,0.0053190942603361,0.0,0.0,0.1818181818181818,0.0,34,2023-11-11,0,0.2459650549623508,0.29,0,0,0,0
0,1,0.1918480458955409,0.2314940244436143,0.2116710351695776,0.0396459785480734,0.2389027084718047,0.0084183360828514,0.0238396677861135,0.010085045191563,0.0154601687928125,0.0,0.0,1.0,0.1818181818181818,35,2023-11-12,0,0.1379564318504466,0.29,0,0,0,0
1,1,0.1918480458955409,0.1989195501430755,0.1953837980193082,0.0070715042475346,0.2216338225405661,0.0084183360828514,0.0238396677861135,0.010085045191563,0.0154601687928125,0.0,0.0,1.0,0.1818181818181818,36,2023-11-13,1,0.1704068851421827,0.29,0,0,0,0
1,1,0.1918480458955409,0.2228522388036729,0.2073501423496069,0.0310041929081319,0.2344587276010186,0.0084183360828514,0.0238396677861135,0.010085045191563,0.0154601687928125,0.0,0.0,1.0,0.1818181818181818,37,2023-11-14,1,0.2561551177225947,0.29,0,0,0,0
0,1,0.1918480458955409,0.1862515344827262,0.1890497901891335,0.0055965114128146,0.209893796746531,0.0084183360828514,0.0238396677861135,0.010085045191563,0.0154601687928125,0.0,0.0,1.0,0.1818181818181818,38,2023-11-15,0,0.072356390511288,0.29,0,0,0,0
0,1,0.1906580308014022,0.187190718579969,0.1889243746906856,0.0034673122214331,0.2090685961791928,0.0084183360828514,0.0238396677861135,0.010085045191563,0.0154601687928125,0.0,0.0,1.0,0.1818181818181818,39,2023-11-16,0,0.0760045576624631,0.29,0,0,0,0
0,1,0.1918480458955409,0.189380829412983,0.190614437654262,0.0024672164825578,0.2185009513456424,0.0084183360828514,0.0238396677861135,0.010085045191563,0.0154601687928125,0.0,0.0,1.0,0.1818181818181818,40,2023-11-17,0,0.0399733111620948,0.29,0,0,0,0
0,1,0.1918480458955407,0.1912152385314907,0.1915316422135157,0.0006328073640499,0.2212893007120622,0.0084183360828514,0.0238396677861135,0.010085045191563,0.0154601687928125,0.0,0.0,1.0,0.1818181818181818,41,2023-11-18,0,0.0585674106503994,0.29,0,0,0,0
0,1,0.0919321069774518,0.0867813404649008,0.0893567237211763,0.005150766512551,0.0915916448976055,0.0122726453698182,0.0344825377681177,0.0121979441875869,0.0234571176089968,0.0,0.0,4.727272727272728,1.0,42,2023-11-19,0,0.0491227316206438,0.29,0,0,0,0
0,1,0.0925763973244222,0.0919886767396067,0.0922825370320145,0.0005877205848155,0.0964215221661981,0.0122726453698182,0.0344825377681177,0.0121979441875869,0.0234571176089968,0.0,0.0,4.727272727272728,1.0,43,2023-11-20,0,0.0940552687429531,0.29,0,0,0,0
0,1,0.0925763973244222,0.082743923071056,0.0876601601977391,0.0098324742533661,0.0905397755130744,0.0122726453698182,0.0344825377681177,0.0121979441875869,0.0234571176089968,0.0,0.0,4.727272727272728,1.0,44,2023-11-21,0,0.023629694438426,0.29,0,0,0,0
0,1,0.0919321069774518,0.0884513414389479,0.0901917242081999,0.0034807655385039,0.0981410912313061,0.0122726453698182,0.0344825377681177,0.0121979441875869,0.0234571176089968,0.0,0.0,4.727272727272728,1.0,45,2023-11-22,0,0.0339600896729993,0.29,0,0,0,0
0,1,0.0925763973244222,0.0822995553541808,0.0874379763393015,0.0102768419702414,0.0904020215208431,0.0122726453698182,0.0344825377681177,0.0121979441875869,0.0234571176089968,0.0,0.0,4.727272727272728,1.0,46,2023-11-23,0,0.0382276055067733,0.29,0,0,0,0
0,1,0.0482958234278592,0.0427397359013795,0.0455177796646194,0.0055560875264797,0.031236896407937,0.0122726453698182,0.0344825377681177,0.0121979441875869,0.0234571176089968,0.0,0.0,4.727272727272728,1.0,47,2023-11-24,0,0.0575684533179685,0.29,0,0,0,0
0,1,0.0479434238653835,0.0448997637671357,0.0464215938162596,0.0030436600982477,0.0348131341978269,0.0122726453698182,0.0344825377681177,0.0121979441875869,0.0234571176089968,0.0,0.0,4.727272727272728,1.0,48,2023-11-25,0,0.0746417396928369,0.29,0,0,0,0
0,1,0.0765564581727015,0.050639884440868,0.0635981713067848,0.0259165737318334,0.0635578503371907,0.0212658618167571,0.103972612801024,0.0081438650381278,0.0899768502202139,0.0,0.0,4.818181818181818,1.0,49,2023-11-26,0,0.1329066994501193,0.29,0,0,0,0
0,1,0.0765564581727016,0.0474981678178921,0.0620273129952968,0.0290582903548094,0.0625839181840682,0.0212658618167571,0.103972612801024,0.0081438650381278,0.0899768502202139,0.0,0.0,4.818181818181818,1.0,50,2023-11-27,0,0.054492227789727,0.29,0,0,0,0
0,1,0.0765564581727015,0.0537823105716518,0.0651693843721766,0.0227741476010497,0.0705637484694797,0.0212658618167571,0.103972612801024,0.0081438650381278,0.0899768502202139,0.0,0.0,4.818181818181818,1.0,51,2023-11-28,0,0.0730461304232092,0.29,0,0,0,0
0,1,0.0765564581727015,0.0470267392464635,0.0617915987095825,0.0295297189262379,0.0624377753269253,0.0212658618167571,0.103972612801024,0.0081438650381278,0.0899768502202139,0.0,0.0,4.818181818181818,1.0,52,2023-11-29,0,0.0606949385173115,0.29,0,0,0,0
0,1,0.0760143198574233,0.0485800126679573,0.0622971662626903,0.0274343071894659,0.0687829732415981,0.0212658618167571,0.103972612801024,0.0081438650381278,0.0899768502202139,0.0,0.0,4.818181818181818,1.0,53,2023-11-30,0,0.068122745115592,0.29,0,0,0,0
0,1,0.1428586483766993,0.081696380548569,0.1122775144626342,0.0611622678281303,0.1631041224588967,0.0212658618167571,0.103972612801024,0.0081438650381278,0.0899768502202139,0.0,0.0,4.818181818181818,1.0,54,2023-12-01,0,0.0765652908066675,0.29,0,0,0,0
0,1,0.1428586483766993,0.0882864565222747,0.115572552449487,0.0545721918544246,0.1741946650583645,0.0212658618167571,0.103972612801024,0.0081438650381278,0.0899768502202139,0.0,0.0,4.818181818181818,1.0,55,2023-12-02,0,0.1453811185881921,0.29,0,0,0,0
0,1,0.7605445381055902,0.2874624828583088,0.5240035104819495,0.4730820552472814,0.6144059860226182,0.0106902612977672,0.0313588120131682,0.0114983849524347,0.029317637039141,0.0,0.0,0.2727272727272727,0.0,56,2023-12-03,0,0.3241956070015865,0.29,1,0,0,1
0,1,0.7605445381055902,0.3327315915042008,0.5466380648048955,0.4278129466013893,0.6314552827187178,0.0106902612977672,0.0313588120131682,0.0114983849524347,0.029317637039141,0.0,0.0,0.2727272727272727,0.0,57,2023-12-04,0,0.2963851664081041,0.29,1,0,0,1
0,1,0.7605445381055902,0.3377393425174097,0.5491419403115,0.4228051955881804,0.6330076855328126,0.0106902612977672,0.0313588120131682,0.0114983849524347,0.029317637039141,0.0,0.0,0.2727272727272727,0.0,58,2023-12-05,0,0.3785279731567714,0.29,1,0,0,1
0,1,0.7605445381055902,0.3059802452505166,0.5332623916780534,0.4545642928550735,0.6171306193483297,0.0106902612977672,0.0313588120131682,0.0114983849524347,0.029317637039141,0.0,0.0,0.2727272727272727,0.0,59,2023-12-06,0,0.1993797650490417,0.29,1,0,0,1
1,1,0.7605445381055904,0.3060311022633091,0.5332878201844498,0.4545134358422813,0.6171463850222954,0.0106902612977672,0.0313588120131682,0.0114983849524347,0.029317637039141,0.0,0.0,0.2727272727272727,0.0,60,2023-12-07,1,0.5257707471366903,0.29,1,0,0,1
0,1,0.7605445381055902,0.2901562794559535,0.5253504087807719,0.4703882586496366,0.603177570904396,0.0106902612977672,0.0313588120131682,0.0114983849524347,0.029317637039141,0.0,0.0,0.2727272727272727,0.0,61,2023-12-08,0,0.3952842054844671,0.29,1,0,0,1
0,1,0.7605445381055902,0.3318365532092202,0.5461905456574052,0.4287079848963699,0.6251460748155278,0.0106902612977672,0.0313588120131682,0.0114983849524347,0.029317637039141,0.0,0.0,0.2727272727272727,0.0,62,2023-12-09,0,0.2430246817826788,0.29,1,0,0,1
1,1,0.5946725612432886,0.3692650659174208,0.4819688135803547,0.2254074953258678,0.5551698707690262,0.0166223114372653,0.0829349624630289,0.0128475472140591,0.0419584735613452,0.0,0.0,0.7272727272727273,0.1818181818181818,63,2023-12-10,1,0.1921027925802169,0.29,1,0,0,1
1,1,0.5933877322818842,0.3461029314529495,0.4697453318674169,0.2472848008289346,0.5415595660752588,0.0166223114372653,0.0829349624630289,0.0128475472140591,0.0419584735613452,0.0,0.0,0.7272727272727273,0.1818181818181818,64,2023-12-11,1,0.1215248381741443,0.29,1,0,0,1
1,1,0.5946725612432885,0.3483851290207658,0.4715288451320272,0.2462874322225226,0.5426653442993172,0.0166223114372653,0.0829349624630289,0.0128475472140591,0.0419584735613452,0.0,0.0,0.7272727272727273,0.1818181818181818,65,2023-12-12,1,0.2741314304615569,0.29,1,0,0,1
1,1,0.5928167627432468,0.3053178775801609,0.4490673201617038,0.2874988851630859,0.5166757067542246,0.0166223114372653,0.0829349624630289,0.0128475472140591,0.0419584735613452,0.0,0.0,0.7272727272727273,0.1818181818181818,66,2023-12-13,1,0.1752777846264302,0.29,1,0,0,1
1,1,0.5928167627432468,0.2836327642844244,0.4382247635138356,0.3091839984588223,0.5039215756008003,0.0166223114372653,0.0829349624630289,0.0128475472140591,0.0419584735613452,0.0,0.0,0.7272727272727273,0.1818181818181818,67,2023-12-14,1,0.217771182120446,0.29,1,0,0,1
1,1,0.5946725612432884,0.3121516709005544,0.4534121160719214,0.282520890342734,0.5193694802185596,0.0166223114372653,0.0829349624630289,0.0128475472140591,0.0419584735613452,0.0,0.0,0.7272727272727273,0.1818181818181818,68,2023-12-15,1,0.074462570642849,0.29,1,0,0,1
0,1,0.5928167627432469,0.2820614616210569,0.4374391121821519,0.3107553011221899,0.4974027257434104,0.0166223114372653,0.0829349624630289,0.0128475472140591,0.0419584735613452,0.0,0.0,0.7272727272727273,0.1818181818181818,69,2023-12-16,0,0.161263392362221,0.29,1,0,0,1
0,1,0.3290251156466008,0.2386962377428502,0.2838606766947255,0.0903288779037505,0.3328190163761266,0.1651643284297944,0.7741539859274268,0.1273779669068502,0.5512539756863984,0.1818181818181818,0.1818181818181818,3.727272727272727,1.0,70,2023-12-17,0,0.08284360358437,0.29,0,0,0,0
0,1,0.3277238567980662,0.278139801856411,0.3029318293272386,0.0495840549416552,0.3567066230717768,0.1651643284297944,0.7741539859274268,0.1273779669068502,0.5512539756863984,0.1818181818181818,0.1818181818181818,3.727272727272727,1.0,71,2023-12-18,0,0.1180443536034171,0.29,0,0,0,0
0,1,0.3290251156466008,0.2753021063576306,0.3021636110021157,0.0537230092889702,0.3562303277102007,0.1651643284297944,0.7741539859274268,0.1273779669068502,0.5512539756863984,0.1818181818181818,0.1818181818181818,3.727272727272727,1.0,72,2023-12-19,0,0.0682119850156243,0.29,0,0,0,0
0,1,0.3290251156466008,0.244223533693004,0.2866243246698024,0.0848015819535968,0.3405642241524204,0.1651643284297944,0.7741539859274268,0.1273779669068502,0.5512539756863984,0.1818181818181818,0.1818181818181818,3.727272727272727,1.0,73,2023-12-20,0,0.2399788954437987,0.29,0,0,0,0
0,1,0.3290251156466008,0.2444837918929635,0.2867544537697822,0.0845413237536372,0.3436607772102808,0.1651643284297944,0.7741539859274268,0.1273779669068502,0.5512539756863984,0.1818181818181818,0.1818181818181818,3.727272727272727,1.0,74,2023-12-21,0,0.0219456981549142,0.29,0,0,0,0
0,1,0.329025115646601,0.253487037601781,0.291256076624191,0.07553807804482,0.3494676563958873,0.1651643284297944,0.7741539859274268,0.1273779669068502,0.5512539756863984,0.1818181818181818,0.1818181818181818,3.727272727272727,1.0,75,2023-12-22,0,0.1085926680144452,0.29,0,0,0,0
0,1,0.3290251156466008,0.2746613488638918,0.3018432322552463,0.0543637667827089,0.3650793119347607,0.1651643284297944,0.7741539859274268,0.1273779669068502,0.5512539756863984,0.1818181818181818,0.1818181818181818,3.727272727272727,1.0,76,2023-12-23,0,0.0186020172440805,0.29,0,0,0,0
0,1,0.0702780832211175,0.0464794301413223,0.0583787566812199,0.0237986530797952,0.0573059402534674,0.0174525356884732,0.0797568733429329,0.0160600709607038,0.0430410645752097,0.0,0.0,6.363636363636363,1.0,77,2023-12-24,0,0.0221695451168921,0.29,0,0,0,0
0,1,0.0697770460021395,0.0485215366186259,0.0591492913103827,0.0212555093835135,0.0607995447394214,0.0174525356884732,0.0797568733429329,0.0160600709607038,0.0430410645752097,0.0,0.0,6.363636363636363,1.0,78,2023-12-25,0,0.048098480239145,0.29,0,0,0,0
0,1,0.0702780832211175,0.0479873204338,0.0591327018274588,0.0222907627873175,0.0607892592600085,0.0174525356884732,0.0797568733429329,0.0160600709607038,0.0430410645752097,0.0,0.0,6.363636363636363,1.0,79,2023-12-26,0,0.0625111217089818,0.29,0,0,0,0
0,1,0.0702780832211175,0.0459505839874761,0.0581143336042968,0.0243274992336413,0.0571419979457751,0.0174525356884732,0.0797568733429329,0.0160600709607038,0.0430410645752097,0.0,0.0,6.363636363636363,1.0,80,2023-12-27,0,0.0266151757255814,0.29,0,0,0,0
0,1,0.0702780832211175,0.0454791554160475,0.0578786193185825,0.0247989278050699,0.0569958550886323,0.0174525356884732,0.0797568733429329,0.0160600709607038,0.0430410645752097,0.0,0.0,6.363636363636363,1.0,81,2023-12-28,0,0.0568634130473459,0.29,0,0,0,0
0,1,0.0702780832211175,0.0454791554160475,0.0578786193185825,0.0247989278050699,0.0585037915965688,0.0174525356884732,0.0797568733429329,0.0160600709607038,0.0430410645752097,0.0,0.0,6.363636363636363,1.0,82,2023-12-29,0,0.0167242290588297,0.29,0,0,0,0
0,1,0.0702780832211175,0.0466550603934231,0.0584665718072703,0.0236230228276944,0.0694238776951108,0.0174525356884732,0.0797568733429329,0.0160600709607038,0.0430410645752097,0.0,0.0,6.363636363636363,1.0,83,2023-12-30,0,0.0149174036812167,0.29,0,0,0,0
0,1,0.5065569975029637,0.3025129238656034,0.4045349606842836,0.2040440736373602,0.4950973899099701,0.0068419568447783,0.0216200801404997,0.0057942641403522,0.0135443501044062,0.0,0.0,0.3636363636363636,0.0,84,2023-12-31,0,0.266374463940931,0.29,1,0,0,1
0,2,0.8607256922613561,0.6526476985369366,0.7566866953991463,0.2080779937244194,0.8280346400363596,0.0093643278972487,0.0201142650779236,0.0094624810407797,0.0181400249855398,0.0,0.0,0.2727272727272727,0.0,0,2024-01-08,0,0.3062718490657203,0.1043528746012196,1,0,0,1
0,2,0.9086059457415372,0.6328980975383895,0.7707520216399635,0.2757078482031477,0.8367551423056663,0.0093643278972487,0.0201142650779236,0.0094624810407797,0.0181400249855398,0.0,0.0,0.2727272727272727,0.0,1,2024-01-09,0,0.4001895474212528,0.1043528746012196,1,0,0,1
0,2,0.9256584854298912,0.5885231659700189,0.7570908256999551,0.3371353194598724,0.825269327806988,0.0093643278972487,0.0201142650779236,0.0094624810407797,0.0181400249855398,0.0,0.0,0.2727272727272727,0.0,2,2024-01-10,0,0.2359707562325795,0.1043528746012196,1,0,0,1
1,2,0.9475471890794268,0.6045910139859583,0.7760691015326926,0.3429561750934685,0.8400517318391583,0.0093643278972487,0.0201142650779236,0.0094624810407797,0.0181400249855398,0.0,0.0,0.2727272727272727,0.0,3,2024-01-11,1,0.3765387206823397,0.1043528746012196,1,0,0,1
1,2,0.9492240841448948,0.682449520933799,0.8158368025393469,0.2667745632110958,0.87073945249503,0.0093643278972487,0.0201142650779236,0.0094624810407797,0.0181400249855398,0.0,0.0,0.2727272727272727,0.0,4,2024-01-12,1,0.6040635687620745,0.1043528746012196,1,0,0,1
1,2,0.9642892361609536,0.6682400857312237,0.8162646609460887,0.29604915042973,0.8710047247072099,0.0093643278972487,0.0201142650779236,0.0094624810407797,0.0181400249855398,0.0,0.0,0.2727272727272727,0.0,5,2024-01-13,1,0.2213517930727536,0.1043528746012196,1,0,0,1
1,2,0.5812602633092605,0.4728125510397916,0.527036407174526,0.1084477122694688,0.6072387629243967,0.0869478498038505,0.3728861144667388,0.0925563969071975,0.2539620438673278,0.1818181818181818,0.0,2.363636363636364,0.6363636363636364,6,2024-01-14,1,0.0864839274507472,0.1043528746012196,1,0,0,1
1,2,0.5030863191007838,0.393389245742545,0.4482377824216644,0.1096970733582388,0.5252090124030193,0.0869478498038505,0.3728861144667388,0.0925563969071975,0.2539620438673278,0.1818181818181818,0.0,2.363636363636364,0.6363636363636364,7,2024-01-15,1,0.1785526746979334,0.1043528746012196,1,0,0,1
0,2,0.5362690571197782,0.4942335841607786,0.5152513206402785,0.0420354729589996,0.5969161362572901,0.0869478498038505,0.3728861144667388,0.0925563969071975,0.2539620438673278,0.1818181818181818,0.0,2.363636363636364,0.6363636363636364,8,2024-01-16,0,0.3746311062467665,0.1043528746012196,1,0,0,1
1,2,0.2486371754032048,0.3953386847460528,0.3219879300746288,0.1467015093428479,0.3896325166462698,0.0869478498038505,0.3728861144667388,0.0925563969071975,0.2539620438673278,0.1818181818181818,0.0,2.363636363636364,0.6363636363636364,9,2024-01-17,1,0.284940546961876,0.1043528746012196,0,0,0,0
1,2,0.5014824760363774,0.4099476773872212,0.4557150767117993,0.0915347986491562,0.538892553910522,0.0869478498038505,0.3728861144667388,0.0925563969071975,0.2539620438673278,0.1818181818181818,0.0,2.363636363636364,0.6363636363636364,10,2024-01-18,1,0.3302041214650048,0.1043528746012196,1,0,0,1
1,2,0.4403433531371286,0.410876269902821,0.4256098115199748,0.0294670832343076,0.5051479244122257,0.0869478498038505,0.3728861144667388,0.0925563969071975,0.2539620438673278,0.1818181818181818,0.0,2.363636363636364,0.6363636363636364,11,2024-01-19,1,0.1224223933795474,0.1043528746012196,1,0,0,1
0,2,0.6273335896792217,0.4877648622893553,0.5575492259842885,0.1395687273898664,0.6593313137610525,0.0869478498038505,0.3728861144667388,0.0925563969071975,0.2539620438673278,0.1818181818181818,0.0,2.363636363636364,0.6363636363636364,12,2024-01-20,0,0.0707149092413386,0.1043528746012196,1,0,0,1
0,2,0.1277149206803444,0.0346810726964932,0.0811979966884188,0.0930338479838511,0.1076443452484069,0.0315542359006207,0.123561148126454,0.0370251672284756,0.0613894374818422,0.0,0.0,6.090909090909091,1.0,13,2024-01-21,0,0.0260847688640152,0.1043528746012196,0,0,0,0
0,2,0.2654141746911614,0.0839652301846838,0.1746897024379226,0.1814489445064775,0.2229107901146866,0.0315542359006207,0.123561148126454,0.0370251672284756,0.0613894374818422,0.0,0.0,6.090909090909091,1.0,14,2024-01-22,0,0.0414317105651199,0.1043528746012196,0,0,0,0
0,2,0.2570203569998892,0.0771324573630553,0.1670764071814723,0.1798878996368338,0.2181905470556874,0.0315542359006207,0.123561148126454,0.0370251672284756,0.0613894374818422,0.0,0.0,6.090909090909091,1.0,15,2024-01-23,0,0.0358509087654596,0.1043528746012196,0,0,0,0
0,2,0.138363389808077,0.0186263823680017,0.0784948860880394,0.1197370074400753,0.1059684166761717,0.0315542359006207,0.123561148126454,0.0370251672284756,0.0613894374818422,0.0,0.0,6.090909090909091,1.0,16,2024-01-24,0,0.0230424610347855,0.1043528746012196,0,0,0,0
0,2,0.2067160943195312,0.0338852469113973,0.1203006706154643,0.1728308474081339,0.1741102253053973,0.0315542359006207,0.123561148126454,0.0370251672284756,0.0613894374818422,0.0,0.0,6.090909090909091,1.0,17,2024-01-25,0,0.1107185321432196,0.1043528746012196,0,0,0,0
0,2,0.1042521102765569,0.0096282354283215,0.0569401728524392,0.0946238748482353,0.0564140182796234,0.0315542359006207,0.123561148126454,0.0370251672284756,0.0613894374818422,0.0,0.0,6.090909090909091,1.0,18,2024-01-26,0,0.0139598399759602,0.1043528746012196,0,0,0,0
