week_start,week_end,city,value_thousand_sar,transaction_count_thousand
2025-06-01,2025-06-07,HAIL,253909.0,4336.0
2025-06-08,2025-06-14,HAIL,182142.0,3717.0
2025-06-15,2025-06-21,HAIL,159814.0,3423.0
2025-06-22,2025-06-28,HAIL,226212.0,3958.0
2025-06-29,2025-07-05,HAIL,242723.0,4213.0
2025-07-06,2025-07-12,HAIL,211601.0,3990.0
2025-07-13,2025-07-19,HAIL,190606.0,3689.0
2025-07-20,2025-07-26,HAIL,184560.0,3544.0
2025-07-27,2025-08-02,HAIL,276597.0,4559.0
2025-08-03,2025-08-09,HAIL,213074.0,3985.0
2025-08-10,2025-08-16,HAIL,206765.0,3912.0
2025-08-17,2025-08-23,HAIL,191082.0,3552.0
2025-08-24,2025-08-30,HAIL,249620.0,4244.0
2025-08-31,2025-09-06,HAIL,233792.0,4300.0
2025-09-07,2025-09-13,HAIL,199045.0,4070.0
2025-09-14,2025-09-20,HAIL,182263.0,3767.0
2025-09-21,2025-09-27,HAIL,197934.0,3964.0
2025-09-28,2025-10-04,HAIL,274599.0,4657.0
2025-10-05,2025-10-11,HAIL,209140.0,4156.0
2025-10-12,2025-10-18,HAIL,181854.0,3759.0
2025-10-19,2025-10-25,HAIL,169140.0,3520.0
2025-10-26,2025-11-01,HAIL,283086.0,4693.0
2025-11-02,2025-11-08,HAIL,216879.0,4076.0
2025-11-09,2025-11-15,HAIL,209586.0,4001.0
2025-11-16,2025-11-22,HAIL,193895.0,3702.0
2025-11-23,2025-11-29,HAIL,260021.0,4313.0
2025-11-30,2025-12-06,HAIL,243251.0,4197.0
2025-12-07,2025-12-13,HAIL,210696.0,4038.0
2025-12-14,2025-12-20,HAIL,187352.0,3547.0
2025-12-21,2025-12-27,HAIL,193591.0,3645.0
2025-12-28,2026-01-03,HAIL,295258.0,4444.0
2026-01-04,2026-01-10,HAIL,222830.0,3904.0
2026-01-11,2026-01-17,HAIL,216904.0,3906.0
2026-01-18,2026-01-24,HAIL,180824.0,3315.0
2026-01-25,2026-01-31,HAIL,263117.0,4302.0
2026-02-01,2026-02-07,HAIL,265404.0,4423.0
2026-02-08,2026-02-14,HAIL,238587.0,4271.0
2026-02-15,2026-02-21,HAIL,216457.0,3691.0
2026-02-22,2026-02-28,HAIL,226082.0,3482.0
2026-03-01,2026-03-07,HAIL,253709.0,3690.0
2026-03-08,2026-03-14,HAIL,240327.0,3650.0
2026-03-15,2026-03-21,HAIL,226466.0,3745.0
2026-03-22,2026-03-28,HAIL,226312.0,3998.0
2026-03-29,2026-04-04,HAIL,244820.0,4382.0
2026-04-05,2026-04-11,HAIL,208642.0,4121.0
2026-04-12,2026-04-18,HAIL,181930.0,3819.0
2026-04-19,2026-04-25,HAIL,169705.0,3580.0
2026-04-26,2026-05-02,HAIL,284558.0,4811.0
2026-05-03,2026-05-09,HAIL,221125.0,4277.0
2026-05-10,2026-05-16,HAIL,211193.0,4200.0
2026-05-17,2026-05-23,HAIL,218531.0,4090.0
2026-05-24,2026-05-30,HAIL,271491.0,4701.0
2026-05-31,2026-06-06,HAIL,218778.0,4092.0
2026-06-07,2026-06-13,HAIL,202076.0,3958.0
2026-06-14,2026-06-20,HAIL,178508.0,3683.0
2026-06-21,2026-06-27,HAIL,194541.0,3716.0
2026-06-28,2026-07-04,HAIL,292155.0,4755.0
2026-07-05,2026-07-11,HAIL,227327.0,4285.0
2026-07-12,2026-07-18,HAIL,202358.0,3985.0
2026-07-19,2026-07-25,HAIL,186699.0,3719.0
2026-07-26,2026-08-01,HAIL,287128.0,4834.0
2026-08-02,2026-08-08,HAIL,231691.0,4341.0
2024-02-11,2024-02-17,JEDDAH,1740312.0,22982.0
2024-02-18,2024-02-24,JEDDAH,1761342.0,22504.0
2024-02-25,2024-03-02,JEDDAH,2303176.0,26128.0
2024-03-03,2024-03-09,JEDDAH,2113778.0,24970.0
2024-03-10,2024-03-16,JEDDAH,1636926.0,20221.0
2024-03-17,2024-03-23,JEDDAH,1679242.0,19953.0
2024-03-24,2024-03-30,JEDDAH,2031163.0,21753.0
2024-03-31,2024-04-06,JEDDAH,2503944.0,25695.0
2024-04-07,2024-04-13,JEDDAH,1649981.0,21211.0
2024-04-14,2024-04-20,JEDDAH,1474751.0,20646.0
2024-04-21,2024-04-27,JEDDAH,1541441.0,21355.0
2024-04-28,2024-05-04,JEDDAH,1979636.0,24984.0
2024-05-05,2024-05-11,JEDDAH,1762944.0,24148.0
2024-05-12,2024-05-18,JEDDAH,1653886.0,22920.0
2024-05-19,2024-05-25,JEDDAH,1602542.0,21929.0
2024-05-26,2024-06-01,JEDDAH,2062623.0,25408.0
2024-06-02,2024-06-08,JEDDAH,1949181.0,24619.0
2024-06-09,2024-06-15,JEDDAH,1896679.0,23735.0
2024-06-16,2024-06-22,JEDDAH,1177398.0,17853.0
2024-06-23,2024-06-29,JEDDAH,1710852.0,21931.0
2024-06-30,2024-07-06,JEDDAH,1866289.0,23964.0
2024-07-07,2024-07-13,JEDDAH,1713714.0,23207.0
2024-07-14,2024-07-20,JEDDAH,1581923.0,21744.0
2024-07-21,2024-07-27,JEDDAH,1628017.0,21745.0
2024-07-28,2024-08-03,JEDDAH,2013320.0,25035.0
2024-08-04,2024-08-10,JEDDAH,1846001.0,23771.0
2024-08-11,2024-08-17,JEDDAH,1874238.0,23700.0
2024-08-18,2024-08-24,JEDDAH,1692577.0,22117.0
2024-08-25,2024-08-31,JEDDAH,1922281.0,24645.0
2024-09-01,2024-09-07,JEDDAH,1826491.0,24799.0
2024-09-08,2024-09-14,JEDDAH,1702854.0,24231.0
2024-09-15,2024-09-21,JEDDAH,1712564.0,23426.0
2024-09-22,2024-09-28,JEDDAH,1829690.0,24141.0
2024-09-29,2024-10-05,JEDDAH,1869634.0,25359.0
2024-10-06,2024-10-12,JEDDAH,1698889.0,24403.0
2024-10-13,2024-10-19,JEDDAH,1584175.0,23497.0
2024-10-20,2024-10-26,JEDDAH,1516988.0,22594.0
2024-10-27,2024-11-02,JEDDAH,1936702.0,26073.0
2024-11-03,2024-11-09,JEDDAH,1856510.0,25337.0
2024-11-10,2024-11-16,JEDDAH,1857289.0,25342.0
2024-11-17,2024-11-23,JEDDAH,1593748.0,23029.0
2024-11-24,2024-11-30,JEDDAH,1869983.0,25724.0
2024-12-01,2024-12-07,JEDDAH,1928696.0,26311.0
2024-12-08,2024-12-14,JEDDAH,1791026.0,25570.0
2024-12-15,2024-12-21,JEDDAH,1656829.0,23882.0
2024-12-22,2024-12-28,JEDDAH,1879025.0,25280.0
2024-12-29,2025-01-04,JEDDAH,2125960.0,27421.0
2025-01-05,2025-01-11,JEDDAH,1960060.0,27035.0
2025-01-12,2025-01-18,JEDDAH,1715075.0,24445.0
2025-01-19,2025-01-25,JEDDAH,1613413.0,23538.0
2025-01-26,2025-02-01,JEDDAH,2078043.0,27657.0
2025-02-02,2025-02-08,JEDDAH,1958866.0,26720.0
2025-02-09,2025-02-15,JEDDAH,1916028.0,26252.0
2025-02-16,2025-02-22,JEDDAH,1892163.0,25506.0
2025-02-23,2025-03-01,JEDDAH,2450493.0,28158.0
2025-03-02,2025-03-08,JEDDAH,1852727.0,22835.0
2025-03-09,2025-03-15,JEDDAH,1982607.0,23933.0
2025-03-16,2025-03-22,JEDDAH,2176975.0,24577.0
2025-03-23,2025-03-29,JEDDAH,2977788.0,30331.0
2025-03-30,2025-04-05,JEDDAH,1498637.0,22811.0
2025-04-06,2025-04-12,JEDDAH,1767130.0,24878.0
2025-04-13,2025-04-19,JEDDAH,1667182.0,24162.0
2025-04-20,2025-04-26,JEDDAH,1658572.0,23754.0
2025-04-27,2025-05-03,JEDDAH,2110340.0,28093.0
2025-05-04,2025-05-10,JEDDAH,1879454.0,26586.0
2025-05-11,2025-05-17,JEDDAH,1748052.0,25854.0
2025-05-18,2025-05-24,JEDDAH,1697733.0,24765.0
2025-05-25,2025-05-31,JEDDAH,2167492.0,28254.0
2025-06-01,2025-06-07,JEDDAH,1859982.0,25642.0
2025-06-08,2025-06-14,JEDDAH,1593278.0,24195.0
2025-06-15,2025-06-21,JEDDAH,1599479.0,24297.0
2025-06-22,2025-06-28,JEDDAH,1926092.0,26160.0
2025-06-29,2025-07-05,JEDDAH,2057342.0,27562.0
2025-07-06,2025-07-12,JEDDAH,1893920.0,26541.0
2025-07-13,2025-07-19,JEDDAH,1756915.0,25312.0
2025-07-20,2025-07-26,JEDDAH,1701823.0,24534.0
2025-07-27,2025-08-02,JEDDAH,2114310.0,28062.0
2025-08-03,2025-08-09,JEDDAH,1908922.0,26498.0
2025-08-10,2025-08-16,JEDDAH,1816320.0,25677.0
2025-08-17,2025-08-23,JEDDAH,1770840.0,24425.0
2025-08-24,2025-08-30,JEDDAH,2197411.0,27447.0
2025-08-31,2025-09-06,JEDDAH,2110203.0,28272.0
2025-09-07,2025-09-13,JEDDAH,1849001.0,27094.0
2025-09-14,2025-09-20,JEDDAH,1769166.0,25858.0
2025-09-21,2025-09-27,JEDDAH,1802587.0,26094.0
2025-09-28,2025-10-04,JEDDAH,2133052.0,28955.0
2025-10-05,2025-10-11,JEDDAH,1840667.0,27561.0
2025-10-12,2025-10-18,JEDDAH,1694108.0,26060.0
2025-10-19,2025-10-25,JEDDAH,1611360.0,25098.0
2025-10-26,2025-11-01,JEDDAH,2050378.0,28950.0
2025-11-02,2025-11-08,JEDDAH,1852866.0,27556.0
2025-11-09,2025-11-15,JEDDAH,1750136.0,27044.0
2025-11-16,2025-11-22,JEDDAH,1719260.0,26181.0
2025-11-23,2025-11-29,JEDDAH,2029929.0,28487.0
2025-11-30,2025-12-06,JEDDAH,1909861.0,27297.0
2025-12-07,2025-12-13,JEDDAH,1774933.0,27395.0
2025-12-14,2025-12-20,JEDDAH,1727155.0,26145.0
2025-12-21,2025-12-27,JEDDAH,1779284.0,26208.0
2025-12-28,2026-01-03,JEDDAH,2235629.0,29683.0
2026-01-04,2026-01-10,JEDDAH,2024128.0,28568.0
2026-01-11,2026-01-17,JEDDAH,2030336.0,28940.0
2026-01-18,2026-01-24,JEDDAH,1753622.0,25757.0
2026-01-25,2026-01-31,JEDDAH,2169381.0,29131.0
2026-02-01,2026-02-07,JEDDAH,2215030.0,29826.0
2026-02-08,2026-02-14,JEDDAH,2118669.0,29350.0
2026-02-15,2026-02-21,JEDDAH,1883940.0,25642.0
2026-02-22,2026-02-28,JEDDAH,1990295.0,24856.0
2026-03-01,2026-03-07,JEDDAH,2340402.0,27784.0
2026-03-08,2026-03-14,JEDDAH,2421418.0,28197.0
2026-03-15,2026-03-21,JEDDAH,2174940.0,26625.0
2026-03-22,2026-03-28,JEDDAH,1814450.0,25579.0
2026-03-29,2026-04-04,JEDDAH,2000003.0,28230.0
2026-04-05,2026-04-11,JEDDAH,1848542.0,27959.0
2026-04-12,2026-04-18,JEDDAH,1690081.0,26652.0
2026-04-19,2026-04-25,JEDDAH,1680422.0,26367.0
2026-04-26,2026-05-02,JEDDAH,2184452.0,30486.0
2026-05-03,2026-05-09,JEDDAH,1934947.0,28829.0
2026-05-10,2026-05-16,JEDDAH,1874161.0,28419.0
2026-05-17,2026-05-23,JEDDAH,1941666.0,27276.0
2026-05-24,2026-05-30,JEDDAH,1713513.0,26132.0
2026-05-31,2026-06-06,JEDDAH,1886795.0,27104.0
2026-06-07,2026-06-13,JEDDAH,1835707.0,26989.0
2026-06-14,2026-06-20,JEDDAH,1703432.0,25925.0
2026-06-21,2026-06-27,JEDDAH,1751859.0,25940.0
2026-06-28,2026-07-04,JEDDAH,2308505.0,30730.0
2026-07-05,2026-07-11,JEDDAH,1998699.0,28775.0
2026-07-12,2026-07-18,JEDDAH,1845279.0,27217.0
2026-07-19,2026-07-25,JEDDAH,1733143.0,26011.0
2026-07-26,2026-08-01,JEDDAH,2183430.0,29798.0
2026-08-02,2026-08-08,JEDDAH,1979513.0,28403.0
2024-02-11,2024-02-17,KHOBAR,349505.0,4241.0
2024-02-18,2024-02-24,KHOBAR,355790.0,4174.0
2024-02-25,2024-03-02,KHOBAR,433417.0,4633.0
2024-03-03,2024-03-09,KHOBAR,411789.0,4520.0
2024-03-10,2024-03-16,KHOBAR,316619.0,3433.0
2024-03-17,2024-03-23,KHOBAR,321309.0,3356.0
2024-03-24,2024-03-30,KHOBAR,352902.0,3448.0
2024-03-31,2024-04-06,KHOBAR,406858.0,3826.0
2024-04-07,2024-04-13,KHOBAR,315313.0,3698.0
2024-04-14,2024-04-20,KHOBAR,304676.0,3789.0
2024-04-21,2024-04-27,KHOBAR,335030.0,4062.0
2024-04-28,2024-05-04,KHOBAR,393242.0,4556.0
2024-05-05,2024-05-11,KHOBAR,371784.0,4487.0
2024-05-12,2024-05-18,KHOBAR,351579.0,4354.0
2024-05-19,2024-05-25,KHOBAR,347464.0,4211.0
2024-05-26,2024-06-01,KHOBAR,434268.0,4643.0
2024-06-02,2024-06-08,KHOBAR,405029.0,4513.0
2024-06-09,2024-06-15,KHOBAR,389064.0,4261.0
2024-06-16,2024-06-22,KHOBAR,231044.0,3204.0
2024-06-23,2024-06-29,KHOBAR,331493.0,3815.0
2024-06-30,2024-07-06,KHOBAR,354255.0,4154.0
2024-07-07,2024-07-13,KHOBAR,321963.0,3962.0
2024-07-14,2024-07-20,KHOBAR,301074.0,3770.0
2024-07-21,2024-07-27,KHOBAR,313281.0,3803.0
2024-07-28,2024-08-03,KHOBAR,376792.0,4280.0
2024-08-04,2024-08-10,KHOBAR,361193.0,4103.0
2024-08-11,2024-08-17,KHOBAR,401869.0,4139.0
2024-08-18,2024-08-24,KHOBAR,349489.0,3911.0
2024-08-25,2024-08-31,KHOBAR,390648.0,4408.0
2024-09-01,2024-09-07,KHOBAR,370465.0,4463.0
2024-09-08,2024-09-14,KHOBAR,356406.0,4373.0
2024-09-15,2024-09-21,KHOBAR,370157.0,4298.0
2024-09-22,2024-09-28,KHOBAR,380475.0,4418.0
2024-09-29,2024-10-05,KHOBAR,395351.0,4571.0
2024-10-06,2024-10-12,KHOBAR,360882.0,4473.0
2024-10-13,2024-10-19,KHOBAR,344758.0,4337.0
2024-10-20,2024-10-26,KHOBAR,337071.0,4250.0
2024-10-27,2024-11-02,KHOBAR,419873.0,4722.0
2024-11-03,2024-11-09,KHOBAR,391393.0,4608.0
2024-11-10,2024-11-16,KHOBAR,383644.0,4640.0
2024-11-17,2024-11-23,KHOBAR,345299.0,4246.0
2024-11-24,2024-11-30,KHOBAR,405593.0,4668.0
2024-12-01,2024-12-07,KHOBAR,401666.0,4702.0
2024-12-08,2024-12-14,KHOBAR,370637.0,4582.0
2024-12-15,2024-12-21,KHOBAR,349114.0,4272.0
2024-12-22,2024-12-28,KHOBAR,399796.0,4458.0
2024-12-29,2025-01-04,KHOBAR,430257.0,4713.0
2025-01-05,2025-01-11,KHOBAR,380431.0,4580.0
2025-01-12,2025-01-18,KHOBAR,353055.0,4282.0
2025-01-19,2025-01-25,KHOBAR,336746.0,4207.0
2025-01-26,2025-02-01,KHOBAR,421244.0,4819.0
2025-02-02,2025-02-08,KHOBAR,388385.0,4664.0
2025-02-09,2025-02-15,KHOBAR,376708.0,4584.0
2025-02-16,2025-02-22,KHOBAR,373437.0,4536.0
2025-02-23,2025-03-01,KHOBAR,458865.0,4745.0
2025-03-02,2025-03-08,KHOBAR,363801.0,3742.0
2025-03-09,2025-03-15,KHOBAR,384151.0,3878.0
2025-03-16,2025-03-22,KHOBAR,391134.0,3804.0
2025-03-23,2025-03-29,KHOBAR,494457.0,4346.0
2025-03-30,2025-04-05,KHOBAR,319615.0,4126.0
2025-04-06,2025-04-12,KHOBAR,365038.0,4489.0
2025-04-13,2025-04-19,KHOBAR,352885.0,4458.0
2025-04-20,2025-04-26,KHOBAR,372290.0,4502.0
2025-04-27,2025-05-03,KHOBAR,462591.0,5126.0
2025-05-04,2025-05-10,KHOBAR,403599.0,4899.0
2025-05-11,2025-05-17,KHOBAR,377152.0,4698.0
2025-05-18,2025-05-24,KHOBAR,365136.0,4548.0
2025-05-25,2025-05-31,KHOBAR,451523.0,4965.0
2025-06-01,2025-06-07,KHOBAR,398747.0,4666.0
2025-06-08,2025-06-14,KHOBAR,311514.0,4228.0
2025-06-15,2025-06-21,KHOBAR,327552.0,4286.0
2025-06-22,2025-06-28,KHOBAR,385690.0,4574.0
2025-06-29,2025-07-05,KHOBAR,387482.0,4662.0
2025-07-06,2025-07-12,KHOBAR,357804.0,4537.0
2025-07-13,2025-07-19,KHOBAR,332158.0,4302.0
2025-07-20,2025-07-26,KHOBAR,330737.0,4157.0
2025-07-27,2025-08-02,KHOBAR,399834.0,4615.0
2025-08-03,2025-08-09,KHOBAR,362230.0,4399.0
2025-08-10,2025-08-16,KHOBAR,371893.0,4325.0
2025-08-17,2025-08-23,KHOBAR,411396.0,4321.0
2025-08-24,2025-08-30,KHOBAR,441497.0,4756.0
2025-08-31,2025-09-06,KHOBAR,418241.0,4954.0
2025-09-07,2025-09-13,KHOBAR,376903.0,4805.0
2025-09-14,2025-09-20,KHOBAR,377660.0,4653.0
2025-09-21,2025-09-27,KHOBAR,393249.0,4805.0
2025-09-28,2025-10-04,KHOBAR,453308.0,5164.0
2025-10-05,2025-10-11,KHOBAR,388689.0,4996.0
2025-10-12,2025-10-18,KHOBAR,353294.0,4737.0
2025-10-19,2025-10-25,KHOBAR,351668.0,4613.0
2025-10-26,2025-11-01,KHOBAR,439632.0,5218.0
2025-11-02,2025-11-08,KHOBAR,402349.0,5041.0
2025-11-09,2025-11-15,KHOBAR,383693.0,4939.0
2025-11-16,2025-11-22,KHOBAR,377947.0,4782.0
2025-11-23,2025-11-29,KHOBAR,442662.0,5235.0
2025-11-30,2025-12-06,KHOBAR,406387.0,4954.0
2025-12-07,2025-12-13,KHOBAR,388496.0,5055.0
2025-12-14,2025-12-20,KHOBAR,362757.0,4695.0
2025-12-21,2025-12-27,KHOBAR,386068.0,4743.0
2025-12-28,2026-01-03,KHOBAR,467524.0,5241.0
2026-01-04,2026-01-10,KHOBAR,405596.0,4966.0
2026-01-11,2026-01-17,KHOBAR,400247.0,4978.0
2026-01-18,2026-01-24,KHOBAR,373184.0,4634.0
2026-01-25,2026-01-31,KHOBAR,438905.0,5146.0
2026-02-01,2026-02-07,KHOBAR,430780.0,5277.0
2026-02-08,2026-02-14,KHOBAR,418895.0,5202.0
2026-02-15,2026-02-21,KHOBAR,363025.0,4414.0
2026-02-22,2026-02-28,KHOBAR,379614.0,4158.0
2026-03-01,2026-03-07,KHOBAR,410671.0,4316.0
2026-03-08,2026-03-14,KHOBAR,408115.0,4212.0
2026-03-15,2026-03-21,KHOBAR,396383.0,4281.0
2026-03-22,2026-03-28,KHOBAR,361012.0,4556.0
2026-03-29,2026-04-04,KHOBAR,433062.0,5136.0
2026-04-05,2026-04-11,KHOBAR,392997.0,5154.0
2026-04-12,2026-04-18,KHOBAR,371578.0,5041.0
2026-04-19,2026-04-25,KHOBAR,369331.0,4927.0
2026-04-26,2026-05-02,KHOBAR,463628.0,5582.0
2026-05-03,2026-05-09,KHOBAR,424242.0,5370.0
2026-05-10,2026-05-16,KHOBAR,407567.0,5202.0
2026-05-17,2026-05-23,KHOBAR,432754.0,5123.0
2026-05-24,2026-05-30,KHOBAR,390844.0,4956.0
2026-05-31,2026-06-06,KHOBAR,385584.0,4906.0
2026-06-07,2026-06-13,KHOBAR,377794.0,4884.0
2026-06-14,2026-06-20,KHOBAR,358834.0,4736.0
2026-06-21,2026-06-27,KHOBAR,369184.0,4667.0
2026-06-28,2026-07-04,KHOBAR,440639.0,5265.0
2026-07-05,2026-07-11,KHOBAR,377471.0,4961.0
2026-07-12,2026-07-18,KHOBAR,354309.0,4680.0
2026-07-19,2026-07-25,KHOBAR,332549.0,4479.0
2026-07-26,2026-08-01,KHOBAR,408350.0,4939.0
2026-08-02,2026-08-08,KHOBAR,383863.0,4761.0
2024-02-11,2024-02-17,MADINA,488676.0,7842.0
2024-02-18,2024-02-24,MADINA,498103.0,7769.0
2024-02-25,2024-03-02,MADINA,658085.0,9075.0
2024-03-03,2024-03-09,MADINA,561486.0,8448.0
2024-03-10,2024-03-16,MADINA,460151.0,7126.0
2024-03-17,2024-03-23,MADINA,459648.0,6858.0
2024-03-24,2024-03-30,MADINA,592068.0,7606.0
2024-03-31,2024-04-06,MADINA,766362.0,9565.0
2024-04-07,2024-04-13,MADINA,560906.0,8576.0
2024-04-14,2024-04-20,MADINA,394692.0,7059.0
2024-04-21,2024-04-27,MADINA,402195.0,7321.0
2024-04-28,2024-05-04,MADINA,551006.0,8857.0
2024-05-05,2024-05-11,MADINA,462720.0,8320.0
2024-05-12,2024-05-18,MADINA,421753.0,7825.0
2024-05-19,2024-05-25,MADINA,393265.0,7375.0
2024-05-26,2024-06-01,MADINA,549329.0,8862.0
2024-06-02,2024-06-08,MADINA,498887.0,8462.0
2024-06-09,2024-06-15,MADINA,572727.0,9067.0
2024-06-16,2024-06-22,MADINA,360534.0,6935.0
2024-06-23,2024-06-29,MADINA,489256.0,7876.0
2024-06-30,2024-07-06,MADINA,508037.0,8506.0
2024-07-07,2024-07-13,MADINA,458602.0,8090.0
2024-07-14,2024-07-20,MADINA,421244.0,7509.0
2024-07-21,2024-07-27,MADINA,441695.0,7549.0
2024-07-28,2024-08-03,MADINA,583159.0,9019.0
2024-08-04,2024-08-10,MADINA,520805.0,8426.0
2024-08-11,2024-08-17,MADINA,535487.0,8509.0
2024-08-18,2024-08-24,MADINA,427310.0,7453.0
2024-08-25,2024-08-31,MADINA,507075.0,8573.0
2024-09-01,2024-09-07,MADINA,503407.0,8723.0
2024-09-08,2024-09-14,MADINA,461163.0,8408.0
2024-09-15,2024-09-21,MADINA,470915.0,8157.0
2024-09-22,2024-09-28,MADINA,515781.0,8574.0
2024-09-29,2024-10-05,MADINA,522103.0,8855.0
2024-10-06,2024-10-12,MADINA,469489.0,8484.0
2024-10-13,2024-10-19,MADINA,444115.0,8038.0
2024-10-20,2024-10-26,MADINA,421203.0,7727.0
2024-10-27,2024-11-02,MADINA,589136.0,9296.0
2024-11-03,2024-11-09,MADINA,530297.0,8883.0
2024-11-10,2024-11-16,MADINA,567027.0,9237.0
2024-11-17,2024-11-23,MADINA,451174.0,7860.0
2024-11-24,2024-11-30,MADINA,560123.0,8914.0
2024-12-01,2024-12-07,MADINA,557724.0,9017.0
2024-12-08,2024-12-14,MADINA,516322.0,8773.0
2024-12-15,2024-12-21,MADINA,482351.0,7937.0
2024-12-22,2024-12-28,MADINA,594809.0,8724.0
2024-12-29,2025-01-04,MADINA,659706.0,9411.0
2025-01-05,2025-01-11,MADINA,585783.0,9236.0
2025-01-12,2025-01-18,MADINA,471054.0,7986.0
2025-01-19,2025-01-25,MADINA,444692.0,7711.0
2025-01-26,2025-02-01,MADINA,623267.0,9421.0
2025-02-02,2025-02-08,MADINA,546425.0,8795.0
2025-02-09,2025-02-15,MADINA,529680.0,8737.0
2025-02-16,2025-02-22,MADINA,536894.0,8459.0
2025-02-23,2025-03-01,MADINA,712278.0,9644.0
2025-03-02,2025-03-08,MADINA,524222.0,7776.0
2025-03-09,2025-03-15,MADINA,557564.0,8149.0
2025-03-16,2025-03-22,MADINA,643655.0,8483.0
2025-03-23,2025-03-29,MADINA,934576.0,11350.0
2025-03-30,2025-04-05,MADINA,516500.0,8768.0
2025-04-06,2025-04-12,MADINA,494305.0,8433.0
2025-04-13,2025-04-19,MADINA,456404.0,8083.0
2025-04-20,2025-04-26,MADINA,421101.0,7942.0
2025-04-27,2025-05-03,MADINA,575753.0,9637.0
2025-05-04,2025-05-10,MADINA,462726.0,8731.0
2025-05-11,2025-05-17,MADINA,435064.0,8560.0
2025-05-18,2025-05-24,MADINA,408843.0,8038.0
2025-05-25,2025-05-31,MADINA,595450.0,9654.0
2025-06-01,2025-06-07,MADINA,592184.0,9918.0
2025-06-08,2025-06-14,MADINA,457709.0,8648.0
2025-06-15,2025-06-21,MADINA,404035.0,8022.0
2025-06-22,2025-06-28,MADINA,515997.0,8807.0
2025-06-29,2025-07-05,MADINA,556241.0,9342.0
2025-07-06,2025-07-12,MADINA,515483.0,9079.0
2025-07-13,2025-07-19,MADINA,483667.0,8659.0
2025-07-20,2025-07-26,MADINA,472395.0,8353.0
2025-07-27,2025-08-02,MADINA,632365.0,9941.0
2025-08-03,2025-08-09,MADINA,545698.0,9197.0
2025-08-10,2025-08-16,MADINA,529057.0,9023.0
2025-08-17,2025-08-23,MADINA,491266.0,8338.0
2025-08-24,2025-08-30,MADINA,624301.0,9448.0
2025-08-31,2025-09-06,MADINA,576840.0,9547.0
2025-09-07,2025-09-13,MADINA,496200.0,9087.0
2025-09-14,2025-09-20,MADINA,466283.0,8481.0
2025-09-21,2025-09-27,MADINA,485657.0,8737.0
2025-09-28,2025-10-04,MADINA,621016.0,10004.0
2025-10-05,2025-10-11,MADINA,521785.0,9420.0
2025-10-12,2025-10-18,MADINA,480376.0,8758.0
2025-10-19,2025-10-25,MADINA,464889.0,8359.0
2025-10-26,2025-11-01,MADINA,636388.0,10157.0
2025-11-02,2025-11-08,MADINA,530890.0,9293.0
2025-11-09,2025-11-15,MADINA,516792.0,9257.0
2025-11-16,2025-11-22,MADINA,515597.0,8858.0
2025-11-23,2025-11-29,MADINA,654128.0,10085.0
2025-11-30,2025-12-06,MADINA,577359.0,9329.0
2025-12-07,2025-12-13,MADINA,551118.0,9485.0
2025-12-14,2025-12-20,MADINA,521163.0,8592.0
2025-12-21,2025-12-27,MADINA,559741.0,8654.0
2025-12-28,2026-01-03,MADINA,720352.0,10153.0
2026-01-04,2026-01-10,MADINA,601893.0,9548.0
2026-01-11,2026-01-17,MADINA,614908.0,9850.0
2026-01-18,2026-01-24,MADINA,519670.0,8452.0
2026-01-25,2026-01-31,MADINA,646930.0,9755.0
2026-02-01,2026-02-07,MADINA,645886.0,10012.0
2026-02-08,2026-02-14,MADINA,615668.0,9795.0
2026-02-15,2026-02-21,MADINA,574588.0,8846.0
2026-02-22,2026-02-28,MADINA,614990.0,8625.0
2026-03-01,2026-03-07,MADINA,685375.0,9412.0
2026-03-08,2026-03-14,MADINA,737686.0,9899.0
2026-03-15,2026-03-21,MADINA,709415.0,10131.0
2026-03-22,2026-03-28,MADINA,586524.0,9288.0
2026-03-29,2026-04-04,MADINA,582432.0,9617.0
2026-04-05,2026-04-11,MADINA,509464.0,9386.0
2026-04-12,2026-04-18,MADINA,444206.0,8858.0
2026-04-19,2026-04-25,MADINA,435638.0,8583.0
2026-04-26,2026-05-02,MADINA,610162.0,10296.0
2026-05-03,2026-05-09,MADINA,497344.0,9406.0
2026-05-10,2026-05-16,MADINA,488675.0,9358.0
2026-05-17,2026-05-23,MADINA,550493.0,9254.0
2026-05-24,2026-05-30,MADINA,628787.0,10607.0
2026-05-31,2026-06-06,MADINA,549952.0,9161.0
2026-06-07,2026-06-13,MADINA,497330.0,8922.0
2026-06-14,2026-06-20,MADINA,447821.0,8406.0
2026-06-21,2026-06-27,MADINA,465270.0,8426.0
2026-06-28,2026-07-04,MADINA,665750.0,10427.0
2026-07-05,2026-07-11,MADINA,569748.0,9745.0
2026-07-12,2026-07-18,MADINA,526109.0,9161.0
2026-07-19,2026-07-25,MADINA,487643.0,8619.0
2026-07-26,2026-08-01,MADINA,649022.0,10304.0
2026-08-02,2026-08-08,MADINA,579819.0,9682.0
2024-02-11,2024-02-17,MAKKAH,521225.0,8026.0
2024-02-18,2024-02-24,MAKKAH,527681.0,7820.0
2024-02-25,2024-03-02,MAKKAH,676903.0,9059.0
2024-03-03,2024-03-09,MAKKAH,606043.0,8632.0
2024-03-10,2024-03-16,MAKKAH,631986.0,7915.0
2024-03-17,2024-03-23,MAKKAH,678473.0,7903.0
