week_start,city,state,reason,risk_score,precursor_count,ood_fraction,target,future_ratio,is_injected_event_origin,is_clean_control
2026-01-18,RIYADH,GREEN,LOW_OBSERVED_RISK,0.028867601454413683,6,0.0,0,1.107150338862329,False,True
2026-01-18,TABOUK,AMBER,MODEL_EARLY_WARNING,0.18216112747616667,7,0.0,0,1.1187131027422703,False,False
2026-01-25,ABHA,GREEN,LOW_OBSERVED_RISK,0.017320742313277553,0,0.0,0,1.1922454039165984,False,True
2026-01-25,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.017674778850241334,0,0.0,0,1.1188738775180003,False,True
2026-01-25,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.034996880085862846,0,0.0,0,1.1009601496181443,False,True
2026-01-25,HAIL,GREEN,LOW_OBSERVED_RISK,0.03365287913731981,1,0.0,0,1.2013647551418791,False,True
2026-01-25,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.021349120879164723,0,0.0,0,1.1106432655879366,False,True
2026-01-25,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.03458983741704807,0,0.0,0,1.0650138571954817,False,True
2026-01-25,MADINA,GREEN,LOW_OBSERVED_RISK,0.033118904884126214,1,0.0,0,1.083973699767685,False,True
2026-01-25,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.18496274073840335,2,0.0,0,1.0944770374179735,False,True
2026-01-25,OTHER,GREEN,LOW_OBSERVED_RISK,0.02370587080990269,1,0.0,0,1.1748561323530107,False,True
2026-01-25,RIYADH,GREEN,LOW_OBSERVED_RISK,0.014122208420632063,0,0.0,0,1.1298766540415612,False,True
2026-01-25,TABOUK,GREEN,LOW_OBSERVED_RISK,0.05499356090951436,1,0.0,0,1.0179717911684882,False,False
2026-02-01,ABHA,GREEN,LOW_OBSERVED_RISK,0.06592838039119168,0,0.0,0,1.01526299402809,False,False
2026-02-01,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.058472142823898406,0,0.0,0,1.0375110708692448,False,True
2026-02-01,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.0777027409500104,1,0.0,0,1.0406379474129142,False,True
2026-02-01,HAIL,GREEN,LOW_OBSERVED_RISK,0.07373369423946727,0,0.0,0,1.0303363350459758,False,True
2026-02-01,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.07150416331212772,1,0.0,0,1.0374991629295884,False,True
2026-02-01,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.3713502494556511,1,0.038461538461538464,0,1.0197575825443852,False,True
2026-02-01,MADINA,GREEN,LOW_OBSERVED_RISK,0.07013737321463141,1,0.0,0,1.0145332813708858,False,True
2026-02-01,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.07753752129719933,1,0.038461538461538464,0,1.0442045987051833,False,True
2026-02-01,OTHER,GREEN,LOW_OBSERVED_RISK,0.06278756942479659,0,0.0,0,1.0510362063850143,False,True
2026-02-01,RIYADH,GREEN,LOW_OBSERVED_RISK,0.04298500810659933,0,0.0,0,1.0556460931852338,False,True
2026-02-01,TABOUK,AMBER,MODEL_EARLY_WARNING,0.2718848107775747,1,0.0,1,0.6760928671197124,True,False
2026-02-08,ABHA,AMBER,MODEL_EARLY_WARNING,0.4380984658079672,1,0.0,0,0.8195309580077242,False,False
2026-02-08,BURAIDAH,AMBER,MODEL_EARLY_WARNING,0.29008847440181856,1,0.0,0,0.9322028822908203,False,True
2026-02-08,DAMMAM,AMBER,MODEL_EARLY_WARNING,0.5002817073342756,1,0.038461538461538464,0,0.9223081363212675,False,True
2026-02-08,HAIL,AMBER,MODEL_EARLY_WARNING,0.5334914323336362,1,0.0,0,0.8859846064907609,False,False
2026-02-08,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.2825931413911846,1,0.0,0,0.9126840232334896,False,True
2026-02-08,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.4327459222719996,2,0.0,0,0.8738304596801952,False,True
2026-02-08,MADINA,AMBER,MODEL_EARLY_WARNING,0.3021820766706393,2,0.0,0,0.946542929319969,False,True
2026-02-08,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.27695753921800703,1,0.0,0,1.1717957706259774,False,True
2026-02-08,OTHER,AMBER,MODEL_EARLY_WARNING,0.41491714000702484,1,0.0,0,0.8929150554596921,False,False
2026-02-08,RIYADH,AMBER,MODEL_EARLY_WARNING,0.193841050866243,0,0.0,0,0.9156680091011812,False,True
2026-02-08,TABOUK,AMBER,OOD_ABSTAIN,0.8025706921073676,7,0.15384615384615385,0,1.0735463845257924,False,False
2026-02-15,ABHA,AMBER,MODEL_EARLY_WARNING,0.32507014631608244,7,0.0,1,0.7677168592097978,False,False
2026-02-15,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.05480791575538205,6,0.0,0,0.9337934815369107,False,False
2026-02-15,DAMMAM,AMBER,MODEL_EARLY_WARNING,0.2572871652453927,7,0.0,0,0.9249949150801605,False,True
2026-02-15,HAIL,AMBER,MODEL_EARLY_WARNING,0.2069052423722332,6,0.0,0,0.842250190362261,False,False
2026-02-15,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.06619168043214556,6,0.0,0,0.9492263044561715,False,True
2026-02-15,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.24585176299640268,7,0.0,0,0.9193820556367897,False,True
2026-02-15,MADINA,GREEN,LOW_OBSERVED_RISK,0.04229342934694419,6,0.0,0,0.9906921748543739,False,True
2026-02-15,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.044035420193143486,0,0.0,0,1.278456019559157,False,True
2026-02-15,OTHER,GREEN,LOW_OBSERVED_RISK,0.14886308007874952,6,0.0,0,0.8480581205226573,False,False
2026-02-15,RIYADH,GREEN,LOW_OBSERVED_RISK,0.048778029540159175,7,0.0,0,0.8978101053896791,False,False
2026-02-15,TABOUK,AMBER,MODEL_EARLY_WARNING,0.17234383410023338,2,0.019230769230769232,0,1.1114444156791723,False,False
2026-02-22,ABHA,GREEN,LOW_OBSERVED_RISK,0.09367228186897708,7,0.019230769230769232,1,0.7068878370487284,True,False
2026-02-22,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.02839968137396241,6,0.0,0,1.0117663745062984,False,False
2026-02-22,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.04729043143387716,6,0.0,0,1.030949501839142,False,True
2026-02-22,HAIL,GREEN,LOW_OBSERVED_RISK,0.06555104571087329,7,0.0,0,0.9158682581047976,False,False
2026-02-22,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.028971489604495474,6,0.0,0,1.1405559547627941,False,True
2026-02-22,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.04657615953868432,6,0.0,0,1.0316332080230406,False,True
2026-02-22,MADINA,GREEN,LOW_OBSERVED_RISK,0.026089984462466784,4,0.0,0,1.1184628163640309,False,True
2026-02-22,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.04029966643889752,0,0.07692307692307693,0,1.163526677444747,False,True
2026-02-22,OTHER,GREEN,LOW_OBSERVED_RISK,0.05742030725203113,7,0.0,0,0.9163875534130437,False,False
2026-02-22,RIYADH,GREEN,LOW_OBSERVED_RISK,0.034792907521466195,6,0.0,0,0.959923799248701,False,False
2026-02-22,TABOUK,GREEN,LOW_OBSERVED_RISK,0.04077918542368684,0,0.0,0,1.282189140623532,False,False
2026-03-01,ABHA,AMBER,OOD_ABSTAIN,0.18815650373966775,7,0.28846153846153844,0,1.2679533006789578,False,False
2026-03-01,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.03471159610052368,3,0.0,0,0.9356673952733437,False,False
2026-03-01,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.04651653663426349,2,0.0,0,1.0275828518029826,False,True
2026-03-01,HAIL,GREEN,LOW_OBSERVED_RISK,0.06507361231582003,5,0.019230769230769232,1,0.6780237128319619,True,False
2026-03-01,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.03239281345094686,1,0.0,0,1.1622844522930036,False,True
2026-03-01,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.03983709811906038,2,0.0,0,1.0383251547985155,False,True
2026-03-01,MADINA,GREEN,LOW_OBSERVED_RISK,0.03171419760905904,1,0.0,0,1.1847422791344007,False,True
2026-03-01,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.0471407055523663,0,0.057692307692307696,0,1.2965766880418625,False,True
2026-03-01,OTHER,GREEN,LOW_OBSERVED_RISK,0.05775421384836182,6,0.0,1,0.6818204982740678,True,False
2026-03-01,RIYADH,GREEN,LOW_OBSERVED_RISK,0.03869992467467209,5,0.0,0,0.9003188904734757,False,False
2026-03-01,TABOUK,GREEN,LOW_OBSERVED_RISK,0.048088789392984534,0,0.019230769230769232,0,1.093273637767644,False,True
2026-03-08,ABHA,GREEN,LOW_OBSERVED_RISK,0.0704467730380705,0,0.11538461538461539,0,1.1315410208625531,False,False
2026-03-08,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.07333045159127993,5,0.038461538461538464,1,0.6414851486097797,True,False
2026-03-08,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.07839910458946765,0,0.038461538461538464,0,0.9434530504814181,False,True
2026-03-08,HAIL,AMBER,OOD_ABSTAIN,0.19099160997792466,7,0.2692307692307692,0,1.1720692269010606,False,False
2026-03-08,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.05876328763219745,0,0.07692307692307693,0,1.007376632038587,False,True
2026-03-08,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.06502225931378794,0,0.038461538461538464,0,1.0154391021022464,False,True
2026-03-08,MADINA,GREEN,LOW_OBSERVED_RISK,0.05769080395886419,0,0.09615384615384616,0,1.086127857694844,False,True
2026-03-08,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.0773015996659406,0,0.1346153846153846,0,1.016540317022743,False,True
2026-03-08,OTHER,AMBER,OOD_ABSTAIN,0.16518942563203123,7,0.25,0,1.212418097589095,False,False
2026-03-08,RIYADH,GREEN,LOW_OBSERVED_RISK,0.07803395745644069,7,0.038461538461538464,1,0.6113165786214412,True,False
2026-03-08,TABOUK,GREEN,LOW_OBSERVED_RISK,0.08369357771157805,0,0.1346153846153846,0,0.851638679600815,False,True
2026-03-15,ABHA,GREEN,LOW_OBSERVED_RISK,0.08530021958873818,0,0.057692307692307696,0,1.1776432828313168,False,False
2026-03-15,BURAIDAH,AMBER,OOD_ABSTAIN,0.570741354671059,7,0.15384615384615385,0,1.0383940538655942,False,False
2026-03-15,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.09967012891237781,2,0.019230769230769232,0,0.8339508622263321,False,True
2026-03-15,HAIL,GREEN,LOW_OBSERVED_RISK,0.09285847771572169,0,0.057692307692307696,0,1.1467856436333919,False,False
2026-03-15,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.09079953757894133,1,0.0,0,0.8130116819040546,False,True
2026-03-15,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.08135414165641007,0,0.0,0,0.9054824386766099,False,True
2026-03-15,MADINA,GREEN,LOW_OBSERVED_RISK,0.0736940975812281,0,0.038461538461538464,0,0.8539126598836891,False,True
2026-03-15,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.12595019898919996,0,0.057692307692307696,1,0.5819260636733291,False,True
2026-03-15,OTHER,GREEN,LOW_OBSERVED_RISK,0.08134927249873651,0,0.057692307692307696,0,1.0913192249680654,False,False
2026-03-15,RIYADH,AMBER,OOD_ABSTAIN,0.6895810928040772,7,0.25,0,0.9852571071060482,False,False
2026-03-15,TABOUK,AMBER,MODEL_EARLY_WARNING,0.24559241321307476,6,0.0,0,0.8988843675622044,False,True
2026-03-22,ABHA,AMBER,MODEL_EARLY_WARNING,0.21064295339206274,0,0.11538461538461539,0,1.2025722546984856,False,True
2026-03-22,BURAIDAH,AMBER,MODEL_EARLY_WARNING,0.17449702714548734,1,0.019230769230769232,0,1.129760109677777,False,False
2026-03-22,DAMMAM,AMBER,MODEL_EARLY_WARNING,0.34361857406684154,5,0.0,0,1.0989166102249106,False,True
2026-03-22,HAIL,GREEN,LOW_OBSERVED_RISK,0.11884418028595302,0,0.057692307692307696,0,1.209053420856448,False,False
2026-03-22,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.3825106310703516,6,0.0,0,0.9141606703530141,False,True
2026-03-22,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.17526767320133563,3,0.0,0,1.0990159125125858,False,True
2026-03-22,MADINA,AMBER,MODEL_EARLY_WARNING,0.17892184745961712,5,0.0,0,0.8568326590658331,False,True
2026-03-22,MAKKAH,RED,MODEL_CONSENSUS_AND_PRECURSORS,0.8772145745122725,7,0.019230769230769232,1,0.6785952033530527,False,True
2026-03-22,OTHER,GREEN,LOW_OBSERVED_RISK,0.1210722014504902,0,0.038461538461538464,0,1.1759636891621568,False,False
2026-03-22,RIYADH,AMBER,MODEL_EARLY_WARNING,0.3097391227208222,4,0.057692307692307696,0,1.218628930304587,False,False
2026-03-22,TABOUK,AMBER,MODEL_EARLY_WARNING,0.34059315675578733,5,0.0,0,1.118582482716531,False,True
2026-03-29,ABHA,GREEN,LOW_OBSERVED_RISK,0.1323666342933095,0,0.09615384615384616,0,0.9731946549486151,False,True
2026-03-29,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.140252955947286,1,0.038461538461538464,0,1.0305449961630544,False,False
2026-03-29,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.15160811334661503,0,0.0,0,1.003599236507955,False,True
2026-03-29,HAIL,AMBER,MODEL_EARLY_WARNING,0.19936733779570834,0,0.07692307692307693,0,0.9885933441615266,False,True
2026-03-29,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.3040888008866345,4,0.0,0,0.8791266383229869,False,True
2026-03-29,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.14374155598929553,0,0.0,0,0.9833701578658953,False,True
2026-03-29,MADINA,AMBER,MODEL_EARLY_WARNING,0.4277231819607599,6,0.0,1,0.7789799687086328,False,True
2026-03-29,MAKKAH,RED,MODEL_CONSENSUS_AND_PRECURSORS,0.8528997363535092,7,0.038461538461538464,1,0.6608823755905328,False,True
2026-03-29,OTHER,AMBER,MODEL_EARLY_WARNING,0.2390687104760263,0,0.038461538461538464,0,1.003597997180283,False,True
2026-03-29,RIYADH,GREEN,LOW_OBSERVED_RISK,0.13885694687059277,0,0.09615384615384616,0,1.1362618461910448,False,False
2026-03-29,TABOUK,GREEN,LOW_OBSERVED_RISK,0.15144220332743338,1,0.0,0,0.9719609014766973,False,True
2026-04-05,ABHA,AMBER,MODEL_EARLY_WARNING,0.23760059528970304,1,0.057692307692307696,0,0.8934075944414216,False,True
2026-04-05,BURAIDAH,AMBER,MODEL_EARLY_WARNING,0.2719269374228754,1,0.057692307692307696,0,0.9524729020647337,False,True
2026-04-05,DAMMAM,AMBER,MODEL_EARLY_WARNING,0.19807039370318735,1,0.019230769230769232,0,0.9616513307721964,False,True
2026-04-05,HAIL,AMBER,MODEL_EARLY_WARNING,0.2660889041186964,3,0.09615384615384616,0,0.8030102401129944,False,True
2026-04-05,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.19390770589243853,3,0.038461538461538464,0,0.8366380022289034,False,False
2026-04-05,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.14692205912284723,1,0.019230769230769232,0,0.9386518332708118,False,True
2026-04-05,MADINA,AMBER,MODEL_EARLY_WARNING,0.4307087441341891,5,0.038461538461538464,1,0.7441150665770457,False,True
2026-04-05,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.7841525121658294,6,0.09615384615384616,1,0.7644599744015261,False,True
2026-04-05,OTHER,AMBER,MODEL_EARLY_WARNING,0.22024579781481582,2,0.07692307692307693,0,0.8432465238555534,False,True
2026-04-05,RIYADH,AMBER,MODEL_EARLY_WARNING,0.15951830512787404,0,0.057692307692307696,0,1.050775504747226,False,True
2026-04-05,TABOUK,AMBER,MODEL_EARLY_WARNING,0.43377419243538456,1,0.038461538461538464,0,0.8846951330304996,False,True
2026-04-12,ABHA,AMBER,MODEL_EARLY_WARNING,0.27273247835859155,5,0.038461538461538464,0,0.8639009257359531,False,True
2026-04-12,BURAIDAH,AMBER,MODEL_EARLY_WARNING,0.20345123600449766,5,0.057692307692307696,0,0.8183833359731504,False,True
2026-04-12,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.10864137623808408,2,0.0,0,0.9392487613076539,False,True
2026-04-12,HAIL,AMBER,MODEL_EARLY_WARNING,0.41023262663830456,7,0.019230769230769232,1,0.7877647080668072,False,True
2026-04-12,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.18873225497103616,6,0.0,0,0.8376366973512696,False,False
2026-04-12,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.12321620882574517,2,0.0,0,0.947823403473136,False,True
2026-04-12,MADINA,AMBER,MODEL_EARLY_WARNING,0.2963141363981299,7,0.038461538461538464,1,0.7963133590184988,False,False
2026-04-12,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.31923560631697534,5,0.057692307692307696,0,1.181542645045727,False,True
2026-04-12,OTHER,AMBER,MODEL_EARLY_WARNING,0.30107625954435885,6,0.0,0,0.8465175248492733,False,True
2026-04-12,RIYADH,GREEN,LOW_OBSERVED_RISK,0.13636006098421652,2,0.07692307692307693,0,0.9388879965024813,False,True
2026-04-12,TABOUK,AMBER,MODEL_EARLY_WARNING,0.251614731962943,4,0.0,0,0.8410114421404948,False,True
2026-04-19,ABHA,GREEN,LOW_OBSERVED_RISK,0.09923463208308021,7,0.0,0,1.2927690695087897,False,True
2026-04-19,BURAIDAH,AMBER,MODEL_EARLY_WARNING,0.17435269047451016,7,0.0,0,1.2508970885327584,False,True
2026-04-19,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.07209218929018016,6,0.0,0,1.1893061307517219,False,True
2026-04-19,HAIL,AMBER,MODEL_EARLY_WARNING,0.21408550107081312,7,0.0,0,1.4137824386378288,False,True
2026-04-19,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.12844711007365098,7,0.0,0,1.033528494038667,False,False
2026-04-19,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.07332405990366772,4,0.0,0,1.183503428276774,False,True
2026-04-19,MADINA,GREEN,LOW_OBSERVED_RISK,0.1303267726495196,7,0.0,0,1.133926952892943,False,False
2026-04-19,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.07498775156741327,0,0.019230769230769232,0,1.4646783338831417,False,True
2026-04-19,OTHER,GREEN,LOW_OBSERVED_RISK,0.13592910916372286,7,0.0,0,1.3508003853297457,False,True
2026-04-19,RIYADH,GREEN,LOW_OBSERVED_RISK,0.0817476968653992,6,0.019230769230769232,0,1.209196409481371,False,True
2026-04-19,TABOUK,GREEN,LOW_OBSERVED_RISK,0.126644947710819,7,0.0,0,1.4011567462153907,False,True
2026-04-26,ABHA,GREEN,LOW_OBSERVED_RISK,0.0969328170082418,0,0.038461538461538464,0,1.073489220492311,False,True
2026-04-26,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.08152368319203378,0,0.0,0,1.0714891464907654,False,True
2026-04-26,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.07272866353440073,0,0.0,0,1.0689065450913524,False,True
2026-04-26,HAIL,GREEN,LOW_OBSERVED_RISK,0.09665723527648734,0,0.038461538461538464,0,1.046949996153095,False,True
2026-04-26,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.12665069510788926,3,0.019230769230769232,1,0.6912346421493749,True,False
2026-04-26,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.07276572024801245,1,0.0,0,1.062242180761098,False,True
2026-04-26,MADINA,GREEN,LOW_OBSERVED_RISK,0.10073527927746058,1,0.0,0,0.8548764219024118,False,False
2026-04-26,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.09212598350531177,0,0.0,1,0.754070326907207,False,True
2026-04-26,OTHER,GREEN,LOW_OBSERVED_RISK,0.08832298597024428,0,0.0,0,1.0378789450385875,False,True
2026-04-26,RIYADH,GREEN,LOW_OBSERVED_RISK,0.08054717152222042,0,0.038461538461538464,0,1.0773702847069129,False,True
2026-04-26,TABOUK,GREEN,LOW_OBSERVED_RISK,0.09508887238813367,0,0.0,0,1.0207654564903044,False,True
2026-05-03,ABHA,GREEN,LOW_OBSERVED_RISK,0.10689318062047683,0,0.0,0,1.0134698283997312,False,True
2026-05-03,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.10604084237279077,0,0.0,0,1.0244850286523697,False,True
2026-05-03,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.08657785863132357,0,0.0,0,0.9949289599127029,False,True
2026-05-03,HAIL,GREEN,LOW_OBSERVED_RISK,0.14823754400235958,0,0.019230769230769232,0,0.9853659902159992,False,True
2026-05-03,JEDDAH,AMBER,OOD_ABSTAIN,0.6230308017461107,7,0.17307692307692307,0,1.216597517683704,False,False
2026-05-03,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.09125860297728483,0,0.0,0,1.0009141817275395,False,True
2026-05-03,MADINA,AMBER,MODEL_EARLY_WARNING,0.19578030535929958,5,0.019230769230769232,1,0.6498558058462263,True,False
2026-05-03,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.3967385288567198,5,0.019230769230769232,0,0.8000688963149606,False,True
2026-05-03,OTHER,AMBER,MODEL_EARLY_WARNING,0.18288335521903054,0,0.019230769230769232,0,0.984703284803886,False,True
2026-05-03,RIYADH,GREEN,LOW_OBSERVED_RISK,0.10567968395518092,0,0.038461538461538464,0,1.0120569446267704,False,True
2026-05-03,TABOUK,GREEN,LOW_OBSERVED_RISK,0.1195008775000002,0,0.0,0,1.0052107028686164,False,True
2026-05-10,ABHA,AMBER,MODEL_EARLY_WARNING,0.40182718307792614,2,0.0,0,1.0497933379826805,False,True
2026-05-10,BURAIDAH,AMBER,MODEL_EARLY_WARNING,0.33601950358615557,2,0.019230769230769232,0,1.0680144775828113,False,True
2026-05-10,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.09714776700917449,2,0.0,0,1.0329788364936565,False,True
2026-05-10,HAIL,AMBER,MODEL_EARLY_WARNING,0.5356611057121161,3,0.0,0,0.9859493943587783,False,True
2026-05-10,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.09809911839642642,0,0.019230769230769232,0,1.2141563245199285,False,False
2026-05-10,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.11711104029938084,2,0.0,0,1.0397941334768568,False,True
2026-05-10,MADINA,AMBER,OOD_ABSTAIN,0.8123915786183531,7,0.21153846153846154,0,1.3039423053264736,False,False
2026-05-10,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.6782778122500908,6,0.019230769230769232,0,0.9146198707710115,False,True
2026-05-10,OTHER,AMBER,MODEL_EARLY_WARNING,0.36760946523768334,3,0.0,0,0.9796035792163351,False,True
2026-05-10,RIYADH,AMBER,MODEL_EARLY_WARNING,0.2445100396671661,2,0.019230769230769232,0,1.0268993912184072,False,True
2026-05-10,TABOUK,AMBER,MODEL_EARLY_WARNING,0.32562838859178794,2,0.0,0,0.9589135212576171,False,True
2026-05-17,ABHA,AMBER,MODEL_EARLY_WARNING,0.23208918944293588,2,0.0,0,1.1060045420052553,False,True
2026-05-17,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.10230672869353673,2,0.0,0,1.0475447779005034,False,True
2026-05-17,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.10684561045177045,3,0.0,0,0.8636765310111203,False,True
2026-05-17,HAIL,AMBER,MODEL_EARLY_WARNING,0.24639007749645833,4,0.0,0,1.1609534673142279,False,True
2026-05-17,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.09645759761724591,0,0.019230769230769232,0,1.0065810826345942,False,False
2026-05-17,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.12303984866869087,4,0.0,0,0.9046314903850327,False,True
2026-05-17,MADINA,GREEN,LOW_OBSERVED_RISK,0.09810226630221093,2,0.038461538461538464,0,1.3845148424441334,False,False
2026-05-17,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.238636160276383,5,0.0,0,1.103245174865767,False,True
2026-05-17,OTHER,AMBER,MODEL_EARLY_WARNING,0.2518481930517572,5,0.0,0,1.1300429651269166,False,True
2026-05-17,RIYADH,AMBER,MODEL_EARLY_WARNING,0.2403395020881783,3,0.0,0,0.8685333480272385,False,True
2026-05-17,TABOUK,AMBER,MODEL_EARLY_WARNING,0.18906084518205687,5,0.0,0,1.0268146486861094,False,True
2026-05-24,ABHA,AMBER,MODEL_EARLY_WARNING,0.3767778224753167,0,0.0,0,0.9904830012015783,False,True
2026-05-24,BURAIDAH,AMBER,MODEL_EARLY_WARNING,0.17237290770379046,0,0.0,0,0.967776933011604,False,True
2026-05-24,DAMMAM,AMBER,MODEL_EARLY_WARNING,0.32188851503614835,7,0.0,0,0.949023631433797,False,True
2026-05-24,HAIL,AMBER,MODEL_EARLY_WARNING,0.18371919848432003,0,0.0,0,0.9487954550382722,False,True
2026-05-24,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.4324494515657982,2,0.0,0,1.124823406974204,False,True
2026-05-24,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.29179401941097355,6,0.0,0,0.9316959515092059,False,True
2026-05-24,MADINA,AMBER,MODEL_EARLY_WARNING,0.1764490729099847,0,0.07692307692307693,0,1.163816575873732,False,False
2026-05-24,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.23309295343916545,1,0.0,0,1.0858702828716147,False,True
2026-05-24,OTHER,AMBER,MODEL_EARLY_WARNING,0.23958262888585743,0,0.0,0,0.9770555555853364,False,True
2026-05-24,RIYADH,AMBER,MODEL_EARLY_WARNING,0.5246192101557918,7,0.0,0,0.952373473618472,False,True
2026-05-24,TABOUK,AMBER,MODEL_EARLY_WARNING,0.21110784559137588,1,0.0,0,0.9558508392013593,False,True
2026-05-31,ABHA,GREEN,LOW_OBSERVED_RISK,0.1190359910694259,0,0.019230769230769232,0,0.9083814380024821,False,True
2026-05-31,BURAIDAH,AMBER,MODEL_EARLY_WARNING,0.2101987826604634,4,0.0,0,0.9001385907685027,False,True
2026-05-31,DAMMAM,AMBER,MODEL_EARLY_WARNING,0.18080908532779896,6,0.0,0,0.9709940707386409,False,True
2026-05-31,HAIL,AMBER,MODEL_EARLY_WARNING,0.2644973969324604,3,0.0,0,0.8785979893325275,False,True
2026-05-31,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.11635890656435911,1,0.07692307692307693,0,0.990115201516693,False,True
2026-05-31,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.16348573024416155,5,0.0,0,0.934700438967335,False,True
2026-05-31,MADINA,AMBER,MODEL_EARLY_WARNING,0.31469304082375377,0,0.019230769230769232,0,0.9812542274020122,False,True
2026-05-31,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.2300981970396452,1,0.0,0,0.8713126647537733,False,True
2026-05-31,OTHER,AMBER,MODEL_EARLY_WARNING,0.2106395370717167,0,0.0,0,0.9187221246777039,False,True
2026-05-31,RIYADH,AMBER,MODEL_EARLY_WARNING,0.3867110545269228,6,0.0,0,0.9644467248183031,False,True
2026-05-31,TABOUK,GREEN,LOW_OBSERVED_RISK,0.15104043181122698,3,0.0,0,0.9453124691206755,False,True
