date,y,fold_id,v8_2_pred,actual_future_ratio,pred_future_ratio,v9_risk,v9_pred
2024-07-23,0,4,0,1.121178664383199,1.089674179302915,0.22810590631364563,0
2024-07-24,0,4,0,1.2550419907953434,1.1718465634772643,0.07128309572301425,0
2024-07-25,0,4,0,1.3558074600098629,1.178608859924615,0.06720977596741344,0
2024-07-26,0,4,0,1.2959917929379574,1.116728131625623,0.15682281059063136,0
2024-07-27,0,4,0,1.2389659237927133,1.1596322948045137,0.09164969450101833,0
2024-07-28,0,4,0,1.4091135047749308,1.174850988518913,0.06924643584521385,0
2024-07-29,0,4,0,1.3050678458824962,1.1226700705368284,0.15274949083503056,0
2024-07-30,0,4,0,1.3048241644198404,1.162636940138287,0.08757637474541752,0
2024-07-31,0,4,0,1.2597264680283011,1.1054581650078064,0.18329938900203666,0
2024-08-01,0,4,0,1.121700455984094,1.0380729101860082,0.32790224032586557,0
2024-08-02,0,4,0,1.0415576174661785,1.0432252119163492,0.31568228105906315,0
2024-08-03,0,4,0,1.0714138034837262,1.0369411666106765,0.3360488798370672,0
2024-08-04,0,4,1,0.9254800342702844,0.9230034705616489,0.7494908350305499,1
2024-08-05,0,4,1,0.9988541841260816,0.9351382137429441,0.7006109979633401,1
2024-08-06,0,4,1,0.9756751014725488,0.926971922398737,0.7331975560081466,1
2024-08-07,0,4,1,0.950823057621353,0.9121835508887138,0.7841140529531568,1
2024-08-08,0,4,1,0.903694941501862,0.917626837382209,0.7657841140529531,1
2024-08-09,0,4,1,0.9996673408605188,0.9308866835115638,0.7128309572301426,1
2024-08-10,0,4,1,1.0858174208180866,0.9237698500570898,0.745417515274949,1
2024-08-11,0,4,0,1.044348391022553,0.9779597303638319,0.5417515274949084,0
2024-08-12,0,4,0,0.932182289361824,0.9330333576522607,0.7067209775967414,0
2024-08-13,0,4,0,0.9069610610786007,0.9219260874407124,0.7515274949083504,0
2024-08-14,1,4,0,0.8265701897589802,0.9310114252985349,0.7128309572301426,0
2024-08-15,0,4,0,0.9676451248182724,0.9802806948001541,0.5376782077393075,0
2024-08-16,0,4,0,0.9250031917066456,0.9741419970074826,0.5621181262729125,0
2024-08-17,0,4,0,0.8864973567568095,0.9548180010308138,0.639511201629328,0
2024-08-18,0,4,1,0.9752006344141928,0.8499664015129206,0.8940936863543788,1
2024-08-19,0,4,1,0.9430349725449813,0.845547562741565,0.8981670061099797,1
