date,target,fold_id,actual_future_ratio,pred_future_ratio,risk_score,config_id
2023-10-29,0,1,1.0278744636215793,1.0309646129608154,0.2626728110599078,2
2023-10-30,0,1,1.092155254370859,1.0309646129608154,0.2626728110599078,2
2023-10-31,0,1,1.1015162289550902,1.0309646129608154,0.2626728110599078,2
2023-11-01,0,1,0.9616024375172428,1.0122090578079224,0.45161290322580644,2
2023-11-02,0,1,1.0211534524417607,1.0122090578079224,0.45161290322580644,2
2023-11-03,0,1,1.0185200315853409,1.0122090578079224,0.45161290322580644,2
2023-11-04,0,1,0.9938521706160228,1.0122090578079224,0.45161290322580644,2
2023-11-05,0,1,1.0661778939631648,0.9767124056816101,0.7188940092165899,2
2023-11-06,0,1,1.1620310134405805,0.9767124056816101,0.7188940092165899,2
2023-11-07,0,1,0.980518173100777,0.9767124056816101,0.7188940092165899,2
2023-11-08,0,1,0.9051698390223948,0.9767124056816101,0.7188940092165899,2
2023-11-09,1,1,0.7489778501170876,0.9767124056816101,0.7188940092165899,2
2023-11-10,1,1,0.7527771910343829,0.9767124056816101,0.7188940092165899,2
2023-11-11,0,1,0.9667089341078078,0.9776979684829712,0.7188940092165899,2
2023-11-12,0,1,0.9442364852029852,1.0338952541351318,0.2534562211981567,2
2023-11-13,1,1,0.7318274766100183,1.0348808765411377,0.2534562211981567,2
2023-11-14,1,1,0.8206581432559168,1.0348808765411377,0.2534562211981567,2
2023-11-15,0,1,1.051314083184571,1.0360231399536133,0.2534562211981567,2
2023-11-16,0,1,1.0761913404529675,1.0350375175476074,0.2534562211981567,2
2023-11-17,0,1,0.9757244500222187,1.0350375175476074,0.2534562211981567,2
2023-11-18,0,1,0.940194569771074,1.0350375175476074,0.2534562211981567,2
2023-11-19,0,1,0.8987004950888953,1.0401954650878906,0.2304147465437788,2
2023-11-20,0,1,1.089296800690815,1.0401954650878906,0.2304147465437788,2
2023-11-21,0,1,1.1345993778130965,1.0411810874938965,0.2304147465437788,2
2023-11-22,0,1,1.0464304602981034,1.0401954650878906,0.2304147465437788,2
2023-11-23,0,1,1.1378360455267436,1.0401954650878906,0.2304147465437788,2
2023-11-24,0,1,1.3841279965162,1.057808756828308,0.08294930875576037,2
2023-11-25,0,1,1.2713157281439782,1.057808756828308,0.08294930875576037,2
2023-11-26,0,1,1.4205242426211462,1.0457547903060913,0.1935483870967742,2
2023-11-27,0,1,1.3156964922071708,1.0447691679000854,0.1935483870967742,2
2023-11-28,0,1,1.3008009098853073,1.0457547903060913,0.1935483870967742,2
2023-11-29,0,1,1.2479916720289856,1.0446125268936157,0.1935483870967742,2
2023-11-30,0,1,1.184579900085264,1.0436269044876099,0.20276497695852536,2
2023-12-01,0,1,0.9217983024910515,1.0260136127471924,0.3317972350230415,2
2023-12-02,0,1,0.9872117622337688,1.0269992351531982,0.3317972350230415,2
2023-12-03,0,1,0.9761410830534396,0.9467875957489014,0.8709677419354839,2
2023-12-04,0,1,0.9081520857619844,0.9467875957489014,0.8709677419354839,2
2023-12-05,0,1,0.9381732402892374,0.9467875957489014,0.8709677419354839,2
2023-12-06,0,1,0.9296518465586814,0.9467875957489014,0.8709677419354839,2
2023-12-07,1,1,0.8413685597788102,0.9467875957489014,0.8709677419354839,2
2023-12-08,0,1,0.991352633325197,0.9477731585502625,0.8617511520737328,2
2023-12-09,0,1,0.9411554944408358,0.9467875957489014,0.8709677419354839,2
2023-12-10,1,1,0.8389522108078011,0.9905722737312317,0.6820276497695853,2
2023-12-11,1,1,0.8071649857265369,0.9905722737312317,0.6820276497695853,2
2023-12-12,1,1,0.7572970023336949,0.9905722737312317,0.6820276497695853,2
2023-12-13,1,1,0.6208795880453283,0.9905722737312317,0.6820276497695853,2
2023-12-14,1,1,0.7592057772002324,0.9926999807357788,0.6728110599078341,2
2023-12-15,1,1,0.8328269225748938,0.9926999807357788,0.6728110599078341,2
2023-12-16,0,1,0.8590655807455964,0.9917144179344177,0.6774193548387096,2
2023-12-17,0,1,0.9377129218982944,1.0097638368606567,0.45622119815668205,2
2023-12-18,0,1,0.9642064200950122,1.0087782144546509,0.45622119815668205,2
2023-12-19,0,1,0.8985380992120569,1.0087782144546509,0.45622119815668205,2
2023-12-20,0,1,1.174221538340847,1.0097638368606567,0.45622119815668205,2
2023-12-21,0,1,1.219687141657661,1.0087782144546509,0.45622119815668205,2
2023-12-22,0,1,1.109109822460017,1.0087782144546509,0.45622119815668205,2
2023-12-23,0,1,1.1355025094767273,1.0087782144546509,0.45622119815668205,2
2023-12-24,0,1,1.067923542918951,1.0705444812774658,0.059907834101382486,2
2023-12-25,0,1,1.0641320258226272,1.0705444812774658,0.059907834101382486,2
2023-12-26,0,1,1.1724151428996483,1.0715301036834717,0.027649769585253458,2
2023-12-27,0,1,1.10656776396788,1.0705444812774658,0.059907834101382486,2
2023-12-28,0,1,1.0122393038967503,1.0705444812774658,0.059907834101382486,2
2023-12-29,0,1,1.1349625439131328,1.0705444812774658,0.059907834101382486,2
2023-12-30,0,1,1.107041700896765,1.0705444812774658,0.059907834101382486,2
2023-12-31,0,1,1.0540714431461404,1.0109866857528687,0.45161290322580644,2
2024-01-08,0,2,0.9380252547156612,0.932478129863739,0.8381877022653722,2
2024-01-09,0,2,0.8604976941696318,0.9306284189224243,0.8414239482200647,2
2024-01-10,0,2,0.8967950138147822,0.9306284189224243,0.8414239482200647,2
2024-01-11,1,2,0.81515703606474,0.9342944622039795,0.8220064724919094,2
2024-01-12,1,2,0.7697963725749237,0.9306284189224243,0.8414239482200647,2
2024-01-13,1,2,0.841357639507363,0.9350216388702393,0.8187702265372169,2
2024-01-14,1,2,0.8237505800283649,0.9696897864341736,0.598705501618123,2
2024-01-15,1,2,0.8143008517556474,0.9704169631004333,0.5889967637540453,2
2024-01-16,0,2,0.8574681818882544,0.9695433378219604,0.598705501618123,2
2024-01-17,1,2,0.7587486496508539,0.9678692817687988,0.6116504854368932,2
2024-01-18,1,2,0.6693137152967722,0.9685964584350586,0.6051779935275081,2
2024-01-19,1,2,0.6699104276785826,0.9943351745605469,0.47896440129449835,2
2024-01-20,0,2,0.8772632858888515,1.0008288621902466,0.44983818770226536,2
2024-01-21,0,2,0.9892903383152972,1.0621581077575684,0.22006472491909385,2
2024-01-22,0,2,1.117405717166005,1.0611629486083984,0.22006472491909385,2
2024-01-23,0,2,1.1151266074232986,1.060405969619751,0.22006472491909385,2
2024-01-24,0,2,1.075838623368072,1.116968035697937,0.08737864077669903,2
2024-01-25,0,2,1.2754491983991014,1.1202616691589355,0.08737864077669903,2
2024-01-26,0,2,1.423986158079574,1.116968035697937,0.08737864077669903,2
2024-01-27,0,2,1.2093563799502314,1.1162110567092896,0.09061488673139159,2
2024-01-28,0,2,1.0654453237147563,1.1301108598709106,0.042071197411003236,2
2024-01-29,0,2,0.947841005507312,1.1106200218200684,0.10679611650485436,2
2024-01-30,1,2,0.8351685356731198,1.1113770008087158,0.10355987055016182,2
2024-01-31,0,2,0.9497929613869894,1.1335220336914062,0.012944983818770227,2
2024-02-01,0,2,0.917248696829258,1.0742374658584595,0.1715210355987055,2
2024-02-02,0,2,0.8851405980336539,1.0512222051620483,0.2621359223300971,2
2024-02-03,0,2,0.982826709401738,1.0520601272583008,0.2621359223300971,2
2024-02-04,0,2,1.0025264392902944,0.9164716601371765,0.9158576051779935,2
2024-02-05,0,2,0.9483480269362228,0.9172585606575012,0.9158576051779935,2
2024-02-06,0,2,1.0972617113073977,0.9178681373596191,0.9158576051779935,2
2024-02-07,0,2,1.0891759604105706,0.9181321859359741,0.9158576051779935,2
2024-02-08,0,2,1.096557459323093,0.9163550734519958,0.919093851132686,2
2024-02-09,0,2,1.1167044003098343,0.9163550734519958,0.919093851132686,2
2024-02-10,0,2,1.0002853718765394,0.916501522064209,0.9158576051779935,2
2024-02-11,0,2,1.0068662107279371,0.9533678293228149,0.7119741100323624,2
2024-02-12,0,2,1.068197683139049,0.9830958247184753,0.5372168284789643,2
2024-02-13,0,2,0.9193871015786248,0.9808257222175598,0.5501618122977346,2
2024-02-14,0,2,0.9666893508669268,0.982456386089325,0.5372168284789643,2
2024-02-15,0,2,0.9701647067175788,0.9830958247184753,0.5372168284789643,2
2024-02-16,0,2,0.951505866659967,0.9808257222175598,0.5501618122977346,2
2024-02-17,0,2,0.9867051638475192,0.9808257222175598,0.5501618122977346,2
2024-02-18,0,2,0.9427333113260588,1.0266109704971313,0.31715210355987056,2
2024-02-19,0,2,0.978784236975376,1.0266109704971313,0.31715210355987056,2
2024-02-20,0,2,1.2204788803729685,1.0266109704971313,0.31715210355987056,2
2024-02-21,0,2,1.2578634247818792,1.0266109704971313,0.31715210355987056,2
2024-02-22,0,2,1.4160461739581691,1.024436116218567,0.3300970873786408,2
2024-02-23,0,2,1.4083895326125038,1.0216037034988403,0.3365695792880259,2
2024-02-24,0,2,1.2889078774480094,1.0911301374435425,0.13268608414239483,2
2024-02-25,0,2,1.408628586196815,1.1001609563827515,0.11974110032362459,2
2024-02-26,0,2,1.5357853726649573,1.0790655612945557,0.1553398058252427,2
2024-02-27,0,2,1.4255036298830266,1.0764923095703125,0.16828478964401294,2
2024-02-28,0,2,1.3472740673438566,1.0764923095703125,0.16828478964401294,2
2024-02-29,0,2,1.0804552257818711,1.0783085823059082,0.15857605177993528,2
2024-03-01,0,2,1.0254354181414247,1.020939826965332,0.33980582524271846,2
2024-03-02,0,2,1.1320172826735235,1.0235940217971802,0.3333333333333333,2
2024-03-03,0,2,1.128319747911003,0.9270331263542175,0.8673139158576052,2
2024-03-04,0,2,0.9822802609177096,0.9279366135597229,0.8543689320388349,2
2024-03-05,0,2,0.9670810502033153,0.9270331263542175,0.8673139158576052,2
2024-03-06,0,2,0.946135861635669,0.929567277431488,0.8543689320388349,2
2024-03-07,0,2,0.8708436819149774,0.9242705702781677,0.8770226537216829,2
2024-03-08,0,2,0.8762602644369504,0.9242705702781677,0.8770226537216829,2
2024-03-09,1,2,0.8487925178810976,0.9242705702781677,0.8770226537216829,2
2024-03-10,1,2,0.7728795364314732,0.9155980348587036,0.9288025889967637,2
2024-03-11,1,2,0.708461282966484,0.9164716601371765,0.9158576051779935,2
2024-03-12,1,2,0.6426398373180695,0.9169945120811462,0.9158576051779935,2
2024-03-13,1,2,0.571377925482258,0.9163550734519958,0.919093851132686,2
2024-03-14,1,2,0.6901720416567598,0.9178681373596191,0.9158576051779935,2
2024-03-15,1,2,0.7549641664287521,0.9445493817329407,0.7766990291262136,2
2024-03-16,1,2,0.836506042031234,0.9178979992866516,0.9158576051779935,2
2024-03-17,0,2,0.9709646135075468,0.98048996925354,0.5533980582524272,2
2024-03-18,0,2,0.9688339478220468,0.9894035458564758,0.511326860841424,2
2024-03-19,0,2,0.9413149393033896,0.9862563014030457,0.5372168284789643,2
2024-03-20,0,2,1.0655612632569766,0.9869834780693054,0.5339805825242718,2
2024-03-21,0,2,1.133253625646406,0.9870133399963379,0.5339805825242718,2
2024-03-22,0,2,1.113040266895566,0.9861098527908325,0.5372168284789643,2
2024-03-23,0,2,1.036710651553232,0.9861098527908325,0.5372168284789643,2
2024-03-24,0,2,0.9228864380293004,1.131897211074829,0.025889967637540454,2
2024-03-25,0,2,1.1500417141558186,1.1344746351242065,0.009708737864077669,2
2024-03-26,0,2,1.298740837351826,1.1318204402923584,0.038834951456310676,2
2024-03-27,0,2,1.2996211124527302,1.1326541900634766,0.025889967637540454,2
2024-03-28,0,2,1.323402650373225,1.1318204402923584,0.038834951456310676,2
2024-03-29,0,2,1.3339767416071382,1.1318204402923584,0.038834951456310676,2
2024-03-30,0,2,1.273455247833983,1.133717656135559,0.009708737864077669,2
2024-03-31,0,2,1.1543087116353845,1.0800888538360596,0.1553398058252427,2
2024-04-08,0,3,0.9013501692371486,0.8540061712265015,0.9775,2
2024-04-09,0,3,0.9504673829573714,0.8463024497032166,0.985,2
2024-04-10,1,3,0.8243382492106264,0.8532615900039673,0.9775,2
2024-04-11,1,3,0.7834501466330951,0.8361496329307556,0.995,2
2024-04-12,0,3,0.8698604395795992,0.8848845362663269,0.93,2
2024-04-13,1,3,0.7597608507551356,0.8649441599845886,0.9675,2
2024-04-14,1,3,0.677212775397524,0.9113501310348511,0.89,2
2024-04-15,1,3,0.6920359386686836,0.9314172267913818,0.7875,2
2024-04-16,1,3,0.6104944247335421,0.9527466297149658,0.675,2
2024-04-17,1,3,0.5682484576390117,0.9406373500823975,0.745,2
2024-04-18,1,3,0.6743462566199577,0.9514691829681396,0.685,2
2024-04-19,1,3,0.8021678182057587,0.9673944711685181,0.62,2
2024-04-20,1,3,0.8338345092652095,0.9518591165542603,0.68,2
2024-04-21,0,3,0.9500977307262902,1.092268943786621,0.215,2
2024-04-22,0,3,0.894020763122248,1.0925805568695068,0.215,2
2024-04-23,0,3,0.991399742819852,1.0932313203811646,0.2125,2
2024-04-24,0,3,1.0878447526166517,1.1751878261566162,0.015,2
2024-04-25,0,3,1.1142222845209917,1.1732192039489746,0.0175,2
2024-04-26,0,3,1.007146643273655,1.1676183938980103,0.0375,2
2024-04-27,0,3,1.1844212349409298,1.142174243927002,0.105,2
2024-04-28,0,3,1.1006217153126756,1.1412502527236938,0.105,2
2024-04-29,0,3,1.2106187582063732,1.1453461647033691,0.1025,2
2024-04-30,0,3,1.176679988504357,1.1544467210769653,0.0675,2
2024-05-01,0,3,1.169712985396964,1.096418857574463,0.2075,2
2024-05-02,0,3,1.216461054387081,1.0905104875564575,0.22,2
2024-05-03,0,3,1.397113446052744,1.0847723484039307,0.2375,2
2024-05-04,0,3,1.0699333394458723,1.0724657773971558,0.26,2
2024-05-05,0,3,1.0152024835913225,0.9477039575576782,0.695,2
2024-05-06,0,3,0.9666563960052584,0.9633387327194214,0.645,2
2024-05-07,0,3,1.0010999776265437,0.9498951435089111,0.6925,2
2024-05-08,0,3,1.045751819874061,0.9686367511749268,0.61,2
2024-05-09,0,3,1.2333799656918272,0.949087381362915,0.695,2
2024-05-10,0,3,1.0191571683896132,0.9600841999053955,0.66,2
2024-05-11,0,3,0.9714474788616788,0.9500042200088501,0.6925,2
2024-05-12,0,3,1.0535541973093132,0.9259435534477234,0.825,2
2024-05-13,0,3,1.0240117177175188,0.9509651064872742,0.6875,2
2024-05-14,0,3,1.125954466739724,0.9651914834976196,0.6325,2
2024-05-15,0,3,1.2327625220716356,0.9517430067062378,0.6825,2
2024-05-16,0,3,0.8955376067268118,0.9366053938865662,0.7675,2
2024-05-17,1,3,0.7913953040488042,0.9121994972229004,0.8875,2
2024-05-18,0,3,0.9055523499200772,0.9650777578353882,0.6325,2
2024-05-19,0,3,1.0128479078315926,0.992364764213562,0.52,2
2024-05-20,0,3,1.2727679133110166,0.9878937602043152,0.5375,2
2024-05-21,0,3,1.1537031263145334,0.9818568229675293,0.5625,2
2024-05-22,0,3,1.046269531398886,0.9227564334869385,0.84,2
2024-05-23,0,3,1.0562146124420275,0.9269315600395203,0.815,2
2024-05-24,0,3,1.2380722690129595,1.0429673194885254,0.3325,2
2024-05-25,0,3,1.2213285629567612,1.0556191205978394,0.3075,2
2024-05-26,0,3,1.228174786340416,1.1685816049575806,0.0325,2
2024-05-27,0,3,1.0487811469475452,1.1261696815490723,0.1325,2
2024-05-28,0,3,0.9800365302910446,1.130676031112671,0.13,2
2024-05-29,0,3,0.9766676001211076,1.1280747652053833,0.13,2
2024-05-30,0,3,1.0512578208843095,1.1338294744491577,0.1275,2
2024-05-31,0,3,0.9961927431314136,1.1417536735534668,0.105,2
2024-06-01,0,3,1.0782850177636043,1.0690830945968628,0.2725,2
2024-06-02,0,3,0.9920610924462848,0.9577149748802185,0.6625,2
2024-06-03,0,3,0.9346561396567484,0.9605012536048889,0.6575,2
2024-06-04,0,3,0.9732410768918764,0.9563272595405579,0.67,2
2024-06-05,0,3,1.0072004413080666,0.9692610502243042,0.61,2
2024-06-06,0,3,0.9640593675152046,0.9541985988616943,0.675,2
2024-06-07,0,3,1.1256372778569268,0.9622851014137268,0.65,2
2024-06-08,0,3,1.1008109168047002,0.9444599747657776,0.7125,2
2024-06-09,0,3,0.989007483306001,1.0042457580566406,0.4825,2
2024-06-10,0,3,0.9274834755604218,1.004014015197754,0.4825,2
2024-06-11,0,3,1.0227093286635367,1.0137253999710083,0.43,2
2024-06-12,0,3,0.8594831565656494,1.0224804878234863,0.3825,2
2024-06-13,0,3,0.917704853697102,1.0114340782165527,0.4375,2
2024-06-14,1,3,0.6795921971656652,1.0150234699249268,0.4275,2
2024-06-15,1,3,0.6145184425791482,0.990610659122467,0.525,2
2024-06-16,1,3,0.6919752734828566,0.8648785948753357,0.9675,2
2024-06-17,1,3,0.7297780106527604,0.9030463099479675,0.9,2
2024-06-18,1,3,0.6735497277838808,0.8683228492736816,0.9625,2
2024-06-19,1,3,0.7804324729432032,0.9001269936561584,0.9,2
2024-06-20,1,3,0.8217039182820827,0.9031594395637512,0.9,2
2024-06-21,1,3,0.7884223086555656,0.8858983516693115,0.9275,2
2024-06-22,0,3,0.9602602959616506,0.8933947086334229,0.9125,2
2024-06-23,0,3,1.024427310962878,1.0998905897140503,0.2025,2
2024-06-24,0,3,1.195491628687297,1.1526110172271729,0.07,2
2024-06-25,0,3,1.215906713930801,1.158263087272644,0.06,2
2024-06-26,0,3,1.2258309674396182,1.13992440700531,0.1075,2
2024-06-27,0,3,1.073965935073988,1.133652687072754,0.1275,2
2024-06-28,0,3,1.2305126825999335,1.14963960647583,0.0825,2
2024-06-29,0,3,1.097148681317217,1.1617313623428345,0.05,2
2024-06-30,0,3,1.0619410379298095,1.099338412284851,0.2025,2
2024-07-08,0,4,1.116457631384267,0.9886810779571533,0.4908350305498982,2
2024-07-09,0,4,1.0101891778297445,0.9665891528129578,0.5987780040733197,2
2024-07-10,0,4,1.0863941086454256,0.9838975071907043,0.5132382892057027,2
2024-07-11,0,4,0.9965360490189162,0.9578284621238708,0.6476578411405295,2
2024-07-12,0,4,0.9539304823475042,0.9666415452957153,0.5987780040733197,2
2024-07-13,0,4,0.950638118953398,0.9670480489730835,0.5967413441955194,2
2024-07-14,1,4,0.8397214790590249,0.8742629289627075,0.9022403258655805,2
2024-07-15,1,4,0.7334528107337351,0.8704352378845215,0.9103869653767821,2
2024-07-16,0,4,0.8883891721870719,0.9163135290145874,0.824847250509165,2
2024-07-17,1,4,0.8437789187234767,0.8976717591285706,0.879837067209776,2
2024-07-18,1,4,0.8472455707817422,0.9236394762992859,0.8004073319755601,2
2024-07-19,0,4,0.910717151006186,0.8828960657119751,0.890020366598778,2
2024-07-20,0,4,0.925370339191337,0.8896729946136475,0.8818737270875764,2
2024-07-21,0,4,0.9397654980095967,1.068232536315918,0.2525458248472505,2
2024-07-22,0,4,1.104105804698513,1.0877028703689575,0.2240325865580448,2
2024-07-23,0,4,1.121178664383199,1.0861215591430664,0.22606924643584522,2
2024-07-24,0,4,1.2550419907953434,1.151970386505127,0.0835030549898167,2
2024-07-25,0,4,1.3558074600098629,1.1577354669570923,0.06924643584521385,2
2024-07-26,0,4,1.2959917929379574,1.1237512826919556,0.13441955193482688,2
2024-07-27,0,4,1.2389659237927133,1.152801513671875,0.0835030549898167,2
2024-07-28,0,4,1.4091135047749308,1.158360242843628,0.06517311608961303,2
2024-07-29,0,4,1.3050678458824962,1.1482750177383423,0.09368635437881874,2
2024-07-30,0,4,1.3048241644198404,1.162047028541565,0.06109979633401222,2
2024-07-31,0,4,1.2597264680283011,1.1233599185943604,0.1384928716904277,2
2024-08-01,0,4,1.121700455984094,1.0269834995269775,0.3543788187372709,2
2024-08-02,0,4,1.0415576174661785,1.0456982851028442,0.3075356415478615,2
2024-08-03,0,4,1.0714138034837262,1.0467568635940552,0.3075356415478615,2
2024-08-04,0,4,0.9254800342702844,0.9067360758781433,0.8431771894093686,2
2024-08-05,0,4,0.9988541841260816,0.9213240146636963,0.8024439918533605,2
2024-08-06,0,4,0.9756751014725488,0.9298679828643799,0.7780040733197556,2
2024-08-07,0,4,0.950823057621353,0.8980283141136169,0.879837067209776,2
2024-08-08,0,4,0.903694941501862,0.9127814173698425,0.8289205702647657,2
2024-08-09,0,4,0.9996673408605188,0.9284865856170654,0.7780040733197556,2
2024-08-10,0,4,1.0858174208180866,0.9366227388381958,0.7556008146639511,2
2024-08-11,0,4,1.044348391022553,1.000038743019104,0.4439918533604888,2
2024-08-12,0,4,0.932182289361824,0.9754565358161926,0.5458248472505092,2
2024-08-13,0,4,0.9069610610786007,0.9437634348869324,0.7291242362525459,2
2024-08-14,1,4,0.8265701897589802,0.9750473499298096,0.5478615071283096,2
2024-08-15,0,4,0.9676451248182724,0.9713885188102722,0.5641547861507128,2
2024-08-16,0,4,0.9250031917066456,0.9639443755149841,0.6191446028513238,2
2024-08-17,0,4,0.8864973567568095,0.9495125412940979,0.7006109979633401,2
2024-08-18,0,4,0.9752006344141928,0.8233173489570618,0.9592668024439919,2
2024-08-19,0,4,0.9430349725449813,0.8307977318763733,0.9470468431771895,2
2023-07-08,0,0,0.9241726794350844,0.9482077706833928,0.888,3
2023-07-09,0,0,0.9743232874576132,1.0167587544808163,0.384,3
2023-07-10,0,0,0.9966145169869692,1.0167587544808163,0.384,3
2023-07-11,0,0,0.9517191542034068,1.0167587544808163,0.384,3
2023-07-12,0,0,0.948542157152549,1.0167587544808163,0.384,3
2023-07-13,1,0,0.8136032158541315,1.0167587544808163,0.384,3
2023-07-14,1,0,0.8379735483359313,1.0167587544808163,0.384,3
2023-07-15,0,0,0.8701002940440485,1.0167587544808163,0.384,3
2023-07-16,0,0,0.9114132510669704,1.0157737709116814,0.384,3
2023-07-17,0,0,0.8908737944136609,1.0157737709116814,0.384,3
2023-07-18,0,0,0.9255322693960212,1.0157737709116814,0.384,3
2023-07-19,0,0,0.967263115722151,1.0157737709116814,0.384,3
2023-07-20,0,0,1.0407271001586968,1.0157737709116814,0.384,3
2023-07-21,0,0,1.0879196255666288,1.0157737709116814,0.384,3
2023-07-22,0,0,1.0747706880007073,1.0157737709116814,0.384,3
2023-07-23,0,0,1.082245562916266,1.045290348809941,0.112,3
2023-07-24,0,0,1.1801619598634046,1.045290348809941,0.112,3
2023-07-25,0,0,1.1393366031481695,1.045290348809941,0.112,3
2023-07-26,0,0,1.0470649557621556,1.045290348809941,0.112,3
2023-07-27,0,0,1.0524089049987362,1.045290348809941,0.112,3
2023-07-28,0,0,1.0961332324625743,1.045290348809941,0.112,3
2023-07-29,0,0,1.1475046354373504,1.045290348809941,0.112,3
2023-07-30,0,0,1.1030104289707232,1.0417971348369817,0.224,3
2023-07-31,0,0,0.9802661574733532,1.0417971348369817,0.224,3
2023-08-01,0,0,0.9276591914865956,1.0417971348369817,0.224,3
2023-08-02,0,0,0.9856192869568604,1.0417971348369817,0.224,3
2023-08-03,0,0,0.9849464199753928,1.0417971348369817,0.224,3
2023-08-04,0,0,1.0288017106784253,1.0417971348369817,0.224,3
2023-08-05,0,0,1.0494101563413691,1.0417971348369817,0.224,3
2023-08-06,0,0,0.925332606177236,1.0109837202743115,0.384,3
2023-08-07,0,0,1.0600347894644628,1.0109837202743115,0.384,3
2023-08-08,0,0,1.2032070808322328,1.0109837202743115,0.384,3
2023-08-09,0,0,1.1361856872066751,1.0109837202743115,0.384,3
2023-08-10,0,0,1.2169384711338458,1.0109837202743115,0.384,3
2023-08-11,0,0,1.124374488467241,1.0109837202743115,0.384,3
2023-08-12,0,0,1.0302234899243532,1.0109837202743115,0.384,3
2023-08-13,0,0,1.1364735275600777,1.029894426864379,0.28,3
2023-08-14,0,0,1.0140690876726717,1.029894426864379,0.28,3
2023-08-15,0,0,0.9598834391613684,1.029894426864379,0.28,3
2023-08-16,0,0,0.96344523411635,1.029894426864379,0.28,3
2023-08-17,0,0,0.8619772162480696,1.029894426864379,0.28,3
2023-08-18,1,0,0.84340585697894,1.029894426864379,0.28,3
2023-08-19,0,0,0.9361598228925094,1.029894426864379,0.28,3
2023-08-20,0,0,0.9812706645380184,1.013696500619431,0.384,3
2023-08-21,0,0,0.9880650175388538,1.013696500619431,0.384,3
2023-08-22,0,0,0.9501391402718308,1.013696500619431,0.384,3
2023-08-23,0,0,1.0115737235821658,1.013696500619431,0.384,3
2023-08-24,0,0,0.9999262702998436,1.013696500619431,0.384,3
2023-08-25,0,0,1.24194058981351,1.013696500619431,0.384,3
2023-08-26,0,0,1.1524945548408054,1.013696500619431,0.384,3
2023-08-27,0,0,1.0562711289247646,0.9756110434879669,0.608,3
2023-08-28,0,0,1.1258216617159271,0.9756110434879669,0.608,3
2023-08-29,0,0,1.127791985065815,0.9756110434879669,0.608,3
2023-08-30,0,0,1.0730811539867262,0.9756110434879669,0.608,3
2023-08-31,0,0,1.1374657637612942,0.9756110434879669,0.608,3
2023-09-01,0,0,0.9176351523297184,0.9756110434879669,0.608,3
2023-09-02,0,0,0.9210003824336146,0.9756110434879669,0.608,3
2023-09-03,0,0,0.9421400380007852,0.9607120997684161,0.72,3
2023-09-04,0,0,0.9211686908188832,0.9607120997684161,0.72,3
2023-09-05,1,0,0.8469144869908538,0.9607120997684161,0.72,3
2023-09-06,1,0,0.8378144001188419,0.9607120997684161,0.72,3
2023-09-07,1,0,0.8332308808794763,0.9607120997684161,0.72,3
2023-09-08,1,0,0.7903801903571291,0.9607120997684161,0.72,3
2023-09-09,0,0,0.9215862638123296,0.9607120997684161,0.72,3
2023-09-10,0,0,0.9192039742345504,1.0200678826209717,0.384,3
2023-09-11,0,0,0.8882584499143324,1.0200678826209717,0.384,3
2023-09-12,0,0,0.9893752333510308,1.0200678826209717,0.384,3
2023-09-13,0,0,1.0276905021746976,1.0200678826209717,0.384,3
2023-09-14,0,0,1.05764422804859,1.0200678826209717,0.384,3
2023-09-15,0,0,1.037244258278199,1.0200678826209717,0.384,3
2023-09-16,0,0,0.9111351623678404,1.0200678826209717,0.384,3
2023-09-17,0,0,0.9168705447222036,1.014709803697111,0.384,3
2023-09-18,0,0,0.9480631642651184,1.014709803697111,0.384,3
2023-09-19,0,0,1.049584705904487,1.014709803697111,0.384,3
2023-09-20,0,0,1.0582598221905524,1.014709803697111,0.384,3
2023-09-21,0,0,1.0114472018825855,1.014709803697111,0.384,3
2023-09-22,0,0,1.110871812182302,1.014709803697111,0.384,3
2023-09-23,0,0,1.1541736168324266,1.014709803697111,0.384,3
2023-09-24,0,0,1.1078020011333731,1.0407059086092887,0.224,3
2023-09-25,0,0,1.074645609849099,1.0407059086092887,0.224,3
2023-09-26,0,0,0.9539644229731924,1.0407059086092887,0.224,3
2023-09-27,0,0,1.045324049908362,1.0407059086092887,0.224,3
2023-09-28,0,0,1.058283583828204,1.0407059086092887,0.224,3
2023-09-29,0,0,0.9529449023805296,1.0407059086092887,0.224,3
2023-09-30,0,0,1.0335157970037918,1.0407059086092887,0.224,3
2023-10-08,0,1,0.943214957935384,0.9905044813913815,0.6405529953917051,3
2023-10-09,0,1,0.8954605455623991,0.9905044813913815,0.6405529953917051,3
2023-10-10,0,1,0.8714609046846392,0.9905044813913815,0.6405529953917051,3
2023-10-11,0,1,0.8537394125385595,0.9905044813913815,0.6405529953917051,3
2023-10-12,0,1,0.9158302055623126,0.9905044813913815,0.6405529953917051,3
2023-10-13,1,1,0.8235183048240129,0.9905044813913815,0.6405529953917051,3
2023-10-14,1,1,0.8417997244121631,0.9905044813913815,0.6405529953917051,3
2023-10-15,0,1,0.8686185654387014,1.0028494601782083,0.4838709677419355,3
2023-10-16,1,1,0.837630457855076,1.0028494601782083,0.4838709677419355,3
2023-10-17,1,1,0.7765728111191363,1.0028494601782083,0.4838709677419355,3
2023-10-18,0,1,0.876315761424511,1.0028494601782083,0.4838709677419355,3
2023-10-19,0,1,0.8981339369635442,1.0028494601782083,0.4838709677419355,3
2023-10-20,0,1,1.0052067391820876,1.0028494601782083,0.4838709677419355,3
