date,y,fold_id,merchant_mean,v71_ensemble,v71_hist_gb,v6_1_pred,meta_logistic_score,meta_logistic_pred,causal_rank_score,causal_rank_pred,guarded_meta_score,guarded_meta_pred
2024-01-28,0,2,0.1038041172408549,0.0178704139609463,0.0157402713979742,0,0.12764680306778425,0,0.06911764705882353,0,0.12764680306778425,0
2024-01-29,0,2,0.1104664794558462,0.0214707141113119,0.0220985977304615,0,0.1337659571208563,0,0.08235294117647059,0,0.1337659571208563,0
2024-01-30,1,2,0.1294269423698194,0.0305630381349485,0.0274804568474431,0,0.14335904497236426,0,0.1411764705882353,0,0.14335904497236426,0
2024-01-31,0,2,0.1800219402785916,0.0600773896842848,0.0595062891386174,0,0.19500618379833481,0,0.3220588235294118,0,0.19500618379833481,0
2024-02-01,0,2,0.2122236475446099,0.0538139506964922,0.0075313883643071,0,0.16733900967649779,0,0.29411764705882354,0,0.16733900967649779,0
2024-02-02,0,2,0.2919783400919928,0.055606910467978,0.0101868575904604,0,0.19474591070539363,0,0.3323529411764706,0,0.19474591070539363,0
2024-02-03,0,2,0.2536858151568909,0.0245271194269257,0.0131489070238993,0,0.17346407852740683,0,0.15294117647058825,0,0.17346407852740683,0
2024-02-04,0,2,0.6310922213445083,0.2131451152367312,0.2362889141621295,1,0.8069293168287031,1,0.8323529411764706,1,0.8069293168287031,1
2024-02-05,0,2,0.6269477564293507,0.3959259377905725,0.3586434878886966,1,0.8638224190061476,1,0.9352941176470587,1,0.8638224190061476,1
2024-02-06,0,2,0.677929893324164,0.4387643150560033,0.6330792167634076,1,0.9372928522403261,1,0.9411764705882352,1,0.9372928522403261,1
2024-02-07,0,2,0.6425531255749288,0.3461481784000173,0.2529880269854039,1,0.8341057113507744,1,0.9279411764705882,1,0.8341057113507744,1
2024-02-08,0,2,0.6913467003553639,0.7404019877243074,0.8160166520874809,1,0.970041627118665,1,0.9779411764705882,1,0.970041627118665,1
2024-02-09,0,2,0.6748615809949372,0.7028869056991633,0.9363199598309212,1,0.9745282219975777,1,0.9764705882352941,1,0.9745282219975777,1
2024-02-10,0,2,0.6552228361966655,0.5103571850098932,0.5311445455397688,1,0.9203718071541976,1,0.9588235294117646,1,0.9203718071541976,1
2024-02-11,0,2,0.6447791893213886,0.3892822979315257,0.3491270129875667,0,0.7856734187821832,1,0.9367647058823528,1,0.7856734187821832,1
2024-02-12,0,2,0.667047084065613,0.2934833408803324,0.4708318981448085,0,0.8282456731229262,1,0.9014705882352941,1,0.8282456731229262,1
2024-02-13,0,2,0.4651940166773142,0.1984869317186438,0.2430118410202378,0,0.6828474563738982,1,0.7647058823529411,1,0.6828474563738982,1
2024-02-14,0,2,0.5952407679927051,0.3085820865052715,0.3928785046666482,0,0.7491070344532506,1,0.9014705882352941,1,0.7491070344532506,1
2024-02-15,0,2,0.7098547305395225,0.3701790196452297,0.3278292084650095,1,0.8151976287680212,1,0.9323529411764706,1,0.8151976287680212,1
2024-02-16,0,2,0.5930046166850613,0.3859263185616727,0.4312024411789378,0,0.7942762486691246,1,0.9279411764705882,1,0.7942762486691246,1
2024-02-17,0,2,0.6229753611997609,0.2670697277661039,0.1644296100026759,0,0.6540082935193637,1,0.8867647058823529,1,0.6540082935193637,1
2024-02-18,0,2,0.4548015724096966,0.1203926684114048,0.014337498364012,1,0.3834706684596359,0,0.6352941176470588,0,0.3834706684596359,0
2024-02-19,0,2,0.5027394891917193,0.1144029437577816,0.0342055696555956,1,0.4167222424742446,0,0.638235294117647,0,0.4167222424742446,0
2024-02-20,0,2,0.560511203975866,0.2823426322423195,0.1998676587734842,1,0.6449470162920768,1,0.8852941176470589,1,0.6449470162920768,1
2024-02-21,0,2,0.3660446768772982,0.2176390926910477,0.0523584997225184,1,0.39923281850343906,0,0.7529411764705882,1,0.39923281850343906,0
2024-02-22,0,2,0.4520284839183983,0.226382664148201,0.1281917771146817,1,0.48968115972350035,1,0.786764705882353,1,0.48968115972350035,1
2024-02-23,0,2,0.3087946521983622,0.2170948107345012,0.1049817985823223,0,0.40304063276259133,0,0.7323529411764707,1,0.40304063276259133,0
2024-02-24,0,2,0.1503221734582025,0.0800443330966977,0.0273157217536878,0,0.24940461052158658,0,0.4323529411764706,0,0.24940461052158658,0
2024-02-25,0,2,0.0169410863360904,0.0100492387317852,0.0042585111728377,0,0.15693316873628535,0,0.0,0,0.15693316873628535,0
2024-02-26,0,2,0.0134003954807438,0.0096674024765272,0.0098305186889775,0,0.15813826685741672,0,0.0,0,0.15813826685741672,0
2024-02-27,0,2,0.0128084264757549,0.0338140683690986,0.0285259953959967,0,0.1683523185928594,0,0.07500000000000001,0,0.1683523185928594,0
2024-02-28,0,2,0.0157453746982196,0.0199920472166803,0.0182908102300389,0,0.16266808176493316,0,0.026470588235294117,0,0.16266808176493316,0
2024-02-29,0,2,0.0140323762522342,0.0655799758719475,0.044794403912111,0,0.18140833539910248,0,0.2823529411764706,0,0.18140833539910248,0
2024-03-01,0,2,0.0674424782093313,0.050385102886012,0.0126423829241913,0,0.17514110207960173,0,0.20588235294117646,0,0.17514110207960173,0
2024-03-02,0,2,0.0821796891052475,0.1105060842050652,0.0717543525570246,0,0.20803882074923155,0,0.47352941176470587,0,0.20803882074923155,0
2024-03-03,0,2,0.6102135175533397,0.2688947346193124,0.0568997761219565,0,0.6926793887454532,1,0.8897058823529412,1,0.6926793887454532,1
2024-03-04,0,2,0.5728355192880294,0.2790451948613892,0.1084214739166252,0,0.6957648369996186,1,0.886764705882353,1,0.6957648369996186,1
2024-03-05,0,2,0.639691806057289,0.3634758840891243,0.2123500057401308,0,0.791003551445472,1,0.926470588235294,1,0.791003551445472,1
2024-03-06,0,2,0.5828520920242697,0.2681894448421392,0.0451346217912319,0,0.6559093252417604,1,0.886764705882353,1,0.6559093252417604,1
2024-03-07,0,2,0.6632169166487882,0.4753050340480807,0.1518689530380013,0,0.8035970880698625,1,0.95,1,0.8035970880698625,1
2024-03-08,0,2,0.5298193250400156,0.1746840945677152,0.0735537535562655,0,0.6451045039352608,1,0.7573529411764706,1,0.6451045039352608,1
2024-03-09,1,2,0.5894742302607928,0.3200484375229516,0.0423194968564639,0,0.6835444296116604,1,0.9102941176470588,1,0.6835444296116604,1
2024-03-10,1,2,0.7337973491005318,0.5584927951481795,0.5852249538036252,1,0.8982702988001009,1,0.9750000000000001,1,0.8982702988001009,1
2024-03-11,1,2,0.779972406626753,0.8027207931163163,0.9156600528121788,1,0.9679196996228063,1,0.9838235294117648,1,0.9679196996228063,1
2024-03-12,1,2,0.7989795014934115,0.8315273815726714,0.8774538722445848,1,0.9673086771300959,1,0.9852941176470589,1,0.9673086771300959,1
2024-03-13,1,2,0.7700043829054986,0.6338256644519228,0.4531130642624895,1,0.888526552671898,1,0.9838235294117648,1,0.888526552671898,1
2024-03-14,1,2,0.7937488769058609,0.5894144661433554,0.6999718505164457,1,0.9373962354377753,1,0.9852941176470589,1,0.9373962354377753,1
2024-03-15,1,2,0.7526526798698593,0.3456116063133865,0.369779314540746,1,0.8071848925868301,1,0.9352941176470588,1,0.8071848925868301,1
2024-03-16,1,2,0.7352251835760963,0.2758686428354734,0.1996209602266904,1,0.7139178986297705,1,0.9088235294117648,1,0.7139178986297705,1
2024-03-17,0,2,0.1958394268826906,0.1166460553576,0.0168916784385183,0,0.11657686783844155,0,0.5352941176470588,0,0.11657686783844155,0
2024-03-18,0,2,0.3382080974843354,0.1489841567678291,0.1034839476201503,0,0.17289465377222152,0,0.6676470588235294,0,0.17289465377222152,0
2024-03-19,0,2,0.220684789574853,0.0238629570335968,0.015652517902819,0,0.12157670623618845,0,0.14705882352941177,0,0.12157670623618845,0
2024-03-20,0,2,0.225427786959598,0.0823850998715155,0.0165436516812195,0,0.12208990159911229,0,0.4661764705882353,0,0.12208990159911229,0
2024-03-21,0,2,0.1748943070119621,0.0325739951984424,0.0168272560844958,0,0.10440369481518391,0,0.15000000000000002,0,0.10440369481518391,0
2024-03-22,0,2,0.1879184347290143,0.0477129166647333,0.0408684748427552,0,0.11448739714123154,0,0.2338235294117647,0,0.11448739714123154,0
2024-03-23,0,2,0.2144077843739379,0.0485510884279751,0.0138730650659997,0,0.1192343080625638,0,0.26029411764705884,0,0.1192343080625638,0
2024-03-24,0,2,0.0233665447551111,0.0524802069535842,0.0386327914323283,0,0.06704099269758557,0,0.1985294117647059,0,0.06704099269758557,0
2024-03-25,0,2,0.0229884179581415,0.0400612065127634,0.0403032344196973,0,0.06619775735499626,0,0.12794117647058822,0,0.06619775735499626,0
2024-03-26,0,2,0.0134642078040614,0.0186034027227564,0.0155151942323879,0,0.06023528923203298,0,0.022058823529411763,0,0.06023528923203298,0
2024-03-27,0,2,0.0127431597098227,0.0109427034282284,0.0194210988207991,0,0.05994683124125485,0,0.0,0,0.05994683124125485,0
2024-03-28,0,2,0.0113253406518438,0.0404036806944727,0.1036071095402564,0,0.07490127403856829,0,0.12794117647058822,0,0.07490127403856829,0
2024-03-29,0,2,0.0124110389477543,0.0170343377744019,0.0319006229863157,0,0.062387172212971076,0,0.01764705882352941,0,0.062387172212971076,0
2024-03-30,0,2,0.0245161938170817,0.0604659345287974,0.151917736163102,0,0.0873398518828009,0,0.24705882352941178,0,0.0873398518828009,0
2024-03-31,0,2,0.0989551928527414,0.0491863501796439,0.0979953084903697,0,0.25948984898203603,0,0.22499999999999998,0,0.25948984898203603,0
2024-04-08,0,3,0.6678916985802227,0.7068245547803782,0.8179005604328997,1,0.9334332957043978,1,0.9586614173228347,1,0.9334332957043978,1
2024-04-09,0,3,0.6703962281934953,0.3926352770911866,0.6653504838427485,1,0.8731682720535425,1,0.9025590551181102,1,0.8731682720535425,1
2024-04-10,1,3,0.6644897149783264,0.6257788054274829,0.800221973550316,1,0.9220613530785287,1,0.9517716535433072,1,0.9220613530785287,1
2024-04-11,1,3,0.6718370957587059,0.740003539311856,0.8971717771484309,1,0.9403500787391309,1,0.9586614173228347,1,0.9403500787391309,1
2024-04-12,0,3,0.6684144356854893,0.6741796383941917,0.6879263289835317,1,0.9235905064064031,1,0.9557086614173229,1,0.9235905064064031,1
2024-04-13,1,3,0.6644897149783262,0.4059497128627229,0.666639679290863,1,0.8760029591919116,1,0.9104330708661417,1,0.8760029591919116,1
2024-04-14,1,3,0.3926519400353091,0.0978080330067843,0.1082160891003071,1,0.359812050699218,0,0.515748031496063,0,0.359812050699218,0
2024-04-15,1,3,0.3942058593700001,0.1119909108132635,0.0881114397328343,1,0.3632113304850392,0,0.5482283464566929,0,0.3632113304850392,0
2024-04-16,1,3,0.392503196174468,0.0822650613052419,0.0175850773594637,1,0.33944974111141696,0,0.4862204724409449,0,0.33944974111141696,0
2024-04-17,1,3,0.3923720935367393,0.2915971491400486,0.3051614939427974,1,0.48252291245925316,0,0.7637795275590551,1,0.48252291245925316,0
2024-04-18,1,3,0.4164050616200724,0.4050662218258202,0.1311271941382853,1,0.5102727716047232,1,0.8395669291338582,1,0.5102727716047232,1
2024-04-19,1,3,0.4012006697117722,0.154725524889502,0.0601060621766556,1,0.3786192301924312,0,0.6279527559055118,0,0.3786192301924312,0
2024-04-20,1,3,0.393904252933981,0.2957463691532263,0.1123649485165674,1,0.4532155107960762,0,0.7667322834645669,1,0.4532155107960762,0
2024-04-21,0,3,0.1445146582946216,0.0448525729675735,0.0150877764967783,0,0.1404030809622944,0,0.2234251968503937,0,0.1404030809622944,0
2024-04-22,0,3,0.1458189032902316,0.0656992577169483,0.023150868442238,0,0.14605819136391968,0,0.35039370078740156,0,0.14605819136391968,0
2024-04-23,0,3,0.1553592292310119,0.0628017937053657,0.0109277462518575,0,0.14455206769325427,0,0.3395669291338582,0,0.14455206769325427,0
2024-04-24,0,3,0.1344156251771764,0.0131072941948108,0.0090007075407134,0,0.128259258182013,0,0.07677165354330709,0,0.128259258182013,0
2024-04-25,0,3,0.1222505574797584,0.0209735229935609,0.022022046509695,0,0.12781331595385195,0,0.10531496062992125,0,0.12781331595385195,0
2024-04-26,0,3,0.1325367119389531,0.0579493940828919,0.035304804103782,0,0.1394633916945249,0,0.31003937007874016,0,0.1394633916945249,0
2024-04-27,0,3,0.1222505574797584,0.0688332360512314,0.0345065271669872,0,0.1395492752350207,0,0.35925196850393704,0,0.1395492752350207,0
2024-04-28,0,3,0.1100372752938887,0.021301905187764,0.0111448799072953,0,0.13972436730841697,0,0.09842519685039369,0,0.13972436730841697,0
2024-04-29,0,3,0.1157170773720361,0.0329270257115184,0.0332227342915185,0,0.1472025948015125,0,0.15649606299212598,0,0.1472025948015125,0
2024-04-30,0,3,0.1185106298905434,0.0401177004600859,0.0316839442937478,0,0.1503303828272905,0,0.2017716535433071,0,0.1503303828272905,0
2024-05-01,0,3,0.1063913495231148,0.0140522293550268,0.0081255900719965,0,0.12975373020982411,0,0.07086614173228346,0,0.12975373020982411,0
2024-05-02,0,3,0.1224221127959094,0.02422204985913,0.0072106705788255,0,0.13981931334692255,0,0.13188976377952755,0,0.13981931334692255,0
2024-05-03,0,3,0.1224221127959094,0.0526662190493728,0.0539575746767501,0,0.15048356583786401,0,0.2765748031496063,0,0.15048356583786401,0
2024-05-04,0,3,0.1119976249687602,0.0810021373225127,0.0540314958456537,0,0.15197127959767515,0,0.3976377952755905,0,0.15197127959767515,0
2024-05-05,0,3,0.4942165058568973,0.2773499839990487,0.0691485342753876,0,0.6108864727666167,1,0.7834645669291339,1,0.6108864727666167,1
2024-05-06,0,3,0.4928641008935733,0.164940424649832,0.0383290694994668,0,0.552728124141815,1,0.6653543307086615,1,0.552728124141815,1
2024-05-07,0,3,0.4990843977678271,0.2552093902851765,0.250001905760122,0,0.6287705233677953,1,0.7598425196850395,1,0.6287705233677953,1
2024-05-08,0,3,0.4935763714549686,0.215754249301398,0.0341709400743712,0,0.5764160520551638,1,0.7125984251968505,1,0.5764160520551638,1
2024-05-09,0,3,0.4926982856472874,0.2336151987659901,0.0797993299795734,0,0.5920797624383899,1,0.7391732283464567,1,0.5920797624383899,1
2024-05-10,0,3,0.4870077805474137,0.2096752857404723,0.1288874022456487,0,0.58834662258968,1,0.7057086614173228,1,0.58834662258968,1
2024-05-11,0,3,0.4922395021230419,0.2652451705849113,0.0404187641273846,0,0.6006945372300669,1,0.7627952755905513,1,0.6006945372300669,1
2024-05-12,0,3,0.6250070436732296,0.5076384185051683,0.3298303426717041,1,0.8232222941343752,1,0.9173228346456692,1,0.8232222941343752,1
2024-05-13,0,3,0.6285887641927589,0.1961375107613965,0.0584198654715808,1,0.680183760223008,1,0.733267716535433,1,0.680183760223008,1
2024-05-14,0,3,0.617165610114972,0.1967179623645724,0.0352828427824857,1,0.6767354582626003,1,0.7293307086614172,1,0.6767354582626003,1
2024-05-15,0,3,0.619268047182731,0.2255143935507145,0.0156393396683953,1,0.6861953801902084,1,0.7627952755905512,1,0.6861953801902084,1
2024-05-16,0,3,0.6199262921064771,0.2818247780413835,0.2170543669350289,1,0.7357314105128012,1,0.8218503937007874,1,0.7357314105128012,1
2024-05-17,1,3,0.6222491910597018,0.3609593321449503,0.0667460436650718,1,0.7465184046653708,1,0.8661417322834645,1,0.7465184046653708,1
2024-05-18,0,3,0.6337325761217706,0.2257610902518737,0.1340463518737056,1,0.703201744963195,1,0.7687007874015748,1,0.703201744963195,1
2024-05-19,0,3,0.2512467968699473,0.1235469716697641,0.0682314600332046,0,0.29169520197950133,0,0.5433070866141733,0,0.29169520197950133,0
2024-05-20,0,3,0.2461879174314274,0.2563338227636508,0.0554500443608285,0,0.34577650107743924,0,0.6938976377952757,1,0.34577650107743924,0
2024-05-21,0,3,0.2382288188821845,0.1258609774146213,0.1440288235997408,0,0.3025569294415179,0,0.5462598425196851,0,0.3025569294415179,0
2024-05-22,0,3,0.2382288188821844,0.3849036735039776,0.3421407139695862,0,0.44992148703538865,0,0.7795275590551181,1,0.44992148703538865,0
2024-05-23,0,3,0.2479446694908402,0.3164421192324322,0.1319946769516882,0,0.3845610167962291,0,0.7440944881889764,1,0.3845610167962291,0
2024-05-24,0,3,0.1930369746693452,0.0801147850244317,0.022478021031562,0,0.24693184204299937,0,0.4232283464566929,0,0.24693184204299937,0
2024-05-25,0,3,0.1875151462860224,0.0598085047870915,0.0107864714573438,0,0.23810099456989675,0,0.3257874015748031,0,0.23810099456989675,0
2024-05-26,0,3,0.0364710256586444,0.0229903230072612,0.0272970080306609,0,0.08015659185560109,0,0.06496062992125984,0,0.08015659185560109,0
2024-05-27,0,3,0.0355167085671089,0.0460305627018346,0.0614307088786925,0,0.08494231828810464,0,0.16830708661417323,0,0.08494231828810464,0
2024-05-28,0,3,0.0368170411880466,0.0936001501373856,0.0181445033827385,0,0.09052757550527404,0,0.3809055118110236,0,0.09052757550527404,0
2024-05-29,0,3,0.0426441587225188,0.0698359681885541,0.0135574730086484,0,0.08849918242479632,0,0.3139763779527559,0,0.08849918242479632,0
2024-05-30,0,3,0.0372360254406133,0.0153839926658611,0.0065727856771896,0,0.0783205943361269,0,0.03248031496062992,0,0.0783205943361269,0
2024-05-31,0,3,0.0361485940252372,0.0231157300426928,0.0338419408505786,0,0.0803909221913463,0,0.06791338582677166,0,0.0803909221913463,0
2024-06-01,0,3,0.0456631176036903,0.2117987086944361,0.0510236426192259,0,0.11404758977838271,0,0.5541338582677166,0,0.11404758977838271,0
2024-06-02,0,3,0.3009144490660566,0.1764878960215702,0.0918762039851985,0,0.49702317747881136,1,0.6220472440944882,0,0.49702317747881136,1
2024-06-03,0,3,0.2983712120089204,0.2549282804827316,0.1791157669534477,0,0.5466864673442932,1,0.704724409448819,1,0.5466864673442932,1
2024-06-04,0,3,0.3031654924304561,0.1917630128673455,0.0314526652351875,0,0.49694069123323203,1,0.640748031496063,1,0.49694069123323203,1
2024-06-05,0,3,0.3003389418193726,0.1241341554502617,0.0161818618385124,0,0.45864449341726193,0,0.5570866141732284,0,0.45864449341726193,0
2024-06-06,0,3,0.309581078509732,0.2445738351555994,0.0912408687132055,0,0.5390707174332964,1,0.7007874015748031,1,0.5390707174332964,1
2024-06-07,0,3,0.2995837265009916,0.1862530547600823,0.1541263547691811,0,0.5105607627912091,1,0.6309055118110236,0,0.5105607627912091,1
2024-06-08,0,3,0.2988686899138716,0.1634683678085856,0.0963124441987211,0,0.48926774062250833,0,0.610236220472441,0,0.48926774062250833,0
2024-06-09,0,3,0.468756693229681,0.1533114997698217,0.1012635501463976,1,0.5312837193608596,1,0.6496062992125984,1,0.5312837193608596,1
2024-06-10,0,3,0.4674426992333091,0.0856229629292649,0.0144580859707327,1,0.4841227036221468,0,0.5187007874015748,0,0.4841227036221468,0
2024-06-11,0,3,0.4670283937852215,0.1109814449358557,0.0362886325301848,1,0.5000193924390892,1,0.5629921259842521,0,0.5000193924390892,1
2024-06-12,0,3,0.4638543392817973,0.1078107261375527,0.0119690541533399,1,0.4943741049590892,1,0.5501968503937007,0,0.4943741049590892,1
2024-06-13,0,3,0.470773637269217,0.1799697458008117,0.0527837530270106,1,0.5363968489660109,1,0.6742125984251968,1,0.5363968489660109,1
2024-06-14,1,3,0.4638044892365943,0.3080026284315162,0.1993203314180603,1,0.6201002359021313,1,0.795275590551181,1,0.6201002359021313,1
2024-06-15,1,3,0.4721479391178896,0.2042232391134147,0.0951748433583725,1,0.5550334226785157,1,0.6988188976377953,1,0.5550334226785157,1
2024-06-16,1,3,0.8116636464326392,0.545702069758373,0.6467892437774013,1,0.8067871800048715,1,0.9576771653543307,1,0.8067871800048715,1
2024-06-17,1,3,0.8068208061697051,0.6139790567836735,0.8858497233046294,1,0.8478494597779838,1,0.9734251968503937,1,0.8478494597779838,1
2024-06-18,1,3,0.8121496394725882,0.7380706565441839,0.8530247640217807,1,0.8742356322586877,1,0.9812992125984252,1,0.8742356322586877,1
2024-06-19,1,3,0.809834679865458,0.4479593113147306,0.7359957334093272,1,0.7853146606656443,1,0.937007874015748,1,0.7853146606656443,1
2024-06-20,1,3,0.8096126696873409,0.4682305370519236,0.6248288480917428,1,0.7796570270591138,1,0.9429133858267716,1,0.7796570270591138,1
2024-06-21,1,3,0.8096126696873409,0.3896691395163254,0.4665717054128162,1,0.732460681398919,1,0.9251968503937008,1,0.732460681398919,1
2024-06-22,0,3,0.8102508308695872,0.476972041272642,0.4807255876215044,1,0.7661261302857774,1,0.9458661417322834,1,0.7661261302857774,1
2024-06-23,0,3,0.1217269698932549,0.0729892313065645,0.0070604264563873,0,0.09199457768886281,0,0.37401574803149606,0,0.09199457768886281,0
2024-06-24,0,3,0.1072409935748309,0.15133185146598,0.1057726246630439,0,0.11187323095115995,0,0.5403543307086613,0,0.11187323095115995,0
2024-06-25,0,3,0.1037367150065375,0.0349063709603982,0.0295571285544896,0,0.08603339073659637,0,0.1594488188976378,0,0.08603339073659637,0
2024-06-26,0,3,0.1037367150065374,0.3169572862678561,0.2065834903588304,0,0.15474448219908332,0,0.6968503937007874,1,0.15474448219908332,0
2024-06-27,0,3,0.1108893365546532,0.1910374163891993,0.0657276140412936,0,0.1186465247762417,0,0.5807086614173228,0,0.1186465247762417,0
2024-06-28,0,3,0.1135243014846276,0.1049676854968446,0.0743162526911992,0,0.10374194571258157,0,0.43700787401574803,0,0.10374194571258157,0
2024-06-29,0,3,0.1050871583840267,0.0525764436807938,0.0843140749363487,0,0.09219071781589655,0,0.2677165354330709,0,0.09219071781589655,0
2024-06-30,0,3,0.0600706035368222,0.011864223354768,0.0150820739400843,0,0.12627703311759256,0,0.03740157480314961,0,0.12627703311759256,0
2024-07-08,0,4,0.551192067478697,0.1758067683532663,0.029388420208492,0,0.5151111549805306,0,0.6597633136094674,0,0.5151111549805306,0
2024-07-09,0,4,0.5506435532548835,0.2080855852340072,0.065467901489914,0,0.5355239162941132,0,0.6989644970414202,0,0.5355239162941132,0
2024-07-10,0,4,0.5482992711624766,0.3538259301397478,0.204003392147034,0,0.620184171868379,0,0.8328402366863905,0,0.620184171868379,0
2024-07-11,0,4,0.5514552412613336,0.1674152371789864,0.0432273746855887,0,0.5153080758464229,0,0.6531065088757396,0,0.5153080758464229,0
2024-07-12,0,4,0.5413158708152335,0.2129690613847682,0.1095727556059501,0,0.5431609274457383,0,0.7041420118343195,0,0.5431609274457383,0
2024-07-13,0,4,0.5597078878376881,0.1498795850595887,0.0308585152548489,0,0.5096972822338979,0,0.6346153846153847,0,0.5096972822338979,0
2024-07-14,1,4,0.5461408041291779,0.2225481166578612,0.2154624442403165,1,0.844945095393729,1,0.7196745562130177,0,0.844945095393729,1
2024-07-15,1,4,0.56698207458417,0.4939081675700509,0.6645522082468714,1,0.9283214010924586,1,0.8927514792899409,1,0.9283214010924586,1
2024-07-16,0,4,0.5695013026568873,0.2899043734831886,0.2970581159397834,1,0.8715284003943259,1,0.7980769230769231,0,0.8715284003943259,1
2024-07-17,1,4,0.5723666147438482,0.3467494456090252,0.5083670940952588,1,0.9003424286612088,1,0.8380177514792899,0,0.9003424286612088,1
2024-07-18,1,4,0.5590481245774923,0.2857292790289,0.2672577694236403,1,0.8655243729554131,1,0.7965976331360948,0,0.8655243729554131,1
2024-07-19,0,4,0.5684926487531667,0.3493748442188004,0.4272067897215912,1,0.8931903619490051,1,0.8380177514792899,0,0.8931903619490051,1
2024-07-20,0,4,0.5690131404275736,0.4735291779362708,0.4628648313543276,1,0.9129855383290066,1,0.8868343195266272,1,0.9129855383290066,1
2024-07-21,0,4,0.1631637490927881,0.112791988690895,0.0282974306803098,0,0.11649431083965518,0,0.45636094674556216,0,0.11649431083965518,0
2024-07-22,0,4,0.1665792352777491,0.0277799109625038,0.0076067131384652,0,0.10248764312944159,0,0.15680473372781067,0,0.10248764312944159,0
2024-07-23,0,4,0.1621555089986031,0.0185071755687114,0.0082323378424386,0,0.10040079098370412,0,0.10724852071005918,0,0.10040079098370412,0
2024-07-24,0,4,0.0980536938218713,0.0168752124216282,0.0058517457362349,0,0.08957922956192564,0,0.07026627218934911,0,0.08957922956192564,0
2024-07-25,0,4,0.0952715840650229,0.0166240370174668,0.0192502093404671,0,0.09011642474648451,0,0.0673076923076923,0,0.09011642474648451,0
2024-07-26,0,4,0.0942749430759621,0.0392717513863638,0.061762146459565,0,0.09619252744998079,0,0.1671597633136095,0,0.09619252744998079,0
2024-07-27,0,4,0.0932493015259852,0.0180603992695025,0.0142530473344128,0,0.08959246690822228,0,0.07396449704142012,0,0.08959246690822228,0
2024-07-28,0,4,0.0409018447535774,0.004530261339962,0.0062407006880494,0,0.07916735449038051,0,0.01257396449704142,0,0.07916735449038051,0
2024-07-29,0,4,0.0411777581334366,0.102185837114974,0.0863074776534759,0,0.09726499104164867,0,0.36094674556213013,0,0.09726499104164867,0
2024-07-30,0,4,0.0396402253532397,0.0185375030039857,0.011212007808567,0,0.08096413833018991,0,0.04363905325443787,0,0.08096413833018991,0
2024-07-31,0,4,0.0397723709076759,0.0633662517100914,0.0284600318647197,0,0.08756950254994587,0,0.2566568047337278,0,0.08756950254994587,0
2024-08-01,0,4,0.0574829523592189,0.0467221271807779,0.0157820022276348,0,0.08692771754836232,0,0.17233727810650887,0,0.08692771754836232,0
2024-08-02,0,4,0.0547767846612925,0.0636147159202605,0.0339348121187604,0,0.08996391804458359,0,0.26479289940828404,0,0.08996391804458359,0
2024-08-03,0,4,0.0587404352033854,0.0674190730986849,0.044659639277162,0,0.09194431857752082,0,0.28254437869822485,0,0.09194431857752082,0
2024-08-04,0,4,0.7065408180585568,0.4197344818138754,0.2431564974396818,1,0.7300758612990047,1,0.9075443786982249,1,0.7300758612990047,1
2024-08-05,0,4,0.7310392422676117,0.3300433809600733,0.0673807181312712,1,0.6763657110485193,1,0.8661242603550297,0,0.6763657110485193,1
2024-08-06,0,4,0.7393464027643942,0.4004272648589964,0.1502942188462461,1,0.7187484931625511,1,0.9075443786982248,1,0.7187484931625511,1
2024-08-07,0,4,0.7112470139258782,0.3022370161633151,0.2240664591253082,1,0.6908935620488231,1,0.8431952662721893,0,0.6908935620488231,1
2024-08-08,0,4,0.7374240556597581,0.4849836936951378,0.2457738920623623,1,0.7600768156570764,1,0.9297337278106509,1,0.7600768156570764,1
2024-08-09,0,4,0.7382594409437169,0.3280133430507932,0.0387497765412284,1,0.6731124030925398,1,0.8653846153846154,0,0.6731124030925398,1
2024-08-10,0,4,0.7388001552693213,0.4230507835201898,0.0835985310505619,1,0.7132269989066728,1,0.9119822485207101,1,0.7132269989066728,1
2024-08-11,0,4,0.4581779195884564,0.3284826635909126,0.0740337117526144,0,0.5506754884514142,0,0.7958579881656805,0,0.5506754884514142,0
2024-08-12,0,4,0.4615280120582405,0.2275345423125034,0.0398264077869209,0,0.5055475678691143,0,0.7034023668639053,0,0.5055475678691143,0
2024-08-13,0,4,0.4548851655140738,0.2190899703893939,0.0365770756874328,0,0.49840337548959435,0,0.6886094674556212,0,0.49840337548959435,0
2024-08-14,1,4,0.457213080460099,0.2926214441777999,0.1731767424179089,0,0.5586383104708776,0,0.7647928994082841,0,0.5586383104708776,0
2024-08-15,0,4,0.460507998477358,0.2159052125404482,0.0541366147158659,0,0.5036932019917364,0,0.6812130177514792,0,0.5036932019917364,0
2024-08-16,0,4,0.4569355064253486,0.1130929994543224,0.0094554053053797,0,0.4520689753201617,0,0.5362426035502958,0,0.4520689753201617,0
2024-08-17,0,4,0.4442039900963547,0.2218989140547213,0.0193119090500867,0,0.4907210516085698,0,0.6863905325443787,0,0.4907210516085698,0
2024-08-18,0,4,0.5328993647563228,0.6823073160506512,0.8875767112888584,1,0.9422478489653181,1,0.9178994082840237,1,0.9422478489653181,1
2024-08-19,0,4,0.5295512454088787,0.6879972020106807,0.9078862208983548,1,0.9433899875120839,1,0.9171597633136095,1,0.9433899875120839,1
